material_id,family,split,formula,target_formation_energy_peratom,pretrained_prediction,absolute_error,embedding_source,layer_name,module_path,npz_key,embedding_index,embedding_dim,filename,structure_path,source_manifest,n_atoms,is_oxide,is_nitride,is_oxynitride
JVASP-10059,oxide,test,CaV2O4,-2.55032,-2.5588221549987793,0.008502154998779154,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,1007,256,POSCAR-JVASP-10059.vasp,data_shared/oxide/structures/POSCAR-JVASP-10059.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
JVASP-10059,oxide,test,CaV2O4,-2.55032,-2.5588221549987793,0.008502154998779154,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,1007,256,POSCAR-JVASP-10059.vasp,data_shared/oxide/structures/POSCAR-JVASP-10059.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
JVASP-12905,oxide,test,K2Zn3O4,-1.58334,-1.613675594329834,0.030335594329834015,pre_head,readout,model.readout,pre_head,1008,256,POSCAR-JVASP-12905.vasp,data_shared/oxide/structures/POSCAR-JVASP-12905.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
JVASP-12905,oxide,test,K2Zn3O4,-1.58334,-1.613675594329834,0.030335594329834015,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,1008,256,POSCAR-JVASP-12905.vasp,data_shared/oxide/structures/POSCAR-JVASP-12905.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
JVASP-12905,oxide,test,K2Zn3O4,-1.58334,-1.613675594329834,0.030335594329834015,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,1008,256,POSCAR-JVASP-12905.vasp,data_shared/oxide/structures/POSCAR-JVASP-12905.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
JVASP-17885,oxide,test,Ba2TlCuO5,-1.70394,-1.7410485744476318,0.037108574447631826,pre_head,readout,model.readout,pre_head,1009,256,POSCAR-JVASP-17885.vasp,data_shared/oxide/structures/POSCAR-JVASP-17885.vasp,data_shared/oxide/manifests/test.csv,9,True,False,False
JVASP-17885,oxide,test,Ba2TlCuO5,-1.70394,-1.7410485744476318,0.037108574447631826,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,1009,256,POSCAR-JVASP-17885.vasp,data_shared/oxide/structures/POSCAR-JVASP-17885.vasp,data_shared/oxide/manifests/test.csv,9,True,False,False
JVASP-17885,oxide,test,Ba2TlCuO5,-1.70394,-1.7410485744476318,0.037108574447631826,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,1009,256,POSCAR-JVASP-17885.vasp,data_shared/oxide/structures/POSCAR-JVASP-17885.vasp,data_shared/oxide/manifests/test.csv,9,True,False,False
JVASP-30122,oxide,test,Mo3O8,-1.87062,-1.9158128499984741,0.04519284999847417,pre_head,readout,model.readout,pre_head,1010,256,POSCAR-JVASP-30122.vasp,data_shared/oxide/structures/POSCAR-JVASP-30122.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
JVASP-30122,oxide,test,Mo3O8,-1.87062,-1.9158128499984741,0.04519284999847417,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,1010,256,POSCAR-JVASP-30122.vasp,data_shared/oxide/structures/POSCAR-JVASP-30122.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
JVASP-30122,oxide,test,Mo3O8,-1.87062,-1.9158128499984741,0.04519284999847417,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,1010,256,POSCAR-JVASP-30122.vasp,data_shared/oxide/structures/POSCAR-JVASP-30122.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
JVASP-10049,oxide,test,MgMo2O4,-1.92035,-1.9143118858337402,0.006038114166259767,pre_head,readout,model.readout,pre_head,1011,256,POSCAR-JVASP-10049.vasp,data_shared/oxide/structures/POSCAR-JVASP-10049.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
JVASP-10049,oxide,test,MgMo2O4,-1.92035,-1.9143118858337402,0.006038114166259767,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,1011,256,POSCAR-JVASP-10049.vasp,data_shared/oxide/structures/POSCAR-JVASP-10049.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
JVASP-10049,oxide,test,MgMo2O4,-1.92035,-1.9143118858337402,0.006038114166259767,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,1011,256,POSCAR-JVASP-10049.vasp,data_shared/oxide/structures/POSCAR-JVASP-10049.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
JVASP-9925,oxide,test,MgSb2O4,-1.48489,-1.4902777671813965,0.005387767181396441,pre_head,readout,model.readout,pre_head,1012,256,POSCAR-JVASP-9925.vasp,data_shared/oxide/structures/POSCAR-JVASP-9925.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
JVASP-9925,oxide,test,MgSb2O4,-1.48489,-1.4902777671813965,0.005387767181396441,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,1012,256,POSCAR-JVASP-9925.vasp,data_shared/oxide/structures/POSCAR-JVASP-9925.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
JVASP-9925,oxide,test,MgSb2O4,-1.48489,-1.4902777671813965,0.005387767181396441,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,1012,256,POSCAR-JVASP-9925.vasp,data_shared/oxide/structures/POSCAR-JVASP-9925.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
JVASP-10597,oxide,test,CaNi2O4,-1.50089,-1.4933655261993408,0.007524473800659237,pre_head,readout,model.readout,pre_head,1013,256,POSCAR-JVASP-10597.vasp,data_shared/oxide/structures/POSCAR-JVASP-10597.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
JVASP-10597,oxide,test,CaNi2O4,-1.50089,-1.4933655261993408,0.007524473800659237,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,1013,256,POSCAR-JVASP-10597.vasp,data_shared/oxide/structures/POSCAR-JVASP-10597.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
JVASP-10597,oxide,test,CaNi2O4,-1.50089,-1.4933655261993408,0.007524473800659237,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,1013,256,POSCAR-JVASP-10597.vasp,data_shared/oxide/structures/POSCAR-JVASP-10597.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
JVASP-32634,oxide,test,SbClO2F6,-1.51381,-1.511027455329895,0.0027825446701050804,pre_head,readout,model.readout,pre_head,1014,256,POSCAR-JVASP-32634.vasp,data_shared/oxide/structures/POSCAR-JVASP-32634.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
JVASP-32634,oxide,test,SbClO2F6,-1.51381,-1.511027455329895,0.0027825446701050804,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,1014,256,POSCAR-JVASP-32634.vasp,data_shared/oxide/structures/POSCAR-JVASP-32634.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
JVASP-32634,oxide,test,SbClO2F6,-1.51381,-1.511027455329895,0.0027825446701050804,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,1014,256,POSCAR-JVASP-32634.vasp,data_shared/oxide/structures/POSCAR-JVASP-32634.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
JVASP-11401,oxide,test,Sr3AlO4F,-3.35916,-3.3554248809814453,0.0037351190185548333,pre_head,readout,model.readout,pre_head,1015,256,POSCAR-JVASP-11401.vasp,data_shared/oxide/structures/POSCAR-JVASP-11401.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
JVASP-11401,oxide,test,Sr3AlO4F,-3.35916,-3.3554248809814453,0.0037351190185548333,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,1015,256,POSCAR-JVASP-11401.vasp,data_shared/oxide/structures/POSCAR-JVASP-11401.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
JVASP-11401,oxide,test,Sr3AlO4F,-3.35916,-3.3554248809814453,0.0037351190185548333,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,1015,256,POSCAR-JVASP-11401.vasp,data_shared/oxide/structures/POSCAR-JVASP-11401.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
JVASP-11400,oxide,test,CaTaAlO5,-3.29942,-3.3454811573028564,0.046061157302856426,pre_head,readout,model.readout,pre_head,1016,256,POSCAR-JVASP-11400.vasp,data_shared/oxide/structures/POSCAR-JVASP-11400.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
JVASP-11400,oxide,test,CaTaAlO5,-3.29942,-3.3454811573028564,0.046061157302856426,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,1016,256,POSCAR-JVASP-11400.vasp,data_shared/oxide/structures/POSCAR-JVASP-11400.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
JVASP-11400,oxide,test,CaTaAlO5,-3.29942,-3.3454811573028564,0.046061157302856426,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,1016,256,POSCAR-JVASP-11400.vasp,data_shared/oxide/structures/POSCAR-JVASP-11400.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
JVASP-10200,oxide,test,LiUO3,-3.15173,-3.073988914489746,0.07774108551025405,pre_head,readout,model.readout,pre_head,1017,256,POSCAR-JVASP-10200.vasp,data_shared/oxide/structures/POSCAR-JVASP-10200.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
JVASP-10200,oxide,test,LiUO3,-3.15173,-3.073988914489746,0.07774108551025405,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,1017,256,POSCAR-JVASP-10200.vasp,data_shared/oxide/structures/POSCAR-JVASP-10200.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
JVASP-10200,oxide,test,LiUO3,-3.15173,-3.073988914489746,0.07774108551025405,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,1017,256,POSCAR-JVASP-10200.vasp,data_shared/oxide/structures/POSCAR-JVASP-10200.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
JVASP-9295,oxide,test,BaCaCu4O8,-1.20269,-1.2487826347351074,0.046092634735107385,pre_head,readout,model.readout,pre_head,1018,256,POSCAR-JVASP-9295.vasp,data_shared/oxide/structures/POSCAR-JVASP-9295.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
JVASP-9295,oxide,test,BaCaCu4O8,-1.20269,-1.2487826347351074,0.046092634735107385,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,1018,256,POSCAR-JVASP-9295.vasp,data_shared/oxide/structures/POSCAR-JVASP-9295.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
JVASP-9295,oxide,test,BaCaCu4O8,-1.20269,-1.2487826347351074,0.046092634735107385,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,1018,256,POSCAR-JVASP-9295.vasp,data_shared/oxide/structures/POSCAR-JVASP-9295.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
JVASP-46076,oxide,test,PrOF,-3.97763,-3.9841461181640625,0.006516118164062501,pre_head,readout,model.readout,pre_head,1019,256,POSCAR-JVASP-46076.vasp,data_shared/oxide/structures/POSCAR-JVASP-46076.vasp,data_shared/oxide/manifests/test.csv,6,True,False,False
JVASP-46076,oxide,test,PrOF,-3.97763,-3.9841461181640625,0.006516118164062501,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,1019,256,POSCAR-JVASP-46076.vasp,data_shared/oxide/structures/POSCAR-JVASP-46076.vasp,data_shared/oxide/manifests/test.csv,6,True,False,False
JVASP-46076,oxide,test,PrOF,-3.97763,-3.9841461181640625,0.006516118164062501,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,1019,256,POSCAR-JVASP-46076.vasp,data_shared/oxide/structures/POSCAR-JVASP-46076.vasp,data_shared/oxide/manifests/test.csv,6,True,False,False
JVASP-12499,oxide,test,SbPbClO2,-1.43998,-1.4239616394042969,0.016018360595703163,pre_head,readout,model.readout,pre_head,1020,256,POSCAR-JVASP-12499.vasp,data_shared/oxide/structures/POSCAR-JVASP-12499.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
JVASP-12499,oxide,test,SbPbClO2,-1.43998,-1.4239616394042969,0.016018360595703163,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,1020,256,POSCAR-JVASP-12499.vasp,data_shared/oxide/structures/POSCAR-JVASP-12499.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
JVASP-12499,oxide,test,SbPbClO2,-1.43998,-1.4239616394042969,0.016018360595703163,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,1020,256,POSCAR-JVASP-12499.vasp,data_shared/oxide/structures/POSCAR-JVASP-12499.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
JVASP-17465,oxide,test,CrO,-1.27248,-1.362392783164978,0.08991278316497797,pre_head,readout,model.readout,pre_head,1021,256,POSCAR-JVASP-17465.vasp,data_shared/oxide/structures/POSCAR-JVASP-17465.vasp,data_shared/oxide/manifests/test.csv,2,True,False,False
JVASP-17465,oxide,test,CrO,-1.27248,-1.362392783164978,0.08991278316497797,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,1021,256,POSCAR-JVASP-17465.vasp,data_shared/oxide/structures/POSCAR-JVASP-17465.vasp,data_shared/oxide/manifests/test.csv,2,True,False,False
JVASP-17465,oxide,test,CrO,-1.27248,-1.362392783164978,0.08991278316497797,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,1021,256,POSCAR-JVASP-17465.vasp,data_shared/oxide/structures/POSCAR-JVASP-17465.vasp,data_shared/oxide/manifests/test.csv,2,True,False,False
JVASP-51691,oxide,test,Lu2V2O7,-2.64732,-2.8475546836853027,0.20023468368530262,pre_head,readout,model.readout,pre_head,1022,256,POSCAR-JVASP-51691.vasp,data_shared/oxide/structures/POSCAR-JVASP-51691.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
JVASP-51691,oxide,test,Lu2V2O7,-2.64732,-2.8475546836853027,0.20023468368530262,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,1022,256,POSCAR-JVASP-51691.vasp,data_shared/oxide/structures/POSCAR-JVASP-51691.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
JVASP-51691,oxide,test,Lu2V2O7,-2.64732,-2.8475546836853027,0.20023468368530262,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,1022,256,POSCAR-JVASP-51691.vasp,data_shared/oxide/structures/POSCAR-JVASP-51691.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
JVASP-43380,oxide,test,AlVO3,-2.75027,-2.7660255432128906,0.015755543212890633,pre_head,readout,model.readout,pre_head,1023,256,POSCAR-JVASP-43380.vasp,data_shared/oxide/structures/POSCAR-JVASP-43380.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
JVASP-43380,oxide,test,AlVO3,-2.75027,-2.7660255432128906,0.015755543212890633,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,1023,256,POSCAR-JVASP-43380.vasp,data_shared/oxide/structures/POSCAR-JVASP-43380.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
JVASP-43380,oxide,test,AlVO3,-2.75027,-2.7660255432128906,0.015755543212890633,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,1023,256,POSCAR-JVASP-43380.vasp,data_shared/oxide/structures/POSCAR-JVASP-43380.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
JVASP-17719,oxide,test,In2CuO4,-1.20608,-0.9898985028266907,0.21618149717330937,pre_head,readout,model.readout,pre_head,1024,256,POSCAR-JVASP-17719.vasp,data_shared/oxide/structures/POSCAR-JVASP-17719.vasp,data_shared/oxide/manifests/test.csv,7,True,False,False
JVASP-17719,oxide,test,In2CuO4,-1.20608,-0.9898985028266907,0.21618149717330937,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,1024,256,POSCAR-JVASP-17719.vasp,data_shared/oxide/structures/POSCAR-JVASP-17719.vasp,data_shared/oxide/manifests/test.csv,7,True,False,False
JVASP-17719,oxide,test,In2CuO4,-1.20608,-0.9898985028266907,0.21618149717330937,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,1024,256,POSCAR-JVASP-17719.vasp,data_shared/oxide/structures/POSCAR-JVASP-17719.vasp,data_shared/oxide/manifests/test.csv,7,True,False,False
JVASP-17454,oxide,test,Sr2CoO4,-2.31065,-2.314579963684082,0.003929963684082161,pre_head,readout,model.readout,pre_head,1025,256,POSCAR-JVASP-17454.vasp,data_shared/oxide/structures/POSCAR-JVASP-17454.vasp,data_shared/oxide/manifests/test.csv,7,True,False,False
JVASP-17454,oxide,test,Sr2CoO4,-2.31065,-2.314579963684082,0.003929963684082161,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,1025,256,POSCAR-JVASP-17454.vasp,data_shared/oxide/structures/POSCAR-JVASP-17454.vasp,data_shared/oxide/manifests/test.csv,7,True,False,False
JVASP-17454,oxide,test,Sr2CoO4,-2.31065,-2.314579963684082,0.003929963684082161,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,1025,256,POSCAR-JVASP-17454.vasp,data_shared/oxide/structures/POSCAR-JVASP-17454.vasp,data_shared/oxide/manifests/test.csv,7,True,False,False
JVASP-20996,oxide,test,CaSO4,-2.32815,-2.299229621887207,0.02892037811279291,pre_head,readout,model.readout,pre_head,1026,256,POSCAR-JVASP-20996.vasp,data_shared/oxide/structures/POSCAR-JVASP-20996.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
JVASP-20996,oxide,test,CaSO4,-2.32815,-2.299229621887207,0.02892037811279291,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,1026,256,POSCAR-JVASP-20996.vasp,data_shared/oxide/structures/POSCAR-JVASP-20996.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
JVASP-20996,oxide,test,CaSO4,-2.32815,-2.299229621887207,0.02892037811279291,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,1026,256,POSCAR-JVASP-20996.vasp,data_shared/oxide/structures/POSCAR-JVASP-20996.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
JVASP-57295,oxide,test,Na3VSO3,-2.06177,-2.0425219535827637,0.01924804641723643,pre_head,readout,model.readout,pre_head,1027,256,POSCAR-JVASP-57295.vasp,data_shared/oxide/structures/POSCAR-JVASP-57295.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
JVASP-57295,oxide,test,Na3VSO3,-2.06177,-2.0425219535827637,0.01924804641723643,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,1027,256,POSCAR-JVASP-57295.vasp,data_shared/oxide/structures/POSCAR-JVASP-57295.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
JVASP-57295,oxide,test,Na3VSO3,-2.06177,-2.0425219535827637,0.01924804641723643,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,1027,256,POSCAR-JVASP-57295.vasp,data_shared/oxide/structures/POSCAR-JVASP-57295.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
JVASP-57300,oxide,test,K2NaFeO3,-1.57508,-1.576587200164795,0.0015072001647948863,pre_head,readout,model.readout,pre_head,1028,256,POSCAR-JVASP-57300.vasp,data_shared/oxide/structures/POSCAR-JVASP-57300.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
JVASP-57300,oxide,test,K2NaFeO3,-1.57508,-1.576587200164795,0.0015072001647948863,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,1028,256,POSCAR-JVASP-57300.vasp,data_shared/oxide/structures/POSCAR-JVASP-57300.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
JVASP-57300,oxide,test,K2NaFeO3,-1.57508,-1.576587200164795,0.0015072001647948863,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,1028,256,POSCAR-JVASP-57300.vasp,data_shared/oxide/structures/POSCAR-JVASP-57300.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
JVASP-20150,oxide,test,Lu2O3,-3.96286,-3.963017702102661,0.00015770210266108364,pre_head,readout,model.readout,pre_head,1029,256,POSCAR-JVASP-20150.vasp,data_shared/oxide/structures/POSCAR-JVASP-20150.vasp,data_shared/oxide/manifests/test.csv,40,True,False,False
JVASP-20150,oxide,test,Lu2O3,-3.96286,-3.963017702102661,0.00015770210266108364,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,1029,256,POSCAR-JVASP-20150.vasp,data_shared/oxide/structures/POSCAR-JVASP-20150.vasp,data_shared/oxide/manifests/test.csv,40,True,False,False
JVASP-20150,oxide,test,Lu2O3,-3.96286,-3.963017702102661,0.00015770210266108364,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,1029,256,POSCAR-JVASP-20150.vasp,data_shared/oxide/structures/POSCAR-JVASP-20150.vasp,data_shared/oxide/manifests/test.csv,40,True,False,False
JVASP-23432,oxide,test,Mg2BiPO6,-2.47952,-2.469146728515625,0.010373271484374946,pre_head,readout,model.readout,pre_head,1030,256,POSCAR-JVASP-23432.vasp,data_shared/oxide/structures/POSCAR-JVASP-23432.vasp,data_shared/oxide/manifests/test.csv,40,True,False,False
JVASP-23432,oxide,test,Mg2BiPO6,-2.47952,-2.469146728515625,0.010373271484374946,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,1030,256,POSCAR-JVASP-23432.vasp,data_shared/oxide/structures/POSCAR-JVASP-23432.vasp,data_shared/oxide/manifests/test.csv,40,True,False,False
JVASP-23432,oxide,test,Mg2BiPO6,-2.47952,-2.469146728515625,0.010373271484374946,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,1030,256,POSCAR-JVASP-23432.vasp,data_shared/oxide/structures/POSCAR-JVASP-23432.vasp,data_shared/oxide/manifests/test.csv,40,True,False,False
JVASP-57317,oxide,test,Tb2BaMn2O7,-2.88256,-2.8572587966918945,0.025301203308105258,pre_head,readout,model.readout,pre_head,1031,256,POSCAR-JVASP-57317.vasp,data_shared/oxide/structures/POSCAR-JVASP-57317.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
JVASP-57317,oxide,test,Tb2BaMn2O7,-2.88256,-2.8572587966918945,0.025301203308105258,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,1031,256,POSCAR-JVASP-57317.vasp,data_shared/oxide/structures/POSCAR-JVASP-57317.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
JVASP-57317,oxide,test,Tb2BaMn2O7,-2.88256,-2.8572587966918945,0.025301203308105258,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,1031,256,POSCAR-JVASP-57317.vasp,data_shared/oxide/structures/POSCAR-JVASP-57317.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
JVASP-29254,oxide,test,Ge3Bi2O9,-1.61437,-1.620653748512268,0.006283748512267984,pre_head,readout,model.readout,pre_head,1032,256,POSCAR-JVASP-29254.vasp,data_shared/oxide/structures/POSCAR-JVASP-29254.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
JVASP-29254,oxide,test,Ge3Bi2O9,-1.61437,-1.620653748512268,0.006283748512267984,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,1032,256,POSCAR-JVASP-29254.vasp,data_shared/oxide/structures/POSCAR-JVASP-29254.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
JVASP-29254,oxide,test,Ge3Bi2O9,-1.61437,-1.620653748512268,0.006283748512267984,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,1032,256,POSCAR-JVASP-29254.vasp,data_shared/oxide/structures/POSCAR-JVASP-29254.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
JVASP-25791,oxide,test,Tl3Ga9S13O2,-0.87571,-0.8282428979873657,0.047467102012634266,pre_head,readout,model.readout,pre_head,1033,256,POSCAR-JVASP-25791.vasp,data_shared/oxide/structures/POSCAR-JVASP-25791.vasp,data_shared/oxide/manifests/test.csv,27,True,False,False
JVASP-25791,oxide,test,Tl3Ga9S13O2,-0.87571,-0.8282428979873657,0.047467102012634266,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,1033,256,POSCAR-JVASP-25791.vasp,data_shared/oxide/structures/POSCAR-JVASP-25791.vasp,data_shared/oxide/manifests/test.csv,27,True,False,False
JVASP-25791,oxide,test,Tl3Ga9S13O2,-0.87571,-0.8282428979873657,0.047467102012634266,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,1033,256,POSCAR-JVASP-25791.vasp,data_shared/oxide/structures/POSCAR-JVASP-25791.vasp,data_shared/oxide/manifests/test.csv,27,True,False,False
JVASP-13169,oxide,test,Na3CoO3,-1.43008,-1.3879457712173462,0.042134228782653826,pre_head,readout,model.readout,pre_head,1034,256,POSCAR-JVASP-13169.vasp,data_shared/oxide/structures/POSCAR-JVASP-13169.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
JVASP-13169,oxide,test,Na3CoO3,-1.43008,-1.3879457712173462,0.042134228782653826,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,1034,256,POSCAR-JVASP-13169.vasp,data_shared/oxide/structures/POSCAR-JVASP-13169.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
JVASP-13169,oxide,test,Na3CoO3,-1.43008,-1.3879457712173462,0.042134228782653826,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,1034,256,POSCAR-JVASP-13169.vasp,data_shared/oxide/structures/POSCAR-JVASP-13169.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
JVASP-57334,oxide,test,NaAlMo2O8,-2.42195,-2.4351625442504883,0.013212544250488456,pre_head,readout,model.readout,pre_head,1035,256,POSCAR-JVASP-57334.vasp,data_shared/oxide/structures/POSCAR-JVASP-57334.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
JVASP-57334,oxide,test,NaAlMo2O8,-2.42195,-2.4351625442504883,0.013212544250488456,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,1035,256,POSCAR-JVASP-57334.vasp,data_shared/oxide/structures/POSCAR-JVASP-57334.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
JVASP-57334,oxide,test,NaAlMo2O8,-2.42195,-2.4351625442504883,0.013212544250488456,last_gcn_pool,gcn_layers.3,model.gcn_layers[3],last_gcn_pool,1035,256,POSCAR-JVASP-57334.vasp,data_shared/oxide/structures/POSCAR-JVASP-57334.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
JVASP-13172,oxide,test,Sr2TaCrO6,-3.06218,-3.0328433513641357,0.029336648635864382,pre_head,readout,model.readout,pre_head,1036,256,POSCAR-JVASP-13172.vasp,data_shared/oxide/structures/POSCAR-JVASP-13172.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
JVASP-13172,oxide,test,Sr2TaCrO6,-3.06218,-3.0328433513641357,0.029336648635864382,last_alignn_pool,alignn_layers.3,model.alignn_layers[3],last_alignn_pool,1036,256,POSCAR-JVASP-13172.vasp,data_shared/oxide/structures/POSCAR-JVASP-13172.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
