embedding_source,run_name,perplexity,random_state,standardized_before_tsne,pre_reduction,tsne_init,metric,learning_rate,kl_divergence,subset_name,material_id,family,split,formula,target_formation_energy_peratom,pretrained_prediction,absolute_error,error_group,tsne1,tsne2,embedding_npz_path,embedding_npz_key,embedding_row_index,embedding_dim,layer_name,module_path,filename,structure_path,source_manifest,n_atoms,is_oxide,is_nitride,is_oxynitride
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-21390,oxide,test,MgAlPO5,-2.89618,-2.8895092010498047,0.0066707989501955,,24.25441551208496,12.674562454223633,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,749,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-21390.vasp,data_shared/oxide/structures/POSCAR-JVASP-21390.vasp,data_shared/oxide/manifests/test.csv,32,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-22919,oxide,test,Mg4Ta2O9,-3.09031,-3.063162326812744,0.0271476731872559,,25.161203384399414,9.34057903289795,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,750,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-22919.vasp,data_shared/oxide/structures/POSCAR-JVASP-22919.vasp,data_shared/oxide/manifests/test.csv,30,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-57156,oxide,test,Zr3O,-1.50415,-1.5098685026168823,0.0057185026168822,,2.883115530014038,-30.253026962280273,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,751,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-57156.vasp,data_shared/oxide/structures/POSCAR-JVASP-57156.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-22922,oxide,test,Be3Cd4Si3SO12,-2.34565,-2.348440408706665,0.002790408706665,,20.108509063720703,10.241676330566406,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,752,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-22922.vasp,data_shared/oxide/structures/POSCAR-JVASP-22922.vasp,data_shared/oxide/manifests/test.csv,46,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-29810,oxide,test,AlH3O3,-1.82873,-1.8279660940170288,0.0007639059829711,,-14.950780868530273,-9.67315673828125,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,753,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-29810.vasp,data_shared/oxide/structures/POSCAR-JVASP-29810.vasp,data_shared/oxide/manifests/test.csv,56,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-57794,oxide,test,Sm3OsO7,-2.91984,-2.900444507598877,0.0193954924011232,,27.630661010742188,-4.805078029632568,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,754,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-57794.vasp,data_shared/oxide/structures/POSCAR-JVASP-57794.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-51521,oxide,test,SiO2,-1.12558,-1.296177864074707,0.170597864074707,,-3.216398239135742,-6.341489315032959,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,755,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-51521.vasp,data_shared/oxide/structures/POSCAR-JVASP-51521.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-20193,oxide,test,Tm2O3,-3.92442,-3.930117130279541,0.0056971302795409,,38.77766036987305,2.1936349868774414,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,756,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-20193.vasp,data_shared/oxide/structures/POSCAR-JVASP-20193.vasp,data_shared/oxide/manifests/test.csv,40,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-35132,oxide,test,CaAl2SiO6,-3.26818,-3.271089553833008,0.0029095538330077,,31.810516357421875,11.188346862792969,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,757,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-35132.vasp,data_shared/oxide/structures/POSCAR-JVASP-35132.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-22554,oxide,test,FeCuO2,-1.06658,-1.1120513677597046,0.0454713677597045,,-23.646339416503906,21.960594177246094,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,758,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-22554.vasp,data_shared/oxide/structures/POSCAR-JVASP-22554.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-22974,oxide,test,Sr5As3O12F,-2.59388,-2.573931932449341,0.0199480675506591,,15.73509407043457,-13.867853164672852,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,759,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-22974.vasp,data_shared/oxide/structures/POSCAR-JVASP-22974.vasp,data_shared/oxide/manifests/test.csv,42,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-59627,oxide,test,Sr2SmTaCu2O8,-2.61145,-2.61698055267334,0.0055305526733397,,27.561668395996094,-15.94796085357666,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,760,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-59627.vasp,data_shared/oxide/structures/POSCAR-JVASP-59627.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-23323,oxide,test,MnSe2O5,-0.80744,-1.0497634410858154,0.2423234410858153,,-24.72229766845703,5.56746768951416,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,761,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-23323.vasp,data_shared/oxide/structures/POSCAR-JVASP-23323.vasp,data_shared/oxide/manifests/test.csv,32,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-50457,oxide,test,Er2Nb2O7,-3.20854,-3.231336832046509,0.0227968320465086,,30.15194320678711,0.7002018094062805,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,762,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-50457.vasp,data_shared/oxide/structures/POSCAR-JVASP-50457.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-36517,oxide,test,Na2CoP2O7,-2.07957,-2.084950685501098,0.0053806855010987,,17.155309677124023,23.203123092651367,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,763,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-36517.vasp,data_shared/oxide/structures/POSCAR-JVASP-36517.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-60063,oxide,test,Si2N2O,-1.55495,-1.4910701513290403,0.0638798486709595,,-29.263742446899414,-29.628177642822266,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,764,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-60063.vasp,data_shared/oxide/structures/POSCAR-JVASP-60063.vasp,data_shared/oxide/manifests/test.csv,40,True,False,True
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-50459,oxide,test,NdBiO4,-2.12684,-2.226292610168457,0.0994526101684569,,14.89889907836914,-10.978224754333496,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,765,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-50459.vasp,data_shared/oxide/structures/POSCAR-JVASP-50459.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-50040,oxide,test,YErO3,-3.79278,-3.7886672019958496,0.0041127980041504,,38.430538177490234,1.0060465335845947,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,766,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-50040.vasp,data_shared/oxide/structures/POSCAR-JVASP-50040.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-51974,oxide,test,CaMgSiO4,-3.14491,-3.157998323440552,0.0130883234405518,,28.853862762451172,11.789047241210938,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,767,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-51974.vasp,data_shared/oxide/structures/POSCAR-JVASP-51974.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-58320,oxide,test,NaAlSi2O6,-2.94517,-2.9371066093444824,0.0080633906555176,,25.287553787231445,14.573580741882324,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,768,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-58320.vasp,data_shared/oxide/structures/POSCAR-JVASP-58320.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-29833,oxide,test,AlH3O3,-1.84094,-1.841090440750122,0.000150440750122,,-14.62895393371582,-9.43006706237793,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,769,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-29833.vasp,data_shared/oxide/structures/POSCAR-JVASP-29833.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-23758,oxide,test,Yb2Ru2O7,-2.11951,-2.015369415283203,0.1041405847167968,,19.514921188354492,-13.724482536315918,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,770,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-23758.vasp,data_shared/oxide/structures/POSCAR-JVASP-23758.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-58132,oxide,test,ZnAg2O4,-0.46372,-0.4605370759963989,0.003182924003601,,-28.008342742919922,9.997330665588379,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,771,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-58132.vasp,data_shared/oxide/structures/POSCAR-JVASP-58132.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-43118,oxide,test,V4CoNiO12,-2.08165,-2.0841007232666016,0.0024507232666017,,4.4525933265686035,5.373262882232666,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,772,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-43118.vasp,data_shared/oxide/structures/POSCAR-JVASP-43118.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-23867,oxide,test,NaClO4,-0.55736,-0.5522776246070862,0.0050823753929137,,-37.051246643066406,6.0019211769104,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,773,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-23867.vasp,data_shared/oxide/structures/POSCAR-JVASP-23867.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-20766,oxide,test,P2O5,-1.99343,-2.019815444946289,0.026385444946289,,-1.768844723701477,6.83139181137085,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,774,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-20766.vasp,data_shared/oxide/structures/POSCAR-JVASP-20766.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-50045,oxide,test,Ag2GeO4,-0.7967,-0.7790125012397766,0.0176874987602233,,-26.935121536254883,10.184389114379883,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,775,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-50045.vasp,data_shared/oxide/structures/POSCAR-JVASP-50045.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-21030,oxide,test,SiP2O7,-2.38339,-2.374789237976074,0.0086007620239256,,-0.9563456177711487,6.793776988983154,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,776,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-21030.vasp,data_shared/oxide/structures/POSCAR-JVASP-21030.vasp,data_shared/oxide/manifests/test.csv,40,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-51555,oxide,test,SiO2,-2.85247,-2.822935104370117,0.0295348956298826,,16.739940643310547,10.095744132995605,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,777,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-51555.vasp,data_shared/oxide/structures/POSCAR-JVASP-51555.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-26566,oxide,test,Mg3BO3F3,-3.31695,-3.3294103145599365,0.0124603145599366,,29.5206241607666,10.717588424682617,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,778,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-26566.vasp,data_shared/oxide/structures/POSCAR-JVASP-26566.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-59661,oxide,test,SrPrO3,-2.81141,-2.812365770339966,0.0009557703399658,,36.804080963134766,-10.379860877990723,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,779,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-59661.vasp,data_shared/oxide/structures/POSCAR-JVASP-59661.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-58332,oxide,test,Ba2HoCu3O7,-2.04038,-2.040752410888672,0.000372410888672,,24.909025192260742,-19.6205997467041,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,780,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-58332.vasp,data_shared/oxide/structures/POSCAR-JVASP-58332.vasp,data_shared/oxide/manifests/test.csv,13,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-26352,oxide,test,KSbO3,-1.75653,-1.728613257408142,0.0279167425918578,,2.6650664806365967,16.461063385009766,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,781,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-26352.vasp,data_shared/oxide/structures/POSCAR-JVASP-26352.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-26354,oxide,test,BaZnSO,-1.97062,-1.9712371826171875,0.0006171826171874,,30.01390838623047,-22.638620376586914,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,782,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-26354.vasp,data_shared/oxide/structures/POSCAR-JVASP-26354.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-58343,oxide,test,BaPrO3,-2.79238,-2.7760844230651855,0.0162955769348145,,36.885215759277344,-10.519210815429688,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,783,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-58343.vasp,data_shared/oxide/structures/POSCAR-JVASP-58343.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-58345,oxide,test,SiO2,-2.88415,-2.8872101306915283,0.0030601306915283,,17.116037368774414,10.563450813293457,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,784,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-58345.vasp,data_shared/oxide/structures/POSCAR-JVASP-58345.vasp,data_shared/oxide/manifests/test.csv,9,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-25801,oxide,test,Ba5As3ClO12,-2.46453,-2.473510503768921,0.008980503768921,,15.868535995483398,-14.284727096557617,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,785,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-25801.vasp,data_shared/oxide/structures/POSCAR-JVASP-25801.vasp,data_shared/oxide/manifests/test.csv,42,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-23901,oxide,test,Ca4Cl6O,-2.69533,-2.6873815059661865,0.0079484940338132,,42.6300163269043,-15.411069869995117,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,786,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-23901.vasp,data_shared/oxide/structures/POSCAR-JVASP-23901.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-26407,oxide,test,Sr2CuBrO2,-2.26858,-2.2823398113250732,0.0137598113250732,,32.622764587402344,-21.72197151184082,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,787,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-26407.vasp,data_shared/oxide/structures/POSCAR-JVASP-26407.vasp,data_shared/oxide/manifests/test.csv,6,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-23223,oxide,test,CeCrSe2O,-1.66224,-1.81190025806427,0.14966025806427,,32.84092330932617,-25.139339447021484,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,788,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-23223.vasp,data_shared/oxide/structures/POSCAR-JVASP-23223.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-26361,oxide,test,Sr2CuI2O2,-1.9123,-1.8982889652252195,0.0140110347747803,,33.721763610839844,-21.29886817932129,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,789,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-26361.vasp,data_shared/oxide/structures/POSCAR-JVASP-26361.vasp,data_shared/oxide/manifests/test.csv,7,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-31165,oxide,test,BrO2F,-0.17226,-0.1176691949367523,0.0545908050632476,,-33.04275131225586,5.1166276931762695,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,790,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-31165.vasp,data_shared/oxide/structures/POSCAR-JVASP-31165.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-40398,oxide,test,Rb2Hf2O5,-2.99571,-3.012253522872925,0.0165435228729249,,48.136634826660156,-4.862746715545654,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,791,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-40398.vasp,data_shared/oxide/structures/POSCAR-JVASP-40398.vasp,data_shared/oxide/manifests/test.csv,9,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-25606,oxide,test,NaUBO5,-2.88508,-2.877197265625,0.0078827343749998,,26.630081176757812,16.983858108520508,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,792,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-25606.vasp,data_shared/oxide/structures/POSCAR-JVASP-25606.vasp,data_shared/oxide/manifests/test.csv,32,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-26413,oxide,test,TbBi2IO4,-2.09534,-2.103285789489746,0.0079457894897458,,17.30907440185547,-10.738995552062988,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,793,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-26413.vasp,data_shared/oxide/structures/POSCAR-JVASP-26413.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-26414,oxide,test,Ba2CuBrO2,-2.19751,-2.189995765686035,0.0075142343139646,,32.62295913696289,-21.746545791625977,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,794,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-26414.vasp,data_shared/oxide/structures/POSCAR-JVASP-26414.vasp,data_shared/oxide/manifests/test.csv,6,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-21144,oxide,test,Ba2PrIrO6,-2.48485,-2.4871506690979004,0.0023006690979006,,31.318557739257812,-13.182892799377441,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,795,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-21144.vasp,data_shared/oxide/structures/POSCAR-JVASP-21144.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-41,oxide,test,SiO2,-2.90128,-2.9053211212158203,0.0040411212158204,,16.783771514892578,11.094520568847656,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,796,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-41.vasp,data_shared/oxide/structures/POSCAR-JVASP-41.vasp,data_shared/oxide/manifests/test.csv,9,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-57073,oxide,test,CaSiO3,-3.03869,-3.041659355163574,0.0029693551635743,,27.731884002685547,11.02440357208252,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,797,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-57073.vasp,data_shared/oxide/structures/POSCAR-JVASP-57073.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-26626,oxide,test,Ba2InBrO3,-2.39588,-2.402164936065674,0.0062849360656738,,30.97529411315918,-20.22327995300293,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,798,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-26626.vasp,data_shared/oxide/structures/POSCAR-JVASP-26626.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-39095,oxide,test,SiO2,-2.87881,-2.8776674270629883,0.0011425729370118,,16.672216415405273,10.722293853759766,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,799,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-39095.vasp,data_shared/oxide/structures/POSCAR-JVASP-39095.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-23239,oxide,test,Ba5Sm8Mn4O21,-2.85808,-2.829923152923584,0.0281568470764161,,30.67108726501465,-6.92233419418335,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,800,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-23239.vasp,data_shared/oxide/structures/POSCAR-JVASP-23239.vasp,data_shared/oxide/manifests/test.csv,38,True,False,False
last_alignn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,0.9705909490585327,fixed_test_set,JVASP-41331,oxide,test,Li4Ti3Fe3Sb2O16,-2.1896,-2.181443691253662,0.0081563087463378,,9.33008098602295,27.749723434448242,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,801,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-41331.vasp,data_shared/oxide/structures/POSCAR-JVASP-41331.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
