embedding_source,run_name,perplexity,random_state,standardized_before_tsne,pre_reduction,tsne_init,metric,learning_rate,kl_divergence,subset_name,material_id,family,split,formula,target_formation_energy_peratom,pretrained_prediction,absolute_error,error_group,tsne1,tsne2,embedding_npz_path,embedding_npz_key,embedding_row_index,embedding_dim,layer_name,module_path,filename,structure_path,source_manifest,n_atoms,is_oxide,is_nitride,is_oxynitride
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-57073,oxide,test,CaSiO3,-3.03869,-3.041659355163574,0.0029693551635743,,56.21299362182617,15.950690269470215,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,797,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-57073.vasp,data_shared/oxide/structures/POSCAR-JVASP-57073.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-26626,oxide,test,Ba2InBrO3,-2.39588,-2.402164936065674,0.0062849360656738,,-4.974611282348633,30.11372947692871,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,798,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-26626.vasp,data_shared/oxide/structures/POSCAR-JVASP-26626.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-39095,oxide,test,SiO2,-2.87881,-2.8776674270629883,0.0011425729370118,,21.397216796875,1.5602607727050781,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,799,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-39095.vasp,data_shared/oxide/structures/POSCAR-JVASP-39095.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-23239,oxide,test,Ba5Sm8Mn4O21,-2.85808,-2.829923152923584,0.0281568470764161,,5.300390720367432,26.329004287719727,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,800,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-23239.vasp,data_shared/oxide/structures/POSCAR-JVASP-23239.vasp,data_shared/oxide/manifests/test.csv,38,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-41331,oxide,test,Li4Ti3Fe3Sb2O16,-2.1896,-2.181443691253662,0.0081563087463378,,59.482540130615234,-17.903032302856445,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,801,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-41331.vasp,data_shared/oxide/structures/POSCAR-JVASP-41331.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-58354,oxide,test,SiO2,-2.84975,-2.853626012802124,0.0038760128021242,,22.961971282958984,2.4154388904571533,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,802,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-58354.vasp,data_shared/oxide/structures/POSCAR-JVASP-58354.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-23187,oxide,test,CoSe2O5,-0.73596,-0.8054869174957275,0.0695269174957275,,-28.833871841430664,-24.37314224243164,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,803,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-23187.vasp,data_shared/oxide/structures/POSCAR-JVASP-23187.vasp,data_shared/oxide/manifests/test.csv,32,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-26420,oxide,test,YBi2BrO4,-2.1786,-2.178961753845215,0.0003617538452149,,28.838159561157227,28.47370719909668,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,804,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-26420.vasp,data_shared/oxide/structures/POSCAR-JVASP-26420.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-23189,oxide,test,Na2SrV4O12,-2.61488,-2.610633850097656,0.0042461499023436,,30.20380973815918,-8.32286548614502,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,805,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-23189.vasp,data_shared/oxide/structures/POSCAR-JVASP-23189.vasp,data_shared/oxide/manifests/test.csv,38,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-22780,oxide,test,MgSe2O5,-1.4392,-1.469909906387329,0.030709906387329,,16.48818588256836,-25.591964721679688,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,806,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-22780.vasp,data_shared/oxide/structures/POSCAR-JVASP-22780.vasp,data_shared/oxide/manifests/test.csv,32,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-22782,oxide,test,Ba4LiTa3O12,-3.21443,-3.202644109725952,0.0117858902740479,,18.27859878540039,23.85272216796875,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,807,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-22782.vasp,data_shared/oxide/structures/POSCAR-JVASP-22782.vasp,data_shared/oxide/manifests/test.csv,40,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-25109,oxide,test,O,0.07614,0.0684268251061439,0.007713174893856,,-46.38710403442383,-36.54004669189453,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,808,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-25109.vasp,data_shared/oxide/structures/POSCAR-JVASP-25109.vasp,data_shared/oxide/manifests/test.csv,2,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-38331,oxide,test,RbDyO3,-2.1027,-2.1055002212524414,0.0028002212524413,,-6.5450263023376465,41.79813003540039,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,809,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-38331.vasp,data_shared/oxide/structures/POSCAR-JVASP-38331.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-25620,oxide,test,Na6PbO5,-1.45971,-1.458134651184082,0.001575348815918,,-14.850366592407227,12.278800964355469,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,810,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-25620.vasp,data_shared/oxide/structures/POSCAR-JVASP-25620.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-40300,oxide,test,SrOsO3,-1.89334,-1.9217146635055544,0.0283746635055541,,11.106922149658203,31.679611206054688,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,811,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-40300.vasp,data_shared/oxide/structures/POSCAR-JVASP-40300.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-26460,oxide,test,Na2Al2B2O7,-2.76868,-2.7696938514709473,0.0010138514709474,,58.53658676147461,8.950613975524902,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,812,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-26460.vasp,data_shared/oxide/structures/POSCAR-JVASP-26460.vasp,data_shared/oxide/manifests/test.csv,26,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-26464,oxide,test,SmSeClO3,-2.10596,-2.0755743980407715,0.0303856019592285,,41.11402893066406,22.325641632080078,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,813,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-26464.vasp,data_shared/oxide/structures/POSCAR-JVASP-26464.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-39059,oxide,test,UCdPb2O6,-2.10936,-2.1028342247009277,0.0065257752990723,,-10.981987953186035,-18.28767967224121,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,814,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-39059.vasp,data_shared/oxide/structures/POSCAR-JVASP-39059.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-19592,oxide,test,Zr3O,-1.49981,-1.5082595348358154,0.0084495348358153,,-30.45772933959961,52.66618728637695,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,815,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-19592.vasp,data_shared/oxide/structures/POSCAR-JVASP-19592.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-54682,oxide,test,FeHO2,-1.23038,-1.2252802848815918,0.0050997151184082,,-3.939060688018799,-55.68105697631836,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,816,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-54682.vasp,data_shared/oxide/structures/POSCAR-JVASP-54682.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-54685,oxide,test,FeHO2,-1.19428,-1.219682693481445,0.0254026934814453,,-3.9195845127105713,-55.67373275756836,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,817,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-54685.vasp,data_shared/oxide/structures/POSCAR-JVASP-54685.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-54687,oxide,test,LuHO2,-2.88095,-2.8884353637695312,0.0074853637695313,,52.46717071533203,38.04973602294922,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,818,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-54687.vasp,data_shared/oxide/structures/POSCAR-JVASP-54687.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-26391,oxide,test,Li3UO4,-2.81372,-2.76107406616211,0.0526459338378906,,35.159828186035156,-22.544898986816406,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,819,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-26391.vasp,data_shared/oxide/structures/POSCAR-JVASP-26391.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-25624,oxide,test,NdTe2BrO5,-1.83799,-1.8028104305267336,0.0351795694732666,,27.39597511291504,26.552743911743164,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,820,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-25624.vasp,data_shared/oxide/structures/POSCAR-JVASP-25624.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-21594,oxide,test,BaNdCuBO5,-2.68067,-2.6457223892211914,0.0349476107788087,,23.183237075805664,29.84430503845215,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,821,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-21594.vasp,data_shared/oxide/structures/POSCAR-JVASP-21594.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-26394,oxide,test,Ba2I2O,-2.32824,-2.312837839126587,0.0154021608734131,,-19.392797470092773,47.877376556396484,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,822,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-26394.vasp,data_shared/oxide/structures/POSCAR-JVASP-26394.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-37604,oxide,test,TbGeO3,-2.19354,-2.194897174835205,0.001357174835205,,1.484602689743042,24.924287796020508,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,823,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-37604.vasp,data_shared/oxide/structures/POSCAR-JVASP-37604.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-36584,oxide,test,MgSnO3,-1.61484,-1.55883526802063,0.0560047319793701,,-7.806562423706055,26.45551872253418,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,824,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-36584.vasp,data_shared/oxide/structures/POSCAR-JVASP-36584.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-37910,oxide,test,DyAlO3,-3.5098,-3.498065948486328,0.0117340515136716,,16.6860408782959,8.643263816833496,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,825,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-37910.vasp,data_shared/oxide/structures/POSCAR-JVASP-37910.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-58253,oxide,test,BaAlBO3F2,-3.40633,-3.4116079807281494,0.0052779807281493,,57.209197998046875,22.897735595703125,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,826,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-58253.vasp,data_shared/oxide/structures/POSCAR-JVASP-58253.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-54694,oxide,test,NdH3O3,-2.01232,-2.012523889541626,0.000203889541626,,-13.883535385131836,-2.999691963195801,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,827,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-54694.vasp,data_shared/oxide/structures/POSCAR-JVASP-54694.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-38546,oxide,test,NaCdO3,-0.3373,-0.4758694767951965,0.1385694767951965,,29.15985679626465,-45.31101608276367,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,828,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-38546.vasp,data_shared/oxide/structures/POSCAR-JVASP-38546.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-40650,oxide,test,Fe9Cu3O16,-1.30011,-1.2791208028793335,0.0209891971206666,,-13.055685043334961,-49.92299270629883,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,829,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-40650.vasp,data_shared/oxide/structures/POSCAR-JVASP-40650.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-38451,oxide,test,PrNbO3,-2.75455,-2.9075400829315186,0.1529900829315185,,2.478044033050537,25.41636848449707,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,830,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-38451.vasp,data_shared/oxide/structures/POSCAR-JVASP-38451.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-59574,oxide,test,NaMn7O12,-1.82903,-1.822073221206665,0.0069567787933348,,7.889965534210205,-47.10262680053711,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,831,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-59574.vasp,data_shared/oxide/structures/POSCAR-JVASP-59574.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-37521,oxide,test,TbRbO3,-2.08304,-2.0605454444885254,0.0224945555114746,,-6.754395484924316,41.494468688964844,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,832,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-37521.vasp,data_shared/oxide/structures/POSCAR-JVASP-37521.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-26728,oxide,test,RbAuS2O8,-1.27572,-1.2618767023086548,0.0138432976913451,,38.17384338378906,-2.8574976921081543,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,833,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-26728.vasp,data_shared/oxide/structures/POSCAR-JVASP-26728.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-36764,oxide,test,CuHgO2,-0.42947,-0.4277351796627044,0.0017348203372955,,-34.71693801879883,-35.469356536865234,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,834,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-36764.vasp,data_shared/oxide/structures/POSCAR-JVASP-36764.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-39301,oxide,test,FeRhO3,-0.44029,-0.7084964513778687,0.2682064513778686,,-17.892662048339844,-47.54233169555664,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,835,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-39301.vasp,data_shared/oxide/structures/POSCAR-JVASP-39301.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-40656,oxide,test,Li4Co3NiO8,-1.61992,-1.600797176361084,0.019122823638916,,52.19811248779297,-38.94511032104492,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,836,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-40656.vasp,data_shared/oxide/structures/POSCAR-JVASP-40656.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-15961,oxide,test,CeCdAsO,-1.79823,-1.9124515056610107,0.1142215056610107,,-19.355527877807617,36.60929489135742,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,837,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-15961.vasp,data_shared/oxide/structures/POSCAR-JVASP-15961.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-38460,oxide,test,NaLiO3,-0.5208,-0.7366088628768921,0.215808862876892,,28.787870407104492,-44.482784271240234,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,838,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-38460.vasp,data_shared/oxide/structures/POSCAR-JVASP-38460.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-29835,oxide,test,AlH3O3,-1.8409,-1.8410563468933103,0.0001563468933105,,-14.353798866271973,-8.208465576171875,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,839,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-29835.vasp,data_shared/oxide/structures/POSCAR-JVASP-29835.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-31840,oxide,test,CuSb2H12O6F8,-1.48009,-1.482826590538025,0.0027365905380249,,-21.691394805908203,-11.681278228759766,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,840,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-31840.vasp,data_shared/oxide/structures/POSCAR-JVASP-31840.vasp,data_shared/oxide/manifests/test.csv,58,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-42516,oxide,test,Li2Mn3CuO8,-1.80822,-1.816985249519348,0.0087652495193482,,66.03628540039062,-18.809741973876953,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,841,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-42516.vasp,data_shared/oxide/structures/POSCAR-JVASP-42516.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-29383,oxide,test,Tl2Se3O9,-0.79628,-0.739305317401886,0.056974682598114,,-33.17742156982422,-23.57164764404297,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,842,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-29383.vasp,data_shared/oxide/structures/POSCAR-JVASP-29383.vasp,data_shared/oxide/manifests/test.csv,56,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-49932,oxide,test,NaTaO3,-2.7471,-2.8424386978149414,0.0953386978149413,,49.782875061035156,8.299007415771484,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,843,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-49932.vasp,data_shared/oxide/structures/POSCAR-JVASP-49932.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-29467,oxide,test,BiTeIO3,-1.09174,-1.1313433647155762,0.0396033647155762,,-12.23572063446045,-21.12171745300293,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,844,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-29467.vasp,data_shared/oxide/structures/POSCAR-JVASP-29467.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-58434,oxide,test,Al2SiO5,-3.06579,-3.082097053527832,0.0163070535278322,,16.85568618774414,4.89353609085083,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,845,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-58434.vasp,data_shared/oxide/structures/POSCAR-JVASP-58434.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-30084,oxide,test,SnHC2O3,-0.88119,-0.8351447582244873,0.0460452417755127,,-45.059669494628906,-8.770514488220215,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,846,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-30084.vasp,data_shared/oxide/structures/POSCAR-JVASP-30084.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-9671,oxide,test,CaSb2O4,-1.93995,-1.979908227920532,0.0399582279205321,,32.03577423095703,24.738264083862305,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,847,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-9671.vasp,data_shared/oxide/structures/POSCAR-JVASP-9671.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-10102,oxide,test,Ba3Nb2ZnO9,-2.90925,-2.914257526397705,0.0050075263977049,,18.21537971496582,25.65522003173828,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,848,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-10102.vasp,data_shared/oxide/structures/POSCAR-JVASP-10102.vasp,data_shared/oxide/manifests/test.csv,15,True,False,False
last_gcn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.2263052463531494,fixed_test_set,JVASP-106985,oxide,test,YbTcO3,-2.40259,-2.351670265197754,0.0509197348022461,,9.586971282958984,29.016538619995117,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,849,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-106985.vasp,data_shared/oxide/structures/POSCAR-JVASP-106985.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
