embedding_source,run_name,perplexity,random_state,standardized_before_tsne,pre_reduction,tsne_init,metric,learning_rate,kl_divergence,subset_name,material_id,family,split,formula,target_formation_energy_peratom,pretrained_prediction,absolute_error,error_group,tsne1,tsne2,embedding_npz_path,embedding_npz_key,embedding_row_index,embedding_dim,layer_name,module_path,filename,structure_path,source_manifest,n_atoms,is_oxide,is_nitride,is_oxynitride
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-98812,nitride,train,FeSe2NCl6,-0.30254,-0.2974163293838501,0.0051236706161498,,-26.47658920288086,29.096424102783203,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2056,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-98812.vasp,data_shared/nitride/structures/POSCAR-JVASP-98812.vasp,data_shared/nitride/manifests/pool.csv,40,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-86104,nitride,train,Cd2RuC6N6,0.15309,0.1550922393798828,0.0020022393798828,,-40.867958068847656,11.675378799438477,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2057,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-86104.vasp,data_shared/nitride/structures/POSCAR-JVASP-86104.vasp,data_shared/nitride/manifests/pool.csv,15,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-86900,nitride,train,HgC2Se2N2,0.43866,0.4347402155399322,0.0039197844600677,,-34.603179931640625,19.31125831604004,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2058,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-86900.vasp,data_shared/nitride/structures/POSCAR-JVASP-86900.vasp,data_shared/nitride/manifests/pool.csv,14,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-86206,nitride,train,H3AuC2NCl,-0.03986,-0.0391539335250854,0.0007060664749145,,-20.495731353759766,13.045819282531738,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2059,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-86206.vasp,data_shared/nitride/structures/POSCAR-JVASP-86206.vasp,data_shared/nitride/manifests/pool.csv,16,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-90343,nitride,train,RuN6Cl2,2.5435,2.5474960803985596,0.0039960803985596,,-43.67741775512695,29.029939651489258,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2060,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-90343.vasp,data_shared/nitride/structures/POSCAR-JVASP-90343.vasp,data_shared/nitride/manifests/pool.csv,9,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-85669,nitride,train,H3N,-0.28519,-0.2860121130943298,0.0008221130943298,,-13.475737571716309,7.044417858123779,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2061,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-85669.vasp,data_shared/nitride/structures/POSCAR-JVASP-85669.vasp,data_shared/nitride/manifests/pool.csv,16,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-98831,nitride,train,HgC2N2,0.61807,0.6229753494262695,0.0049053494262695,,-40.9085693359375,14.406877517700195,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2062,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-98831.vasp,data_shared/nitride/structures/POSCAR-JVASP-98831.vasp,data_shared/nitride/manifests/pool.csv,20,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-97933,nitride,train,MgH6Br2N2,-0.75701,-0.7650191783905029,0.0080091783905029,,-9.00527286529541,6.823032855987549,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2063,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-97933.vasp,data_shared/nitride/structures/POSCAR-JVASP-97933.vasp,data_shared/nitride/manifests/pool.csv,44,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-98372,nitride,train,CeSi3N5,-1.33783,-1.3427118062973022,0.0048818062973021,,-26.113929748535156,-26.771610260009766,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2064,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-98372.vasp,data_shared/nitride/structures/POSCAR-JVASP-98372.vasp,data_shared/nitride/manifests/pool.csv,36,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-85285,nitride,train,Sr8Fe3N8,-0.82016,-0.8179377317428589,0.0022222682571411,,-6.756644248962402,-33.39571762084961,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2065,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-85285.vasp,data_shared/nitride/structures/POSCAR-JVASP-85285.vasp,data_shared/nitride/manifests/pool.csv,19,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-90862,nitride,train,BC2N,-0.02559,-0.0357229709625244,0.0101329709625244,,-48.06266403198242,11.48576545715332,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2066,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-90862.vasp,data_shared/nitride/structures/POSCAR-JVASP-90862.vasp,data_shared/nitride/manifests/pool.csv,8,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-97934,nitride,train,KMnH24C14N8,-0.05762,-0.0621048212051391,0.0044848212051391,,-15.252392768859863,14.302908897399902,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2067,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-97934.vasp,data_shared/nitride/structures/POSCAR-JVASP-97934.vasp,data_shared/nitride/manifests/pool.csv,48,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-98577,nitride,train,Nd3SeBrN2,-1.71569,-1.7107255458831787,0.0049644541168212,,12.27038860321045,-55.01929473876953,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2068,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-98577.vasp,data_shared/nitride/structures/POSCAR-JVASP-98577.vasp,data_shared/nitride/manifests/pool.csv,28,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-88170,nitride,train,HgN6,0.7321,0.7181413173675537,0.0139586826324462,,-44.81170654296875,17.793716430664062,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2069,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-88170.vasp,data_shared/nitride/structures/POSCAR-JVASP-88170.vasp,data_shared/nitride/manifests/pool.csv,28,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-97767,nitride,train,Ca2PN3,-1.30355,-1.3062210083007812,0.0026710083007812,,-1.6809799671173096,-37.14225769042969,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2070,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-97767.vasp,data_shared/nitride/structures/POSCAR-JVASP-97767.vasp,data_shared/nitride/manifests/pool.csv,24,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-98628,nitride,train,RbCoH24C14N8,-0.06996,-0.0701512098312377,0.0001912098312377,,-15.278371810913086,14.280072212219238,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2071,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-98628.vasp,data_shared/nitride/structures/POSCAR-JVASP-98628.vasp,data_shared/nitride/manifests/pool.csv,48,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-97824,nitride,train,S2N2Cl,0.36027,0.3591231107711792,0.0011468892288207,,-30.96282196044922,27.033004760742188,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2072,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-97824.vasp,data_shared/nitride/structures/POSCAR-JVASP-97824.vasp,data_shared/nitride/manifests/pool.csv,40,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-98247,nitride,train,LaCN2F,-1.87663,-1.8850421905517576,0.0084121905517577,,11.938215255737305,-48.04799270629883,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2073,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-98247.vasp,data_shared/nitride/structures/POSCAR-JVASP-98247.vasp,data_shared/nitride/manifests/pool.csv,10,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-1762,nitride,train,SrCN2,-0.9681,-0.9760150909423828,0.0079150909423828,,-20.461837768554688,-34.75361633300781,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2074,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-1762.vasp,data_shared/nitride/structures/POSCAR-JVASP-1762.vasp,data_shared/nitride/manifests/pool.csv,4,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-90720,nitride,train,NbCrN2,-0.28617,-0.287701278924942,0.001531278924942,,-27.972808837890625,-53.691226959228516,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2075,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-90720.vasp,data_shared/nitride/structures/POSCAR-JVASP-90720.vasp,data_shared/nitride/manifests/pool.csv,8,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-86739,nitride,train,FeAg3C6N6,0.39108,0.3941223919391632,0.0030423919391632,,-39.16926574707031,9.638996124267578,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2076,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-86739.vasp,data_shared/nitride/structures/POSCAR-JVASP-86739.vasp,data_shared/nitride/manifests/pool.csv,16,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-5512,nitride,train,CS3N4,0.51567,0.5128423571586609,0.002827642841339,,-32.899803161621094,25.05620574951172,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2077,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-5512.vasp,data_shared/nitride/structures/POSCAR-JVASP-5512.vasp,data_shared/nitride/manifests/pool.csv,32,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-98870,nitride,train,KC2N3,-0.1504,-0.1586465835571289,0.0082465835571289,,-32.95177459716797,7.238374710083008,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2078,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-98870.vasp,data_shared/nitride/structures/POSCAR-JVASP-98870.vasp,data_shared/nitride/manifests/pool.csv,24,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-1180,nitride,train,InN,0.00906,0.0044427663087844,0.0046172336912155,,-29.80014419555664,-13.218892097473145,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2079,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-1180.vasp,data_shared/nitride/structures/POSCAR-JVASP-1180.vasp,data_shared/nitride/manifests/pool.csv,4,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-88176,nitride,train,Sr2LiCBr3N2,-1.59675,-1.6048903465270996,0.0081403465270997,,9.985154151916504,-49.46244812011719,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2080,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-88176.vasp,data_shared/nitride/structures/POSCAR-JVASP-88176.vasp,data_shared/nitride/manifests/pool.csv,36,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-107756,nitride,train,Hf2CN,-1.5597,-1.556903600692749,0.002796399307251,,-12.26225757598877,-58.60952377319336,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2081,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-107756.vasp,data_shared/nitride/structures/POSCAR-JVASP-107756.vasp,data_shared/nitride/manifests/pool.csv,4,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-98199,nitride,train,Sr3Ga2N4,-0.80264,-0.8049353361129761,0.002295336112976,,-2.8533575534820557,-29.84773826599121,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2082,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-98199.vasp,data_shared/nitride/structures/POSCAR-JVASP-98199.vasp,data_shared/nitride/manifests/pool.csv,36,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-12110,nitride,train,HfNCl,-2.01821,-2.0264792442321777,0.0082692442321778,,7.039820194244385,-61.9609260559082,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2083,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-12110.vasp,data_shared/nitride/structures/POSCAR-JVASP-12110.vasp,data_shared/nitride/manifests/pool.csv,6,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-86163,nitride,train,K2FeCuC6N6,-0.06701,-0.0692616626620292,0.0022516626620292,,-35.094688415527344,8.59382438659668,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2084,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-86163.vasp,data_shared/nitride/structures/POSCAR-JVASP-86163.vasp,data_shared/nitride/manifests/pool.csv,16,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-98524,nitride,train,Nd3S3N,-2.0974,-2.09603214263916,0.0013678573608397,,12.816727638244629,-56.02008056640625,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2085,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-98524.vasp,data_shared/nitride/structures/POSCAR-JVASP-98524.vasp,data_shared/nitride/manifests/pool.csv,28,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-98769,nitride,train,TeS4N4Cl4,0.06908,0.0717808455228805,0.0027008455228805,,-29.694128036499023,27.366641998291016,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2086,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-98769.vasp,data_shared/nitride/structures/POSCAR-JVASP-98769.vasp,data_shared/nitride/manifests/pool.csv,26,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-98873,nitride,train,FeTeS2N2Cl5,-0.25284,-0.2515344023704529,0.0013055976295471,,-26.573949813842773,28.74374771118164,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2087,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-98873.vasp,data_shared/nitride/structures/POSCAR-JVASP-98873.vasp,data_shared/nitride/manifests/pool.csv,44,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-97403,nitride,train,Li3ScN2,-1.13734,-1.1461586952209473,0.0088186952209472,,-6.855081558227539,-19.557262420654297,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2088,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-97403.vasp,data_shared/nitride/structures/POSCAR-JVASP-97403.vasp,data_shared/nitride/manifests/pool.csv,48,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-86283,nitride,train,Al5C3N,-0.50649,-0.5054815411567688,0.0010084588432311,,-26.117618560791016,-19.229961395263672,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2089,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-86283.vasp,data_shared/nitride/structures/POSCAR-JVASP-86283.vasp,data_shared/nitride/manifests/pool.csv,18,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-12014,nitride,train,ZrBrN,-1.80566,-1.8135337829589844,0.0078737829589843,,6.733236789703369,-60.72674560546875,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2090,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-12014.vasp,data_shared/nitride/structures/POSCAR-JVASP-12014.vasp,data_shared/nitride/manifests/pool.csv,6,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-98405,nitride,train,Cd3N2,0.46662,0.4743491411209106,0.0077291411209106,,-28.118925094604492,-7.915195465087891,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2091,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-98405.vasp,data_shared/nitride/structures/POSCAR-JVASP-98405.vasp,data_shared/nitride/manifests/pool.csv,40,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-16935,nitride,train,CaNi2N2,-0.13943,-0.13518787920475,0.0042421207952499,,-12.573028564453125,-29.37925148010254,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2092,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-16935.vasp,data_shared/nitride/structures/POSCAR-JVASP-16935.vasp,data_shared/nitride/manifests/pool.csv,5,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-86040,nitride,train,LaCN2Cl,-1.39575,-1.4011369943618774,0.0053869943618773,,11.225470542907715,-48.8574333190918,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2093,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-86040.vasp,data_shared/nitride/structures/POSCAR-JVASP-86040.vasp,data_shared/nitride/manifests/pool.csv,10,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-86218,nitride,train,BH6N,-0.26785,-0.2663770318031311,0.0014729681968688,,-13.89581298828125,10.436772346496582,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2094,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-86218.vasp,data_shared/nitride/structures/POSCAR-JVASP-86218.vasp,data_shared/nitride/manifests/pool.csv,16,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-86687,nitride,train,Ca3N2,-0.99465,-0.9957738518714904,0.0011238518714904,,1.7037421464920044,-30.653348922729492,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2095,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-86687.vasp,data_shared/nitride/structures/POSCAR-JVASP-86687.vasp,data_shared/nitride/manifests/pool.csv,15,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-91572,nitride,train,Pd3N,0.28582,0.287332147359848,0.001512147359848,,-55.416908264160156,-4.8161821365356445,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2096,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-91572.vasp,data_shared/nitride/structures/POSCAR-JVASP-91572.vasp,data_shared/nitride/manifests/pool.csv,8,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-22563,nitride,train,Na2CN2,-0.57951,-0.5872095823287964,0.0076995823287964,,-29.356285095214844,7.03727912902832,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2097,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-22563.vasp,data_shared/nitride/structures/POSCAR-JVASP-22563.vasp,data_shared/nitride/manifests/pool.csv,5,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-3402,nitride,train,Sm3InN,-1.00047,-1.0058988332748413,0.0054288332748413,,10.954154968261719,-40.25627899169922,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2098,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-3402.vasp,data_shared/nitride/structures/POSCAR-JVASP-3402.vasp,data_shared/nitride/manifests/pool.csv,5,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-88181,nitride,train,Pr4Te3N2,-1.58949,-1.585310459136963,0.0041795408630371,,12.974067687988281,-54.28563690185547,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2099,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-88181.vasp,data_shared/nitride/structures/POSCAR-JVASP-88181.vasp,data_shared/nitride/manifests/pool.csv,36,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-98779,nitride,train,BiS4N3Cl4,-0.16068,-0.1657079309225082,0.0050279309225082,,-27.819074630737305,27.877098083496094,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2100,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-98779.vasp,data_shared/nitride/structures/POSCAR-JVASP-98779.vasp,data_shared/nitride/manifests/pool.csv,24,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-15075,nitride,train,HfN,-1.92482,-1.9324774742126465,0.0076574742126465,,-10.125360488891602,-58.095191955566406,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2101,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-15075.vasp,data_shared/nitride/structures/POSCAR-JVASP-15075.vasp,data_shared/nitride/manifests/pool.csv,2,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-28361,nitride,train,C3N,0.38122,0.3834735751152038,0.0022535751152038,,-49.808589935302734,15.686027526855469,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2102,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-28361.vasp,data_shared/nitride/structures/POSCAR-JVASP-28361.vasp,data_shared/nitride/manifests/pool.csv,8,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-97832,nitride,train,Ba3B2N4,-1.21717,-1.217157959938049,1.2040061950768788e-05,,0.5651957988739014,-38.67180633544922,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2103,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-97832.vasp,data_shared/nitride/structures/POSCAR-JVASP-97832.vasp,data_shared/nitride/manifests/pool.csv,36,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-90055,nitride,train,SeN2Cl6,1.14123,1.14341139793396,0.0021813979339599,,-33.76087188720703,33.52415084838867,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2104,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-90055.vasp,data_shared/nitride/structures/POSCAR-JVASP-90055.vasp,data_shared/nitride/manifests/pool.csv,9,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.0167593955993652,balanced_pool_set,JVASP-98412,nitride,train,RbAuC2S2N2,-0.15732,-0.160001516342163,0.002681516342163,,-31.352508544921875,15.440436363220215,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2105,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-98412.vasp,data_shared/nitride/structures/POSCAR-JVASP-98412.vasp,data_shared/nitride/manifests/pool.csv,32,False,True,False
