embedding_source,run_name,perplexity,random_state,standardized_before_tsne,pre_reduction,tsne_init,metric,learning_rate,kl_divergence,subset_name,material_id,family,split,formula,target_formation_energy_peratom,pretrained_prediction,absolute_error,error_group,tsne1,tsne2,embedding_npz_path,embedding_npz_key,embedding_row_index,embedding_dim,layer_name,module_path,filename,structure_path,source_manifest,n_atoms,is_oxide,is_nitride,is_oxynitride
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-94872,nitride,train,PdN2Cl4,1.32307,1.3225665092468262,0.0005034907531737,,-12.928558349609375,-40.9302864074707,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,2316,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-94872.vasp,data_shared/nitride/structures/POSCAR-JVASP-94872.vasp,data_shared/nitride/manifests/pool.csv,7,False,True,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-93215,nitride,train,Hf2SeN2,-1.81856,-1.823899507522583,0.005339507522583,,-27.199857711791992,37.1124153137207,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,2317,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-93215.vasp,data_shared/nitride/structures/POSCAR-JVASP-93215.vasp,data_shared/nitride/manifests/pool.csv,5,False,True,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-96514,nitride,train,CdHgC4S4N4,0.18293,0.1825863122940063,0.0003436877059936,,8.605198860168457,-45.251747131347656,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,2318,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-96514.vasp,data_shared/nitride/structures/POSCAR-JVASP-96514.vasp,data_shared/nitride/manifests/pool.csv,14,False,True,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-3315,nitride,train,BeCN2,-0.51567,-0.5173723697662354,0.0017023697662353,,-53.16399383544922,-16.776777267456055,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,2319,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-3315.vasp,data_shared/nitride/structures/POSCAR-JVASP-3315.vasp,data_shared/nitride/manifests/pool.csv,8,False,True,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-93216,nitride,train,Zr2SeN2,-1.78803,-1.7969285249710083,0.0088985249710082,,-26.146381378173828,37.333003997802734,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,2320,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-93216.vasp,data_shared/nitride/structures/POSCAR-JVASP-93216.vasp,data_shared/nitride/manifests/pool.csv,5,False,True,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-92279,nitride,train,Mn3ZnN,-0.22799,-0.2328424155712127,0.0048524155712127,,-47.568023681640625,-44.20708465576172,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,2321,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-92279.vasp,data_shared/nitride/structures/POSCAR-JVASP-92279.vasp,data_shared/nitride/manifests/pool.csv,5,False,True,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-1279,nitride,train,LuN,-2.11365,-2.124894618988037,0.0112446189880373,,-38.4189453125,34.82538986206055,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,2322,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-1279.vasp,data_shared/nitride/structures/POSCAR-JVASP-1279.vasp,data_shared/nitride/manifests/pool.csv,2,False,True,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-93335,nitride,train,ZrTa2N3,-1.16329,-1.1647627353668213,0.0014727353668213,,-30.898500442504883,15.725221633911133,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,2323,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-93335.vasp,data_shared/nitride/structures/POSCAR-JVASP-93335.vasp,data_shared/nitride/manifests/pool.csv,6,False,True,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-92659,nitride,train,Hf2SN2,-1.89134,-1.900653839111328,0.0093138391113281,,-27.64444923400879,35.863590240478516,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,2324,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-92659.vasp,data_shared/nitride/structures/POSCAR-JVASP-92659.vasp,data_shared/nitride/manifests/pool.csv,5,False,True,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-93277,nitride,train,Fe3NiN,1.82675,1.8288187980651855,0.0020687980651854,,-19.420207977294922,-59.88225555419922,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,2325,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-93277.vasp,data_shared/nitride/structures/POSCAR-JVASP-93277.vasp,data_shared/nitride/manifests/pool.csv,5,False,True,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-15399,nitride,train,La3AlN,-0.86331,-0.8595775961875916,0.0037324038124084,,-56.799705505371094,24.44881248474121,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,2326,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-15399.vasp,data_shared/nitride/structures/POSCAR-JVASP-15399.vasp,data_shared/nitride/manifests/pool.csv,5,False,True,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-107996,nitride,train,Ti3N2,-1.5966,-1.6073524951934814,0.0107524951934814,,-39.46125411987305,27.184310913085938,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,2327,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-107996.vasp,data_shared/nitride/structures/POSCAR-JVASP-107996.vasp,data_shared/nitride/manifests/pool.csv,10,False,True,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-92567,nitride,train,InCo3N,-0.08609,-0.0825161784887313,0.0035738215112686,,-41.83169937133789,-52.28788375854492,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,2328,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-92567.vasp,data_shared/nitride/structures/POSCAR-JVASP-92567.vasp,data_shared/nitride/manifests/pool.csv,5,False,True,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-106149,nitride,train,ScBN2,-1.5354,-1.5344423055648804,0.0009576944351197,,-40.04167556762695,10.78500747680664,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,2329,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-106149.vasp,data_shared/nitride/structures/POSCAR-JVASP-106149.vasp,data_shared/nitride/manifests/pool.csv,8,False,True,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-92704,nitride,train,CdN2Cl2,1.44368,1.4436068534851074,7.314651489265245e-05,,-11.000723838806152,-43.23036575317383,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,2330,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-92704.vasp,data_shared/nitride/structures/POSCAR-JVASP-92704.vasp,data_shared/nitride/manifests/pool.csv,5,False,True,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-1732,nitride,train,SrCeN2,-1.40561,-1.404059648513794,0.001550351486206,,-44.31110763549805,15.702421188354492,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,2331,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-1732.vasp,data_shared/nitride/structures/POSCAR-JVASP-1732.vasp,data_shared/nitride/manifests/pool.csv,4,False,True,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-96867,nitride,train,H8C2NCl,-0.28557,-0.2878614664077759,0.0022914664077758,,21.215368270874023,-29.166818618774414,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,2332,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-96867.vasp,data_shared/nitride/structures/POSCAR-JVASP-96867.vasp,data_shared/nitride/manifests/pool.csv,48,False,True,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-93679,nitride,train,Hg2N,1.15016,1.1452791690826416,0.0048808309173584,,-12.249552726745605,-33.274131774902344,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,2333,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-93679.vasp,data_shared/nitride/structures/POSCAR-JVASP-93679.vasp,data_shared/nitride/manifests/pool.csv,6,False,True,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-106153,nitride,train,ZnAgN,0.25246,0.2489787340164184,0.0034812659835815,,-28.091018676757812,-24.388620376586914,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,2334,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-106153.vasp,data_shared/nitride/structures/POSCAR-JVASP-106153.vasp,data_shared/nitride/manifests/pool.csv,3,False,True,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-16120,nitride,train,Ca3AuN,-0.93094,-0.9350473880767822,0.0041073880767822,,-54.369537353515625,12.541646003723145,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,2335,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-16120.vasp,data_shared/nitride/structures/POSCAR-JVASP-16120.vasp,data_shared/nitride/manifests/pool.csv,5,False,True,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-92292,nitride,train,Li2CaN2,-0.3606,-0.3622239828109741,0.0016239828109741,,-26.272401809692383,1.3204333782196045,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,2336,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-92292.vasp,data_shared/nitride/structures/POSCAR-JVASP-92292.vasp,data_shared/nitride/manifests/pool.csv,5,False,True,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-92569,nitride,train,NiNF3,0.13308,0.1496812403202057,0.0166012403202056,,-5.218287467956543,-18.399385452270508,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,2337,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-92569.vasp,data_shared/nitride/structures/POSCAR-JVASP-92569.vasp,data_shared/nitride/manifests/pool.csv,5,False,True,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-93682,nitride,train,HgNCl,0.85599,0.8559846878051758,5.312194824247385e-06,,-11.37497329711914,-33.224273681640625,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,2338,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-93682.vasp,data_shared/nitride/structures/POSCAR-JVASP-93682.vasp,data_shared/nitride/manifests/pool.csv,6,False,True,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-15086,nitride,train,ScN,-2.15468,-2.159332513809204,0.0046525138092041,,-37.39828872680664,33.5713996887207,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,2339,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-15086.vasp,data_shared/nitride/structures/POSCAR-JVASP-15086.vasp,data_shared/nitride/manifests/pool.csv,2,False,True,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-92707,nitride,train,Mn3CuN,1.79429,1.7862228155136108,0.0080671844863891,,-20.07826805114746,-59.7767448425293,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,2340,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-92707.vasp,data_shared/nitride/structures/POSCAR-JVASP-92707.vasp,data_shared/nitride/manifests/pool.csv,5,False,True,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-106158,nitride,train,NaFeN,-0.05619,-0.0581992864608764,0.0020092864608764,,-40.09088897705078,-5.514963150024414,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,2341,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-106158.vasp,data_shared/nitride/structures/POSCAR-JVASP-106158.vasp,data_shared/nitride/manifests/pool.csv,6,False,True,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-93833,nitride,train,WN2,-0.40764,-0.4134643077850342,0.0058243077850341,,-18.357322692871094,-14.06409740447998,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,2342,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-93833.vasp,data_shared/nitride/structures/POSCAR-JVASP-93833.vasp,data_shared/nitride/manifests/pool.csv,6,False,True,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-93683,nitride,train,Ce2MnN3,-1.40575,-1.4106228351593018,0.0048728351593017,,-33.9860954284668,38.263771057128906,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,2343,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-93683.vasp,data_shared/nitride/structures/POSCAR-JVASP-93683.vasp,data_shared/nitride/manifests/pool.csv,6,False,True,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-96552,nitride,train,SrSi7N10,-1.22191,-1.2300145626068115,0.0081045626068114,,-49.218414306640625,-17.22024154663086,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,2344,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-96552.vasp,data_shared/nitride/structures/POSCAR-JVASP-96552.vasp,data_shared/nitride/manifests/pool.csv,36,False,True,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-106160,nitride,train,MnPbN2,0.10523,0.109938196837902,0.004708196837902,,-34.190818786621094,-29.474441528320312,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,2345,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-106160.vasp,data_shared/nitride/structures/POSCAR-JVASP-106160.vasp,data_shared/nitride/manifests/pool.csv,8,False,True,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-96560,nitride,train,KBC4N4,-0.05817,-0.0650851875543594,0.0069151875543594,,16.06983184814453,-59.54446792602539,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,2346,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-96560.vasp,data_shared/nitride/structures/POSCAR-JVASP-96560.vasp,data_shared/nitride/manifests/pool.csv,20,False,True,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-93685,nitride,train,CN2,0.88954,0.9065237641334534,0.0169837641334533,,25.210668563842773,-47.02091979980469,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,2347,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-93685.vasp,data_shared/nitride/structures/POSCAR-JVASP-93685.vasp,data_shared/nitride/manifests/pool.csv,6,False,True,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-16024,nitride,train,NiC2S2N2,0.18335,0.1875066459178924,0.0041566459178924,,6.029815673828125,-44.37873077392578,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,2348,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-16024.vasp,data_shared/nitride/structures/POSCAR-JVASP-16024.vasp,data_shared/nitride/manifests/pool.csv,7,False,True,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-92357,nitride,train,Th2BiN2,-1.65235,-1.6525914669036863,0.0002414669036865,,-25.252607345581055,44.2901611328125,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,2349,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-92357.vasp,data_shared/nitride/structures/POSCAR-JVASP-92357.vasp,data_shared/nitride/manifests/pool.csv,5,False,True,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-106161,nitride,train,BaZn2N2,-0.27497,-0.2758919596672058,0.0009219596672058,,-27.74745750427246,-20.321210861206055,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,2350,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-106161.vasp,data_shared/nitride/structures/POSCAR-JVASP-106161.vasp,data_shared/nitride/manifests/pool.csv,5,False,True,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-95283,nitride,train,SrLiAl3N4,-1.39184,-1.398850679397583,0.007010679397583,,-37.188053131103516,2.7824409008026123,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,2351,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-95283.vasp,data_shared/nitride/structures/POSCAR-JVASP-95283.vasp,data_shared/nitride/manifests/pool.csv,36,False,True,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-92618,nitride,train,Na2HfN2,-0.91117,-0.9070021510124208,0.0041678489875793,,-30.663368225097656,8.85328483581543,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,2352,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-92618.vasp,data_shared/nitride/structures/POSCAR-JVASP-92618.vasp,data_shared/nitride/manifests/pool.csv,5,False,True,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-92574,nitride,train,SrB2N2,-0.82401,-0.8239444494247437,6.555057525636787e-05,,-40.73466873168945,12.226053237915039,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,2353,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-92574.vasp,data_shared/nitride/structures/POSCAR-JVASP-92574.vasp,data_shared/nitride/manifests/pool.csv,5,False,True,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-92619,nitride,train,Na2ZrN2,-0.85556,-0.8535134792327881,0.0020465207672119,,-30.60791778564453,8.887127876281738,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,2354,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-92619.vasp,data_shared/nitride/structures/POSCAR-JVASP-92619.vasp,data_shared/nitride/manifests/pool.csv,5,False,True,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-92488,nitride,train,LaReN3,-0.92068,-0.9092158675193788,0.0114641324806213,,-60.09902572631836,-3.0341575145721436,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,2355,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-92488.vasp,data_shared/nitride/structures/POSCAR-JVASP-92488.vasp,data_shared/nitride/manifests/pool.csv,5,False,True,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-91359,nitride,train,HgCN2,0.51221,0.5176453590393066,0.0054353590393065,,12.511331558227539,-48.603759765625,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,2356,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-91359.vasp,data_shared/nitride/structures/POSCAR-JVASP-91359.vasp,data_shared/nitride/manifests/pool.csv,32,False,True,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-96805,nitride,train,La4S3NCl3,-2.39483,-2.4031617641448975,0.0083317641448976,,-19.39311981201172,40.11450958251953,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,2357,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-96805.vasp,data_shared/nitride/structures/POSCAR-JVASP-96805.vasp,data_shared/nitride/manifests/pool.csv,22,False,True,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-93347,nitride,train,TiNCl,-1.66352,-1.6715383529663086,0.0080183529663084,,-23.213594436645508,32.57228469848633,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,2358,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-93347.vasp,data_shared/nitride/structures/POSCAR-JVASP-93347.vasp,data_shared/nitride/manifests/pool.csv,6,False,True,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-92767,nitride,train,Pd3N2,0.58895,0.592319130897522,0.0033691308975219,,-24.37240219116211,-51.198341369628906,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,2359,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-92767.vasp,data_shared/nitride/structures/POSCAR-JVASP-92767.vasp,data_shared/nitride/manifests/pool.csv,5,False,True,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-99518,nitride,train,CdCuN,0.31486,0.3123593032360077,0.0025006967639922,,-27.402082443237305,-24.129117965698242,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,2360,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-99518.vasp,data_shared/nitride/structures/POSCAR-JVASP-99518.vasp,data_shared/nitride/manifests/pool.csv,3,False,True,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-99353,nitride,train,Rb2SnH12N6,-0.30894,-0.3079617023468017,0.0009782976531982,,9.4364013671875,-28.34683609008789,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,2361,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-99353.vasp,data_shared/nitride/structures/POSCAR-JVASP-99353.vasp,data_shared/nitride/manifests/pool.csv,21,False,True,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-99519,nitride,train,Ba2PdN2,-0.46898,-0.455630898475647,0.013349101524353,,-48.77501678466797,3.090170383453369,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,2362,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-99519.vasp,data_shared/nitride/structures/POSCAR-JVASP-99519.vasp,data_shared/nitride/manifests/pool.csv,5,False,True,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-18493,nitride,train,Li4FeN2,-0.42094,-0.4184321463108063,0.0025078536891937,,-28.77992820739746,0.7168280482292175,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,2363,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-18493.vasp,data_shared/nitride/structures/POSCAR-JVASP-18493.vasp,data_shared/nitride/manifests/pool.csv,7,False,True,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-93692,nitride,train,TaN,-1.32058,-1.330275297164917,0.0096952971649169,,-30.239364624023438,16.995849609375,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,2364,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-93692.vasp,data_shared/nitride/structures/POSCAR-JVASP-93692.vasp,data_shared/nitride/manifests/pool.csv,6,False,True,False
last_gcn_pool,balanced_pool_plus_fixed_test_nitride,50,42,True,none,pca,euclidean,auto,1.2220288515090942,balanced_pool_set,JVASP-92621,nitride,train,CaIn2N2,-0.4535,-0.4487510323524475,0.0047489676475525,,-32.583038330078125,-17.241090774536133,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_gcn_pool,2365,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-92621.vasp,data_shared/nitride/structures/POSCAR-JVASP-92621.vasp,data_shared/nitride/manifests/pool.csv,5,False,True,False
