embedding_source,run_name,perplexity,random_state,standardized_before_tsne,pre_reduction,tsne_init,metric,learning_rate,kl_divergence,subset_name,material_id,family,split,formula,target_formation_energy_peratom,pretrained_prediction,absolute_error,error_group,tsne1,tsne2,embedding_npz_path,embedding_npz_key,embedding_row_index,embedding_dim,layer_name,module_path,filename,structure_path,source_manifest,n_atoms,is_oxide,is_nitride,is_oxynitride
last_alignn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.0225677490234375,fixed_test_set,JVASP-52263,oxide,test,SmAgO2,-2.35965,-2.368304967880249,0.0086549678802492,,-2.5863029956817627,-29.055583953857422,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,992,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-52263.vasp,data_shared/oxide/structures/POSCAR-JVASP-52263.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
last_alignn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.0225677490234375,fixed_test_set,JVASP-44567,oxide,test,ScP2O7,-2.47946,-2.775045394897461,0.2955853948974609,,13.68671703338623,18.393552780151367,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,993,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-44567.vasp,data_shared/oxide/structures/POSCAR-JVASP-44567.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
last_alignn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.0225677490234375,fixed_test_set,JVASP-21274,oxide,test,Ca3TeO6,-2.61366,-2.5800957679748535,0.0335642320251463,,5.194382667541504,-10.220426559448242,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,994,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-21274.vasp,data_shared/oxide/structures/POSCAR-JVASP-21274.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
last_alignn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.0225677490234375,fixed_test_set,JVASP-42983,oxide,test,Na3CoO3,-1.41601,-1.418099284172058,0.0020892841720581,,1.629998803138733,72.8097152709961,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,995,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-42983.vasp,data_shared/oxide/structures/POSCAR-JVASP-42983.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
last_alignn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.0225677490234375,fixed_test_set,JVASP-46539,oxide,test,LiMnAlO3,-2.38439,-2.4036121368408203,0.0192221368408205,,7.368089199066162,40.852603912353516,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,996,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-46539.vasp,data_shared/oxide/structures/POSCAR-JVASP-46539.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
last_alignn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.0225677490234375,fixed_test_set,JVASP-43001,oxide,test,Li2Ti3CoO8,-2.71851,-2.7193660736083984,0.0008560736083982,,10.170625686645508,43.04829406738281,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,997,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-43001.vasp,data_shared/oxide/structures/POSCAR-JVASP-43001.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
last_alignn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.0225677490234375,fixed_test_set,JVASP-55470,oxide,test,Co2Mo3O8,-1.74379,-1.743025541305542,0.0007644586944579,,-11.846123695373535,24.78536033630371,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,998,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-55470.vasp,data_shared/oxide/structures/POSCAR-JVASP-55470.vasp,data_shared/oxide/manifests/test.csv,26,True,False,False
last_alignn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.0225677490234375,fixed_test_set,JVASP-10247,oxide,test,Rb2Li2SiO4,-2.40041,-2.3801136016845703,0.0202963983154296,,19.51461410522461,55.588218688964844,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,999,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-10247.vasp,data_shared/oxide/structures/POSCAR-JVASP-10247.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
last_alignn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.0225677490234375,fixed_test_set,JVASP-46544,oxide,test,Li3CoCu4O8,-1.21428,-1.179507613182068,0.0347723868179321,,-7.35186767578125,63.34925079345703,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1000,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-46544.vasp,data_shared/oxide/structures/POSCAR-JVASP-46544.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
last_alignn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.0225677490234375,fixed_test_set,JVASP-44487,oxide,test,Li2VAsCO7,-1.82491,-1.8251607418060305,0.0002507418060302,,15.977304458618164,34.96348190307617,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1001,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-44487.vasp,data_shared/oxide/structures/POSCAR-JVASP-44487.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
last_alignn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.0225677490234375,fixed_test_set,JVASP-43002,oxide,test,V2O3F,-2.66997,-2.6770503520965576,0.0070803520965574,,37.746639251708984,30.236391067504883,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1002,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-43002.vasp,data_shared/oxide/structures/POSCAR-JVASP-43002.vasp,data_shared/oxide/manifests/test.csv,6,True,False,False
last_alignn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.0225677490234375,fixed_test_set,JVASP-43005,oxide,test,LiFe2O2F3,-2.0242,-2.033759832382202,0.0095598323822021,,-36.61905288696289,47.36589431762695,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1003,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-43005.vasp,data_shared/oxide/structures/POSCAR-JVASP-43005.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
last_alignn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.0225677490234375,fixed_test_set,JVASP-10731,oxide,test,ZnCo4O8,-1.14912,-1.1363080739974976,0.0128119260025023,,-34.880035400390625,29.71265411376953,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1004,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-10731.vasp,data_shared/oxide/structures/POSCAR-JVASP-10731.vasp,data_shared/oxide/manifests/test.csv,13,True,False,False
last_alignn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.0225677490234375,fixed_test_set,JVASP-11055,oxide,test,CaMn2Si4O12,-2.64846,-2.64274001121521,0.00571998878479,,24.13349151611328,16.958656311035156,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1005,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-11055.vasp,data_shared/oxide/structures/POSCAR-JVASP-11055.vasp,data_shared/oxide/manifests/test.csv,19,True,False,False
last_alignn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.0225677490234375,fixed_test_set,JVASP-12601,oxide,test,CuH2SO5,-1.09545,-1.074335694313049,0.0211143056869507,,-39.681480407714844,1.4629775285720825,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1006,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-12601.vasp,data_shared/oxide/structures/POSCAR-JVASP-12601.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
last_alignn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.0225677490234375,fixed_test_set,JVASP-10059,oxide,test,CaV2O4,-2.55032,-2.5588221549987793,0.0085021549987791,,35.53014373779297,21.931236267089844,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1007,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-10059.vasp,data_shared/oxide/structures/POSCAR-JVASP-10059.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
last_alignn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.0225677490234375,fixed_test_set,JVASP-12905,oxide,test,K2Zn3O4,-1.58334,-1.613675594329834,0.030335594329834,,7.675941467285156,72.72566223144531,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1008,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-12905.vasp,data_shared/oxide/structures/POSCAR-JVASP-12905.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
last_alignn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.0225677490234375,fixed_test_set,JVASP-17885,oxide,test,Ba2TlCuO5,-1.70394,-1.7410485744476318,0.0371085744476318,,10.104939460754395,-35.42081832885742,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1009,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-17885.vasp,data_shared/oxide/structures/POSCAR-JVASP-17885.vasp,data_shared/oxide/manifests/test.csv,9,True,False,False
last_alignn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.0225677490234375,fixed_test_set,JVASP-30122,oxide,test,Mo3O8,-1.87062,-1.915812849998474,0.0451928499984741,,-10.415873527526855,23.353363037109375,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1010,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-30122.vasp,data_shared/oxide/structures/POSCAR-JVASP-30122.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
last_alignn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.0225677490234375,fixed_test_set,JVASP-10049,oxide,test,MgMo2O4,-1.92035,-1.91431188583374,0.0060381141662597,,-8.209089279174805,22.393327713012695,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1011,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-10049.vasp,data_shared/oxide/structures/POSCAR-JVASP-10049.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
last_alignn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.0225677490234375,fixed_test_set,JVASP-9925,oxide,test,MgSb2O4,-1.48489,-1.4902777671813965,0.0053877671813964,,-2.27286958694458,-11.559871673583984,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1012,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-9925.vasp,data_shared/oxide/structures/POSCAR-JVASP-9925.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
last_alignn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.0225677490234375,fixed_test_set,JVASP-10597,oxide,test,CaNi2O4,-1.50089,-1.4933655261993408,0.0075244738006592,,6.825061798095703,-32.26932144165039,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1013,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-10597.vasp,data_shared/oxide/structures/POSCAR-JVASP-10597.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
last_alignn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.0225677490234375,fixed_test_set,JVASP-32634,oxide,test,SbClO2F6,-1.51381,-1.511027455329895,0.002782544670105,,-28.189865112304688,11.491230010986328,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1014,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-32634.vasp,data_shared/oxide/structures/POSCAR-JVASP-32634.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
last_alignn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.0225677490234375,fixed_test_set,JVASP-11401,oxide,test,Sr3AlO4F,-3.35916,-3.3554248809814453,0.0037351190185548,,45.62688446044922,-23.649063110351562,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1015,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-11401.vasp,data_shared/oxide/structures/POSCAR-JVASP-11401.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
last_alignn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.0225677490234375,fixed_test_set,JVASP-11400,oxide,test,CaTaAlO5,-3.29942,-3.3454811573028564,0.0460611573028564,,48.246158599853516,-0.9285834431648254,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1016,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-11400.vasp,data_shared/oxide/structures/POSCAR-JVASP-11400.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
last_alignn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.0225677490234375,fixed_test_set,JVASP-10200,oxide,test,LiUO3,-3.15173,-3.073988914489746,0.077741085510254,,37.44867706298828,8.071776390075684,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1017,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-10200.vasp,data_shared/oxide/structures/POSCAR-JVASP-10200.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
last_alignn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.0225677490234375,fixed_test_set,JVASP-9295,oxide,test,BaCaCu4O8,-1.20269,-1.2487826347351074,0.0460926347351073,,6.995283603668213,-35.094730377197266,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1018,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-9295.vasp,data_shared/oxide/structures/POSCAR-JVASP-9295.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
last_alignn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.0225677490234375,fixed_test_set,JVASP-46076,oxide,test,PrOF,-3.97763,-3.9841461181640625,0.0065161181640625,,49.9825553894043,-12.41242790222168,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1019,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-46076.vasp,data_shared/oxide/structures/POSCAR-JVASP-46076.vasp,data_shared/oxide/manifests/test.csv,6,True,False,False
last_alignn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.0225677490234375,fixed_test_set,JVASP-12499,oxide,test,SbPbClO2,-1.43998,-1.4239616394042969,0.0160183605957031,,-18.148418426513672,7.585121154785156,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1020,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-12499.vasp,data_shared/oxide/structures/POSCAR-JVASP-12499.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
last_alignn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.0225677490234375,fixed_test_set,JVASP-17465,oxide,test,CrO,-1.27248,-1.362392783164978,0.0899127831649779,,-11.992748260498047,34.71373748779297,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1021,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-17465.vasp,data_shared/oxide/structures/POSCAR-JVASP-17465.vasp,data_shared/oxide/manifests/test.csv,2,True,False,False
last_alignn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.0225677490234375,fixed_test_set,JVASP-51691,oxide,test,Lu2V2O7,-2.64732,-2.8475546836853027,0.2002346836853026,,43.60093688964844,-1.1547188758850098,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1022,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-51691.vasp,data_shared/oxide/structures/POSCAR-JVASP-51691.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
last_alignn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.0225677490234375,fixed_test_set,JVASP-43380,oxide,test,AlVO3,-2.75027,-2.76602554321289,0.0157555432128906,,49.51332473754883,17.402530670166016,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1023,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-43380.vasp,data_shared/oxide/structures/POSCAR-JVASP-43380.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
last_alignn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.0225677490234375,fixed_test_set,JVASP-17719,oxide,test,In2CuO4,-1.20608,-0.9898985028266908,0.2161814971733093,,-18.647626876831055,12.177593231201172,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1024,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-17719.vasp,data_shared/oxide/structures/POSCAR-JVASP-17719.vasp,data_shared/oxide/manifests/test.csv,7,True,False,False
last_alignn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.0225677490234375,fixed_test_set,JVASP-17454,oxide,test,Sr2CoO4,-2.31065,-2.314579963684082,0.0039299636840821,,23.3243465423584,-37.69791030883789,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1025,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-17454.vasp,data_shared/oxide/structures/POSCAR-JVASP-17454.vasp,data_shared/oxide/manifests/test.csv,7,True,False,False
last_alignn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.0225677490234375,fixed_test_set,JVASP-20996,oxide,test,CaSO4,-2.32815,-2.299229621887207,0.0289203781127929,,10.222850799560547,-7.254390716552734,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1026,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-20996.vasp,data_shared/oxide/structures/POSCAR-JVASP-20996.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
last_alignn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.0225677490234375,fixed_test_set,JVASP-57295,oxide,test,Na3VSO3,-2.06177,-2.0425219535827637,0.0192480464172364,,22.2396297454834,54.92640686035156,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1027,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-57295.vasp,data_shared/oxide/structures/POSCAR-JVASP-57295.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
last_alignn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.0225677490234375,fixed_test_set,JVASP-57300,oxide,test,K2NaFeO3,-1.57508,-1.576587200164795,0.0015072001647948,,4.271024703979492,71.21693420410156,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1028,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-57300.vasp,data_shared/oxide/structures/POSCAR-JVASP-57300.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
last_alignn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.0225677490234375,fixed_test_set,JVASP-20150,oxide,test,Lu2O3,-3.96286,-3.963017702102661,0.000157702102661,,55.91163635253906,-7.272853374481201,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1029,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-20150.vasp,data_shared/oxide/structures/POSCAR-JVASP-20150.vasp,data_shared/oxide/manifests/test.csv,40,True,False,False
last_alignn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.0225677490234375,fixed_test_set,JVASP-23432,oxide,test,Mg2BiPO6,-2.47952,-2.469146728515625,0.0103732714843749,,22.86601448059082,14.835165977478027,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1030,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-23432.vasp,data_shared/oxide/structures/POSCAR-JVASP-23432.vasp,data_shared/oxide/manifests/test.csv,40,True,False,False
last_alignn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.0225677490234375,fixed_test_set,JVASP-57317,oxide,test,Tb2BaMn2O7,-2.88256,-2.8572587966918945,0.0253012033081052,,25.949678421020508,-22.933046340942383,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1031,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-57317.vasp,data_shared/oxide/structures/POSCAR-JVASP-57317.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
last_alignn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.0225677490234375,fixed_test_set,JVASP-29254,oxide,test,Ge3Bi2O9,-1.61437,-1.620653748512268,0.0062837485122679,,-15.194822311401367,12.2202730178833,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1032,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-29254.vasp,data_shared/oxide/structures/POSCAR-JVASP-29254.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
last_alignn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.0225677490234375,fixed_test_set,JVASP-25791,oxide,test,Tl3Ga9S13O2,-0.87571,-0.8282428979873657,0.0474671020126342,,-21.772417068481445,8.53182315826416,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1033,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-25791.vasp,data_shared/oxide/structures/POSCAR-JVASP-25791.vasp,data_shared/oxide/manifests/test.csv,27,True,False,False
last_alignn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.0225677490234375,fixed_test_set,JVASP-13169,oxide,test,Na3CoO3,-1.43008,-1.3879457712173462,0.0421342287826538,,1.321603775024414,72.75895690917969,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1034,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-13169.vasp,data_shared/oxide/structures/POSCAR-JVASP-13169.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
last_alignn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.0225677490234375,fixed_test_set,JVASP-57334,oxide,test,NaAlMo2O8,-2.42195,-2.4351625442504883,0.0132125442504884,,28.59967613220215,-9.933236122131348,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1035,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-57334.vasp,data_shared/oxide/structures/POSCAR-JVASP-57334.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
last_alignn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.0225677490234375,fixed_test_set,JVASP-13172,oxide,test,Sr2TaCrO6,-3.06218,-3.0328433513641357,0.0293366486358643,,32.882240295410156,-24.663497924804688,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1036,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-13172.vasp,data_shared/oxide/structures/POSCAR-JVASP-13172.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
last_alignn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.0225677490234375,fixed_test_set,JVASP-42411,oxide,test,Ti3MnO8,-2.79093,-2.7317028045654297,0.0592271954345702,,29.552785873413086,3.5920968055725098,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1037,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-42411.vasp,data_shared/oxide/structures/POSCAR-JVASP-42411.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
last_alignn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.0225677490234375,fixed_test_set,JVASP-90536,oxide,test,Rb2Hf2O5,-2.99562,-3.0198705196380615,0.0242505196380613,,43.66006851196289,-17.309629440307617,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1038,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-90536.vasp,data_shared/oxide/structures/POSCAR-JVASP-90536.vasp,data_shared/oxide/manifests/test.csv,9,True,False,False
last_alignn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.0225677490234375,fixed_test_set,JVASP-97858,oxide,test,BNO2F4,-1.75136,-1.7222881317138672,0.0290718682861328,,-30.434368133544922,11.659537315368652,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1039,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-97858.vasp,data_shared/oxide/structures/POSCAR-JVASP-97858.vasp,data_shared/oxide/manifests/test.csv,32,True,False,True
last_alignn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.0225677490234375,fixed_test_set,JVASP-5863,oxide,test,WBr4O,-0.95257,-1.0140807628631592,0.0615107628631591,,-37.64378356933594,-10.464091300964355,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1040,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-5863.vasp,data_shared/oxide/structures/POSCAR-JVASP-5863.vasp,data_shared/oxide/manifests/test.csv,6,True,False,False
last_alignn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.0225677490234375,fixed_test_set,JVASP-57352,oxide,test,ErMoClO4,-2.68953,-2.6949987411499023,0.0054687411499023,,31.866174697875977,-9.820265769958496,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1041,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-57352.vasp,data_shared/oxide/structures/POSCAR-JVASP-57352.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
last_alignn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.0225677490234375,fixed_test_set,JVASP-25655,oxide,test,PCl2OF,-1.50328,-1.4626871347427368,0.0405928652572631,,-38.633914947509766,-9.758395195007324,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1042,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-25655.vasp,data_shared/oxide/structures/POSCAR-JVASP-25655.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
last_alignn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.0225677490234375,fixed_test_set,JVASP-52464,oxide,test,Ce2Sm2O7,-3.58925,-3.5930161476135254,0.0037661476135255,,51.60442352294922,-13.245941162109375,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1043,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-52464.vasp,data_shared/oxide/structures/POSCAR-JVASP-52464.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
last_alignn_pool,fixed_test_set,15,42,True,none,pca,euclidean,auto,1.0225677490234375,fixed_test_set,JVASP-25656,oxide,test,Pb2SO4F2,-1.87115,-1.8145551681518557,0.0565948318481446,,-6.3147807121276855,8.569149017333984,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1044,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-25656.vasp,data_shared/oxide/structures/POSCAR-JVASP-25656.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
