embedding_source,run_name,perplexity,random_state,standardized_before_tsne,pre_reduction,tsne_init,metric,learning_rate,kl_divergence,subset_name,material_id,family,split,formula,target_formation_energy_peratom,pretrained_prediction,absolute_error,error_group,tsne1,tsne2,embedding_npz_path,embedding_npz_key,embedding_row_index,embedding_dim,layer_name,module_path,filename,structure_path,source_manifest,n_atoms,is_oxide,is_nitride,is_oxynitride
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-105943,nitride,train,LiMoN2,-0.68329,-0.6877834796905518,0.0044934796905518,,-22.701183319091797,-31.76521110534668,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2367,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-105943.vasp,data_shared/nitride/structures/POSCAR-JVASP-105943.vasp,data_shared/nitride/manifests/pool.csv,4,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-18495,nitride,train,CaNiN,-0.849,-0.8498579263687134,0.0008579263687134,,-14.521466255187988,-47.44924545288086,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2368,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-18495.vasp,data_shared/nitride/structures/POSCAR-JVASP-18495.vasp,data_shared/nitride/manifests/pool.csv,6,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-3174,nitride,train,Ca3PN,-1.22284,-1.2245678901672363,0.0017278901672364,,16.76719856262207,-41.37248611450195,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2369,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-3174.vasp,data_shared/nitride/structures/POSCAR-JVASP-3174.vasp,data_shared/nitride/manifests/pool.csv,5,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-55136,nitride,train,Fe3PtN,-0.21956,-0.2211532890796661,0.0015932890796661,,-74.13827514648438,-44.814064025878906,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2370,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-55136.vasp,data_shared/nitride/structures/POSCAR-JVASP-55136.vasp,data_shared/nitride/manifests/pool.csv,5,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-15563,nitride,train,U2PN2,-1.52425,-1.528806447982788,0.0045564479827879,,22.25749397277832,-76.13793182373047,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2371,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-15563.vasp,data_shared/nitride/structures/POSCAR-JVASP-15563.vasp,data_shared/nitride/manifests/pool.csv,5,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-93295,nitride,train,Mn3N2,-0.24685,-0.2505743205547333,0.0037243205547332,,-60.405853271484375,-52.14652633666992,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2372,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-93295.vasp,data_shared/nitride/structures/POSCAR-JVASP-93295.vasp,data_shared/nitride/manifests/pool.csv,5,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-93799,nitride,train,ReN2,0.18933,0.1949888467788696,0.0056588467788696,,-89.6528549194336,-25.191579818725586,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2373,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-93799.vasp,data_shared/nitride/structures/POSCAR-JVASP-93799.vasp,data_shared/nitride/manifests/pool.csv,6,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-96394,nitride,train,AlH4NF4,-2.06924,-2.08125901222229,0.0120190122222898,,-17.81197166442871,71.2635498046875,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2374,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-96394.vasp,data_shared/nitride/structures/POSCAR-JVASP-96394.vasp,data_shared/nitride/manifests/pool.csv,40,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-92675,nitride,train,PdN2Cl2,0.83209,0.8334951400756836,0.0014051400756835,,-34.54383850097656,21.954927444458008,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2375,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-92675.vasp,data_shared/nitride/structures/POSCAR-JVASP-92675.vasp,data_shared/nitride/manifests/pool.csv,5,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-93247,nitride,train,Pr3AlN,-0.80412,-0.8027641773223877,0.0013558226776122,,25.764720916748047,-52.6585807800293,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2376,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-93247.vasp,data_shared/nitride/structures/POSCAR-JVASP-93247.vasp,data_shared/nitride/manifests/pool.csv,5,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-92372,nitride,train,Mn3SnN,-0.15832,-0.1617082953453064,0.0033882953453064,,-65.90055084228516,-53.13911437988281,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2377,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-92372.vasp,data_shared/nitride/structures/POSCAR-JVASP-92372.vasp,data_shared/nitride/manifests/pool.csv,5,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-92373,nitride,train,Mn4N,-0.18657,-0.1868227273225784,0.0002527273225784,,-63.7232551574707,-53.50492858886719,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2378,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-92373.vasp,data_shared/nitride/structures/POSCAR-JVASP-92373.vasp,data_shared/nitride/manifests/pool.csv,5,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-92774,nitride,train,Lu3InN,-1.10886,-1.1107509136199951,0.0018909136199951,,29.242473602294922,-51.16681671142578,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2379,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-92774.vasp,data_shared/nitride/structures/POSCAR-JVASP-92774.vasp,data_shared/nitride/manifests/pool.csv,5,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-100047,nitride,train,MgZn2N2,-0.30781,-0.3110609054565429,0.0032509054565429,,-50.63698196411133,-14.505664825439453,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2380,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-100047.vasp,data_shared/nitride/structures/POSCAR-JVASP-100047.vasp,data_shared/nitride/manifests/pool.csv,5,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-94950,nitride,train,Pb3N4,0.64916,0.6557317972183228,0.0065717972183227,,-46.31557083129883,-3.0454180240631104,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2381,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-94950.vasp,data_shared/nitride/structures/POSCAR-JVASP-94950.vasp,data_shared/nitride/manifests/pool.csv,7,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-100048,nitride,train,BaZn2N2,-0.28199,-0.2784989476203918,0.0034910523796081,,-49.057315826416016,-13.248313903808594,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2382,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-100048.vasp,data_shared/nitride/structures/POSCAR-JVASP-100048.vasp,data_shared/nitride/manifests/pool.csv,10,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-100051,nitride,train,Si2TeN2,-0.57793,-0.5745725631713867,0.0033574368286133,,-37.05705642700195,-27.179349899291992,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2383,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-100051.vasp,data_shared/nitride/structures/POSCAR-JVASP-100051.vasp,data_shared/nitride/manifests/pool.csv,10,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-93249,nitride,train,Nd3SnN,-1.03782,-1.0412647724151611,0.0034447724151611,,23.940614700317383,-50.31920623779297,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2384,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-93249.vasp,data_shared/nitride/structures/POSCAR-JVASP-93249.vasp,data_shared/nitride/manifests/pool.csv,5,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-93301,nitride,train,ZnFe2N2,0.36611,0.3660627007484436,4.729925155638748e-05,,-56.202247619628906,-37.55169677734375,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2385,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-93301.vasp,data_shared/nitride/structures/POSCAR-JVASP-93301.vasp,data_shared/nitride/manifests/pool.csv,5,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-106105,nitride,train,CeUN2,-1.61571,-1.6172935962677002,0.0015835962677002,,17.293182373046875,-74.7989730834961,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2386,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-106105.vasp,data_shared/nitride/structures/POSCAR-JVASP-106105.vasp,data_shared/nitride/manifests/pool.csv,4,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-100052,nitride,train,BaSnN2,-0.32978,-0.3263574540615082,0.0034225459384918,,-1.5458712577819824,-30.40502166748047,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2387,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-100052.vasp,data_shared/nitride/structures/POSCAR-JVASP-100052.vasp,data_shared/nitride/manifests/pool.csv,8,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-93250,nitride,train,Ni4N,0.05707,0.0499327480792999,0.0071372519207,,-62.812713623046875,-30.867698669433594,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2388,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-93250.vasp,data_shared/nitride/structures/POSCAR-JVASP-93250.vasp,data_shared/nitride/manifests/pool.csv,5,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-92583,nitride,train,FeN2Cl2,0.98,0.9811184406280518,0.0011184406280517,,-26.776329040527344,18.003591537475586,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2389,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-92583.vasp,data_shared/nitride/structures/POSCAR-JVASP-92583.vasp,data_shared/nitride/manifests/pool.csv,5,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-100053,nitride,train,NbSeN,-0.71336,-0.7165443897247314,0.0031843897247314,,-24.044462203979492,-68.52629852294922,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2390,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-100053.vasp,data_shared/nitride/structures/POSCAR-JVASP-100053.vasp,data_shared/nitride/manifests/pool.csv,6,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-93850,nitride,train,AlNF4,-1.55948,-1.5634976625442505,0.0040176625442505,,-12.415786743164062,15.958531379699707,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2391,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-93850.vasp,data_shared/nitride/structures/POSCAR-JVASP-93850.vasp,data_shared/nitride/manifests/pool.csv,6,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-99903,nitride,train,Zr3AlN4,-1.67713,-1.679948329925537,0.002818329925537,,-0.48956170678138733,-73.45538330078125,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2392,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-99903.vasp,data_shared/nitride/structures/POSCAR-JVASP-99903.vasp,data_shared/nitride/manifests/pool.csv,8,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-92584,nitride,train,CuBr2N2,1.61708,1.6185297966003418,0.0014497966003417,,-29.822683334350586,16.809083938598633,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2393,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-92584.vasp,data_shared/nitride/structures/POSCAR-JVASP-92584.vasp,data_shared/nitride/manifests/pool.csv,5,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-93251,nitride,train,Nd3PbN,-0.95799,-0.9647506475448608,0.0067606475448608,,24.022600173950195,-50.171539306640625,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2394,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-93251.vasp,data_shared/nitride/structures/POSCAR-JVASP-93251.vasp,data_shared/nitride/manifests/pool.csv,5,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-100054,nitride,train,Ca2PdN2,-0.74184,-0.7398592233657837,0.0019807766342163,,-11.860150337219238,-41.0630989074707,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2395,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-100054.vasp,data_shared/nitride/structures/POSCAR-JVASP-100054.vasp,data_shared/nitride/manifests/pool.csv,5,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-19932,nitride,train,WN,-0.22494,-0.2257316410541534,0.0007916410541534,,-32.92695236206055,-60.67849349975586,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2396,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-19932.vasp,data_shared/nitride/structures/POSCAR-JVASP-19932.vasp,data_shared/nitride/manifests/pool.csv,2,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-94317,nitride,train,CrN2,-0.18791,-0.1919354647397995,0.0040254647397995,,-48.60929489135742,-53.73760986328125,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2397,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-94317.vasp,data_shared/nitride/structures/POSCAR-JVASP-94317.vasp,data_shared/nitride/manifests/pool.csv,6,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-96828,nitride,train,H10C3IN,-0.18582,-0.1829483658075332,0.0028716341924667,,-32.57408142089844,56.6151237487793,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2398,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-96828.vasp,data_shared/nitride/structures/POSCAR-JVASP-96828.vasp,data_shared/nitride/manifests/pool.csv,30,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-92723,nitride,train,Be3N2,-1.22753,-1.2236089706420898,0.0039210293579101,,-29.041837692260742,-38.76362991333008,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2399,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-92723.vasp,data_shared/nitride/structures/POSCAR-JVASP-92723.vasp,data_shared/nitride/manifests/pool.csv,5,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-99908,nitride,train,VCrN2,-0.84158,-0.8534335494041443,0.0118535494041442,,-27.405258178710938,-73.87321472167969,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2400,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-99908.vasp,data_shared/nitride/structures/POSCAR-JVASP-99908.vasp,data_shared/nitride/manifests/pool.csv,4,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-95454,nitride,train,Pr3S3N,-2.06684,-2.0699572563171387,0.0031172563171386,,44.194766998291016,-52.80016326904297,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2401,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-95454.vasp,data_shared/nitride/structures/POSCAR-JVASP-95454.vasp,data_shared/nitride/manifests/pool.csv,28,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-100003,nitride,train,DyThCN,-1.11518,-1.1184390783309937,0.0032590783309935,,20.27611541748047,-64.080078125,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2402,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-100003.vasp,data_shared/nitride/structures/POSCAR-JVASP-100003.vasp,data_shared/nitride/manifests/pool.csv,4,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-93713,nitride,train,HfTa2N3,-1.10212,-1.1048332452774048,0.0027132452774047,,-14.402402877807617,-71.6676254272461,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2403,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-93713.vasp,data_shared/nitride/structures/POSCAR-JVASP-93713.vasp,data_shared/nitride/manifests/pool.csv,6,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-99665,nitride,train,InCN2,0.12894,0.1362969726324081,0.0073569726324081,,-73.40767669677734,18.38683319091797,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2404,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-99665.vasp,data_shared/nitride/structures/POSCAR-JVASP-99665.vasp,data_shared/nitride/manifests/pool.csv,8,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-99163,nitride,train,Li6Br3N,-1.21066,-1.2096694707870483,0.0009905292129517,,-0.6165072321891785,-8.547554016113281,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2405,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-99163.vasp,data_shared/nitride/structures/POSCAR-JVASP-99163.vasp,data_shared/nitride/manifests/pool.csv,20,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-101439,nitride,train,GaFe3N,-0.21577,-0.2184047847986221,0.0026347847986221,,-71.31537628173828,-42.86358642578125,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2406,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-101439.vasp,data_shared/nitride/structures/POSCAR-JVASP-101439.vasp,data_shared/nitride/manifests/pool.csv,5,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-93364,nitride,train,ZrBrN,-1.80576,-1.812284469604492,0.0065244696044921,,38.3829460144043,-67.2186508178711,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2407,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-93364.vasp,data_shared/nitride/structures/POSCAR-JVASP-93364.vasp,data_shared/nitride/manifests/pool.csv,6,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-1468,nitride,train,CaCN2,-1.02425,-1.0241906642913818,5.933570861826887e-05,,-11.294705390930176,-34.3301887512207,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2408,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-1468.vasp,data_shared/nitride/structures/POSCAR-JVASP-1468.vasp,data_shared/nitride/manifests/pool.csv,4,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-92684,nitride,train,SnN2F2,-1.1542,-1.156482815742493,0.0022828157424927,,-15.222378730773926,20.250505447387695,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2409,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-92684.vasp,data_shared/nitride/structures/POSCAR-JVASP-92684.vasp,data_shared/nitride/manifests/pool.csv,5,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-93811,nitride,train,Zr2TaN3,-1.13341,-1.137589931488037,0.004179931488037,,-12.902810096740723,-70.94320678710938,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2410,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-93811.vasp,data_shared/nitride/structures/POSCAR-JVASP-93811.vasp,data_shared/nitride/manifests/pool.csv,6,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-93715,nitride,train,KPtN,-0.23138,-0.2341880053281784,0.0028080053281784,,-16.411582946777344,-38.701602935791016,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2411,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-93715.vasp,data_shared/nitride/structures/POSCAR-JVASP-93715.vasp,data_shared/nitride/manifests/pool.csv,6,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-103105,nitride,train,DyUN2,-1.70377,-1.7023941278457642,0.0013758721542358,,16.6732177734375,-74.69829559326172,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2412,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-103105.vasp,data_shared/nitride/structures/POSCAR-JVASP-103105.vasp,data_shared/nitride/manifests/pool.csv,4,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-18471,nitride,train,TiIN,-1.26607,-1.278116226196289,0.012046226196289,,35.879425048828125,-64.0964584350586,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2413,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-18471.vasp,data_shared/nitride/structures/POSCAR-JVASP-18471.vasp,data_shared/nitride/manifests/pool.csv,6,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-92593,nitride,train,ZnNi3N,-0.18317,-0.1861228793859481,0.0029528793859481,,-61.411216735839844,-31.3614444732666,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2414,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-92593.vasp,data_shared/nitride/structures/POSCAR-JVASP-92593.vasp,data_shared/nitride/manifests/pool.csv,5,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-100859,nitride,train,TaSN,-1.00872,-1.0075039863586426,0.0012160136413574,,-23.95418357849121,-67.80919647216797,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2415,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-100859.vasp,data_shared/nitride/structures/POSCAR-JVASP-100859.vasp,data_shared/nitride/manifests/pool.csv,6,False,True,False
last_alignn_pool,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.0868357419967651,balanced_pool_set,JVASP-99670,nitride,train,WN2,-0.3838,-0.387119859457016,0.003319859457016,,-30.9996280670166,-60.803714752197266,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2416,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-99670.vasp,data_shared/nitride/structures/POSCAR-JVASP-99670.vasp,data_shared/nitride/manifests/pool.csv,6,False,True,False
