embedding_source,run_name,perplexity,random_state,standardized_before_tsne,pre_reduction,tsne_init,metric,learning_rate,kl_divergence,subset_name,material_id,family,split,formula,target_formation_energy_peratom,pretrained_prediction,absolute_error,error_group,tsne1,tsne2,embedding_npz_path,embedding_npz_key,embedding_row_index,embedding_dim,layer_name,module_path,filename,structure_path,source_manifest,n_atoms,is_oxide,is_nitride,is_oxynitride
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-20996,oxide,test,CaSO4,-2.32815,-2.299229621887207,0.0289203781127929,,8.743680000305176,-7.684895992279053,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1026,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-20996.vasp,data_shared/oxide/structures/POSCAR-JVASP-20996.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-57295,oxide,test,Na3VSO3,-2.06177,-2.0425219535827637,0.0192480464172364,,20.440536499023438,35.394630432128906,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1027,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-57295.vasp,data_shared/oxide/structures/POSCAR-JVASP-57295.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-57300,oxide,test,K2NaFeO3,-1.57508,-1.576587200164795,0.0015072001647948,,6.100767612457275,53.06452560424805,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1028,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-57300.vasp,data_shared/oxide/structures/POSCAR-JVASP-57300.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-20150,oxide,test,Lu2O3,-3.96286,-3.963017702102661,0.000157702102661,,44.19256591796875,-8.36106014251709,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1029,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-20150.vasp,data_shared/oxide/structures/POSCAR-JVASP-20150.vasp,data_shared/oxide/manifests/test.csv,40,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-23432,oxide,test,Mg2BiPO6,-2.47952,-2.469146728515625,0.0103732714843749,,17.60805320739746,11.257213592529297,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1030,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-23432.vasp,data_shared/oxide/structures/POSCAR-JVASP-23432.vasp,data_shared/oxide/manifests/test.csv,40,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-57317,oxide,test,Tb2BaMn2O7,-2.88256,-2.8572587966918945,0.0253012033081052,,21.811525344848633,-17.862821578979492,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1031,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-57317.vasp,data_shared/oxide/structures/POSCAR-JVASP-57317.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-29254,oxide,test,Ge3Bi2O9,-1.61437,-1.620653748512268,0.0062837485122679,,-12.040932655334473,8.841095924377441,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1032,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-29254.vasp,data_shared/oxide/structures/POSCAR-JVASP-29254.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-25791,oxide,test,Tl3Ga9S13O2,-0.87571,-0.8282428979873657,0.0474671020126342,,-18.251283645629883,4.282731533050537,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1033,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-25791.vasp,data_shared/oxide/structures/POSCAR-JVASP-25791.vasp,data_shared/oxide/manifests/test.csv,27,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-13169,oxide,test,Na3CoO3,-1.43008,-1.3879457712173462,0.0421342287826538,,4.353679656982422,54.724735260009766,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1034,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-13169.vasp,data_shared/oxide/structures/POSCAR-JVASP-13169.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-57334,oxide,test,NaAlMo2O8,-2.42195,-2.4351625442504883,0.0132125442504884,,22.611780166625977,-5.954553604125977,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1035,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-57334.vasp,data_shared/oxide/structures/POSCAR-JVASP-57334.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-13172,oxide,test,Sr2TaCrO6,-3.06218,-3.0328433513641357,0.0293366486358643,,27.099050521850586,-18.757484436035156,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1036,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-13172.vasp,data_shared/oxide/structures/POSCAR-JVASP-13172.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-42411,oxide,test,Ti3MnO8,-2.79093,-2.7317028045654297,0.0592271954345702,,26.056724548339844,2.790174961090088,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1037,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-42411.vasp,data_shared/oxide/structures/POSCAR-JVASP-42411.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-90536,oxide,test,Rb2Hf2O5,-2.99562,-3.0198705196380615,0.0242505196380613,,51.448177337646484,-6.703980445861816,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1038,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-90536.vasp,data_shared/oxide/structures/POSCAR-JVASP-90536.vasp,data_shared/oxide/manifests/test.csv,9,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-97858,oxide,test,BNO2F4,-1.75136,-1.7222881317138672,0.0290718682861328,,-23.685287475585938,10.80933666229248,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1039,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-97858.vasp,data_shared/oxide/structures/POSCAR-JVASP-97858.vasp,data_shared/oxide/manifests/test.csv,32,True,False,True
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-5863,oxide,test,WBr4O,-0.95257,-1.0140807628631592,0.0615107628631591,,-23.5380916595459,0.8861308693885803,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1040,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-5863.vasp,data_shared/oxide/structures/POSCAR-JVASP-5863.vasp,data_shared/oxide/manifests/test.csv,6,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-57352,oxide,test,ErMoClO4,-2.68953,-2.6949987411499023,0.0054687411499023,,21.262937545776367,-8.368532180786133,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1041,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-57352.vasp,data_shared/oxide/structures/POSCAR-JVASP-57352.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-25655,oxide,test,PCl2OF,-1.50328,-1.4626871347427368,0.0405928652572631,,-23.626440048217773,2.106214761734009,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1042,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-25655.vasp,data_shared/oxide/structures/POSCAR-JVASP-25655.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-52464,oxide,test,Ce2Sm2O7,-3.58925,-3.5930161476135254,0.0037661476135255,,39.31501770019531,-10.987283706665039,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1043,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-52464.vasp,data_shared/oxide/structures/POSCAR-JVASP-52464.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-25656,oxide,test,Pb2SO4F2,-1.87115,-1.8145551681518557,0.0565948318481446,,-16.49776268005371,8.022795677185059,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1044,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-25656.vasp,data_shared/oxide/structures/POSCAR-JVASP-25656.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-57364,oxide,test,HoMoClO4,-2.68889,-2.697472095489502,0.0085820954895021,,21.265113830566406,-8.362201690673828,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1045,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-57364.vasp,data_shared/oxide/structures/POSCAR-JVASP-57364.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-37313,oxide,test,SrHgO2,-1.76916,-1.775096416473389,0.0059364164733886,,5.60998010635376,-20.317150115966797,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1046,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-37313.vasp,data_shared/oxide/structures/POSCAR-JVASP-37313.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-22143,oxide,test,Sr3CdIrO6,-2.21286,-2.2056384086608887,0.0072215913391113,,17.821500778198242,-33.52407455444336,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1047,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-22143.vasp,data_shared/oxide/structures/POSCAR-JVASP-22143.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-25569,oxide,test,K4BaGe3O9,-2.07068,-2.085848093032837,0.015168093032837,,0.12392400950193405,32.79443359375,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1048,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-25569.vasp,data_shared/oxide/structures/POSCAR-JVASP-25569.vasp,data_shared/oxide/manifests/test.csv,34,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-16604,oxide,test,PtO,0.38649,0.2640577852725982,0.1224322147274017,,-32.7791633605957,17.654531478881836,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1049,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-16604.vasp,data_shared/oxide/structures/POSCAR-JVASP-16604.vasp,data_shared/oxide/manifests/test.csv,2,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-109011,oxide,test,GaPtO2,-1.35976,-1.3646970987319946,0.0049370987319945,,-15.397188186645508,12.839269638061523,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1050,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-109011.vasp,data_shared/oxide/structures/POSCAR-JVASP-109011.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-101368,oxide,test,KAlSiO4,-2.97754,-2.988863706588745,0.0113237065887452,,35.98467254638672,9.806947708129883,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1051,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-101368.vasp,data_shared/oxide/structures/POSCAR-JVASP-101368.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-25574,oxide,test,Rb4CuSi2O7,-2.19695,-2.2537598609924316,0.0568098609924314,,18.590200424194336,33.409767150878906,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1052,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-25574.vasp,data_shared/oxide/structures/POSCAR-JVASP-25574.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-106228,oxide,test,Ca2CuCN2O2,-1.38691,-1.4050194025039673,0.0181094025039671,,12.53377628326416,-28.788986206054688,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1053,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-106228.vasp,data_shared/oxide/structures/POSCAR-JVASP-106228.vasp,data_shared/oxide/manifests/test.csv,8,True,False,True
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-22884,oxide,test,Tb2Si2O7,-3.41801,-3.417560338973999,0.0004496610260011,,39.412418365478516,0.6923778653144836,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1054,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-22884.vasp,data_shared/oxide/structures/POSCAR-JVASP-22884.vasp,data_shared/oxide/manifests/test.csv,44,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-17462,oxide,test,Sr2Mn3As2O2,-1.37603,-1.3603880405426023,0.0156419594573975,,4.784115791320801,-34.698368072509766,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1055,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-17462.vasp,data_shared/oxide/structures/POSCAR-JVASP-17462.vasp,data_shared/oxide/manifests/test.csv,9,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-89976,oxide,test,Ti2CdO6,-2.21029,-2.4918882846832275,0.2815982846832274,,25.642074584960938,3.84656023979187,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1056,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-89976.vasp,data_shared/oxide/structures/POSCAR-JVASP-89976.vasp,data_shared/oxide/manifests/test.csv,9,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-48313,oxide,test,LiMn2OF3,-2.22669,-2.219555616378784,0.0071343836212158,,-9.852378845214844,28.975080490112305,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1057,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-48313.vasp,data_shared/oxide/structures/POSCAR-JVASP-48313.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-85278,oxide,test,U2Cu2As3O,-1.04776,-1.0640828609466553,0.0163228609466552,,1.5005395412445068,-34.941551208496094,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1058,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-85278.vasp,data_shared/oxide/structures/POSCAR-JVASP-85278.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-107741,oxide,test,Sm2SbO2,-2.82891,-2.847289562225342,0.0183795622253417,,44.056854248046875,-19.424449920654297,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1059,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-107741.vasp,data_shared/oxide/structures/POSCAR-JVASP-107741.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-98300,oxide,test,H5IO6,-0.65112,-0.6434297561645508,0.0076902438354492,,-35.45122528076172,1.0364023447036743,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1060,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-98300.vasp,data_shared/oxide/structures/POSCAR-JVASP-98300.vasp,data_shared/oxide/manifests/test.csv,48,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-110230,oxide,test,KCNO,-1.09707,-1.08352530002594,0.01354469997406,,-38.71158218383789,-17.53898048400879,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1061,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-110230.vasp,data_shared/oxide/structures/POSCAR-JVASP-110230.vasp,data_shared/oxide/manifests/test.csv,8,True,False,True
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-11488,oxide,test,Mn3O4,-1.67186,-1.6764166355133057,0.0045566355133057,,-12.586731910705566,22.473833084106445,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1062,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-11488.vasp,data_shared/oxide/structures/POSCAR-JVASP-11488.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-9338,oxide,test,AlCrW2O8,-2.28893,-2.3159408569335938,0.0270108569335936,,-3.9680161476135254,17.28297996520996,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1063,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-9338.vasp,data_shared/oxide/structures/POSCAR-JVASP-9338.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-108687,oxide,test,BaTmFeCuO5,-2.34354,-2.3277428150177,0.0157971849822997,,18.0883731842041,-25.566606521606445,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1064,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-108687.vasp,data_shared/oxide/structures/POSCAR-JVASP-108687.vasp,data_shared/oxide/manifests/test.csv,9,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-57723,oxide,test,CaTi2O4,-3.22556,-3.227370262145996,0.0018102621459958,,25.667436599731445,-0.974342942237854,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1065,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-57723.vasp,data_shared/oxide/structures/POSCAR-JVASP-57723.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-44550,oxide,test,SrLu2O4,-3.72373,-3.7089128494262695,0.0148171505737306,,45.034523010253906,-9.94658374786377,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1066,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-44550.vasp,data_shared/oxide/structures/POSCAR-JVASP-44550.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-24329,oxide,test,K2ZrSi2O7,-2.99624,-2.99276065826416,0.0034793417358396,,35.091766357421875,9.333317756652832,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1067,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-24329.vasp,data_shared/oxide/structures/POSCAR-JVASP-24329.vasp,data_shared/oxide/manifests/test.csv,48,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-51695,oxide,test,KHO,-1.44524,-1.4469740390777588,0.0017340390777587,,-4.489268779754639,32.57953643798828,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1068,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-51695.vasp,data_shared/oxide/structures/POSCAR-JVASP-51695.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-108178,oxide,test,BaYCrCuO5,-2.51511,-2.5101356506347656,0.0049743493652343,,18.945459365844727,-24.56753158569336,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1069,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-108178.vasp,data_shared/oxide/structures/POSCAR-JVASP-108178.vasp,data_shared/oxide/manifests/test.csv,9,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-26772,oxide,test,Rb2ZnO2,-1.46769,-1.456881046295166,0.0108089537048339,,8.971693992614746,54.11133575439453,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1070,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-26772.vasp,data_shared/oxide/structures/POSCAR-JVASP-26772.vasp,data_shared/oxide/manifests/test.csv,40,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-110322,oxide,test,LiMnO2,-2.01047,-1.9957454204559328,0.0147245795440675,,2.1184959411621094,38.72383117675781,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1071,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-110322.vasp,data_shared/oxide/structures/POSCAR-JVASP-110322.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-26756,oxide,test,AlI3O9,-0.9349,-0.8841462135314941,0.0507537864685058,,-37.13029861450195,2.918680429458618,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1072,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-26756.vasp,data_shared/oxide/structures/POSCAR-JVASP-26756.vasp,data_shared/oxide/manifests/test.csv,26,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-44380,oxide,test,Li2Cr2O7,-2.00876,-2.0357789993286133,0.0270189993286131,,-1.732108473777771,28.48484992980957,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1073,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-44380.vasp,data_shared/oxide/structures/POSCAR-JVASP-44380.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-57874,oxide,test,U3O8,-3.40075,-3.419361114501953,0.0186111145019531,,31.120988845825195,-1.931219220161438,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1074,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-57874.vasp,data_shared/oxide/structures/POSCAR-JVASP-57874.vasp,data_shared/oxide/manifests/test.csv,11,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-12114,oxide,test,SnPO3F,-2.16906,-2.105293035507202,0.0637669644927978,,3.001824140548706,12.21120548248291,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1075,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-12114.vasp,data_shared/oxide/structures/POSCAR-JVASP-12114.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-59884,oxide,test,MgTi2O4,-2.98368,-2.974090814590454,0.009589185409546,,24.955059051513672,-0.050756677985191345,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1076,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-59884.vasp,data_shared/oxide/structures/POSCAR-JVASP-59884.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-30312,oxide,test,YBrO,-3.1374,-3.14737606048584,0.0099760604858398,,41.30565643310547,-16.79051971435547,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1077,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-30312.vasp,data_shared/oxide/structures/POSCAR-JVASP-30312.vasp,data_shared/oxide/manifests/test.csv,6,True,False,False
last_alignn_pool,fixed_test_set,30,42,True,none,pca,euclidean,auto,0.9838628768920898,fixed_test_set,JVASP-57704,oxide,test,TbBaO3,-2.9516,-2.97613263130188,0.0245326313018798,,37.16879653930664,-23.953258514404297,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1078,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-57704.vasp,data_shared/oxide/structures/POSCAR-JVASP-57704.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
