embedding_source,run_name,perplexity,random_state,standardized_before_tsne,pre_reduction,tsne_init,metric,learning_rate,kl_divergence,subset_name,material_id,family,split,formula,target_formation_energy_peratom,pretrained_prediction,absolute_error,error_group,tsne1,tsne2,embedding_npz_path,embedding_npz_key,embedding_row_index,embedding_dim,layer_name,module_path,filename,structure_path,source_manifest,n_atoms,is_oxide,is_nitride,is_oxynitride
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-32739,nitride,train,AlPNCl5,-1.02941,-1.029634714126587,0.0002247141265869,,5.348125457763672,-33.93818283081055,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2722,256,readout,model.readout,POSCAR-JVASP-32739.vasp,data_shared/nitride/structures/POSCAR-JVASP-32739.vasp,data_shared/nitride/manifests/pool.csv,16,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-7921,nitride,train,Tm3InN,-1.10968,-1.1158168315887451,0.0061368315887451,,-68.67658996582031,21.239477157592773,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2723,256,readout,model.readout,POSCAR-JVASP-7921.vasp,data_shared/nitride/structures/POSCAR-JVASP-7921.vasp,data_shared/nitride/manifests/pool.csv,5,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-8379,nitride,train,CaCr2N2,-0.26975,-0.2681478857994079,0.001602114200592,,-33.178646087646484,-17.606536865234375,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2724,256,readout,model.readout,POSCAR-JVASP-8379.vasp,data_shared/nitride/structures/POSCAR-JVASP-8379.vasp,data_shared/nitride/manifests/pool.csv,5,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-8299,nitride,train,CoN,0.85705,0.8626004457473755,0.0055504457473755,,-32.93941116333008,-41.34636306762695,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2725,256,readout,model.readout,POSCAR-JVASP-8299.vasp,data_shared/nitride/structures/POSCAR-JVASP-8299.vasp,data_shared/nitride/manifests/pool.csv,2,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-33316,nitride,train,MnH8N4Cl2,-0.33844,-0.340148001909256,0.0017080019092559,,27.273534774780273,-36.196075439453125,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2726,256,readout,model.readout,POSCAR-JVASP-33316.vasp,data_shared/nitride/structures/POSCAR-JVASP-33316.vasp,data_shared/nitride/manifests/pool.csv,15,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-8336,nitride,train,CaFe2N2,-0.11652,-0.1151975691318512,0.0013224308681488,,-50.729759216308594,-5.476748943328857,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2727,256,readout,model.readout,POSCAR-JVASP-8336.vasp,data_shared/nitride/structures/POSCAR-JVASP-8336.vasp,data_shared/nitride/manifests/pool.csv,5,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-8300,nitride,train,FeN,0.63687,0.6432311534881592,0.0063611534881591,,-34.2849006652832,-40.99085998535156,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2728,256,readout,model.readout,POSCAR-JVASP-8300.vasp,data_shared/nitride/structures/POSCAR-JVASP-8300.vasp,data_shared/nitride/manifests/pool.csv,2,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-13027,nitride,train,LiBeN,-1.05842,-1.0606508255004885,0.0022308255004883,,-29.451637268066406,-3.513289451599121,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2729,256,readout,model.readout,POSCAR-JVASP-13027.vasp,data_shared/nitride/structures/POSCAR-JVASP-13027.vasp,data_shared/nitride/manifests/pool.csv,12,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-11417,nitride,train,Sn3N4,0.126,0.1166622638702392,0.0093377361297607,,-36.414241790771484,-23.61185646057129,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2730,256,readout,model.readout,POSCAR-JVASP-11417.vasp,data_shared/nitride/structures/POSCAR-JVASP-11417.vasp,data_shared/nitride/manifests/pool.csv,14,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-51398,nitride,train,NaN3,-0.14849,-0.1532628983259201,0.00477289832592,,7.336920261383057,-76.61737823486328,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2731,256,readout,model.readout,POSCAR-JVASP-51398.vasp,data_shared/nitride/structures/POSCAR-JVASP-51398.vasp,data_shared/nitride/manifests/pool.csv,4,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-32456,nitride,train,PNF2,-1.74692,-1.7399451732635498,0.0069748267364502,,13.865642547607422,-20.625173568725586,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2732,256,readout,model.readout,POSCAR-JVASP-32456.vasp,data_shared/nitride/structures/POSCAR-JVASP-32456.vasp,data_shared/nitride/manifests/pool.csv,32,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-7744,nitride,train,MnCN2,-0.0231,-0.0228893309831619,0.000210669016838,,0.891075611114502,-69.26166534423828,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2733,256,readout,model.readout,POSCAR-JVASP-7744.vasp,data_shared/nitride/structures/POSCAR-JVASP-7744.vasp,data_shared/nitride/manifests/pool.csv,4,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-4639,nitride,train,AgCN,0.44743,0.4607528150081634,0.0133228150081634,,20.05462646484375,-52.7296028137207,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2734,256,readout,model.readout,POSCAR-JVASP-4639.vasp,data_shared/nitride/structures/POSCAR-JVASP-4639.vasp,data_shared/nitride/manifests/pool.csv,3,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-56902,nitride,train,BaSi6N8,-1.23741,-1.2409422397613523,0.0035322397613526,,-49.94255447387695,-13.05293083190918,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2735,256,readout,model.readout,POSCAR-JVASP-56902.vasp,data_shared/nitride/structures/POSCAR-JVASP-56902.vasp,data_shared/nitride/manifests/pool.csv,15,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-33320,nitride,train,TiH12C2N6F6,-1.13672,-1.137549877166748,0.000829877166748,,34.1038703918457,-25.699081420898438,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2736,256,readout,model.readout,POSCAR-JVASP-33320.vasp,data_shared/nitride/structures/POSCAR-JVASP-33320.vasp,data_shared/nitride/manifests/pool.csv,27,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-8341,nitride,train,ZnSn2N2,0.13793,0.1381646990776062,0.0002346990776062,,-25.573549270629883,-24.204221725463867,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2737,256,readout,model.readout,POSCAR-JVASP-8341.vasp,data_shared/nitride/structures/POSCAR-JVASP-8341.vasp,data_shared/nitride/manifests/pool.csv,5,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-56514,nitride,train,TaN,-0.00738,-0.0132840052247047,0.0059040052247047,,-56.585899353027344,32.57191848754883,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2738,256,readout,model.readout,POSCAR-JVASP-56514.vasp,data_shared/nitride/structures/POSCAR-JVASP-56514.vasp,data_shared/nitride/manifests/pool.csv,6,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-7746,nitride,train,NaSnN,-0.19824,-0.198328211903572,8.821190357208297e-05,,-29.019052505493164,-16.984588623046875,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2739,256,readout,model.readout,POSCAR-JVASP-7746.vasp,data_shared/nitride/structures/POSCAR-JVASP-7746.vasp,data_shared/nitride/manifests/pool.csv,6,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-22401,nitride,train,Sr3MnN3,-0.94208,-0.9405307769775392,0.0015492230224609,,-44.92572021484375,6.244290828704834,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2740,256,readout,model.readout,POSCAR-JVASP-22401.vasp,data_shared/nitride/structures/POSCAR-JVASP-22401.vasp,data_shared/nitride/manifests/pool.csv,14,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-8261,nitride,train,Ca3Fe2N4,-0.77434,-0.7811719179153442,0.0068319179153442,,-45.47439956665039,3.0005788803100586,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2741,256,readout,model.readout,POSCAR-JVASP-8261.vasp,data_shared/nitride/structures/POSCAR-JVASP-8261.vasp,data_shared/nitride/manifests/pool.csv,9,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-8436,nitride,train,Pr3AlN,1.1149,1.1247529983520508,0.0098529983520507,,-73.11882019042969,-6.63690710067749,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2742,256,readout,model.readout,POSCAR-JVASP-8436.vasp,data_shared/nitride/structures/POSCAR-JVASP-8436.vasp,data_shared/nitride/manifests/pool.csv,5,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-7747,nitride,train,Sr2N,-0.72094,-0.7220909595489502,0.0011509595489501,,-31.252607345581055,8.826325416564941,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2743,256,readout,model.readout,POSCAR-JVASP-7747.vasp,data_shared/nitride/structures/POSCAR-JVASP-7747.vasp,data_shared/nitride/manifests/pool.csv,3,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-51348,nitride,train,NaH2N,-0.38577,-0.3845629692077636,0.0012070307922363,,15.11580753326416,-33.560455322265625,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2744,256,readout,model.readout,POSCAR-JVASP-51348.vasp,data_shared/nitride/structures/POSCAR-JVASP-51348.vasp,data_shared/nitride/manifests/pool.csv,16,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-8308,nitride,train,MgTi2N2,-0.79746,-0.8000743389129639,0.0026143389129639,,-27.64529800415039,16.931276321411133,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2745,256,readout,model.readout,POSCAR-JVASP-8308.vasp,data_shared/nitride/structures/POSCAR-JVASP-8308.vasp,data_shared/nitride/manifests/pool.csv,5,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-8309,nitride,train,MgCo2N2,0.01201,0.0136478319764137,0.0016378319764137,,-31.842700958251953,-31.66221046447754,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2746,256,readout,model.readout,POSCAR-JVASP-8309.vasp,data_shared/nitride/structures/POSCAR-JVASP-8309.vasp,data_shared/nitride/manifests/pool.csv,5,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-9439,nitride,train,BaSiN2,-1.28314,-1.2922840118408203,0.0091440118408203,,-49.49134826660156,-10.469542503356934,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2747,256,readout,model.readout,POSCAR-JVASP-9439.vasp,data_shared/nitride/structures/POSCAR-JVASP-9439.vasp,data_shared/nitride/manifests/pool.csv,16,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-33326,nitride,train,BH3NF4,-1.80929,-1.8145437240600584,0.0052537240600585,,35.439208984375,-24.625690460205078,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2748,256,readout,model.readout,POSCAR-JVASP-33326.vasp,data_shared/nitride/structures/POSCAR-JVASP-33326.vasp,data_shared/nitride/manifests/pool.csv,18,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-45358,nitride,train,PrBN2,-1.47904,-1.4897584915161133,0.0107184915161133,,-45.90679931640625,18.317625045776367,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2749,256,readout,model.readout,POSCAR-JVASP-45358.vasp,data_shared/nitride/structures/POSCAR-JVASP-45358.vasp,data_shared/nitride/manifests/pool.csv,24,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-11007,nitride,train,Ba3SbN,-0.97339,-0.9796744585037231,0.0062844585037231,,-67.15464782714844,8.653003692626953,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2750,256,readout,model.readout,POSCAR-JVASP-11007.vasp,data_shared/nitride/structures/POSCAR-JVASP-11007.vasp,data_shared/nitride/manifests/pool.csv,10,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-11133,nitride,train,CuBC4N4,0.18144,0.1830319911241531,0.0015919911241531,,16.92067527770996,-62.05945587158203,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2751,256,readout,model.readout,POSCAR-JVASP-11133.vasp,data_shared/nitride/structures/POSCAR-JVASP-11133.vasp,data_shared/nitride/manifests/pool.csv,10,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-8345,nitride,train,CrN,0.0108,0.0062002688646316,0.0045997311353683,,-38.36493682861328,-38.244537353515625,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2752,256,readout,model.readout,POSCAR-JVASP-8345.vasp,data_shared/nitride/structures/POSCAR-JVASP-8345.vasp,data_shared/nitride/manifests/pool.csv,2,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-12572,nitride,train,NaH2N,-0.38581,-0.3845843970775604,0.0012256029224395,,15.116415023803711,-33.560157775878906,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2753,256,readout,model.readout,POSCAR-JVASP-12572.vasp,data_shared/nitride/structures/POSCAR-JVASP-12572.vasp,data_shared/nitride/manifests/pool.csv,16,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-51854,nitride,train,HCN,0.30048,0.2989365458488464,0.0015434541511535,,25.544294357299805,-45.901695251464844,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2754,256,readout,model.readout,POSCAR-JVASP-51854.vasp,data_shared/nitride/structures/POSCAR-JVASP-51854.vasp,data_shared/nitride/manifests/pool.csv,3,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-8312,nitride,train,V2ZnN2,0.23062,0.2314351797103881,0.0008151797103881,,-31.864408493041992,-29.16895294189453,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2755,256,readout,model.readout,POSCAR-JVASP-8312.vasp,data_shared/nitride/structures/POSCAR-JVASP-8312.vasp,data_shared/nitride/manifests/pool.csv,5,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-10094,nitride,train,Sr3GaN3,-0.82711,-0.826860785484314,0.000249214515686,,-35.775360107421875,0.7668421864509583,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2756,256,readout,model.readout,POSCAR-JVASP-10094.vasp,data_shared/nitride/structures/POSCAR-JVASP-10094.vasp,data_shared/nitride/manifests/pool.csv,14,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-7836,nitride,train,BN,-1.33774,-1.3433473110198977,0.0056073110198975,,-65.31340789794922,-20.08404541015625,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2757,256,readout,model.readout,POSCAR-JVASP-7836.vasp,data_shared/nitride/structures/POSCAR-JVASP-7836.vasp,data_shared/nitride/manifests/pool.csv,2,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-51403,nitride,train,NaHCN2,-0.33838,-0.3396350145339966,0.0012550145339965,,12.573382377624512,-75.57701110839844,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2758,256,readout,model.readout,POSCAR-JVASP-51403.vasp,data_shared/nitride/structures/POSCAR-JVASP-51403.vasp,data_shared/nitride/manifests/pool.csv,20,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-8027,nitride,train,GaN,-0.10322,-0.1029306054115295,0.0002893945884704,,-41.28105163574219,-25.91020393371582,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2759,256,readout,model.readout,POSCAR-JVASP-8027.vasp,data_shared/nitride/structures/POSCAR-JVASP-8027.vasp,data_shared/nitride/manifests/pool.csv,2,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-8177,nitride,train,TlN3,0.30944,0.3098111152648926,0.0003711152648925,,4.172881603240967,-61.363643646240234,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2760,256,readout,model.readout,POSCAR-JVASP-8177.vasp,data_shared/nitride/structures/POSCAR-JVASP-8177.vasp,data_shared/nitride/manifests/pool.csv,8,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-9169,nitride,train,CaN6,-0.22725,-0.236111581325531,0.0088615813255309,,3.4279606342315674,-76.04902648925781,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2761,256,readout,model.readout,POSCAR-JVASP-9169.vasp,data_shared/nitride/structures/POSCAR-JVASP-9169.vasp,data_shared/nitride/manifests/pool.csv,14,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-51882,nitride,train,BN,-1.11459,-1.1187840700149536,0.0041940700149536,,-64.0360336303711,-18.723817825317383,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2762,256,readout,model.readout,POSCAR-JVASP-51882.vasp,data_shared/nitride/structures/POSCAR-JVASP-51882.vasp,data_shared/nitride/manifests/pool.csv,8,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-8718,nitride,train,ThCN,-1.12414,-1.132858395576477,0.0087183955764771,,-32.824684143066406,30.003557205200195,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2763,256,readout,model.readout,POSCAR-JVASP-8718.vasp,data_shared/nitride/structures/POSCAR-JVASP-8718.vasp,data_shared/nitride/manifests/pool.csv,6,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-18997,nitride,train,Si3N4,-1.18862,-1.195013165473938,0.0063931654739379,,-51.36528396606445,-15.25247573852539,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2764,256,readout,model.readout,POSCAR-JVASP-18997.vasp,data_shared/nitride/structures/POSCAR-JVASP-18997.vasp,data_shared/nitride/manifests/pool.csv,28,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-33064,nitride,train,SiH6N2F4,-1.53371,-1.5433229207992554,0.0096129207992554,,36.311920166015625,-27.051349639892578,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2765,256,readout,model.readout,POSCAR-JVASP-33064.vasp,data_shared/nitride/structures/POSCAR-JVASP-33064.vasp,data_shared/nitride/manifests/pool.csv,26,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-22400,nitride,train,Ba3MnN3,-0.84332,-0.8445330858230591,0.0012130858230591,,-45.77913284301758,5.853715896606445,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2766,256,readout,model.readout,POSCAR-JVASP-22400.vasp,data_shared/nitride/structures/POSCAR-JVASP-22400.vasp,data_shared/nitride/manifests/pool.csv,14,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-10004,nitride,train,LiCa4B3N6,-1.37311,-1.374504566192627,0.0013945661926269,,-44.22597885131836,15.481788635253906,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2767,256,readout,model.readout,POSCAR-JVASP-10004.vasp,data_shared/nitride/structures/POSCAR-JVASP-10004.vasp,data_shared/nitride/manifests/pool.csv,14,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-10472,nitride,train,NaSi2N3,-1.14759,-1.1566373109817505,0.0090473109817503,,-49.90342330932617,-14.223029136657715,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2768,256,readout,model.readout,POSCAR-JVASP-10472.vasp,data_shared/nitride/structures/POSCAR-JVASP-10472.vasp,data_shared/nitride/manifests/pool.csv,12,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-31945,nitride,train,H8PdN2Cl6,-0.5634,-0.5657687187194824,0.0023687187194824,,34.83039474487305,-38.06201171875,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2769,256,readout,model.readout,POSCAR-JVASP-31945.vasp,data_shared/nitride/structures/POSCAR-JVASP-31945.vasp,data_shared/nitride/manifests/pool.csv,34,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-8680,nitride,train,Li5NCl2,-1.25136,-1.2567660808563232,0.0054060808563232,,-17.31241226196289,6.157797336578369,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2770,256,readout,model.readout,POSCAR-JVASP-8680.vasp,data_shared/nitride/structures/POSCAR-JVASP-8680.vasp,data_shared/nitride/manifests/pool.csv,8,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-10476,nitride,train,Ca3VN3,-1.2851,-1.2860558032989502,0.0009558032989502,,-45.383853912353516,9.572183609008789,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2771,256,readout,model.readout,POSCAR-JVASP-10476.vasp,data_shared/nitride/structures/POSCAR-JVASP-10476.vasp,data_shared/nitride/manifests/pool.csv,14,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-56323,nitride,train,BaN3Cl,-1.00473,-1.0122324228286743,0.0075024228286744,,2.199371337890625,-75.7925033569336,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2772,256,readout,model.readout,POSCAR-JVASP-56323.vasp,data_shared/nitride/structures/POSCAR-JVASP-56323.vasp,data_shared/nitride/manifests/pool.csv,10,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-57476,nitride,train,CuCSN,0.13237,0.1342361122369766,0.0018661122369766,,10.009102821350098,-56.27815628051758,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2773,256,readout,model.readout,POSCAR-JVASP-57476.vasp,data_shared/nitride/structures/POSCAR-JVASP-57476.vasp,data_shared/nitride/manifests/pool.csv,8,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-29750,nitride,train,HgC2S2N2,0.32885,0.3340018689632416,0.0051518689632416,,12.376501083374023,-56.249881744384766,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2774,256,readout,model.readout,POSCAR-JVASP-29750.vasp,data_shared/nitride/structures/POSCAR-JVASP-29750.vasp,data_shared/nitride/manifests/pool.csv,7,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,30,42,True,none,pca,euclidean,auto,1.2590752840042114,balanced_pool_set,JVASP-8799,nitride,train,CsTaN2,-1.10491,-1.1053014993667605,0.0003914993667601,,-49.932037353515625,9.901755332946777,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2775,256,readout,model.readout,POSCAR-JVASP-8799.vasp,data_shared/nitride/structures/POSCAR-JVASP-8799.vasp,data_shared/nitride/manifests/pool.csv,8,False,True,False
