embedding_source,run_name,perplexity,random_state,standardized_before_tsne,pre_reduction,tsne_init,metric,learning_rate,kl_divergence,subset_name,material_id,family,split,formula,target_formation_energy_peratom,pretrained_prediction,absolute_error,error_group,tsne1,tsne2,embedding_npz_path,embedding_npz_key,embedding_row_index,embedding_dim,layer_name,module_path,filename,structure_path,source_manifest,n_atoms,is_oxide,is_nitride,is_oxynitride
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-57809,oxide,test,Ba3Ho2Cu2PtO10,-2.37548,-2.3817813396453857,0.0063013396453857,,22.75385856628418,25.261552810668945,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,858,256,readout,model.readout,POSCAR-JVASP-57809.vasp,data_shared/oxide/structures/POSCAR-JVASP-57809.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-29417,oxide,test,Te2SO7,-1.21068,-1.2146241664886477,0.0039441664886474,,-31.43869400024414,-3.0165793895721436,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,859,256,readout,model.readout,POSCAR-JVASP-29417.vasp,data_shared/oxide/structures/POSCAR-JVASP-29417.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-57185,oxide,test,Y2Si2O7,-3.39973,-3.4172110557556152,0.0174810557556153,,43.56172180175781,10.977952003479004,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,860,256,readout,model.readout,POSCAR-JVASP-57185.vasp,data_shared/oxide/structures/POSCAR-JVASP-57185.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-36717,oxide,test,SrTa2H2O7,-2.60736,-2.545876979827881,0.061483020172119,,23.39561653137207,9.616826057434082,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,861,256,readout,model.readout,POSCAR-JVASP-36717.vasp,data_shared/oxide/structures/POSCAR-JVASP-36717.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-30503,oxide,test,CuHO2,-0.6861,-0.7061731815338135,0.0200731815338134,,-36.58681869506836,-3.8784220218658447,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,862,256,readout,model.readout,POSCAR-JVASP-30503.vasp,data_shared/oxide/structures/POSCAR-JVASP-30503.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-36776,oxide,test,LiCuO2,-1.24356,-1.2512071132659912,0.0076471132659912,,43.300655364990234,-24.385149002075195,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,863,256,readout,model.readout,POSCAR-JVASP-36776.vasp,data_shared/oxide/structures/POSCAR-JVASP-36776.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-36778,oxide,test,LiAgO2,-0.88017,-0.8964328765869141,0.016262876586914,,29.148046493530273,-30.172256469726562,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,864,256,readout,model.readout,POSCAR-JVASP-36778.vasp,data_shared/oxide/structures/POSCAR-JVASP-36778.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-29362,oxide,test,LaFePO,-2.10171,-2.1185030937194824,0.0167930937194822,,9.073514938354492,-0.15172138810157776,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,865,256,readout,model.readout,POSCAR-JVASP-29362.vasp,data_shared/oxide/structures/POSCAR-JVASP-29362.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-38308,oxide,test,RbHoO3,-2.12164,-2.1069319248199463,0.0147080751800539,,11.198275566101074,42.56864547729492,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,866,256,readout,model.readout,POSCAR-JVASP-38308.vasp,data_shared/oxide/structures/POSCAR-JVASP-38308.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-38592,oxide,test,MgMnO3,-1.86728,-1.8688653707504272,0.0015853707504271,,2.566359519958496,21.046754837036133,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,867,256,readout,model.readout,POSCAR-JVASP-38592.vasp,data_shared/oxide/structures/POSCAR-JVASP-38592.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-38396,oxide,test,PrZnSbO,-1.75469,-1.7684775590896606,0.0137875590896605,,7.39496374130249,-4.367466449737549,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,868,256,readout,model.readout,POSCAR-JVASP-38396.vasp,data_shared/oxide/structures/POSCAR-JVASP-38396.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-38749,oxide,test,LiTi2O4,-3.04757,-3.0139052867889404,0.0336647132110594,,30.44691276550293,-13.618067741394043,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,869,256,readout,model.readout,POSCAR-JVASP-38749.vasp,data_shared/oxide/structures/POSCAR-JVASP-38749.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-32340,oxide,test,VCl3O,-1.46643,-1.4797236919403076,0.0132936919403077,,-26.686325073242188,-10.595084190368652,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,870,256,readout,model.readout,POSCAR-JVASP-32340.vasp,data_shared/oxide/structures/POSCAR-JVASP-32340.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-32419,oxide,test,H12C5N2O,-0.1874,-0.2149001806974411,0.027500180697441,,-47.68574142456055,-10.992860794067383,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,871,256,readout,model.readout,POSCAR-JVASP-32419.vasp,data_shared/oxide/structures/POSCAR-JVASP-32419.vasp,data_shared/oxide/manifests/test.csv,40,True,False,True
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-36840,oxide,test,PdAuO2,-0.35692,-0.3486332297325134,0.0082867702674865,,-43.785831451416016,14.71478271484375,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,872,256,readout,model.readout,POSCAR-JVASP-36840.vasp,data_shared/oxide/structures/POSCAR-JVASP-36840.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-30233,oxide,test,MnC2O6,-1.16625,-1.2645845413208008,0.0983345413208007,,-42.063133239746094,-7.847234725952148,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,873,256,readout,model.readout,POSCAR-JVASP-30233.vasp,data_shared/oxide/structures/POSCAR-JVASP-30233.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-35188,oxide,test,Zn2SiO4,-2.11641,-2.109638214111328,0.0067717858886719,,-14.135247230529785,12.74484634399414,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,874,256,readout,model.readout,POSCAR-JVASP-35188.vasp,data_shared/oxide/structures/POSCAR-JVASP-35188.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-36844,oxide,test,AgRhO2,-0.69962,-0.7016537189483643,0.0020337189483642,,-42.64592361450195,14.989022254943848,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,875,256,readout,model.readout,POSCAR-JVASP-36844.vasp,data_shared/oxide/structures/POSCAR-JVASP-36844.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-40672,oxide,test,LiMnPO4,-2.16513,-2.150181531906128,0.014948468093872,,50.4150505065918,-2.873995542526245,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,876,256,readout,model.readout,POSCAR-JVASP-40672.vasp,data_shared/oxide/structures/POSCAR-JVASP-40672.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-46795,oxide,test,Li2ScPCO7,-2.47615,-2.491386651992798,0.0152366519927977,,54.041839599609375,1.4595348834991455,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,877,256,readout,model.readout,POSCAR-JVASP-46795.vasp,data_shared/oxide/structures/POSCAR-JVASP-46795.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-44367,oxide,test,Li2VBPO7,-2.40026,-2.392571449279785,0.0076885507202146,,56.00735092163086,4.0765485763549805,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,878,256,readout,model.readout,POSCAR-JVASP-44367.vasp,data_shared/oxide/structures/POSCAR-JVASP-44367.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-45175,oxide,test,LiCr2O4,-2.19062,-2.192031145095825,0.0014111450958251,,59.585205078125,-7.935059547424316,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,879,256,readout,model.readout,POSCAR-JVASP-45175.vasp,data_shared/oxide/structures/POSCAR-JVASP-45175.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-44368,oxide,test,CoPHO5,-1.48941,-1.520124077796936,0.0307140777969361,,-15.560760498046875,20.309846878051758,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,880,256,readout,model.readout,POSCAR-JVASP-44368.vasp,data_shared/oxide/structures/POSCAR-JVASP-44368.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-45920,oxide,test,MnOF,-2.0867,-2.100471258163452,0.0137712581634521,,-20.224544525146484,3.9795916080474854,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,881,256,readout,model.readout,POSCAR-JVASP-45920.vasp,data_shared/oxide/structures/POSCAR-JVASP-45920.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-32189,oxide,test,ReH4NO4,-1.11504,-1.107090711593628,0.0079492884063721,,-41.86161422729492,-2.1923906803131104,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,882,256,readout,model.readout,POSCAR-JVASP-32189.vasp,data_shared/oxide/structures/POSCAR-JVASP-32189.vasp,data_shared/oxide/manifests/test.csv,20,True,False,True
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-46667,oxide,test,Li2VCrP4O14,-2.34603,-2.3439629077911377,0.0020670922088621,,46.702938079833984,-1.170745849609375,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,883,256,readout,model.readout,POSCAR-JVASP-46667.vasp,data_shared/oxide/structures/POSCAR-JVASP-46667.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-46673,oxide,test,Mn2OF3,-2.21887,-2.2112860679626465,0.0075839320373534,,-20.73244857788086,2.3668951988220215,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,884,256,readout,model.readout,POSCAR-JVASP-46673.vasp,data_shared/oxide/structures/POSCAR-JVASP-46673.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-46099,oxide,test,MgSnO3,-2.21611,-2.2210917472839355,0.0049817472839355,,42.09415817260742,21.05290985107422,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,885,256,readout,model.readout,POSCAR-JVASP-46099.vasp,data_shared/oxide/structures/POSCAR-JVASP-46099.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-46801,oxide,test,LiMn5Cu2O12,-1.51603,-1.5617327690124512,0.0457027690124511,,-21.602663040161133,7.507620811462402,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,886,256,readout,model.readout,POSCAR-JVASP-46801.vasp,data_shared/oxide/structures/POSCAR-JVASP-46801.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-45772,oxide,test,LiVCrP4O14,-2.29479,-2.311458110809326,0.0166681108093262,,43.599998474121094,-0.6934593319892883,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,887,256,readout,model.readout,POSCAR-JVASP-45772.vasp,data_shared/oxide/structures/POSCAR-JVASP-45772.vasp,data_shared/oxide/manifests/test.csv,21,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-46103,oxide,test,ZnSeO4,-0.92315,-0.9029198288917542,0.0202301711082458,,-33.086143493652344,-6.6721720695495605,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,888,256,readout,model.readout,POSCAR-JVASP-46103.vasp,data_shared/oxide/structures/POSCAR-JVASP-46103.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-46893,oxide,test,LiTiCoO4,-2.20406,-2.193848133087158,0.0102118669128419,,53.4345817565918,-9.937575340270996,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,889,256,readout,model.readout,POSCAR-JVASP-46893.vasp,data_shared/oxide/structures/POSCAR-JVASP-46893.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-46896,oxide,test,LiVOF3,-2.89326,-2.8746607303619385,0.0185992696380616,,58.45543670654297,-2.3427999019622803,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,890,256,readout,model.readout,POSCAR-JVASP-46896.vasp,data_shared/oxide/structures/POSCAR-JVASP-46896.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-46809,oxide,test,LiMnSi2O6,-2.53946,-2.5685739517211914,0.0291139517211913,,47.81960678100586,-5.230148792266846,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,891,256,readout,model.readout,POSCAR-JVASP-46809.vasp,data_shared/oxide/structures/POSCAR-JVASP-46809.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-45934,oxide,test,Li2VCrO4,-2.31889,-2.3326609134674072,0.0137709134674071,,35.9830322265625,-17.661104202270508,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,892,256,readout,model.readout,POSCAR-JVASP-45934.vasp,data_shared/oxide/structures/POSCAR-JVASP-45934.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-45788,oxide,test,LiVP2O8,-2.28735,-2.338815689086914,0.051465689086914,,47.10415267944336,-0.6747786998748779,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,893,256,readout,model.readout,POSCAR-JVASP-45788.vasp,data_shared/oxide/structures/POSCAR-JVASP-45788.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-45936,oxide,test,VOF,-2.64574,-2.660196542739868,0.0144565427398681,,-2.682497024536133,4.292815685272217,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,894,256,readout,model.readout,POSCAR-JVASP-45936.vasp,data_shared/oxide/structures/POSCAR-JVASP-45936.vasp,data_shared/oxide/manifests/test.csv,6,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-45954,oxide,test,LiBi3Br2O4,-1.45928,-1.455303430557251,0.0039765694427489,,28.94414520263672,15.967394828796387,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,895,256,readout,model.readout,POSCAR-JVASP-45954.vasp,data_shared/oxide/structures/POSCAR-JVASP-45954.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-45957,oxide,test,Na3MgPCO7,-2.30646,-2.298135280609131,0.008324719390869,,34.97149658203125,-7.979938507080078,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,896,256,readout,model.readout,POSCAR-JVASP-45957.vasp,data_shared/oxide/structures/POSCAR-JVASP-45957.vasp,data_shared/oxide/manifests/test.csv,26,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-46914,oxide,test,Li4V3OF11,-2.97976,-2.9804162979125977,0.0006562979125974,,47.0318489074707,3.1323297023773193,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,897,256,readout,model.readout,POSCAR-JVASP-46914.vasp,data_shared/oxide/structures/POSCAR-JVASP-46914.vasp,data_shared/oxide/manifests/test.csv,19,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-47029,oxide,test,Li2CoNiO4,-1.56832,-1.5806149244308472,0.0122949244308472,,43.83448791503906,-21.423940658569336,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,898,256,readout,model.readout,POSCAR-JVASP-47029.vasp,data_shared/oxide/structures/POSCAR-JVASP-47029.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-46751,oxide,test,Li6CrFeP2C2O14,-2.04206,-2.0558643341064453,0.0138043341064451,,53.820960998535156,-0.5645149350166321,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,899,256,readout,model.readout,POSCAR-JVASP-46751.vasp,data_shared/oxide/structures/POSCAR-JVASP-46751.vasp,data_shared/oxide/manifests/test.csv,26,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-46920,oxide,test,Li2VO3F,-2.61563,-2.6375374794006348,0.0219074794006348,,35.55213165283203,-14.960566520690918,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,900,256,readout,model.readout,POSCAR-JVASP-46920.vasp,data_shared/oxide/structures/POSCAR-JVASP-46920.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-46940,oxide,test,Mn6O7F5,-2.04746,-2.0462777614593506,0.0011822385406494,,-19.864479064941406,4.397504806518555,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,901,256,readout,model.readout,POSCAR-JVASP-46940.vasp,data_shared/oxide/structures/POSCAR-JVASP-46940.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-45997,oxide,test,PtO3,-0.25457,-0.2237772941589355,0.0307927058410644,,-40.73529052734375,-24.00168228149414,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,902,256,readout,model.readout,POSCAR-JVASP-45997.vasp,data_shared/oxide/structures/POSCAR-JVASP-45997.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-44437,oxide,test,Li4V3Fe5O16,-1.99399,-1.9948900938034055,0.0009000938034058,,57.501346588134766,-9.834151268005371,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,903,256,readout,model.readout,POSCAR-JVASP-44437.vasp,data_shared/oxide/structures/POSCAR-JVASP-44437.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-11233,oxide,test,Mg2V3O8,-2.6832,-2.6961474418640137,0.0129474418640138,,36.00233840942383,6.003231048583984,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,904,256,readout,model.readout,POSCAR-JVASP-11233.vasp,data_shared/oxide/structures/POSCAR-JVASP-11233.vasp,data_shared/oxide/manifests/test.csv,13,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-46172,oxide,test,Sr2Li2NiO4,-2.11701,-2.1464293003082275,0.0294193003082274,,11.682854652404785,24.70841407775879,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,905,256,readout,model.readout,POSCAR-JVASP-46172.vasp,data_shared/oxide/structures/POSCAR-JVASP-46172.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-36754,oxide,test,LiAuO2,-1.05003,-0.9625604748725892,0.0874695251274109,,30.063871383666992,-30.424339294433594,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,906,256,readout,model.readout,POSCAR-JVASP-36754.vasp,data_shared/oxide/structures/POSCAR-JVASP-36754.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-46363,oxide,test,InCoO3,-1.37544,-1.3396937847137451,0.0357462152862548,,-29.198030471801758,18.336584091186523,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,907,256,readout,model.readout,POSCAR-JVASP-46363.vasp,data_shared/oxide/structures/POSCAR-JVASP-46363.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-46365,oxide,test,MgFe2O5,-1.72625,-1.6663051843643188,0.0599448156356812,,30.12522315979004,38.04814147949219,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,908,256,readout,model.readout,POSCAR-JVASP-46365.vasp,data_shared/oxide/structures/POSCAR-JVASP-46365.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-12589,oxide,test,HoH3O3,-2.05733,-2.0596694946289062,0.0023394946289063,,-16.583635330200195,-12.579231262207031,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,909,256,readout,model.readout,POSCAR-JVASP-12589.vasp,data_shared/oxide/structures/POSCAR-JVASP-12589.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-44698,oxide,test,Li2FeNiO4,-1.62733,-1.6547062397003174,0.0273762397003174,,42.69064712524414,-21.890155792236328,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,910,256,readout,model.readout,POSCAR-JVASP-44698.vasp,data_shared/oxide/structures/POSCAR-JVASP-44698.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-10082,oxide,test,ReAgO4,-1.34988,-1.3788549900054932,0.0289749900054931,,-20.55216407775879,10.988044738769531,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,911,256,readout,model.readout,POSCAR-JVASP-10082.vasp,data_shared/oxide/structures/POSCAR-JVASP-10082.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-9253,oxide,test,CaSnO2,-2.14676,-2.146073341369629,0.000686658630371,,4.439579010009766,16.327865600585938,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,912,256,readout,model.readout,POSCAR-JVASP-9253.vasp,data_shared/oxide/structures/POSCAR-JVASP-9253.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-12247,oxide,test,ZnCr2O4,-2.02145,-2.005378007888794,0.0160719921112062,,-14.722125053405762,4.728755474090576,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,913,256,readout,model.readout,POSCAR-JVASP-12247.vasp,data_shared/oxide/structures/POSCAR-JVASP-12247.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
pre_head,fixed_test_set,30,42,True,none,pca,euclidean,auto,1.2144384384155273,fixed_test_set,JVASP-46849,oxide,test,Li2VCoO5,-2.00545,-1.9951775074005127,0.0102724925994874,,59.89388656616211,-5.074364185333252,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,914,256,readout,model.readout,POSCAR-JVASP-46849.vasp,data_shared/oxide/structures/POSCAR-JVASP-46849.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
