embedding_source,run_name,perplexity,random_state,standardized_before_tsne,pre_reduction,tsne_init,metric,learning_rate,kl_divergence,subset_name,material_id,family,split,formula,target_formation_energy_peratom,pretrained_prediction,absolute_error,error_group,tsne1,tsne2,embedding_npz_path,embedding_npz_key,embedding_row_index,embedding_dim,layer_name,module_path,filename,structure_path,source_manifest,n_atoms,is_oxide,is_nitride,is_oxynitride
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-9495,oxide,test,Sr2CoSO3,-2.02587,-2.088052749633789,0.0621827496337892,,14.852693557739258,4.377089023590088,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,968,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-9495.vasp,data_shared/oxide/structures/POSCAR-JVASP-9495.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-59143,oxide,test,Hg4OF6,-1.20657,-1.2114827632904053,0.0049127632904053,,-24.626047134399414,-4.044765949249268,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,969,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-59143.vasp,data_shared/oxide/structures/POSCAR-JVASP-59143.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-55306,oxide,test,Ni3B2O6,-1.53792,-1.5468083620071411,0.0088883620071411,,-4.463155746459961,1.8071106672286987,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,970,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-55306.vasp,data_shared/oxide/structures/POSCAR-JVASP-55306.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-55472,oxide,test,NaMnPO4,-2.15654,-2.1524548530578613,0.0040851469421387,,38.956241607666016,16.370840072631836,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,971,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-55472.vasp,data_shared/oxide/structures/POSCAR-JVASP-55472.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-59113,oxide,test,Sr3SiO,-1.49756,-1.4320683479309082,0.0654916520690918,,-0.35862839221954346,-35.76271438598633,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,972,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-59113.vasp,data_shared/oxide/structures/POSCAR-JVASP-59113.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-10039,oxide,test,MgSb2O4,-1.6466,-1.6716766357421875,0.0250766357421874,,2.7565062046051025,-3.6154611110687256,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,973,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-10039.vasp,data_shared/oxide/structures/POSCAR-JVASP-10039.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-9884,oxide,test,MgCu2O4,-1.2404,-1.270730972290039,0.0303309722900391,,28.634765625,33.06619644165039,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,974,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-9884.vasp,data_shared/oxide/structures/POSCAR-JVASP-9884.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-34694,oxide,test,Li3Zn2SbO6,-1.86164,-1.8224786520004272,0.0391613479995727,,18.01485252380371,22.692934036254883,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,975,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-34694.vasp,data_shared/oxide/structures/POSCAR-JVASP-34694.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-11484,oxide,test,Mn2ZnO4,-1.728,-1.7259392738342283,0.0020607261657714,,-4.510899543762207,5.531078338623047,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,976,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-11484.vasp,data_shared/oxide/structures/POSCAR-JVASP-11484.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-12395,oxide,test,Ba2LuCu3O6,-2.11911,-2.112063407897949,0.0070465921020508,,12.714339256286621,-1.1687445640563965,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,977,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-12395.vasp,data_shared/oxide/structures/POSCAR-JVASP-12395.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-9610,oxide,test,NaCO2,-1.63415,-1.6178317070007324,0.0163182929992675,,41.875396728515625,16.466434478759766,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,978,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-9610.vasp,data_shared/oxide/structures/POSCAR-JVASP-9610.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-9257,oxide,test,Sr2YTlCr2O7,-2.48463,-2.467897891998291,0.0167321080017091,,10.024897575378418,2.19427490234375,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,979,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-9257.vasp,data_shared/oxide/structures/POSCAR-JVASP-9257.vasp,data_shared/oxide/manifests/test.csv,13,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-10254,oxide,test,BaNd2PdO5,-2.84155,-2.8548223972320557,0.0132723972320558,,12.586663246154785,-8.795689582824707,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,980,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-10254.vasp,data_shared/oxide/structures/POSCAR-JVASP-10254.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-10252,oxide,test,ZnO2,-0.90507,-0.8195591568946838,0.0855108431053162,,-32.92327117919922,20.506549835205078,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,981,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-10252.vasp,data_shared/oxide/structures/POSCAR-JVASP-10252.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-9255,oxide,test,CaCuO2,-1.89322,-1.8991068601608276,0.0058868601608277,,10.42625904083252,-2.834718942642212,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,982,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-9255.vasp,data_shared/oxide/structures/POSCAR-JVASP-9255.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-54756,oxide,test,Ta2H4O7,-1.9908,-1.9948699474334717,0.0040699474334717,,-26.788944244384766,10.525091171264648,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,983,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-54756.vasp,data_shared/oxide/structures/POSCAR-JVASP-54756.vasp,data_shared/oxide/manifests/test.csv,26,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-9608,oxide,test,NaNO3,-0.99916,-0.978500247001648,0.0206597529983521,,-44.45692443847656,9.803117752075195,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,984,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-9608.vasp,data_shared/oxide/structures/POSCAR-JVASP-9608.vasp,data_shared/oxide/manifests/test.csv,10,True,False,True
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-43028,oxide,test,CrSbO4,-1.68014,-1.679337978363037,0.0008020216369628,,-8.931297302246094,4.0235161781311035,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,985,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-43028.vasp,data_shared/oxide/structures/POSCAR-JVASP-43028.vasp,data_shared/oxide/manifests/test.csv,6,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-44390,oxide,test,Li2Cr3NiO8,-1.96866,-1.9232888221740725,0.0453711778259278,,39.63292694091797,22.552762985229492,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,986,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-44390.vasp,data_shared/oxide/structures/POSCAR-JVASP-44390.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-12550,oxide,test,Na6S2ClO8F,-2.03521,-2.006260871887207,0.0289491281127931,,9.60722827911377,16.96388816833496,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,987,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-12550.vasp,data_shared/oxide/structures/POSCAR-JVASP-12550.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-9254,oxide,test,CaTiO2,-2.85789,-2.8031671047210693,0.0547228952789304,,9.610424041748047,-26.825227737426758,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,988,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-9254.vasp,data_shared/oxide/structures/POSCAR-JVASP-9254.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-43031,oxide,test,Mn3OF5,-2.30755,-2.2872307300567627,0.0203192699432372,,-4.311624050140381,8.150306701660156,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,989,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-43031.vasp,data_shared/oxide/structures/POSCAR-JVASP-43031.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-49978,oxide,test,SrSm2O4,-3.44665,-3.457393169403076,0.0107431694030761,,18.40847396850586,-26.042343139648438,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,990,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-49978.vasp,data_shared/oxide/structures/POSCAR-JVASP-49978.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-52436,oxide,test,CoHO2,-1.13033,-1.1435141563415527,0.0131841563415526,,-10.664477348327637,21.642488479614258,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,991,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-52436.vasp,data_shared/oxide/structures/POSCAR-JVASP-52436.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-52263,oxide,test,SmAgO2,-2.35965,-2.368304967880249,0.0086549678802492,,10.540176391601562,-10.251572608947754,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,992,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-52263.vasp,data_shared/oxide/structures/POSCAR-JVASP-52263.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-44567,oxide,test,ScP2O7,-2.47946,-2.775045394897461,0.2955853948974609,,34.8148193359375,6.271450996398926,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,993,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-44567.vasp,data_shared/oxide/structures/POSCAR-JVASP-44567.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-21274,oxide,test,Ca3TeO6,-2.61366,-2.5800957679748535,0.0335642320251463,,32.503482818603516,-2.8378493785858154,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,994,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-21274.vasp,data_shared/oxide/structures/POSCAR-JVASP-21274.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-42983,oxide,test,Na3CoO3,-1.41601,-1.418099284172058,0.0020892841720581,,6.769809722900391,23.535110473632812,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,995,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-42983.vasp,data_shared/oxide/structures/POSCAR-JVASP-42983.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-46539,oxide,test,LiMnAlO3,-2.38439,-2.4036121368408203,0.0192221368408205,,31.033126831054688,18.060916900634766,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,996,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-46539.vasp,data_shared/oxide/structures/POSCAR-JVASP-46539.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-43001,oxide,test,Li2Ti3CoO8,-2.71851,-2.7193660736083984,0.0008560736083982,,37.43626022338867,19.355960845947266,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,997,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-43001.vasp,data_shared/oxide/structures/POSCAR-JVASP-43001.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-55470,oxide,test,Co2Mo3O8,-1.74379,-1.743025541305542,0.0007644586944579,,-10.528207778930664,9.139400482177734,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,998,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-55470.vasp,data_shared/oxide/structures/POSCAR-JVASP-55470.vasp,data_shared/oxide/manifests/test.csv,26,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-10247,oxide,test,Rb2Li2SiO4,-2.40041,-2.3801136016845703,0.0202963983154296,,14.019020080566406,18.88816261291504,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,999,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-10247.vasp,data_shared/oxide/structures/POSCAR-JVASP-10247.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-46544,oxide,test,Li3CoCu4O8,-1.21428,-1.179507613182068,0.0347723868179321,,26.28057861328125,25.486774444580078,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1000,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-46544.vasp,data_shared/oxide/structures/POSCAR-JVASP-46544.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-44487,oxide,test,Li2VAsCO7,-1.82491,-1.8251607418060305,0.0002507418060302,,40.730411529541016,17.318073272705078,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1001,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-44487.vasp,data_shared/oxide/structures/POSCAR-JVASP-44487.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-43002,oxide,test,V2O3F,-2.66997,-2.6770503520965576,0.0070803520965574,,-3.6028501987457275,-17.24479866027832,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1002,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-43002.vasp,data_shared/oxide/structures/POSCAR-JVASP-43002.vasp,data_shared/oxide/manifests/test.csv,6,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-43005,oxide,test,LiFe2O2F3,-2.0242,-2.033759832382202,0.0095598323822021,,33.77141571044922,25.287616729736328,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1003,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-43005.vasp,data_shared/oxide/structures/POSCAR-JVASP-43005.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-10731,oxide,test,ZnCo4O8,-1.14912,-1.1363080739974976,0.0128119260025023,,-12.680352210998535,16.70653533935547,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1004,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-10731.vasp,data_shared/oxide/structures/POSCAR-JVASP-10731.vasp,data_shared/oxide/manifests/test.csv,13,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-11055,oxide,test,CaMn2Si4O12,-2.64846,-2.64274001121521,0.00571998878479,,31.236940383911133,6.6682820320129395,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1005,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-11055.vasp,data_shared/oxide/structures/POSCAR-JVASP-11055.vasp,data_shared/oxide/manifests/test.csv,19,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-12601,oxide,test,CuH2SO5,-1.09545,-1.074335694313049,0.0211143056869507,,-23.954639434814453,5.249378204345703,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1006,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-12601.vasp,data_shared/oxide/structures/POSCAR-JVASP-12601.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-10059,oxide,test,CaV2O4,-2.55032,-2.5588221549987793,0.0085021549987791,,8.285621643066406,-21.896825790405273,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1007,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-10059.vasp,data_shared/oxide/structures/POSCAR-JVASP-10059.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-12905,oxide,test,K2Zn3O4,-1.58334,-1.613675594329834,0.030335594329834,,2.987313747406006,21.995954513549805,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1008,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-12905.vasp,data_shared/oxide/structures/POSCAR-JVASP-12905.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-17885,oxide,test,Ba2TlCuO5,-1.70394,-1.7410485744476318,0.0371085744476318,,14.810125350952148,1.5018926858901978,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1009,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-17885.vasp,data_shared/oxide/structures/POSCAR-JVASP-17885.vasp,data_shared/oxide/manifests/test.csv,9,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-30122,oxide,test,Mo3O8,-1.87062,-1.915812849998474,0.0451928499984741,,-11.898614883422852,-9.582247734069824,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1010,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-30122.vasp,data_shared/oxide/structures/POSCAR-JVASP-30122.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-10049,oxide,test,MgMo2O4,-1.92035,-1.91431188583374,0.0060381141662597,,4.35239315032959,-3.276427984237671,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1011,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-10049.vasp,data_shared/oxide/structures/POSCAR-JVASP-10049.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-9925,oxide,test,MgSb2O4,-1.48489,-1.4902777671813965,0.0053877671813964,,2.769123077392578,-3.691202402114868,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1012,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-9925.vasp,data_shared/oxide/structures/POSCAR-JVASP-9925.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-10597,oxide,test,CaNi2O4,-1.50089,-1.4933655261993408,0.0075244738006592,,28.508806228637695,31.31561279296875,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1013,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-10597.vasp,data_shared/oxide/structures/POSCAR-JVASP-10597.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-32634,oxide,test,SbClO2F6,-1.51381,-1.511027455329895,0.002782544670105,,-38.48433303833008,14.940884590148926,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1014,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-32634.vasp,data_shared/oxide/structures/POSCAR-JVASP-32634.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-11401,oxide,test,Sr3AlO4F,-3.35916,-3.3554248809814453,0.0037351190185548,,21.367515563964844,-20.4853458404541,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1015,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-11401.vasp,data_shared/oxide/structures/POSCAR-JVASP-11401.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-11400,oxide,test,CaTaAlO5,-3.29942,-3.3454811573028564,0.0460611573028564,,39.62339401245117,-5.944569110870361,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1016,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-11400.vasp,data_shared/oxide/structures/POSCAR-JVASP-11400.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-10200,oxide,test,LiUO3,-3.15173,-3.073988914489746,0.077741085510254,,26.03443717956543,-9.419370651245117,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1017,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-10200.vasp,data_shared/oxide/structures/POSCAR-JVASP-10200.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-9295,oxide,test,BaCaCu4O8,-1.20269,-1.2487826347351074,0.0460926347351073,,26.18086814880371,33.62946319580078,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1018,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-9295.vasp,data_shared/oxide/structures/POSCAR-JVASP-9295.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-46076,oxide,test,PrOF,-3.97763,-3.9841461181640625,0.0065161181640625,,21.411849975585938,-23.808130264282227,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1019,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-46076.vasp,data_shared/oxide/structures/POSCAR-JVASP-46076.vasp,data_shared/oxide/manifests/test.csv,6,True,False,False
last_gcn_pool,fixed_test_set,50,42,True,none,pca,euclidean,auto,1.1518000364303589,fixed_test_set,JVASP-12499,oxide,test,SbPbClO2,-1.43998,-1.4239616394042969,0.0160183605957031,,-15.23939037322998,-1.1429157257080078,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_gcn_pool,1020,256,gcn_layers.3,model.gcn_layers[3],POSCAR-JVASP-12499.vasp,data_shared/oxide/structures/POSCAR-JVASP-12499.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
