embedding_source,run_name,perplexity,random_state,standardized_before_tsne,pre_reduction,tsne_init,metric,learning_rate,kl_divergence,subset_name,material_id,family,split,formula,target_formation_energy_peratom,pretrained_prediction,absolute_error,error_group,tsne1,tsne2,embedding_npz_path,embedding_npz_key,embedding_row_index,embedding_dim,layer_name,module_path,filename,structure_path,source_manifest,n_atoms,is_oxide,is_nitride,is_oxynitride
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-90862,nitride,train,BC2N,-0.02559,-0.0357229709625244,0.0101329709625244,,-13.68637752532959,-88.19813537597656,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2066,256,readout,model.readout,POSCAR-JVASP-90862.vasp,data_shared/nitride/structures/POSCAR-JVASP-90862.vasp,data_shared/nitride/manifests/pool.csv,8,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-97934,nitride,train,KMnH24C14N8,-0.05762,-0.0621048212051391,0.0044848212051391,,34.78862762451172,-44.35515594482422,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2067,256,readout,model.readout,POSCAR-JVASP-97934.vasp,data_shared/nitride/structures/POSCAR-JVASP-97934.vasp,data_shared/nitride/manifests/pool.csv,48,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-98577,nitride,train,Nd3SeBrN2,-1.71569,-1.7107255458831787,0.0049644541168212,,-21.86207389831543,55.958526611328125,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2068,256,readout,model.readout,POSCAR-JVASP-98577.vasp,data_shared/nitride/structures/POSCAR-JVASP-98577.vasp,data_shared/nitride/manifests/pool.csv,28,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-88170,nitride,train,HgN6,0.7321,0.7181413173675537,0.0139586826324462,,2.0686733722686768,-71.3833999633789,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2069,256,readout,model.readout,POSCAR-JVASP-88170.vasp,data_shared/nitride/structures/POSCAR-JVASP-88170.vasp,data_shared/nitride/manifests/pool.csv,28,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-97767,nitride,train,Ca2PN3,-1.30355,-1.3062210083007812,0.0026710083007812,,-37.92027282714844,2.0685579776763916,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2070,256,readout,model.readout,POSCAR-JVASP-97767.vasp,data_shared/nitride/structures/POSCAR-JVASP-97767.vasp,data_shared/nitride/manifests/pool.csv,24,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-98628,nitride,train,RbCoH24C14N8,-0.06996,-0.0701512098312377,0.0001912098312377,,34.700557708740234,-44.35880661010742,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2071,256,readout,model.readout,POSCAR-JVASP-98628.vasp,data_shared/nitride/structures/POSCAR-JVASP-98628.vasp,data_shared/nitride/manifests/pool.csv,48,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-97824,nitride,train,S2N2Cl,0.36027,0.3591231107711792,0.0011468892288207,,5.338306427001953,-46.799137115478516,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2072,256,readout,model.readout,POSCAR-JVASP-97824.vasp,data_shared/nitride/structures/POSCAR-JVASP-97824.vasp,data_shared/nitride/manifests/pool.csv,40,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-98247,nitride,train,LaCN2F,-1.87663,-1.8850421905517576,0.0084121905517577,,-8.233351707458496,10.203603744506836,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2073,256,readout,model.readout,POSCAR-JVASP-98247.vasp,data_shared/nitride/structures/POSCAR-JVASP-98247.vasp,data_shared/nitride/manifests/pool.csv,10,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-1762,nitride,train,SrCN2,-0.9681,-0.9760150909423828,0.0079150909423828,,-13.487822532653809,5.335461616516113,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2074,256,readout,model.readout,POSCAR-JVASP-1762.vasp,data_shared/nitride/structures/POSCAR-JVASP-1762.vasp,data_shared/nitride/manifests/pool.csv,4,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-90720,nitride,train,NbCrN2,-0.28617,-0.287701278924942,0.001531278924942,,-76.14613342285156,3.2473247051239014,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2075,256,readout,model.readout,POSCAR-JVASP-90720.vasp,data_shared/nitride/structures/POSCAR-JVASP-90720.vasp,data_shared/nitride/manifests/pool.csv,8,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-86739,nitride,train,FeAg3C6N6,0.39108,0.3941223919391632,0.0030423919391632,,17.30286979675293,-73.4134292602539,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2076,256,readout,model.readout,POSCAR-JVASP-86739.vasp,data_shared/nitride/structures/POSCAR-JVASP-86739.vasp,data_shared/nitride/manifests/pool.csv,16,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-5512,nitride,train,CS3N4,0.51567,0.5128423571586609,0.002827642841339,,3.714895009994507,-50.20332717895508,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2077,256,readout,model.readout,POSCAR-JVASP-5512.vasp,data_shared/nitride/structures/POSCAR-JVASP-5512.vasp,data_shared/nitride/manifests/pool.csv,32,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-98870,nitride,train,KC2N3,-0.1504,-0.1586465835571289,0.0082465835571289,,4.303290367126465,-83.59577941894531,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2078,256,readout,model.readout,POSCAR-JVASP-98870.vasp,data_shared/nitride/structures/POSCAR-JVASP-98870.vasp,data_shared/nitride/manifests/pool.csv,24,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-1180,nitride,train,InN,0.00906,0.0044427663087844,0.0046172336912155,,-34.02972412109375,-24.554912567138672,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2079,256,readout,model.readout,POSCAR-JVASP-1180.vasp,data_shared/nitride/structures/POSCAR-JVASP-1180.vasp,data_shared/nitride/manifests/pool.csv,4,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-88176,nitride,train,Sr2LiCBr3N2,-1.59675,-1.6048903465270996,0.0081403465270997,,-27.37969398498535,34.15084457397461,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2080,256,readout,model.readout,POSCAR-JVASP-88176.vasp,data_shared/nitride/structures/POSCAR-JVASP-88176.vasp,data_shared/nitride/manifests/pool.csv,36,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-107756,nitride,train,Hf2CN,-1.5597,-1.556903600692749,0.002796399307251,,-76.21963500976562,19.524410247802734,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2081,256,readout,model.readout,POSCAR-JVASP-107756.vasp,data_shared/nitride/structures/POSCAR-JVASP-107756.vasp,data_shared/nitride/manifests/pool.csv,4,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-98199,nitride,train,Sr3Ga2N4,-0.80264,-0.8049353361129761,0.002295336112976,,-34.99809265136719,5.478612899780273,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2082,256,readout,model.readout,POSCAR-JVASP-98199.vasp,data_shared/nitride/structures/POSCAR-JVASP-98199.vasp,data_shared/nitride/manifests/pool.csv,36,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-12110,nitride,train,HfNCl,-2.01821,-2.0264792442321777,0.0082692442321778,,-34.47911834716797,58.15672302246094,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2083,256,readout,model.readout,POSCAR-JVASP-12110.vasp,data_shared/nitride/structures/POSCAR-JVASP-12110.vasp,data_shared/nitride/manifests/pool.csv,6,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-86163,nitride,train,K2FeCuC6N6,-0.06701,-0.0692616626620292,0.0022516626620292,,11.997015953063965,-91.33293914794922,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2084,256,readout,model.readout,POSCAR-JVASP-86163.vasp,data_shared/nitride/structures/POSCAR-JVASP-86163.vasp,data_shared/nitride/manifests/pool.csv,16,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-98524,nitride,train,Nd3S3N,-2.0974,-2.09603214263916,0.0013678573608397,,-21.9162654876709,57.54108428955078,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2085,256,readout,model.readout,POSCAR-JVASP-98524.vasp,data_shared/nitride/structures/POSCAR-JVASP-98524.vasp,data_shared/nitride/manifests/pool.csv,28,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-98769,nitride,train,TeS4N4Cl4,0.06908,0.0717808455228805,0.0027008455228805,,5.873677730560303,-45.560157775878906,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2086,256,readout,model.readout,POSCAR-JVASP-98769.vasp,data_shared/nitride/structures/POSCAR-JVASP-98769.vasp,data_shared/nitride/manifests/pool.csv,26,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-98873,nitride,train,FeTeS2N2Cl5,-0.25284,-0.2515344023704529,0.0013055976295471,,7.2445597648620605,-44.30477523803711,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2087,256,readout,model.readout,POSCAR-JVASP-98873.vasp,data_shared/nitride/structures/POSCAR-JVASP-98873.vasp,data_shared/nitride/manifests/pool.csv,44,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-97403,nitride,train,Li3ScN2,-1.13734,-1.1461586952209473,0.0088186952209472,,-27.480731964111328,2.907240390777588,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2088,256,readout,model.readout,POSCAR-JVASP-97403.vasp,data_shared/nitride/structures/POSCAR-JVASP-97403.vasp,data_shared/nitride/manifests/pool.csv,48,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-86283,nitride,train,Al5C3N,-0.50649,-0.5054815411567688,0.0010084588432311,,-32.31100845336914,-15.084840774536133,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2089,256,readout,model.readout,POSCAR-JVASP-86283.vasp,data_shared/nitride/structures/POSCAR-JVASP-86283.vasp,data_shared/nitride/manifests/pool.csv,18,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-12014,nitride,train,ZrBrN,-1.80566,-1.8135337829589844,0.0078737829589843,,-33.827491760253906,57.196475982666016,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2090,256,readout,model.readout,POSCAR-JVASP-12014.vasp,data_shared/nitride/structures/POSCAR-JVASP-12014.vasp,data_shared/nitride/manifests/pool.csv,6,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-98405,nitride,train,Cd3N2,0.46662,0.4743491411209106,0.0077291411209106,,-23.493928909301758,-29.71166229248047,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2091,256,readout,model.readout,POSCAR-JVASP-98405.vasp,data_shared/nitride/structures/POSCAR-JVASP-98405.vasp,data_shared/nitride/manifests/pool.csv,40,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-16935,nitride,train,CaNi2N2,-0.13943,-0.13518787920475,0.0042421207952499,,-52.70775604248047,-6.323277473449707,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2092,256,readout,model.readout,POSCAR-JVASP-16935.vasp,data_shared/nitride/structures/POSCAR-JVASP-16935.vasp,data_shared/nitride/manifests/pool.csv,5,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-86040,nitride,train,LaCN2Cl,-1.39575,-1.4011369943618774,0.0053869943618773,,-8.902128219604492,9.484516143798828,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2093,256,readout,model.readout,POSCAR-JVASP-86040.vasp,data_shared/nitride/structures/POSCAR-JVASP-86040.vasp,data_shared/nitride/manifests/pool.csv,10,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-86218,nitride,train,BH6N,-0.26785,-0.2663770318031311,0.0014729681968688,,30.54376220703125,-43.76235580444336,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2094,256,readout,model.readout,POSCAR-JVASP-86218.vasp,data_shared/nitride/structures/POSCAR-JVASP-86218.vasp,data_shared/nitride/manifests/pool.csv,16,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-86687,nitride,train,Ca3N2,-0.99465,-0.9957738518714904,0.0011238518714904,,-43.02180099487305,19.820789337158203,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2095,256,readout,model.readout,POSCAR-JVASP-86687.vasp,data_shared/nitride/structures/POSCAR-JVASP-86687.vasp,data_shared/nitride/manifests/pool.csv,15,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-91572,nitride,train,Pd3N,0.28582,0.287332147359848,0.001512147359848,,-39.028987884521484,-45.20448684692383,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2096,256,readout,model.readout,POSCAR-JVASP-91572.vasp,data_shared/nitride/structures/POSCAR-JVASP-91572.vasp,data_shared/nitride/manifests/pool.csv,8,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-22563,nitride,train,Na2CN2,-0.57951,-0.5872095823287964,0.0076995823287964,,2.605618476867676,-86.21197509765625,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2097,256,readout,model.readout,POSCAR-JVASP-22563.vasp,data_shared/nitride/structures/POSCAR-JVASP-22563.vasp,data_shared/nitride/manifests/pool.csv,5,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-3402,nitride,train,Sm3InN,-1.00047,-1.0058988332748413,0.0054288332748413,,-74.49935913085938,35.72932052612305,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2098,256,readout,model.readout,POSCAR-JVASP-3402.vasp,data_shared/nitride/structures/POSCAR-JVASP-3402.vasp,data_shared/nitride/manifests/pool.csv,5,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-88181,nitride,train,Pr4Te3N2,-1.58949,-1.585310459136963,0.0041795408630371,,-21.146928787231445,55.67533874511719,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2099,256,readout,model.readout,POSCAR-JVASP-88181.vasp,data_shared/nitride/structures/POSCAR-JVASP-88181.vasp,data_shared/nitride/manifests/pool.csv,36,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-98779,nitride,train,BiS4N3Cl4,-0.16068,-0.1657079309225082,0.0050279309225082,,6.432928085327148,-45.1824951171875,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2100,256,readout,model.readout,POSCAR-JVASP-98779.vasp,data_shared/nitride/structures/POSCAR-JVASP-98779.vasp,data_shared/nitride/manifests/pool.csv,24,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-15075,nitride,train,HfN,-1.92482,-1.9324774742126465,0.0076574742126465,,-74.35236358642578,21.195083618164062,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2101,256,readout,model.readout,POSCAR-JVASP-15075.vasp,data_shared/nitride/structures/POSCAR-JVASP-15075.vasp,data_shared/nitride/manifests/pool.csv,2,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-28361,nitride,train,C3N,0.38122,0.3834735751152038,0.0022535751152038,,30.50470733642578,-75.39533996582031,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2102,256,readout,model.readout,POSCAR-JVASP-28361.vasp,data_shared/nitride/structures/POSCAR-JVASP-28361.vasp,data_shared/nitride/manifests/pool.csv,8,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-97832,nitride,train,Ba3B2N4,-1.21717,-1.217157959938049,1.2040061950768788e-05,,-30.876079559326172,30.052928924560547,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2103,256,readout,model.readout,POSCAR-JVASP-97832.vasp,data_shared/nitride/structures/POSCAR-JVASP-97832.vasp,data_shared/nitride/manifests/pool.csv,36,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-90055,nitride,train,SeN2Cl6,1.14123,1.14341139793396,0.0021813979339599,,-8.5986328125,-47.5143928527832,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2104,256,readout,model.readout,POSCAR-JVASP-90055.vasp,data_shared/nitride/structures/POSCAR-JVASP-90055.vasp,data_shared/nitride/manifests/pool.csv,9,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-98412,nitride,train,RbAuC2S2N2,-0.15732,-0.160001516342163,0.002681516342163,,11.898935317993164,-60.511009216308594,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2105,256,readout,model.readout,POSCAR-JVASP-98412.vasp,data_shared/nitride/structures/POSCAR-JVASP-98412.vasp,data_shared/nitride/manifests/pool.csv,32,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-98259,nitride,train,NbSe2SN2ClF6,-1.51138,-1.5088489055633545,0.0025310944366454,,19.645462036132812,-33.14890670776367,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2106,256,readout,model.readout,POSCAR-JVASP-98259.vasp,data_shared/nitride/structures/POSCAR-JVASP-98259.vasp,data_shared/nitride/manifests/pool.csv,52,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-97315,nitride,train,La3Nb2N6,-1.51407,-1.514931321144104,0.0008613211441039,,-37.87984085083008,36.8514518737793,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2107,256,readout,model.readout,POSCAR-JVASP-97315.vasp,data_shared/nitride/structures/POSCAR-JVASP-97315.vasp,data_shared/nitride/manifests/pool.csv,11,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-88595,nitride,train,Dy3S3N,-2.16663,-2.1682043075561523,0.0015743075561522,,-23.279155731201172,57.61360549926758,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2108,256,readout,model.readout,POSCAR-JVASP-88595.vasp,data_shared/nitride/structures/POSCAR-JVASP-88595.vasp,data_shared/nitride/manifests/pool.csv,28,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-86791,nitride,train,RbCdAg3C6N6,0.21184,0.2123154997825622,0.0004754997825622,,12.220284461975098,-85.85285186767578,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2109,256,readout,model.readout,POSCAR-JVASP-86791.vasp,data_shared/nitride/structures/POSCAR-JVASP-86791.vasp,data_shared/nitride/manifests/pool.csv,17,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-28362,nitride,train,C3N,1.87227,1.8746161460876465,0.0023461460876463,,-8.611054420471191,-59.081993103027344,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2110,256,readout,model.readout,POSCAR-JVASP-28362.vasp,data_shared/nitride/structures/POSCAR-JVASP-28362.vasp,data_shared/nitride/manifests/pool.csv,4,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-97660,nitride,train,Ba14Na14CaN6,-0.36605,-0.3715548515319824,0.0055048515319824,,-33.745277404785156,23.57333755493164,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2111,256,readout,model.readout,POSCAR-JVASP-97660.vasp,data_shared/nitride/structures/POSCAR-JVASP-97660.vasp,data_shared/nitride/manifests/pool.csv,35,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-89988,nitride,train,TeN2Cl6,0.89474,0.8978623747825623,0.0031223747825622,,-8.772113800048828,-46.829833984375,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2112,256,readout,model.readout,POSCAR-JVASP-89988.vasp,data_shared/nitride/structures/POSCAR-JVASP-89988.vasp,data_shared/nitride/manifests/pool.csv,9,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-97957,nitride,train,H4CSN2,-0.20088,-0.1986746490001678,0.0022053509998321,,31.502696990966797,-50.28050994873047,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2113,256,readout,model.readout,POSCAR-JVASP-97957.vasp,data_shared/nitride/structures/POSCAR-JVASP-97957.vasp,data_shared/nitride/manifests/pool.csv,96,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-86219,nitride,train,K2OsNCl5,-1.03168,-1.02964186668396,0.0020381333160399,,16.33173179626465,-41.36182403564453,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2114,256,readout,model.readout,POSCAR-JVASP-86219.vasp,data_shared/nitride/structures/POSCAR-JVASP-86219.vasp,data_shared/nitride/manifests/pool.csv,18,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-97465,nitride,train,Hg2CN2Cl2,0.06365,0.0701120048761367,0.0064620048761367,,13.315877914428711,-64.60066986083984,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2115,256,readout,model.readout,POSCAR-JVASP-97465.vasp,data_shared/nitride/structures/POSCAR-JVASP-97465.vasp,data_shared/nitride/manifests/pool.csv,28,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-85301,nitride,train,KC4N3,0.06501,0.0614831894636154,0.0035268105363845,,5.247786521911621,-83.08533477783203,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2116,256,readout,model.readout,POSCAR-JVASP-85301.vasp,data_shared/nitride/structures/POSCAR-JVASP-85301.vasp,data_shared/nitride/manifests/pool.csv,16,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-91804,nitride,train,SN,0.86592,0.8670973181724548,0.0011773181724548,,2.7445385456085205,-49.07268524169922,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2117,256,readout,model.readout,POSCAR-JVASP-91804.vasp,data_shared/nitride/structures/POSCAR-JVASP-91804.vasp,data_shared/nitride/manifests/pool.csv,8,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-98599,nitride,train,PH8IN4,-0.3696,-0.3718126714229584,0.0022126714229583,,32.65734100341797,-48.7476692199707,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2118,256,readout,model.readout,POSCAR-JVASP-98599.vasp,data_shared/nitride/structures/POSCAR-JVASP-98599.vasp,data_shared/nitride/manifests/pool.csv,28,False,True,False
pre_head,balanced_pool_plus_fixed_test_nitride,15,42,True,none,pca,euclidean,auto,1.2566338777542114,balanced_pool_set,JVASP-62899,nitride,train,K2BC3N3,-0.32503,-0.3305540084838867,0.0055240084838867,,5.821416854858398,-84.67456817626953,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,2119,256,readout,model.readout,POSCAR-JVASP-62899.vasp,data_shared/nitride/structures/POSCAR-JVASP-62899.vasp,data_shared/nitride/manifests/pool.csv,18,False,True,False
