embedding_source,run_name,n_neighbors,min_dist,random_state,standardized_before_umap,pre_reduction,metric,standardization_scope,umap_transform_mode,subset_name,material_id,family,split,formula,target_formation_energy_peratom,pretrained_prediction,absolute_error,error_group,umap1,umap2,embedding_npz_path,embedding_npz_key,embedding_row_index,embedding_dim,layer_name,module_path,filename,structure_path,source_manifest,n_atoms,is_oxide,is_nitride,is_oxynitride
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-9284,oxide,test,ZnBi4O8,-1.19627,-1.166933536529541,0.0293364634704589,,7.9548821449279785,3.432154655456543,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,854,256,readout,model.readout,POSCAR-JVASP-9284.vasp,data_shared/oxide/structures/POSCAR-JVASP-9284.vasp,data_shared/oxide/manifests/test.csv,13,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-10105,oxide,test,K3NaP2O6F2,-2.54065,-2.5100314617156982,0.0306185382843016,,3.9222121238708496,5.526761531829834,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,855,256,readout,model.readout,POSCAR-JVASP-10105.vasp,data_shared/oxide/structures/POSCAR-JVASP-10105.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-32846,oxide,test,MoSeCl7O,-0.78636,-0.8027309775352478,0.0163709775352478,,6.768528938293457,2.381544828414917,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,856,256,readout,model.readout,POSCAR-JVASP-32846.vasp,data_shared/oxide/structures/POSCAR-JVASP-32846.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-12580,oxide,test,CuH2SeO5,-0.74721,-0.7873992919921875,0.0401892919921874,,6.763548851013184,2.8231003284454346,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,857,256,readout,model.readout,POSCAR-JVASP-12580.vasp,data_shared/oxide/structures/POSCAR-JVASP-12580.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-57809,oxide,test,Ba3Ho2Cu2PtO10,-2.37548,-2.3817813396453857,0.0063013396453857,,5.068282604217529,6.423532009124756,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,858,256,readout,model.readout,POSCAR-JVASP-57809.vasp,data_shared/oxide/structures/POSCAR-JVASP-57809.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-29417,oxide,test,Te2SO7,-1.21068,-1.2146241664886477,0.0039441664886474,,7.738801956176758,3.0516836643218994,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,859,256,readout,model.readout,POSCAR-JVASP-29417.vasp,data_shared/oxide/structures/POSCAR-JVASP-29417.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-57185,oxide,test,Y2Si2O7,-3.39973,-3.4172110557556152,0.0174810557556153,,4.173964500427246,7.555084705352783,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,860,256,readout,model.readout,POSCAR-JVASP-57185.vasp,data_shared/oxide/structures/POSCAR-JVASP-57185.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-36717,oxide,test,SrTa2H2O7,-2.60736,-2.545876979827881,0.061483020172119,,6.170586585998535,6.983935356140137,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,861,256,readout,model.readout,POSCAR-JVASP-36717.vasp,data_shared/oxide/structures/POSCAR-JVASP-36717.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-30503,oxide,test,CuHO2,-0.6861,-0.7061731815338135,0.0200731815338134,,6.915798187255859,2.4204702377319336,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,862,256,readout,model.readout,POSCAR-JVASP-30503.vasp,data_shared/oxide/structures/POSCAR-JVASP-30503.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-36776,oxide,test,LiCuO2,-1.24356,-1.2512071132659912,0.0076471132659912,,3.3919572830200195,4.250182628631592,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,863,256,readout,model.readout,POSCAR-JVASP-36776.vasp,data_shared/oxide/structures/POSCAR-JVASP-36776.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-36778,oxide,test,LiAgO2,-0.88017,-0.8964328765869141,0.016262876586914,,4.122533798217773,3.7327277660369873,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,864,256,readout,model.readout,POSCAR-JVASP-36778.vasp,data_shared/oxide/structures/POSCAR-JVASP-36778.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-29362,oxide,test,LaFePO,-2.10171,-2.1185030937194824,0.0167930937194822,,6.601660251617432,5.14419412612915,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,865,256,readout,model.readout,POSCAR-JVASP-29362.vasp,data_shared/oxide/structures/POSCAR-JVASP-29362.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-38308,oxide,test,RbHoO3,-2.12164,-2.1069319248199463,0.0147080751800539,,6.1086225509643555,5.586459159851074,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,866,256,readout,model.readout,POSCAR-JVASP-38308.vasp,data_shared/oxide/structures/POSCAR-JVASP-38308.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-38592,oxide,test,MgMnO3,-1.86728,-1.8688653707504272,0.0015853707504271,,7.405590534210205,4.974774360656738,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,867,256,readout,model.readout,POSCAR-JVASP-38592.vasp,data_shared/oxide/structures/POSCAR-JVASP-38592.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-38396,oxide,test,PrZnSbO,-1.75469,-1.7684775590896606,0.0137875590896605,,6.817506313323975,4.94364595413208,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,868,256,readout,model.readout,POSCAR-JVASP-38396.vasp,data_shared/oxide/structures/POSCAR-JVASP-38396.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-38749,oxide,test,LiTi2O4,-3.04757,-3.0139052867889404,0.0336647132110594,,3.736877202987671,5.553714275360107,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,869,256,readout,model.readout,POSCAR-JVASP-38749.vasp,data_shared/oxide/structures/POSCAR-JVASP-38749.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-32340,oxide,test,VCl3O,-1.46643,-1.4797236919403076,0.0132936919403077,,8.486360549926758,4.8405656814575195,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,870,256,readout,model.readout,POSCAR-JVASP-32340.vasp,data_shared/oxide/structures/POSCAR-JVASP-32340.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-32419,oxide,test,H12C5N2O,-0.1874,-0.2149001806974411,0.027500180697441,,5.22540283203125,1.755030870437622,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,871,256,readout,model.readout,POSCAR-JVASP-32419.vasp,data_shared/oxide/structures/POSCAR-JVASP-32419.vasp,data_shared/oxide/manifests/test.csv,40,True,False,True
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-36840,oxide,test,PdAuO2,-0.35692,-0.3486332297325134,0.0082867702674865,,7.637233734130859,2.1759541034698486,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,872,256,readout,model.readout,POSCAR-JVASP-36840.vasp,data_shared/oxide/structures/POSCAR-JVASP-36840.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-30233,oxide,test,MnC2O6,-1.16625,-1.2645845413208008,0.0983345413208007,,6.063914775848389,2.4543025493621826,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,873,256,readout,model.readout,POSCAR-JVASP-30233.vasp,data_shared/oxide/structures/POSCAR-JVASP-30233.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-35188,oxide,test,Zn2SiO4,-2.11641,-2.109638214111328,0.0067717858886719,,8.713274002075195,4.522595405578613,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,874,256,readout,model.readout,POSCAR-JVASP-35188.vasp,data_shared/oxide/structures/POSCAR-JVASP-35188.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-36844,oxide,test,AgRhO2,-0.69962,-0.7016537189483643,0.0020337189483642,,8.060041427612305,2.3274946212768555,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,875,256,readout,model.readout,POSCAR-JVASP-36844.vasp,data_shared/oxide/structures/POSCAR-JVASP-36844.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-40672,oxide,test,LiMnPO4,-2.16513,-2.150181531906128,0.014948468093872,,2.8303558826446533,6.371535778045654,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,876,256,readout,model.readout,POSCAR-JVASP-40672.vasp,data_shared/oxide/structures/POSCAR-JVASP-40672.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-46795,oxide,test,Li2ScPCO7,-2.47615,-2.491386651992798,0.0152366519927977,,2.824054479598999,6.696805000305176,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,877,256,readout,model.readout,POSCAR-JVASP-46795.vasp,data_shared/oxide/structures/POSCAR-JVASP-46795.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-44367,oxide,test,Li2VBPO7,-2.40026,-2.392571449279785,0.0076885507202146,,2.8144609928131104,6.777721881866455,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,878,256,readout,model.readout,POSCAR-JVASP-44367.vasp,data_shared/oxide/structures/POSCAR-JVASP-44367.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-45175,oxide,test,LiCr2O4,-2.19062,-2.192031145095825,0.0014111450958251,,2.517563581466675,5.890264511108398,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,879,256,readout,model.readout,POSCAR-JVASP-45175.vasp,data_shared/oxide/structures/POSCAR-JVASP-45175.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-44368,oxide,test,CoPHO5,-1.48941,-1.520124077796936,0.0307140777969361,,8.503891944885254,4.439929485321045,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,880,256,readout,model.readout,POSCAR-JVASP-44368.vasp,data_shared/oxide/structures/POSCAR-JVASP-44368.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-45920,oxide,test,MnOF,-2.0867,-2.100471258163452,0.0137712581634521,,9.612621307373047,3.707277536392212,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,881,256,readout,model.readout,POSCAR-JVASP-45920.vasp,data_shared/oxide/structures/POSCAR-JVASP-45920.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-32189,oxide,test,ReH4NO4,-1.11504,-1.107090711593628,0.0079492884063721,,5.562520503997803,2.6692113876342773,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,882,256,readout,model.readout,POSCAR-JVASP-32189.vasp,data_shared/oxide/structures/POSCAR-JVASP-32189.vasp,data_shared/oxide/manifests/test.csv,20,True,False,True
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-46667,oxide,test,Li2VCrP4O14,-2.34603,-2.3439629077911377,0.0020670922088621,,3.430819272994995,6.539772987365723,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,883,256,readout,model.readout,POSCAR-JVASP-46667.vasp,data_shared/oxide/structures/POSCAR-JVASP-46667.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-46673,oxide,test,Mn2OF3,-2.21887,-2.2112860679626465,0.0075839320373534,,9.766728401184082,3.716240882873535,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,884,256,readout,model.readout,POSCAR-JVASP-46673.vasp,data_shared/oxide/structures/POSCAR-JVASP-46673.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-46099,oxide,test,MgSnO3,-2.21611,-2.2210917472839355,0.0049817472839355,,4.393825054168701,6.608521461486816,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,885,256,readout,model.readout,POSCAR-JVASP-46099.vasp,data_shared/oxide/structures/POSCAR-JVASP-46099.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-46801,oxide,test,LiMn5Cu2O12,-1.51603,-1.5617327690124512,0.0457027690124511,,9.082253456115723,3.429163932800293,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,886,256,readout,model.readout,POSCAR-JVASP-46801.vasp,data_shared/oxide/structures/POSCAR-JVASP-46801.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-45772,oxide,test,LiVCrP4O14,-2.29479,-2.311458110809326,0.0166681108093262,,3.931403875350952,6.320815086364746,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,887,256,readout,model.readout,POSCAR-JVASP-45772.vasp,data_shared/oxide/structures/POSCAR-JVASP-45772.vasp,data_shared/oxide/manifests/test.csv,21,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-46103,oxide,test,ZnSeO4,-0.92315,-0.9029198288917542,0.0202301711082458,,7.458837032318115,2.7257378101348877,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,888,256,readout,model.readout,POSCAR-JVASP-46103.vasp,data_shared/oxide/structures/POSCAR-JVASP-46103.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-46893,oxide,test,LiTiCoO4,-2.20406,-2.193848133087158,0.0102118669128419,,2.7478156089782715,5.899298667907715,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,889,256,readout,model.readout,POSCAR-JVASP-46893.vasp,data_shared/oxide/structures/POSCAR-JVASP-46893.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-46896,oxide,test,LiVOF3,-2.89326,-2.8746607303619385,0.0185992696380616,,2.6860511302948,6.7169599533081055,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,890,256,readout,model.readout,POSCAR-JVASP-46896.vasp,data_shared/oxide/structures/POSCAR-JVASP-46896.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-46809,oxide,test,LiMnSi2O6,-2.53946,-2.5685739517211914,0.0291139517211913,,3.0696446895599365,6.337037086486816,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,891,256,readout,model.readout,POSCAR-JVASP-46809.vasp,data_shared/oxide/structures/POSCAR-JVASP-46809.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-45934,oxide,test,Li2VCrO4,-2.31889,-2.3326609134674072,0.0137709134674071,,3.4945240020751953,4.755288124084473,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,892,256,readout,model.readout,POSCAR-JVASP-45934.vasp,data_shared/oxide/structures/POSCAR-JVASP-45934.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-45788,oxide,test,LiVP2O8,-2.28735,-2.338815689086914,0.051465689086914,,3.369504451751709,6.554200172424316,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,893,256,readout,model.readout,POSCAR-JVASP-45788.vasp,data_shared/oxide/structures/POSCAR-JVASP-45788.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-45936,oxide,test,VOF,-2.64574,-2.660196542739868,0.0144565427398681,,9.126036643981934,5.493391036987305,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,894,256,readout,model.readout,POSCAR-JVASP-45936.vasp,data_shared/oxide/structures/POSCAR-JVASP-45936.vasp,data_shared/oxide/manifests/test.csv,6,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-45954,oxide,test,LiBi3Br2O4,-1.45928,-1.455303430557251,0.0039765694427489,,3.3895723819732666,5.079733848571777,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,895,256,readout,model.readout,POSCAR-JVASP-45954.vasp,data_shared/oxide/structures/POSCAR-JVASP-45954.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-45957,oxide,test,Na3MgPCO7,-2.30646,-2.298135280609131,0.008324719390869,,3.98734974861145,5.455413818359375,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,896,256,readout,model.readout,POSCAR-JVASP-45957.vasp,data_shared/oxide/structures/POSCAR-JVASP-45957.vasp,data_shared/oxide/manifests/test.csv,26,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-46914,oxide,test,Li4V3OF11,-2.97976,-2.9804162979125977,0.0006562979125974,,3.161686420440674,6.5459160804748535,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,897,256,readout,model.readout,POSCAR-JVASP-46914.vasp,data_shared/oxide/structures/POSCAR-JVASP-46914.vasp,data_shared/oxide/manifests/test.csv,19,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-47029,oxide,test,Li2CoNiO4,-1.56832,-1.5806149244308472,0.0122949244308472,,2.8906590938568115,4.767549514770508,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,898,256,readout,model.readout,POSCAR-JVASP-47029.vasp,data_shared/oxide/structures/POSCAR-JVASP-47029.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-46751,oxide,test,Li6CrFeP2C2O14,-2.04206,-2.0558643341064453,0.0138043341064451,,2.9098217487335205,6.447504997253418,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,899,256,readout,model.readout,POSCAR-JVASP-46751.vasp,data_shared/oxide/structures/POSCAR-JVASP-46751.vasp,data_shared/oxide/manifests/test.csv,26,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-46920,oxide,test,Li2VO3F,-2.61563,-2.6375374794006348,0.0219074794006348,,3.5560405254364014,5.23394250869751,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,900,256,readout,model.readout,POSCAR-JVASP-46920.vasp,data_shared/oxide/structures/POSCAR-JVASP-46920.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-46940,oxide,test,Mn6O7F5,-2.04746,-2.0462777614593506,0.0011822385406494,,9.569515228271484,3.735703945159912,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,901,256,readout,model.readout,POSCAR-JVASP-46940.vasp,data_shared/oxide/structures/POSCAR-JVASP-46940.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-45997,oxide,test,PtO3,-0.25457,-0.2237772941589355,0.0307927058410644,,6.89171028137207,2.0622215270996094,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,902,256,readout,model.readout,POSCAR-JVASP-45997.vasp,data_shared/oxide/structures/POSCAR-JVASP-45997.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-44437,oxide,test,Li4V3Fe5O16,-1.99399,-1.9948900938034055,0.0009000938034058,,2.3553171157836914,5.870831489562988,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,903,256,readout,model.readout,POSCAR-JVASP-44437.vasp,data_shared/oxide/structures/POSCAR-JVASP-44437.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-11233,oxide,test,Mg2V3O8,-2.6832,-2.6961474418640137,0.0129474418640138,,4.294535160064697,7.006961345672607,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,904,256,readout,model.readout,POSCAR-JVASP-11233.vasp,data_shared/oxide/structures/POSCAR-JVASP-11233.vasp,data_shared/oxide/manifests/test.csv,13,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-46172,oxide,test,Sr2Li2NiO4,-2.11701,-2.1464293003082275,0.0294193003082274,,6.21940279006958,5.081422805786133,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,905,256,readout,model.readout,POSCAR-JVASP-46172.vasp,data_shared/oxide/structures/POSCAR-JVASP-46172.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-36754,oxide,test,LiAuO2,-1.05003,-0.9625604748725892,0.0874695251274109,,3.836765766143799,4.0352373123168945,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,906,256,readout,model.readout,POSCAR-JVASP-36754.vasp,data_shared/oxide/structures/POSCAR-JVASP-36754.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-46363,oxide,test,InCoO3,-1.37544,-1.3396937847137451,0.0357462152862548,,8.8132905960083,3.0433309078216553,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,907,256,readout,model.readout,POSCAR-JVASP-46363.vasp,data_shared/oxide/structures/POSCAR-JVASP-46363.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-46365,oxide,test,MgFe2O5,-1.72625,-1.6663051843643188,0.0599448156356812,,4.700261116027832,6.05210018157959,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,908,256,readout,model.readout,POSCAR-JVASP-46365.vasp,data_shared/oxide/structures/POSCAR-JVASP-46365.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-12589,oxide,test,HoH3O3,-2.05733,-2.0596694946289062,0.0023394946289063,,4.971428394317627,3.370879650115967,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,909,256,readout,model.readout,POSCAR-JVASP-12589.vasp,data_shared/oxide/structures/POSCAR-JVASP-12589.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-44698,oxide,test,Li2FeNiO4,-1.62733,-1.6547062397003174,0.0273762397003174,,3.022791624069214,4.650671482086182,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,910,256,readout,model.readout,POSCAR-JVASP-44698.vasp,data_shared/oxide/structures/POSCAR-JVASP-44698.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
pre_head,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-10082,oxide,test,ReAgO4,-1.34988,-1.3788549900054932,0.0289749900054931,,9.024147033691406,3.5512375831604004,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,911,256,readout,model.readout,POSCAR-JVASP-10082.vasp,data_shared/oxide/structures/POSCAR-JVASP-10082.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
