embedding_source,run_name,n_neighbors,min_dist,random_state,standardized_before_umap,pre_reduction,metric,standardization_scope,umap_transform_mode,subset_name,material_id,family,split,formula,target_formation_energy_peratom,pretrained_prediction,absolute_error,error_group,umap1,umap2,embedding_npz_path,embedding_npz_key,embedding_row_index,embedding_dim,layer_name,module_path,filename,structure_path,source_manifest,n_atoms,is_oxide,is_nitride,is_oxynitride
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-25868,oxide,test,Ba3Bi2TeO9,-2.10706,-2.1131439208984375,0.0060839208984373,,7.5729522705078125,2.5321741104125977,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1082,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-25868.vasp,data_shared/oxide/structures/POSCAR-JVASP-25868.vasp,data_shared/oxide/manifests/test.csv,30,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-109105,oxide,test,Pb2IOF,-1.54947,-1.5306802988052368,0.018789701194763,,6.176702499389648,5.604030132293701,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1083,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-109105.vasp,data_shared/oxide/structures/POSCAR-JVASP-109105.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-51065,oxide,test,Ti3Al2NiO,-1.22722,-1.225816011428833,0.0014039885711669,,3.721440076828003,1.5064748525619507,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1084,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-51065.vasp,data_shared/oxide/structures/POSCAR-JVASP-51065.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-109213,oxide,test,CoHO2,-1.14142,-1.134965419769287,0.0064545802307129,,6.061168193817139,7.772312164306641,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1085,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-109213.vasp,data_shared/oxide/structures/POSCAR-JVASP-109213.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-11699,oxide,test,ErVO4,-3.22713,-3.2249414920806885,0.0021885079193113,,10.336420059204102,3.1403932571411133,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1086,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-11699.vasp,data_shared/oxide/structures/POSCAR-JVASP-11699.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-53343,oxide,test,Y2O3,-3.37511,-3.346419334411621,0.0286906655883787,,10.565258026123047,1.9819496870040894,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1087,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-53343.vasp,data_shared/oxide/structures/POSCAR-JVASP-53343.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-51708,oxide,test,TmH3C3O6,-1.51628,-1.5178377628326416,0.0015577628326415,,2.202996253967285,5.970435619354248,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1088,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-51708.vasp,data_shared/oxide/structures/POSCAR-JVASP-51708.vasp,data_shared/oxide/manifests/test.csv,13,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-59885,oxide,test,Ti2ZnO4,-2.50778,-2.483703136444092,0.0240768635559081,,9.370771408081055,3.8604304790496826,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1089,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-59885.vasp,data_shared/oxide/structures/POSCAR-JVASP-59885.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-57189,oxide,test,Ba2CuWO6,-2.49337,-2.4733664989471436,0.0200035010528565,,8.710206985473633,1.8437047004699707,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1090,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-57189.vasp,data_shared/oxide/structures/POSCAR-JVASP-57189.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-44552,oxide,test,Li3Cu3TeO8,-1.24961,-1.2546920776367188,0.0050820776367186,,9.697633743286133,9.295389175415039,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1091,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-44552.vasp,data_shared/oxide/structures/POSCAR-JVASP-44552.vasp,data_shared/oxide/manifests/test.csv,15,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-44131,oxide,test,LiCoSiO4,-2.01572,-2.0233757495880127,0.0076557495880127,,10.22799015045166,6.381272315979004,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1092,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-44131.vasp,data_shared/oxide/structures/POSCAR-JVASP-44131.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-108153,oxide,test,BaSrLaBiO6,-2.5204,-2.519020318984986,0.0013796810150146,,8.206963539123535,2.0223827362060547,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1093,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-108153.vasp,data_shared/oxide/structures/POSCAR-JVASP-108153.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-24306,oxide,test,Ba5Ta2Cl2O9,-3.10356,-3.1035494804382324,1.05195617674525e-05,,9.453155517578125,2.0617775917053223,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1094,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-24306.vasp,data_shared/oxide/structures/POSCAR-JVASP-24306.vasp,data_shared/oxide/manifests/test.csv,36,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-108758,oxide,test,Li2TiO3,-2.86847,-2.8527002334594727,0.0157697665405271,,10.479621887207031,7.31695556640625,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1095,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-108758.vasp,data_shared/oxide/structures/POSCAR-JVASP-108758.vasp,data_shared/oxide/manifests/test.csv,6,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-9574,oxide,test,GaAsO4,-1.52691,-1.5250447988510132,0.0018652011489868,,6.318273544311523,6.153742790222168,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1096,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-9574.vasp,data_shared/oxide/structures/POSCAR-JVASP-9574.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-9144,oxide,test,CaAu2O4,-1.26839,-1.2623357772827148,0.006054222717285,,8.004739761352539,0.4983952045440674,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1097,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-9144.vasp,data_shared/oxide/structures/POSCAR-JVASP-9144.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-34773,oxide,test,NaClO3,-0.70981,-0.7032527923583984,0.0065572076416016,,3.589916944503784,6.582546710968018,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1098,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-34773.vasp,data_shared/oxide/structures/POSCAR-JVASP-34773.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-109907,oxide,test,LiNO2,-0.99949,-0.9812630414962769,0.0182269585037231,,3.3788001537323,6.245589256286621,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1099,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-109907.vasp,data_shared/oxide/structures/POSCAR-JVASP-109907.vasp,data_shared/oxide/manifests/test.csv,4,True,False,True
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-48071,oxide,test,VOF,-2.68758,-2.693033218383789,0.0054532183837889,,8.879223823547363,6.001669883728027,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1100,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-48071.vasp,data_shared/oxide/structures/POSCAR-JVASP-48071.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-44135,oxide,test,Li4Mn3Fe2Cu3O16,-1.52523,-1.5696024894714355,0.0443724894714354,,8.960501670837402,8.525190353393555,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1101,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-44135.vasp,data_shared/oxide/structures/POSCAR-JVASP-44135.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-42275,oxide,test,Li2Co4O3F8,-1.91447,-1.887965440750122,0.0265045592498778,,8.459121704101562,8.641322135925293,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1102,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-42275.vasp,data_shared/oxide/structures/POSCAR-JVASP-42275.vasp,data_shared/oxide/manifests/test.csv,17,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-51698,oxide,test,Dy2V2O7,-3.17105,-3.1769421100616455,0.0058921100616453,,10.146395683288574,3.0427212715148926,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1103,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-51698.vasp,data_shared/oxide/structures/POSCAR-JVASP-51698.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-109216,oxide,test,NaNiIO6,-0.83191,-0.8246648907661438,0.0072451092338562,,3.9031567573547363,6.615189552307129,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1104,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-109216.vasp,data_shared/oxide/structures/POSCAR-JVASP-109216.vasp,data_shared/oxide/manifests/test.csv,9,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-27181,oxide,test,Na14Mn2O9,-1.44681,-1.4234869480133057,0.0233230519866942,,11.016884803771973,9.108011245727539,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1105,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-27181.vasp,data_shared/oxide/structures/POSCAR-JVASP-27181.vasp,data_shared/oxide/manifests/test.csv,25,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-108806,oxide,test,Ba2InBiO6,-2.09232,-2.1093521118164062,0.0170321118164062,,7.671076774597168,2.3739309310913086,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1106,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-108806.vasp,data_shared/oxide/structures/POSCAR-JVASP-108806.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-22950,oxide,test,Lu3O2F5,-4.29198,-4.2882280349731445,0.0037519650268551,,10.583560943603516,2.250617504119873,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1107,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-22950.vasp,data_shared/oxide/structures/POSCAR-JVASP-22950.vasp,data_shared/oxide/manifests/test.csv,40,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-59744,oxide,test,TlCdN3O6,0.55542,0.5326399207115173,0.0227800792884826,,3.507803440093994,6.10866641998291,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1108,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-59744.vasp,data_shared/oxide/structures/POSCAR-JVASP-59744.vasp,data_shared/oxide/manifests/test.csv,11,True,False,True
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-22909,oxide,test,Ba3CaIr2O9,-2.19059,-2.207473039627075,0.0168830396270753,,7.851110458374023,1.2068276405334473,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1109,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-22909.vasp,data_shared/oxide/structures/POSCAR-JVASP-22909.vasp,data_shared/oxide/manifests/test.csv,30,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-9686,oxide,test,ZrSiO4,-3.34664,-3.3377604484558105,0.0088795515441892,,10.560282707214355,3.4062530994415283,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1110,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-9686.vasp,data_shared/oxide/structures/POSCAR-JVASP-9686.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-58584,oxide,test,MgCu2O4,-1.1996,-1.2605606317520142,0.0609606317520141,,7.950917720794678,0.46051380038261414,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1111,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-58584.vasp,data_shared/oxide/structures/POSCAR-JVASP-58584.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-110009,oxide,test,NaAlO3,-1.97155,-1.9646364450454712,0.0069135549545287,,9.927542686462402,4.631042957305908,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1112,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-110009.vasp,data_shared/oxide/structures/POSCAR-JVASP-110009.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-29423,oxide,test,UTl2Te2O8,-1.75496,-1.800708293914795,0.0457482939147948,,6.564562797546387,5.733489990234375,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1113,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-29423.vasp,data_shared/oxide/structures/POSCAR-JVASP-29423.vasp,data_shared/oxide/manifests/test.csv,26,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-43384,oxide,test,MgO,-2.8964,-2.8979475498199463,0.0015475498199464,,9.624238014221191,4.504149436950684,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1114,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-43384.vasp,data_shared/oxide/structures/POSCAR-JVASP-43384.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-109205,oxide,test,Ba2In2O5,-2.20062,-2.160045862197876,0.0405741378021238,,7.654553413391113,2.1946747303009033,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1115,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-109205.vasp,data_shared/oxide/structures/POSCAR-JVASP-109205.vasp,data_shared/oxide/manifests/test.csv,9,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-108607,oxide,test,KDyO2,-3.03659,-3.019639492034912,0.0169505079650877,,11.045281410217285,1.7835309505462646,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1116,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-108607.vasp,data_shared/oxide/structures/POSCAR-JVASP-108607.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-44138,oxide,test,Fe2O3F,-1.54085,-1.5547962188720703,0.0139462188720702,,6.552361488342285,8.8905029296875,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1117,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-44138.vasp,data_shared/oxide/structures/POSCAR-JVASP-44138.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-109157,oxide,test,NaFe2O4,-1.59099,-1.599358320236206,0.0083683202362061,,8.565016746520996,8.67566967010498,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1118,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-109157.vasp,data_shared/oxide/structures/POSCAR-JVASP-109157.vasp,data_shared/oxide/manifests/test.csv,7,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-109903,oxide,test,LiTi2BiO6,-2.64525,-2.6469380855560303,0.0016880855560303,,9.599474906921387,4.078306198120117,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1119,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-109903.vasp,data_shared/oxide/structures/POSCAR-JVASP-109903.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-109545,oxide,test,KPbO3,-0.95506,-0.8400575518608093,0.1150024481391907,,9.994156837463379,9.27869701385498,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1120,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-109545.vasp,data_shared/oxide/structures/POSCAR-JVASP-109545.vasp,data_shared/oxide/manifests/test.csv,5,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-27040,oxide,test,MnCuO2,-1.32722,-1.321081519126892,0.0061384808731079,,6.882185935974121,7.948741436004639,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1121,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-27040.vasp,data_shared/oxide/structures/POSCAR-JVASP-27040.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-108829,oxide,test,LiV2O4,-2.46048,-2.4663753509521484,0.0058953509521484,,9.852131843566895,7.169195175170898,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1122,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-108829.vasp,data_shared/oxide/structures/POSCAR-JVASP-108829.vasp,data_shared/oxide/manifests/test.csv,7,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-17470,oxide,test,Sr2MoO4,-2.76263,-2.794165849685669,0.0315358496856688,,8.784884452819824,1.8406902551651,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1123,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-17470.vasp,data_shared/oxide/structures/POSCAR-JVASP-17470.vasp,data_shared/oxide/manifests/test.csv,7,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-109161,oxide,test,LiTlO2,-1.22953,-1.2485206127166748,0.0189906127166747,,10.031412124633789,9.121895790100098,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1124,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-109161.vasp,data_shared/oxide/structures/POSCAR-JVASP-109161.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-10868,oxide,test,MgSnB2O6,-2.49106,-2.509809732437134,0.0187497324371337,,10.121560096740723,5.098494529724121,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1125,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-10868.vasp,data_shared/oxide/structures/POSCAR-JVASP-10868.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-109324,oxide,test,Ba2TaTlO6,-2.64635,-2.576574325561523,0.0697756744384765,,8.885619163513184,2.044536590576172,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1126,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-109324.vasp,data_shared/oxide/structures/POSCAR-JVASP-109324.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-36978,oxide,test,NaOsO3,-1.40815,-1.4149471521377563,0.0067971521377563,,9.283493995666504,9.039114952087402,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1127,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-36978.vasp,data_shared/oxide/structures/POSCAR-JVASP-36978.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-19358,oxide,test,Zn2BiSbO6,-1.40944,-1.408061981201172,0.0013780187988281,,6.40502405166626,5.722709655761719,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1128,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-19358.vasp,data_shared/oxide/structures/POSCAR-JVASP-19358.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-26766,oxide,test,Er3SiSe2O10F,-2.78566,-2.775574207305908,0.0100857926940918,,7.200530052185059,2.849748373031616,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1129,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-26766.vasp,data_shared/oxide/structures/POSCAR-JVASP-26766.vasp,data_shared/oxide/manifests/test.csv,68,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-20339,oxide,test,Ho2O3,-3.85992,-3.891287088394165,0.0313670883941652,,10.605960845947266,2.077829599380493,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1130,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-20339.vasp,data_shared/oxide/structures/POSCAR-JVASP-20339.vasp,data_shared/oxide/manifests/test.csv,40,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-44144,oxide,test,Mn3O5F,-1.92026,-1.928349256515503,0.0080892565155028,,7.223830699920654,7.765511989593506,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1131,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-44144.vasp,data_shared/oxide/structures/POSCAR-JVASP-44144.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-21547,oxide,test,ThP2O7,-2.84504,-2.7287847995758057,0.1162552004241943,,10.08795166015625,5.300882339477539,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1132,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-21547.vasp,data_shared/oxide/structures/POSCAR-JVASP-21547.vasp,data_shared/oxide/manifests/test.csv,40,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-24933,oxide,test,InTeClO3,-1.32431,-1.3176180124282837,0.0066919875717164,,5.913825511932373,5.862039566040039,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1133,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-24933.vasp,data_shared/oxide/structures/POSCAR-JVASP-24933.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
last_alignn_pool,fixed_test_set,15,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-46443,oxide,test,Li2CrFeO4,-1.98123,-1.9820064306259155,0.0007764306259154,,9.721385955810547,8.307572364807129,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,1134,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-46443.vasp,data_shared/oxide/structures/POSCAR-JVASP-46443.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
