embedding_source,run_name,n_neighbors,min_dist,random_state,standardized_before_umap,pre_reduction,metric,standardization_scope,umap_transform_mode,subset_name,material_id,family,split,formula,target_formation_energy_peratom,pretrained_prediction,absolute_error,error_group,umap1,umap2,embedding_npz_path,embedding_npz_key,embedding_row_index,embedding_dim,layer_name,module_path,filename,structure_path,source_manifest,n_atoms,is_oxide,is_nitride,is_oxynitride
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-30444,oxide,test,MgH4N2O8,-0.97888,-0.9998666048049928,0.0209866048049927,,5.3184661865234375,11.668899536132812,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,918,256,readout,model.readout,POSCAR-JVASP-30444.vasp,data_shared/oxide/structures/POSCAR-JVASP-30444.vasp,data_shared/oxide/manifests/test.csv,30,True,False,True
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-46254,oxide,test,Li2CrO3,-2.24625,-2.248164653778076,0.0019146537780763,,-0.24623747169971466,8.443367958068848,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,919,256,readout,model.readout,POSCAR-JVASP-46254.vasp,data_shared/oxide/structures/POSCAR-JVASP-46254.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-55704,oxide,test,HIO3,-0.52428,-0.5235369205474854,0.0007430794525146,,4.777583599090576,11.474313735961914,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,920,256,readout,model.readout,POSCAR-JVASP-55704.vasp,data_shared/oxide/structures/POSCAR-JVASP-55704.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-46265,oxide,test,Li2Mn2O3,-1.52,-1.6383321285247805,0.1183321285247802,,-0.16595128178596497,8.878704071044922,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,921,256,readout,model.readout,POSCAR-JVASP-46265.vasp,data_shared/oxide/structures/POSCAR-JVASP-46265.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-9252,oxide,test,MgSnO2,-1.99527,-1.9927699565887451,0.0025000434112549,,4.160755634307861,8.786931991577148,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,922,256,readout,model.readout,POSCAR-JVASP-9252.vasp,data_shared/oxide/structures/POSCAR-JVASP-9252.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-12489,oxide,test,Ba2BiSbO6,-2.23418,-2.235175609588623,0.0009956095886232,,3.208822250366211,6.940564155578613,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,923,256,readout,model.readout,POSCAR-JVASP-12489.vasp,data_shared/oxide/structures/POSCAR-JVASP-12489.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-46862,oxide,test,NbCrO4,-2.47957,-2.5000898838043213,0.0205198838043214,,2.0292468070983887,10.130942344665527,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,924,256,readout,model.readout,POSCAR-JVASP-46862.vasp,data_shared/oxide/structures/POSCAR-JVASP-46862.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-9498,oxide,test,ZnSiNiO5,-1.6905,-1.6833250522613523,0.0071749477386473,,2.924778461456299,10.050270080566406,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,925,256,readout,model.readout,POSCAR-JVASP-9498.vasp,data_shared/oxide/structures/POSCAR-JVASP-9498.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-44524,oxide,test,SnBO3,-1.97579,-1.9880315065383911,0.0122415065383911,,2.8820576667785645,10.157959938049316,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,926,256,readout,model.readout,POSCAR-JVASP-44524.vasp,data_shared/oxide/structures/POSCAR-JVASP-44524.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-9216,oxide,test,Ba2YNi3O7,-2.10831,-2.1089119911193848,0.0006019911193848,,3.897230625152588,6.3742170333862305,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,927,256,readout,model.readout,POSCAR-JVASP-9216.vasp,data_shared/oxide/structures/POSCAR-JVASP-9216.vasp,data_shared/oxide/manifests/test.csv,13,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-46291,oxide,test,Tb2Mn2O7,-2.81626,-2.8085777759552,0.0076822240448,,2.827223300933838,6.244629383087158,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,928,256,readout,model.readout,POSCAR-JVASP-46291.vasp,data_shared/oxide/structures/POSCAR-JVASP-46291.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-11473,oxide,test,BaV2Ni2O8,-2.18131,-2.1927576065063477,0.0114476065063477,,1.7248075008392334,7.774429798126221,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,929,256,readout,model.readout,POSCAR-JVASP-11473.vasp,data_shared/oxide/structures/POSCAR-JVASP-11473.vasp,data_shared/oxide/manifests/test.csv,13,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-44725,oxide,test,LiFePO4,-2.03553,-2.0348238945007324,0.0007061054992676,,-0.2967434823513031,6.698417663574219,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,930,256,readout,model.readout,POSCAR-JVASP-44725.vasp,data_shared/oxide/structures/POSCAR-JVASP-44725.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-46018,oxide,test,AlTlO3,-1.99542,-1.9803177118301392,0.0151022881698608,,3.018977165222168,9.910323143005371,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,931,256,readout,model.readout,POSCAR-JVASP-46018.vasp,data_shared/oxide/structures/POSCAR-JVASP-46018.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-43057,oxide,test,LiCo2NiO6,-1.2442,-1.2398347854614258,0.0043652145385741,,-0.7940049767494202,8.316340446472168,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,932,256,readout,model.readout,POSCAR-JVASP-43057.vasp,data_shared/oxide/structures/POSCAR-JVASP-43057.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-43059,oxide,test,LiCr3O8,-2.0214,-1.9515682458877563,0.0698317541122435,,0.04197930917143822,7.513752460479736,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,933,256,readout,model.readout,POSCAR-JVASP-43059.vasp,data_shared/oxide/structures/POSCAR-JVASP-43059.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-44767,oxide,test,LiVFeO4,-2.1594,-2.137059450149536,0.022340549850464,,-0.5211227536201477,7.202873706817627,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,934,256,readout,model.readout,POSCAR-JVASP-44767.vasp,data_shared/oxide/structures/POSCAR-JVASP-44767.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-44219,oxide,test,LiCrCo2O6,-1.55928,-1.5694881677627563,0.0102081677627563,,-0.7262609601020813,8.146260261535645,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,935,256,readout,model.readout,POSCAR-JVASP-44219.vasp,data_shared/oxide/structures/POSCAR-JVASP-44219.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-55304,oxide,test,Yb2V2O7,-2.96684,-2.7650771141052246,0.2017628858947753,,1.895496129989624,6.8404927253723145,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,936,256,readout,model.readout,POSCAR-JVASP-55304.vasp,data_shared/oxide/structures/POSCAR-JVASP-55304.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-9164,oxide,test,Nb2O5,-2.71763,-2.678846836090088,0.0387831639099123,,1.9790875911712646,9.599478721618652,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,937,256,readout,model.readout,POSCAR-JVASP-9164.vasp,data_shared/oxide/structures/POSCAR-JVASP-9164.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-45915,oxide,test,LiNiPO4,-1.90539,-1.934232234954834,0.028842234954834,,-0.14916886389255524,6.482998371124268,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,938,256,readout,model.readout,POSCAR-JVASP-45915.vasp,data_shared/oxide/structures/POSCAR-JVASP-45915.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-46047,oxide,test,Li4B2O5,-2.42246,-2.428976058959961,0.0065160589599608,,0.044007036834955215,8.598193168640137,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,939,256,readout,model.readout,POSCAR-JVASP-46047.vasp,data_shared/oxide/structures/POSCAR-JVASP-46047.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-59245,oxide,test,Sr5Bi3O12,-2.17504,-2.226674795150757,0.0516347951507567,,3.4239087104797363,6.970898628234863,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,940,256,readout,model.readout,POSCAR-JVASP-59245.vasp,data_shared/oxide/structures/POSCAR-JVASP-59245.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-8203,oxide,test,Sr2ZnCu2S2O2,-1.6167,-1.6167042255401611,4.225540161106878e-06,,5.1427001953125,8.781112670898438,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,941,256,readout,model.readout,POSCAR-JVASP-8203.vasp,data_shared/oxide/structures/POSCAR-JVASP-8203.vasp,data_shared/oxide/manifests/test.csv,9,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-9755,oxide,test,Na2MgC2O6,-2.01952,-2.010805606842041,0.0087143931579589,,0.1577211171388626,6.423855781555176,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,942,256,readout,model.readout,POSCAR-JVASP-9755.vasp,data_shared/oxide/structures/POSCAR-JVASP-9755.vasp,data_shared/oxide/manifests/test.csv,11,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-36769,oxide,test,AgAuO2,-0.23103,-0.2444766908884048,0.0134466908884048,,4.232913970947266,12.065089225769043,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,943,256,readout,model.readout,POSCAR-JVASP-36769.vasp,data_shared/oxide/structures/POSCAR-JVASP-36769.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-88148,oxide,test,Sr2UMnO6,-3.03558,-3.0178191661834717,0.0177608338165282,,3.2646071910858154,7.195648670196533,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,944,256,readout,model.readout,POSCAR-JVASP-88148.vasp,data_shared/oxide/structures/POSCAR-JVASP-88148.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-52550,oxide,test,Sm3TaO7,-3.59408,-3.59757661819458,0.0034966181945801,,2.293140411376953,6.800436973571777,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,945,256,readout,model.readout,POSCAR-JVASP-52550.vasp,data_shared/oxide/structures/POSCAR-JVASP-52550.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-98298,oxide,test,K2Fe2As2O9,-1.54274,-1.540189266204834,0.002550733795166,,-0.8277946710586548,7.017731666564941,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,946,256,readout,model.readout,POSCAR-JVASP-98298.vasp,data_shared/oxide/structures/POSCAR-JVASP-98298.vasp,data_shared/oxide/manifests/test.csv,60,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-44228,oxide,test,ZrMnO3,-2.73009,-2.7340075969696045,0.0039175969696043,,2.906424045562744,9.432711601257324,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,947,256,readout,model.readout,POSCAR-JVASP-44228.vasp,data_shared/oxide/structures/POSCAR-JVASP-44228.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-44468,oxide,test,SmCuO3,-2.18794,-2.1985654830932617,0.0106254830932615,,3.3679287433624268,6.048324108123779,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,948,256,readout,model.readout,POSCAR-JVASP-44468.vasp,data_shared/oxide/structures/POSCAR-JVASP-44468.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-46384,oxide,test,Ta2Mn2O7,-2.38788,-2.414567470550537,0.0266874705505371,,2.665163278579712,9.789360046386719,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,949,256,readout,model.readout,POSCAR-JVASP-46384.vasp,data_shared/oxide/structures/POSCAR-JVASP-46384.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-10130,oxide,test,Hg2SO4,-0.8895,-0.8314263224601746,0.0580736775398254,,4.257440567016602,11.301191329956055,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,950,256,readout,model.readout,POSCAR-JVASP-10130.vasp,data_shared/oxide/structures/POSCAR-JVASP-10130.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-54744,oxide,test,SrH4O6,-1.08518,-1.0697643756866455,0.0154156243133545,,4.518065452575684,10.373295783996582,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,951,256,readout,model.readout,POSCAR-JVASP-54744.vasp,data_shared/oxide/structures/POSCAR-JVASP-54744.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-44687,oxide,test,Li2CrCuO4,-1.80567,-1.8086590766906736,0.0029890766906737,,-0.3578304946422577,8.433915138244629,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,952,256,readout,model.readout,POSCAR-JVASP-44687.vasp,data_shared/oxide/structures/POSCAR-JVASP-44687.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-46182,oxide,test,Li4TiCrO6,-2.53841,-2.557821273803711,0.0194112738037111,,-0.011431307531893253,8.241976737976074,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,953,256,readout,model.readout,POSCAR-JVASP-46182.vasp,data_shared/oxide/structures/POSCAR-JVASP-46182.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-51672,oxide,test,BaH2O3,-1.50541,-1.4494504928588867,0.0559595071411131,,4.4370222091674805,10.281506538391113,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,954,256,readout,model.readout,POSCAR-JVASP-51672.vasp,data_shared/oxide/structures/POSCAR-JVASP-51672.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-9244,oxide,test,MgV2O6,-2.53306,-2.538158416748047,0.005098416748047,,1.5404777526855469,7.828352451324463,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,955,256,readout,model.readout,POSCAR-JVASP-9244.vasp,data_shared/oxide/structures/POSCAR-JVASP-9244.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-56648,oxide,test,BaWO4,-2.81317,-2.7780838012695312,0.0350861987304687,,2.312222719192505,6.5522308349609375,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,956,256,readout,model.readout,POSCAR-JVASP-56648.vasp,data_shared/oxide/structures/POSCAR-JVASP-56648.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-42988,oxide,test,Na3CoO3,-1.45581,-1.470773458480835,0.0149634584808349,,0.04487267881631851,9.663328170776367,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,957,256,readout,model.readout,POSCAR-JVASP-42988.vasp,data_shared/oxide/structures/POSCAR-JVASP-42988.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-46396,oxide,test,Na2Mn2O3,-1.4121,-1.4506908655166626,0.0385908655166626,,1.481689691543579,11.101807594299316,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,958,256,readout,model.readout,POSCAR-JVASP-46396.vasp,data_shared/oxide/structures/POSCAR-JVASP-46396.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-44786,oxide,test,Li2MnFeB2O6,-2.09324,-2.09591007232666,0.0026700723266599,,-0.3574460744857788,6.879779815673828,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,959,256,readout,model.readout,POSCAR-JVASP-44786.vasp,data_shared/oxide/structures/POSCAR-JVASP-44786.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-9379,oxide,test,Na2CO3,-1.85429,-1.7234861850738523,0.1308038149261474,,0.7993474006652832,8.494359016418457,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,960,256,readout,model.readout,POSCAR-JVASP-9379.vasp,data_shared/oxide/structures/POSCAR-JVASP-9379.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-30196,oxide,test,Ce2Dy2O7,-3.65483,-3.609102249145508,0.0457277508544922,,5.207520484924316,7.222328186035156,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,961,256,readout,model.readout,POSCAR-JVASP-30196.vasp,data_shared/oxide/structures/POSCAR-JVASP-30196.vasp,data_shared/oxide/manifests/test.csv,11,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-53185,oxide,test,Y3U2O10,-3.75072,-3.786158561706543,0.0354385617065431,,2.95916748046875,7.3633832931518555,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,962,256,readout,model.readout,POSCAR-JVASP-53185.vasp,data_shared/oxide/structures/POSCAR-JVASP-53185.vasp,data_shared/oxide/manifests/test.csv,15,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-36806,oxide,test,AgAsO2,-0.84872,-0.8128767013549805,0.0358432986450195,,3.611968755722046,11.289807319641113,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,963,256,readout,model.readout,POSCAR-JVASP-36806.vasp,data_shared/oxide/structures/POSCAR-JVASP-36806.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-36807,oxide,test,CuBrO2,-0.23157,-0.2161351889371872,0.0154348110628128,,4.703249454498291,11.944519996643066,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,964,256,readout,model.readout,POSCAR-JVASP-36807.vasp,data_shared/oxide/structures/POSCAR-JVASP-36807.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-9750,oxide,test,HoTaO4,-3.52265,-3.536897659301758,0.0142476593017577,,2.0741212368011475,6.693310737609863,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,965,256,readout,model.readout,POSCAR-JVASP-9750.vasp,data_shared/oxide/structures/POSCAR-JVASP-9750.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-44481,oxide,test,Li2NiBiO4,-1.40832,-1.410295486450195,0.0019754864501952,,-0.7125548124313354,8.644615173339844,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,966,256,readout,model.readout,POSCAR-JVASP-44481.vasp,data_shared/oxide/structures/POSCAR-JVASP-44481.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-46057,oxide,test,Li2BiO3,-1.60602,-1.648558259010315,0.0425382590103149,,-0.4710949659347534,8.855831146240234,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,967,256,readout,model.readout,POSCAR-JVASP-46057.vasp,data_shared/oxide/structures/POSCAR-JVASP-46057.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-9495,oxide,test,Sr2CoSO3,-2.02587,-2.088052749633789,0.0621827496337892,,3.8930890560150146,6.337893009185791,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,968,256,readout,model.readout,POSCAR-JVASP-9495.vasp,data_shared/oxide/structures/POSCAR-JVASP-9495.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-59143,oxide,test,Hg4OF6,-1.20657,-1.2114827632904053,0.0049127632904053,,4.369668483734131,11.582106590270996,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,969,256,readout,model.readout,POSCAR-JVASP-59143.vasp,data_shared/oxide/structures/POSCAR-JVASP-59143.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-55306,oxide,test,Ni3B2O6,-1.53792,-1.5468083620071411,0.0088883620071411,,2.6262025833129883,11.118492126464844,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,970,256,readout,model.readout,POSCAR-JVASP-55306.vasp,data_shared/oxide/structures/POSCAR-JVASP-55306.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-55472,oxide,test,NaMnPO4,-2.15654,-2.1524548530578613,0.0040851469421387,,-0.13685941696166992,6.798959732055664,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,971,256,readout,model.readout,POSCAR-JVASP-55472.vasp,data_shared/oxide/structures/POSCAR-JVASP-55472.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-59113,oxide,test,Sr3SiO,-1.49756,-1.4320683479309082,0.0654916520690918,,5.863111972808838,8.970009803771973,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,972,256,readout,model.readout,POSCAR-JVASP-59113.vasp,data_shared/oxide/structures/POSCAR-JVASP-59113.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-10039,oxide,test,MgSb2O4,-1.6466,-1.6716766357421875,0.0250766357421874,,3.838181257247925,8.974384307861328,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,973,256,readout,model.readout,POSCAR-JVASP-10039.vasp,data_shared/oxide/structures/POSCAR-JVASP-10039.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-9884,oxide,test,MgCu2O4,-1.2404,-1.270730972290039,0.0303309722900391,,3.2512521743774414,5.595325946807861,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,974,256,readout,model.readout,POSCAR-JVASP-9884.vasp,data_shared/oxide/structures/POSCAR-JVASP-9884.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
pre_head,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-34694,oxide,test,Li3Zn2SbO6,-1.86164,-1.8224786520004272,0.0391613479995727,,-0.391460120677948,8.716946601867676,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,pre_head,975,256,readout,model.readout,POSCAR-JVASP-34694.vasp,data_shared/oxide/structures/POSCAR-JVASP-34694.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
