embedding_source,run_name,n_neighbors,min_dist,random_state,standardized_before_umap,pre_reduction,metric,standardization_scope,umap_transform_mode,subset_name,material_id,family,split,formula,target_formation_energy_peratom,pretrained_prediction,absolute_error,error_group,umap1,umap2,embedding_npz_path,embedding_npz_key,embedding_row_index,embedding_dim,layer_name,module_path,filename,structure_path,source_manifest,n_atoms,is_oxide,is_nitride,is_oxynitride
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-46047,oxide,test,Li4B2O5,-2.42246,-2.428976058959961,0.0065160589599608,,11.966659545898438,9.567590713500977,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,939,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-46047.vasp,data_shared/oxide/structures/POSCAR-JVASP-46047.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-59245,oxide,test,Sr5Bi3O12,-2.17504,-2.226674795150757,0.0516347951507567,,9.107845306396484,5.083152770996094,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,940,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-59245.vasp,data_shared/oxide/structures/POSCAR-JVASP-59245.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-8203,oxide,test,Sr2ZnCu2S2O2,-1.6167,-1.6167042255401611,4.225540161106878e-06,,8.64289379119873,4.197542190551758,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,941,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-8203.vasp,data_shared/oxide/structures/POSCAR-JVASP-8203.vasp,data_shared/oxide/manifests/test.csv,9,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-9755,oxide,test,Na2MgC2O6,-2.01952,-2.010805606842041,0.0087143931579589,,12.453319549560547,8.716145515441895,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,942,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-9755.vasp,data_shared/oxide/structures/POSCAR-JVASP-9755.vasp,data_shared/oxide/manifests/test.csv,11,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-36769,oxide,test,AgAuO2,-0.23103,-0.2444766908884048,0.0134466908884048,,6.8102192878723145,9.406249046325684,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,943,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-36769.vasp,data_shared/oxide/structures/POSCAR-JVASP-36769.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-88148,oxide,test,Sr2UMnO6,-3.03558,-3.0178191661834717,0.0177608338165282,,10.865517616271973,4.802706241607666,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,944,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-88148.vasp,data_shared/oxide/structures/POSCAR-JVASP-88148.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-52550,oxide,test,Sm3TaO7,-3.59408,-3.59757661819458,0.0034966181945801,,11.897676467895508,5.093589782714844,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,945,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-52550.vasp,data_shared/oxide/structures/POSCAR-JVASP-52550.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-98298,oxide,test,K2Fe2As2O9,-1.54274,-1.540189266204834,0.002550733795166,,10.556912422180176,10.747262001037598,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,946,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-98298.vasp,data_shared/oxide/structures/POSCAR-JVASP-98298.vasp,data_shared/oxide/manifests/test.csv,60,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-44228,oxide,test,ZrMnO3,-2.73009,-2.7340075969696045,0.0039175969696043,,10.311161994934082,6.255520820617676,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,947,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-44228.vasp,data_shared/oxide/structures/POSCAR-JVASP-44228.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-44468,oxide,test,SmCuO3,-2.18794,-2.1985654830932617,0.0106254830932615,,9.605295181274414,4.330935001373291,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,948,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-44468.vasp,data_shared/oxide/structures/POSCAR-JVASP-44468.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-46384,oxide,test,Ta2Mn2O7,-2.38788,-2.414567470550537,0.0266874705505371,,10.163318634033203,7.038821220397949,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,949,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-46384.vasp,data_shared/oxide/structures/POSCAR-JVASP-46384.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-10130,oxide,test,Hg2SO4,-0.8895,-0.8314263224601746,0.0580736775398254,,6.88584041595459,8.79489803314209,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,950,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-10130.vasp,data_shared/oxide/structures/POSCAR-JVASP-10130.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-54744,oxide,test,SrH4O6,-1.08518,-1.0697643756866455,0.0154156243133545,,6.545589447021484,7.946285247802734,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,951,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-54744.vasp,data_shared/oxide/structures/POSCAR-JVASP-54744.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-44687,oxide,test,Li2CrCuO4,-1.80567,-1.8086590766906736,0.0029890766906737,,11.138020515441895,10.376775741577148,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,952,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-44687.vasp,data_shared/oxide/structures/POSCAR-JVASP-44687.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-46182,oxide,test,Li4TiCrO6,-2.53841,-2.557821273803711,0.0194112738037111,,11.773798942565918,9.650214195251465,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,953,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-46182.vasp,data_shared/oxide/structures/POSCAR-JVASP-46182.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-51672,oxide,test,BaH2O3,-1.50541,-1.4494504928588867,0.0559595071411131,,7.03172492980957,7.653582572937012,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,954,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-51672.vasp,data_shared/oxide/structures/POSCAR-JVASP-51672.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-9244,oxide,test,MgV2O6,-2.53306,-2.538158416748047,0.005098416748047,,10.576399803161621,7.658622741699219,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,955,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-9244.vasp,data_shared/oxide/structures/POSCAR-JVASP-9244.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-56648,oxide,test,BaWO4,-2.81317,-2.7780838012695312,0.0350861987304687,,10.711821556091309,5.3896942138671875,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,956,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-56648.vasp,data_shared/oxide/structures/POSCAR-JVASP-56648.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-42988,oxide,test,Na3CoO3,-1.45581,-1.470773458480835,0.0149634584808349,,11.901971817016602,11.194123268127441,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,957,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-42988.vasp,data_shared/oxide/structures/POSCAR-JVASP-42988.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-46396,oxide,test,Na2Mn2O3,-1.4121,-1.4506908655166626,0.0385908655166626,,11.211187362670898,10.43954086303711,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,958,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-46396.vasp,data_shared/oxide/structures/POSCAR-JVASP-46396.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-44786,oxide,test,Li2MnFeB2O6,-2.09324,-2.09591007232666,0.0026700723266599,,11.66628646850586,8.828788757324219,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,959,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-44786.vasp,data_shared/oxide/structures/POSCAR-JVASP-44786.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-9379,oxide,test,Na2CO3,-1.85429,-1.7234861850738523,0.1308038149261474,,12.504122734069824,8.791779518127441,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,960,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-9379.vasp,data_shared/oxide/structures/POSCAR-JVASP-9379.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-30196,oxide,test,Ce2Dy2O7,-3.65483,-3.609102249145508,0.0457277508544922,,12.121440887451172,4.764400959014893,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,961,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-30196.vasp,data_shared/oxide/structures/POSCAR-JVASP-30196.vasp,data_shared/oxide/manifests/test.csv,11,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-53185,oxide,test,Y3U2O10,-3.75072,-3.786158561706543,0.0354385617065431,,12.102240562438965,5.062922954559326,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,962,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-53185.vasp,data_shared/oxide/structures/POSCAR-JVASP-53185.vasp,data_shared/oxide/manifests/test.csv,15,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-36806,oxide,test,AgAsO2,-0.84872,-0.8128767013549805,0.0358432986450195,,7.132782459259033,9.121228218078613,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,963,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-36806.vasp,data_shared/oxide/structures/POSCAR-JVASP-36806.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-36807,oxide,test,CuBrO2,-0.23157,-0.2161351889371872,0.0154348110628128,,6.300746917724609,8.761571884155273,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,964,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-36807.vasp,data_shared/oxide/structures/POSCAR-JVASP-36807.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-9750,oxide,test,HoTaO4,-3.52265,-3.536897659301758,0.0142476593017577,,11.761560440063477,5.594958782196045,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,965,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-9750.vasp,data_shared/oxide/structures/POSCAR-JVASP-9750.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-44481,oxide,test,Li2NiBiO4,-1.40832,-1.410295486450195,0.0019754864501952,,11.18329906463623,10.944068908691406,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,966,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-44481.vasp,data_shared/oxide/structures/POSCAR-JVASP-44481.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-46057,oxide,test,Li2BiO3,-1.60602,-1.648558259010315,0.0425382590103149,,11.395892143249512,10.885377883911133,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,967,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-46057.vasp,data_shared/oxide/structures/POSCAR-JVASP-46057.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-9495,oxide,test,Sr2CoSO3,-2.02587,-2.088052749633789,0.0621827496337892,,9.785957336425781,3.850985527038574,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,968,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-9495.vasp,data_shared/oxide/structures/POSCAR-JVASP-9495.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-59143,oxide,test,Hg4OF6,-1.20657,-1.2114827632904053,0.0049127632904053,,6.998551368713379,8.933915138244629,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,969,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-59143.vasp,data_shared/oxide/structures/POSCAR-JVASP-59143.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-55306,oxide,test,Ni3B2O6,-1.53792,-1.5468083620071411,0.0088883620071411,,9.169197082519531,8.459881782531738,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,970,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-55306.vasp,data_shared/oxide/structures/POSCAR-JVASP-55306.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-55472,oxide,test,NaMnPO4,-2.15654,-2.1524548530578613,0.0040851469421387,,11.846062660217285,8.421831130981445,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,971,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-55472.vasp,data_shared/oxide/structures/POSCAR-JVASP-55472.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-59113,oxide,test,Sr3SiO,-1.49756,-1.4320683479309082,0.0654916520690918,,7.928919315338135,4.467827796936035,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,972,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-59113.vasp,data_shared/oxide/structures/POSCAR-JVASP-59113.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-10039,oxide,test,MgSb2O4,-1.6466,-1.6716766357421875,0.0250766357421874,,8.797375679016113,6.403404712677002,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,973,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-10039.vasp,data_shared/oxide/structures/POSCAR-JVASP-10039.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-9884,oxide,test,MgCu2O4,-1.2404,-1.270730972290039,0.0303309722900391,,9.21756649017334,3.8825955390930176,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,974,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-9884.vasp,data_shared/oxide/structures/POSCAR-JVASP-9884.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-34694,oxide,test,Li3Zn2SbO6,-1.86164,-1.8224786520004272,0.0391613479995727,,11.31949234008789,10.637146949768066,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,975,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-34694.vasp,data_shared/oxide/structures/POSCAR-JVASP-34694.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-11484,oxide,test,Mn2ZnO4,-1.728,-1.7259392738342283,0.0020607261657714,,9.097404479980469,9.583585739135742,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,976,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-11484.vasp,data_shared/oxide/structures/POSCAR-JVASP-11484.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-12395,oxide,test,Ba2LuCu3O6,-2.11911,-2.112063407897949,0.0070465921020508,,9.507854461669922,4.346510410308838,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,977,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-12395.vasp,data_shared/oxide/structures/POSCAR-JVASP-12395.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-9610,oxide,test,NaCO2,-1.63415,-1.6178317070007324,0.0163182929992675,,12.466477394104004,8.694378852844238,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,978,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-9610.vasp,data_shared/oxide/structures/POSCAR-JVASP-9610.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-9257,oxide,test,Sr2YTlCr2O7,-2.48463,-2.467897891998291,0.0167321080017091,,9.765108108520508,4.786984443664551,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,979,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-9257.vasp,data_shared/oxide/structures/POSCAR-JVASP-9257.vasp,data_shared/oxide/manifests/test.csv,13,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-10254,oxide,test,BaNd2PdO5,-2.84155,-2.8548223972320557,0.0132723972320558,,10.052474021911621,4.355443954467773,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,980,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-10254.vasp,data_shared/oxide/structures/POSCAR-JVASP-10254.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-10252,oxide,test,ZnO2,-0.90507,-0.8195591568946838,0.0855108431053162,,6.397763729095459,8.144906997680664,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,981,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-10252.vasp,data_shared/oxide/structures/POSCAR-JVASP-10252.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-9255,oxide,test,CaCuO2,-1.89322,-1.8991068601608276,0.0058868601608277,,9.248958587646484,4.240695476531982,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,982,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-9255.vasp,data_shared/oxide/structures/POSCAR-JVASP-9255.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-54756,oxide,test,Ta2H4O7,-1.9908,-1.9948699474334717,0.0040699474334717,,7.581644535064697,7.333102703094482,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,983,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-54756.vasp,data_shared/oxide/structures/POSCAR-JVASP-54756.vasp,data_shared/oxide/manifests/test.csv,26,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-9608,oxide,test,NaNO3,-0.99916,-0.978500247001648,0.0206597529983521,,5.719832897186279,8.420394897460938,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,984,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-9608.vasp,data_shared/oxide/structures/POSCAR-JVASP-9608.vasp,data_shared/oxide/manifests/test.csv,10,True,False,True
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-43028,oxide,test,CrSbO4,-1.68014,-1.679337978363037,0.0008020216369628,,8.967541694641113,9.023991584777832,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,985,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-43028.vasp,data_shared/oxide/structures/POSCAR-JVASP-43028.vasp,data_shared/oxide/manifests/test.csv,6,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-44390,oxide,test,Li2Cr3NiO8,-1.96866,-1.9232888221740725,0.0453711778259278,,10.689629554748535,9.878185272216797,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,986,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-44390.vasp,data_shared/oxide/structures/POSCAR-JVASP-44390.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-12550,oxide,test,Na6S2ClO8F,-2.03521,-2.006260871887207,0.0289491281127931,,12.438078880310059,8.79332160949707,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,987,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-12550.vasp,data_shared/oxide/structures/POSCAR-JVASP-12550.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-9254,oxide,test,CaTiO2,-2.85789,-2.8031671047210693,0.0547228952789304,,11.017711639404297,5.952932357788086,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,988,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-9254.vasp,data_shared/oxide/structures/POSCAR-JVASP-9254.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-43031,oxide,test,Mn3OF5,-2.30755,-2.2872307300567627,0.0203192699432372,,9.231972694396973,9.947101593017578,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,989,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-43031.vasp,data_shared/oxide/structures/POSCAR-JVASP-43031.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-49978,oxide,test,SrSm2O4,-3.44665,-3.457393169403076,0.0107431694030761,,11.859498977661133,4.461750507354736,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,990,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-49978.vasp,data_shared/oxide/structures/POSCAR-JVASP-49978.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
last_alignn_pool,fixed_test_set,30,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-52436,oxide,test,CoHO2,-1.13033,-1.1435141563415527,0.0131841563415526,,8.002819061279297,9.861539840698242,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,991,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-52436.vasp,data_shared/oxide/structures/POSCAR-JVASP-52436.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
