embedding_source,run_name,n_neighbors,min_dist,random_state,standardized_before_umap,pre_reduction,metric,standardization_scope,umap_transform_mode,subset_name,material_id,family,split,formula,target_formation_energy_peratom,pretrained_prediction,absolute_error,error_group,umap1,umap2,embedding_npz_path,embedding_npz_key,embedding_row_index,embedding_dim,layer_name,module_path,filename,structure_path,source_manifest,n_atoms,is_oxide,is_nitride,is_oxynitride
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-101846,nitride,train,H9C13SN,0.07151,0.06972336769104,0.0017866323089599,,7.248605728149414,2.219475030899048,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2492,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-101846.vasp,data_shared/nitride/structures/POSCAR-JVASP-101846.vasp,data_shared/nitride/manifests/pool.csv,24,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-104666,nitride,train,Zr2HN2Cl2,-1.454,-1.4520502090454102,0.0019497909545898,,1.6606229543685913,8.445527076721191,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2493,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-104666.vasp,data_shared/nitride/structures/POSCAR-JVASP-104666.vasp,data_shared/nitride/manifests/pool.csv,7,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-102243,nitride,train,SbN,0.29368,0.2938141226768493,0.0001341226768493,,4.192222595214844,4.591825485229492,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2494,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-102243.vasp,data_shared/nitride/structures/POSCAR-JVASP-102243.vasp,data_shared/nitride/manifests/pool.csv,8,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-101801,nitride,train,H5C6S2N,0.08986,0.0879948586225509,0.001865141377449,,7.217257499694824,2.412400245666504,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2495,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-101801.vasp,data_shared/nitride/structures/POSCAR-JVASP-101801.vasp,data_shared/nitride/manifests/pool.csv,14,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-100858,nitride,train,AlInN2,-0.78672,-0.7882990837097168,0.0015790837097168,,3.5692381858825684,5.216471195220947,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2496,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-100858.vasp,data_shared/nitride/structures/POSCAR-JVASP-100858.vasp,data_shared/nitride/manifests/pool.csv,8,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-101243,nitride,train,NaMnN,-0.23078,-0.2290764153003692,0.0017035846996307,,4.153813362121582,5.976841926574707,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2497,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-101243.vasp,data_shared/nitride/structures/POSCAR-JVASP-101243.vasp,data_shared/nitride/manifests/pool.csv,6,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-101188,nitride,train,HfTaN2,-1.49065,-1.493107795715332,0.002457795715332,,1.3970288038253784,7.131859302520752,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2498,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-101188.vasp,data_shared/nitride/structures/POSCAR-JVASP-101188.vasp,data_shared/nitride/manifests/pool.csv,4,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-101244,nitride,train,Sr2CaN2,-0.74401,-0.7425820231437683,0.0014279768562316,,4.245058536529541,7.613620281219482,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2499,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-101244.vasp,data_shared/nitride/structures/POSCAR-JVASP-101244.vasp,data_shared/nitride/manifests/pool.csv,5,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-105107,nitride,train,C3N4,0.42665,0.4273126721382141,0.0006626721382141,,4.739079475402832,3.242321014404297,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2500,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-105107.vasp,data_shared/nitride/structures/POSCAR-JVASP-105107.vasp,data_shared/nitride/manifests/pool.csv,7,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-101246,nitride,train,Sr2CoN2,-0.71771,-0.717886209487915,0.000176209487915,,3.7500104904174805,7.147541522979736,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2501,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-101246.vasp,data_shared/nitride/structures/POSCAR-JVASP-101246.vasp,data_shared/nitride/manifests/pool.csv,5,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-102311,nitride,train,CSN3,0.38975,0.380525678396225,0.009224321603775,,5.587821006774902,3.222907304763794,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2502,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-102311.vasp,data_shared/nitride/structures/POSCAR-JVASP-102311.vasp,data_shared/nitride/manifests/pool.csv,10,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-101248,nitride,train,Fe2CuN2,0.00207,-0.0001063197851181,0.0021763197851181,,1.7423166036605835,4.205495357513428,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2503,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-101248.vasp,data_shared/nitride/structures/POSCAR-JVASP-101248.vasp,data_shared/nitride/manifests/pool.csv,5,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-104107,nitride,train,H3C3N,0.06026,0.0562614202499389,0.003998579750061,,7.347911834716797,2.2542145252227783,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2504,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-104107.vasp,data_shared/nitride/structures/POSCAR-JVASP-104107.vasp,data_shared/nitride/manifests/pool.csv,14,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-101856,nitride,train,HCSN,0.02812,0.0301251411437988,0.0020051411437988,,7.088455677032471,2.5707592964172363,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2505,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-101856.vasp,data_shared/nitride/structures/POSCAR-JVASP-101856.vasp,data_shared/nitride/manifests/pool.csv,16,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-105570,nitride,train,CrCN2,-0.05613,-0.0504210442304611,0.0057089557695388,,4.779741287231445,2.3623270988464355,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2506,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-105570.vasp,data_shared/nitride/structures/POSCAR-JVASP-105570.vasp,data_shared/nitride/manifests/pool.csv,8,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-103577,nitride,train,ZrBrN,-1.5371,-1.5404390096664429,0.0033390096664429,,1.5674947500228882,8.39247989654541,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2507,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-103577.vasp,data_shared/nitride/structures/POSCAR-JVASP-103577.vasp,data_shared/nitride/manifests/pool.csv,6,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-104776,nitride,train,ZrGeN2,-0.81785,-0.8168532848358154,0.0009967151641845,,2.158967971801758,7.280279636383057,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2508,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-104776.vasp,data_shared/nitride/structures/POSCAR-JVASP-104776.vasp,data_shared/nitride/manifests/pool.csv,8,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-14989,nitride,train,NbN,-1.2324,-1.2409669160842896,0.0085669160842896,,1.2886059284210205,6.4568562507629395,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2509,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-14989.vasp,data_shared/nitride/structures/POSCAR-JVASP-14989.vasp,data_shared/nitride/manifests/pool.csv,2,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-105571,nitride,train,Ba2SrN2,-0.6401,-0.637549638748169,0.002550361251831,,4.314146518707275,7.637260437011719,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2510,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-105571.vasp,data_shared/nitride/structures/POSCAR-JVASP-105571.vasp,data_shared/nitride/manifests/pool.csv,5,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-103090,nitride,train,HfTiN2,-1.89847,-1.908888816833496,0.0104188168334959,,1.4728456735610962,7.493256092071533,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2511,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-103090.vasp,data_shared/nitride/structures/POSCAR-JVASP-103090.vasp,data_shared/nitride/manifests/pool.csv,4,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-14724,nitride,train,CoN,-0.01854,-0.0227389931678771,0.0041989931678771,,1.8651678562164307,4.048892974853516,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2512,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-14724.vasp,data_shared/nitride/structures/POSCAR-JVASP-14724.vasp,data_shared/nitride/manifests/pool.csv,2,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-103091,nitride,train,HfTaCN,-1.22997,-1.2199766635894775,0.0099933364105224,,1.2607018947601318,7.007814407348633,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2513,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-103091.vasp,data_shared/nitride/structures/POSCAR-JVASP-103091.vasp,data_shared/nitride/manifests/pool.csv,4,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-104777,nitride,train,LiSnN,-0.31751,-0.3226932883262634,0.0051832883262634,,4.247651100158691,5.758435249328613,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2514,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-104777.vasp,data_shared/nitride/structures/POSCAR-JVASP-104777.vasp,data_shared/nitride/manifests/pool.csv,6,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-104780,nitride,train,Ba2CdN2,-0.44953,-0.4500836431980133,0.0005536431980133,,4.2113938331604,7.440415382385254,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2515,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-104780.vasp,data_shared/nitride/structures/POSCAR-JVASP-104780.vasp,data_shared/nitride/manifests/pool.csv,5,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-101862,nitride,train,H12C14SN2,0.00956,0.0073985755443573,0.0021614244556427,,7.317546844482422,2.2596044540405273,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2516,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-101862.vasp,data_shared/nitride/structures/POSCAR-JVASP-101862.vasp,data_shared/nitride/manifests/pool.csv,58,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-101195,nitride,train,Fe4N,0.04651,0.048785001039505,0.002275001039505,,1.5349905490875244,4.303722858428955,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2517,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-101195.vasp,data_shared/nitride/structures/POSCAR-JVASP-101195.vasp,data_shared/nitride/manifests/pool.csv,5,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-103487,nitride,train,ErUN2,-1.73084,-1.7362220287322998,0.0053820287322998,,2.1333563327789307,7.866581916809082,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2518,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-103487.vasp,data_shared/nitride/structures/POSCAR-JVASP-103487.vasp,data_shared/nitride/manifests/pool.csv,4,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-22687,nitride,train,Sr2HN,-0.80494,-0.8028385043144226,0.0021014956855773,,4.254097938537598,7.599551200866699,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2519,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-22687.vasp,data_shared/nitride/structures/POSCAR-JVASP-22687.vasp,data_shared/nitride/manifests/pool.csv,4,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-104109,nitride,train,H3C5N,0.05725,0.0539313852787017,0.0033186147212982,,7.232793807983398,2.1863086223602295,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2520,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-104109.vasp,data_shared/nitride/structures/POSCAR-JVASP-104109.vasp,data_shared/nitride/manifests/pool.csv,36,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-103805,nitride,train,H5C6S2N,0.07048,0.0696466863155365,0.0008333136844635,,7.241826057434082,2.393019437789917,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2521,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-103805.vasp,data_shared/nitride/structures/POSCAR-JVASP-103805.vasp,data_shared/nitride/manifests/pool.csv,28,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-102321,nitride,train,TiVN2,-1.53128,-1.5238231420516968,0.0074568579483031,,1.3829716444015503,6.8020853996276855,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2522,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-102321.vasp,data_shared/nitride/structures/POSCAR-JVASP-102321.vasp,data_shared/nitride/manifests/pool.csv,4,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-101092,nitride,train,TiNbN2,-1.48594,-1.48999285697937,0.00405285697937,,1.3787903785705566,7.028682231903076,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2523,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-101092.vasp,data_shared/nitride/structures/POSCAR-JVASP-101092.vasp,data_shared/nitride/manifests/pool.csv,4,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-52904,nitride,train,PHN2,-0.38263,-0.3857519030570984,0.0031219030570983,,3.30167293548584,5.07604455947876,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2524,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-52904.vasp,data_shared/nitride/structures/POSCAR-JVASP-52904.vasp,data_shared/nitride/manifests/pool.csv,16,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-19896,nitride,train,VN,-1.13291,-1.145366668701172,0.0124566687011717,,1.3488985300064087,6.34795618057251,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2525,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-19896.vasp,data_shared/nitride/structures/POSCAR-JVASP-19896.vasp,data_shared/nitride/manifests/pool.csv,2,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-103806,nitride,train,H6C5SN2,0.05975,0.0612323582172393,0.0014823582172393,,7.3001604080200195,2.337275505065918,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2526,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-103806.vasp,data_shared/nitride/structures/POSCAR-JVASP-103806.vasp,data_shared/nitride/manifests/pool.csv,28,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-102819,nitride,train,Ba2RuN2,-0.57889,-0.5842453837394714,0.0053553837394714,,3.845850706100464,7.176819324493408,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2527,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-102819.vasp,data_shared/nitride/structures/POSCAR-JVASP-102819.vasp,data_shared/nitride/manifests/pool.csv,5,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-103736,nitride,train,Mg2CdN2,-0.43112,-0.4375903606414795,0.0064703606414794,,3.718334436416626,5.874551773071289,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2528,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-103736.vasp,data_shared/nitride/structures/POSCAR-JVASP-103736.vasp,data_shared/nitride/manifests/pool.csv,5,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-102823,nitride,train,NaSrN,-0.28887,-0.2883881032466888,0.0004818967533111,,4.823844909667969,6.823300838470459,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2529,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-102823.vasp,data_shared/nitride/structures/POSCAR-JVASP-102823.vasp,data_shared/nitride/manifests/pool.csv,6,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-3477,nitride,train,Nd3InN,-0.94344,-0.94808691740036,0.0046469174003601,,3.5889244079589844,8.505998611450195,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2530,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-3477.vasp,data_shared/nitride/structures/POSCAR-JVASP-3477.vasp,data_shared/nitride/manifests/pool.csv,5,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-21557,nitride,train,Ca4CN4,-1.05346,-1.0570738315582275,0.0036138315582274,,3.569164752960205,7.377627849578857,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2531,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-21557.vasp,data_shared/nitride/structures/POSCAR-JVASP-21557.vasp,data_shared/nitride/manifests/pool.csv,36,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-13894,nitride,train,FePb2C6N6,0.13515,0.1359864920377731,0.0008364920377731,,5.087582111358643,2.3906850814819336,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2532,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-13894.vasp,data_shared/nitride/structures/POSCAR-JVASP-13894.vasp,data_shared/nitride/manifests/pool.csv,15,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-103808,nitride,train,H5C3SN,0.03749,0.0416528582572937,0.0041628582572936,,7.490684509277344,2.393003463745117,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2533,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-103808.vasp,data_shared/nitride/structures/POSCAR-JVASP-103808.vasp,data_shared/nitride/manifests/pool.csv,20,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-2466,nitride,train,CaMg2N2,-1.04169,-1.0328670740127563,0.0088229259872436,,3.9074323177337646,6.280418395996094,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2534,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-2466.vasp,data_shared/nitride/structures/POSCAR-JVASP-2466.vasp,data_shared/nitride/manifests/pool.csv,5,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-103737,nitride,train,CaGe2N2,-0.4407,-0.4442950189113617,0.0035950189113617,,4.015639781951904,5.534176349639893,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2535,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-103737.vasp,data_shared/nitride/structures/POSCAR-JVASP-103737.vasp,data_shared/nitride/manifests/pool.csv,5,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-102826,nitride,train,Sr2CN2,-0.62912,-0.6252134442329407,0.0039065557670593,,3.5979108810424805,7.181983470916748,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2536,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-102826.vasp,data_shared/nitride/structures/POSCAR-JVASP-102826.vasp,data_shared/nitride/manifests/pool.csv,10,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-103738,nitride,train,HfMnN2,-1.10324,-1.1006312370300293,0.0026087629699707,,1.962224006652832,7.180270195007324,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2537,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-103738.vasp,data_shared/nitride/structures/POSCAR-JVASP-103738.vasp,data_shared/nitride/manifests/pool.csv,4,False,True,False
last_alignn_pool,balanced_pool_transform_fixed_test_nitride,50,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-103809,nitride,train,H3CN,-0.05473,-0.0530748218297958,0.0016551781702041,,7.923399925231934,2.484607458114624,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,last_alignn_pool,2538,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-103809.vasp,data_shared/nitride/structures/POSCAR-JVASP-103809.vasp,data_shared/nitride/manifests/pool.csv,20,False,True,False
