embedding_source,run_name,n_neighbors,min_dist,random_state,standardized_before_umap,pre_reduction,metric,standardization_scope,umap_transform_mode,subset_name,material_id,family,split,formula,target_formation_energy_peratom,pretrained_prediction,absolute_error,error_group,umap1,umap2,embedding_npz_path,embedding_npz_key,embedding_row_index,embedding_dim,layer_name,module_path,filename,structure_path,source_manifest,n_atoms,is_oxide,is_nitride,is_oxynitride
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-85753,oxide,val,NaLiCO3,0.25905,0.047896385192871,0.2111536148071289,,5.9102373123168945,8.528702735900879,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,1860,256,readout,model.readout,POSCAR-JVASP-85753.vasp,data_shared/oxide/structures/POSCAR-JVASP-85753.vasp,data_shared/oxide/manifests/pool.csv,18,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-85508,oxide,val,Si2H2O5,-2.13528,-2.217903852462769,0.0826238524627687,,9.62868595123291,8.351587295532227,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,1861,256,readout,model.readout,POSCAR-JVASP-85508.vasp,data_shared/oxide/structures/POSCAR-JVASP-85508.vasp,data_shared/oxide/manifests/pool.csv,18,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-50922,oxide,val,CuAuO2,-0.45833,-0.3995823264122009,0.058747673587799,,7.016128063201904,8.17074966430664,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,1862,256,readout,model.readout,POSCAR-JVASP-50922.vasp,data_shared/oxide/structures/POSCAR-JVASP-50922.vasp,data_shared/oxide/manifests/pool.csv,4,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-42272,oxide,val,Mn3OF5,-2.28981,-2.2855348587036133,0.0042751412963868,,9.643258094787598,6.186370372772217,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,1863,256,readout,model.readout,POSCAR-JVASP-42272.vasp,data_shared/oxide/structures/POSCAR-JVASP-42272.vasp,data_shared/oxide/manifests/pool.csv,18,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-86351,oxide,val,Ag3O4,-0.16265,-0.153965562582016,0.0086844374179839,,7.085613250732422,8.22201156616211,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,1864,256,readout,model.readout,POSCAR-JVASP-86351.vasp,data_shared/oxide/structures/POSCAR-JVASP-86351.vasp,data_shared/oxide/manifests/pool.csv,14,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-44114,oxide,val,Li2V3SnO8,-2.31571,-2.33762264251709,0.0219126425170896,,12.661657333374023,9.18287467956543,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,1865,256,readout,model.readout,POSCAR-JVASP-44114.vasp,data_shared/oxide/structures/POSCAR-JVASP-44114.vasp,data_shared/oxide/manifests/pool.csv,14,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-50358,oxide,val,Ho2Zr2O7,-3.74094,-3.731124639511109,0.0098153604888917,,9.371835708618164,11.98544692993164,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,1866,256,readout,model.readout,POSCAR-JVASP-50358.vasp,data_shared/oxide/structures/POSCAR-JVASP-50358.vasp,data_shared/oxide/manifests/pool.csv,22,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-91256,oxide,val,BaPr2NiO5,-2.76994,-2.775501251220703,0.005561251220703,,9.142833709716797,10.467256546020508,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,1867,256,readout,model.readout,POSCAR-JVASP-91256.vasp,data_shared/oxide/structures/POSCAR-JVASP-91256.vasp,data_shared/oxide/manifests/pool.csv,9,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-50819,oxide,val,Hf2P2O9,-3.04009,-3.060826301574707,0.0207363015747068,,10.71972942352295,10.822834014892578,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,1868,256,readout,model.readout,POSCAR-JVASP-50819.vasp,data_shared/oxide/structures/POSCAR-JVASP-50819.vasp,data_shared/oxide/manifests/pool.csv,26,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-91481,oxide,val,Na3Fe5O9,-1.45549,-1.4685019254684448,0.0130119254684448,,8.981154441833496,5.771463871002197,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,1869,256,readout,model.readout,POSCAR-JVASP-91481.vasp,data_shared/oxide/structures/POSCAR-JVASP-91481.vasp,data_shared/oxide/manifests/pool.csv,34,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-91429,oxide,val,Na2SnC4O8,-1.45319,-1.4563915729522705,0.0032015729522705,,11.808947563171387,9.61687183380127,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,1870,256,readout,model.readout,POSCAR-JVASP-91429.vasp,data_shared/oxide/structures/POSCAR-JVASP-91429.vasp,data_shared/oxide/manifests/pool.csv,30,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-92326,oxide,val,CuAg2O2,-0.19128,-0.318374365568161,0.127094365568161,,6.965353488922119,8.252362251281738,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,1871,256,readout,model.readout,POSCAR-JVASP-92326.vasp,data_shared/oxide/structures/POSCAR-JVASP-92326.vasp,data_shared/oxide/manifests/pool.csv,5,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-18420,oxide,val,NbO2,-2.31287,-2.3162174224853516,0.0033474224853513,,9.962533950805664,7.932448863983154,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,1872,256,readout,model.readout,POSCAR-JVASP-18420.vasp,data_shared/oxide/structures/POSCAR-JVASP-18420.vasp,data_shared/oxide/manifests/pool.csv,6,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-48132,oxide,val,Fe4O5F3,-1.66117,-1.670454502105713,0.0092845021057128,,8.85495662689209,5.679057598114014,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,1873,256,readout,model.readout,POSCAR-JVASP-48132.vasp,data_shared/oxide/structures/POSCAR-JVASP-48132.vasp,data_shared/oxide/manifests/pool.csv,12,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-94835,oxide,val,TmFe2O4,-2.18457,-2.1753363609313965,0.0092336390686034,,8.93286418914795,5.834688663482666,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,1874,256,readout,model.readout,POSCAR-JVASP-94835.vasp,data_shared/oxide/structures/POSCAR-JVASP-94835.vasp,data_shared/oxide/manifests/pool.csv,7,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-16025,oxide,val,NpSO,-2.60011,-2.717689037322998,0.1175790373229981,,8.112885475158691,12.051008224487305,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,1875,256,readout,model.readout,POSCAR-JVASP-16025.vasp,data_shared/oxide/structures/POSCAR-JVASP-16025.vasp,data_shared/oxide/manifests/pool.csv,6,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-91312,oxide,val,Pb3SO6,-1.39272,-1.3707542419433594,0.0219657580566405,,8.12755012512207,7.409630298614502,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,1876,256,readout,model.readout,POSCAR-JVASP-91312.vasp,data_shared/oxide/structures/POSCAR-JVASP-91312.vasp,data_shared/oxide/manifests/pool.csv,20,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-50949,oxide,val,ErAlO3,-3.55895,-3.5488057136535645,0.0101442863464353,,10.531774520874023,11.196316719055176,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,1877,256,readout,model.readout,POSCAR-JVASP-50949.vasp,data_shared/oxide/structures/POSCAR-JVASP-50949.vasp,data_shared/oxide/manifests/pool.csv,10,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-50608,oxide,val,Mg2TiO4,-3.14741,-3.1188695430755615,0.0285404569244382,,11.024821281433105,10.87004280090332,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,1878,256,readout,model.readout,POSCAR-JVASP-50608.vasp,data_shared/oxide/structures/POSCAR-JVASP-50608.vasp,data_shared/oxide/manifests/pool.csv,28,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-102151,oxide,val,DyO2,-3.04995,-2.9407095909118652,0.1092404090881347,,8.63521957397461,10.45731258392334,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,1879,256,readout,model.readout,POSCAR-JVASP-102151.vasp,data_shared/oxide/structures/POSCAR-JVASP-102151.vasp,data_shared/oxide/manifests/pool.csv,6,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-99327,oxide,val,SiCl2O,-1.82586,-1.8759548664093015,0.0500948664093017,,9.66493034362793,8.368188858032227,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,1880,256,readout,model.readout,POSCAR-JVASP-99327.vasp,data_shared/oxide/structures/POSCAR-JVASP-99327.vasp,data_shared/oxide/manifests/pool.csv,16,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-100825,oxide,val,LiTiO2,-2.84414,-2.8534700870513916,0.0093300870513917,,12.113059043884277,8.525250434875488,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,1881,256,readout,model.readout,POSCAR-JVASP-100825.vasp,data_shared/oxide/structures/POSCAR-JVASP-100825.vasp,data_shared/oxide/manifests/pool.csv,4,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-102102,oxide,val,AlWO4,-2.7545,-2.6932525634765625,0.0612474365234376,,9.830598831176758,8.14391040802002,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,1882,256,readout,model.readout,POSCAR-JVASP-102102.vasp,data_shared/oxide/structures/POSCAR-JVASP-102102.vasp,data_shared/oxide/manifests/pool.csv,6,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-1561,oxide,val,NaScO2,-3.10092,-3.071566343307495,0.0293536566925047,,8.888260841369629,11.669903755187988,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,1883,256,readout,model.readout,POSCAR-JVASP-1561.vasp,data_shared/oxide/structures/POSCAR-JVASP-1561.vasp,data_shared/oxide/manifests/pool.csv,4,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-2544,oxide,val,KNbO3,-2.67937,-2.687166929244995,0.007796929244995,,10.991698265075684,8.47278118133545,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,1884,256,readout,model.readout,POSCAR-JVASP-2544.vasp,data_shared/oxide/structures/POSCAR-JVASP-2544.vasp,data_shared/oxide/manifests/pool.csv,5,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-52278,oxide,val,YUO4,-3.7382,-3.7811038494110103,0.0429038494110107,,9.54345989227295,12.303430557250977,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,1885,256,readout,model.readout,POSCAR-JVASP-52278.vasp,data_shared/oxide/structures/POSCAR-JVASP-52278.vasp,data_shared/oxide/manifests/pool.csv,12,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-103323,oxide,val,YbCuO3,-1.70736,-1.7298763990402222,0.0225163990402221,,8.745288848876953,9.906237602233887,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,1886,256,readout,model.readout,POSCAR-JVASP-103323.vasp,data_shared/oxide/structures/POSCAR-JVASP-103323.vasp,data_shared/oxide/manifests/pool.csv,5,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-103065,oxide,val,NaBi3I2O4,-1.31966,-1.3389694690704346,0.0193094690704345,,8.201001167297363,7.820284843444824,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,1887,256,readout,model.readout,POSCAR-JVASP-103065.vasp,data_shared/oxide/structures/POSCAR-JVASP-103065.vasp,data_shared/oxide/manifests/pool.csv,10,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-101802,oxide,val,H4C6S2O,0.03896,0.0253078043460845,0.0136521956539154,,4.412226676940918,6.426884651184082,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,1888,256,readout,model.readout,POSCAR-JVASP-101802.vasp,data_shared/oxide/structures/POSCAR-JVASP-101802.vasp,data_shared/oxide/manifests/pool.csv,13,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-43888,oxide,val,Li5FeOF5,-2.66074,-2.6644625663757324,0.0037225663757323,,11.9948148727417,7.7855730056762695,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,1889,256,readout,model.readout,POSCAR-JVASP-43888.vasp,data_shared/oxide/structures/POSCAR-JVASP-43888.vasp,data_shared/oxide/manifests/pool.csv,24,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-101256,oxide,val,LaCoO3,-2.47339,-2.4503798484802246,0.0230101515197755,,9.014097213745117,9.993209838867188,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,1890,256,readout,model.readout,POSCAR-JVASP-101256.vasp,data_shared/oxide/structures/POSCAR-JVASP-101256.vasp,data_shared/oxide/manifests/pool.csv,5,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-105583,oxide,val,TiO2,-3.08953,-3.0858166217803955,0.0037133782196043,,9.718329429626465,8.694629669189453,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,1891,256,readout,model.readout,POSCAR-JVASP-105583.vasp,data_shared/oxide/structures/POSCAR-JVASP-105583.vasp,data_shared/oxide/manifests/pool.csv,3,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-48382,oxide,val,V4O5F7,-2.7225,-2.7339749336242676,0.0114749336242674,,10.112485885620117,7.620595932006836,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,1892,256,readout,model.readout,POSCAR-JVASP-48382.vasp,data_shared/oxide/structures/POSCAR-JVASP-48382.vasp,data_shared/oxide/manifests/pool.csv,16,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-101955,oxide,val,CdH8C6O4,-0.50782,-0.5056769251823425,0.0021430748176575,,5.969566345214844,6.5253825187683105,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,1893,256,readout,model.readout,POSCAR-JVASP-101955.vasp,data_shared/oxide/structures/POSCAR-JVASP-101955.vasp,data_shared/oxide/manifests/pool.csv,19,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-104633,oxide,val,Ca3SiO,-1.6727,-1.6531271934509275,0.0195728065490723,,2.3631181716918945,13.631524085998535,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,1894,256,readout,model.readout,POSCAR-JVASP-104633.vasp,data_shared/oxide/structures/POSCAR-JVASP-104633.vasp,data_shared/oxide/manifests/pool.csv,10,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-106671,oxide,val,Ba2PuZnO6,-2.83753,-2.860539436340332,0.0230094363403319,,9.564955711364746,11.215176582336426,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,1895,256,readout,model.readout,POSCAR-JVASP-106671.vasp,data_shared/oxide/structures/POSCAR-JVASP-106671.vasp,data_shared/oxide/manifests/pool.csv,10,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-1543,oxide,val,RbDyO2,-2.96938,-2.964601993560791,0.0047780064392091,,8.755012512207031,11.631545066833496,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,1896,256,readout,model.readout,POSCAR-JVASP-1543.vasp,data_shared/oxide/structures/POSCAR-JVASP-1543.vasp,data_shared/oxide/manifests/pool.csv,4,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-101920,oxide,val,ZnH14C9O4,-0.41476,-0.4146351814270019,0.000124818572998,,5.745957851409912,6.113268852233887,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,1897,256,readout,model.readout,POSCAR-JVASP-101920.vasp,data_shared/oxide/structures/POSCAR-JVASP-101920.vasp,data_shared/oxide/manifests/pool.csv,28,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-12879,oxide,val,Ba4P2O,-1.58254,-1.5795022249221802,0.0030377750778198,,2.4577150344848633,13.483901977539062,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,1898,256,readout,model.readout,POSCAR-JVASP-12879.vasp,data_shared/oxide/structures/POSCAR-JVASP-12879.vasp,data_shared/oxide/manifests/pool.csv,14,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-42352,oxide,val,HfCrO4,-2.87844,-2.8874330520629883,0.0089930520629883,,10.313460350036621,9.250877380371094,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,1899,256,readout,model.readout,POSCAR-JVASP-42352.vasp,data_shared/oxide/structures/POSCAR-JVASP-42352.vasp,data_shared/oxide/manifests/pool.csv,24,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-103948,oxide,val,ZrH10C7O4,-0.54204,-0.5385354161262512,0.0035045838737487,,5.862884521484375,6.657073497772217,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,1900,256,readout,model.readout,POSCAR-JVASP-103948.vasp,data_shared/oxide/structures/POSCAR-JVASP-103948.vasp,data_shared/oxide/manifests/pool.csv,22,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-106858,oxide,val,NaO2,-0.86933,-0.9047611951828004,0.0354311951828002,,6.624162673950195,8.287921905517578,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,1901,256,readout,model.readout,POSCAR-JVASP-106858.vasp,data_shared/oxide/structures/POSCAR-JVASP-106858.vasp,data_shared/oxide/manifests/pool.csv,6,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-103825,oxide,val,H4C9SO2,-0.03414,-0.0702922791242599,0.0361522791242599,,4.527611255645752,6.281103134155273,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,1902,256,readout,model.readout,POSCAR-JVASP-103825.vasp,data_shared/oxide/structures/POSCAR-JVASP-103825.vasp,data_shared/oxide/manifests/pool.csv,16,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-55518,oxide,val,NaSbO3,-1.69317,-1.7147250175476074,0.0215550175476073,,12.490134239196777,9.256279945373535,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,1903,256,readout,model.readout,POSCAR-JVASP-55518.vasp,data_shared/oxide/structures/POSCAR-JVASP-55518.vasp,data_shared/oxide/manifests/pool.csv,20,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-43661,oxide,val,Li4Mn3Co3Sn2O16,-1.79813,-1.7957396507263184,0.0023903492736816,,12.922826766967773,8.806859970092773,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,1904,256,readout,model.readout,POSCAR-JVASP-43661.vasp,data_shared/oxide/structures/POSCAR-JVASP-43661.vasp,data_shared/oxide/manifests/pool.csv,28,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-7884,oxide,val,Nd2NiO4,-2.75205,-2.770784378051758,0.0187343780517577,,9.166698455810547,10.497336387634277,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,1905,256,readout,model.readout,POSCAR-JVASP-7884.vasp,data_shared/oxide/structures/POSCAR-JVASP-7884.vasp,data_shared/oxide/manifests/pool.csv,7,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-7887,oxide,val,CoO,-0.66065,-0.6644783616065979,0.0038283616065979,,8.58950138092041,6.0985493659973145,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,1906,256,readout,model.readout,POSCAR-JVASP-7887.vasp,data_shared/oxide/structures/POSCAR-JVASP-7887.vasp,data_shared/oxide/manifests/pool.csv,2,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-8406,oxide,val,BaAlCuAgO5,-1.41218,-1.437515139579773,0.0253351395797729,,8.359399795532227,9.627788543701172,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,1907,256,readout,model.readout,POSCAR-JVASP-8406.vasp,data_shared/oxide/structures/POSCAR-JVASP-8406.vasp,data_shared/oxide/manifests/pool.csv,9,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-8036,oxide,val,BaSO4,-2.20562,-2.196028709411621,0.009591290588379,,11.419907569885254,9.867939949035645,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,1908,256,readout,model.readout,POSCAR-JVASP-8036.vasp,data_shared/oxide/structures/POSCAR-JVASP-8036.vasp,data_shared/oxide/manifests/pool.csv,6,True,False,False
pre_head,balanced_pool_transform_fixed_test_nitride,15,0.1,42,True,none,euclidean,balanced_pool_set,fit_balanced_transform_fixed_test_nitride,balanced_pool_set,JVASP-8632,oxide,val,LaNiO2,-2.39198,-2.389446258544922,0.0025337414550783,,8.869071006774902,10.419824600219727,artifacts/embedding_analysis/embeddings/balanced_pool/structure_embeddings.npz,pre_head,1909,256,readout,model.readout,POSCAR-JVASP-8632.vasp,data_shared/oxide/structures/POSCAR-JVASP-8632.vasp,data_shared/oxide/manifests/pool.csv,4,True,False,False
