embedding_source,run_name,n_neighbors,min_dist,random_state,standardized_before_umap,pre_reduction,metric,standardization_scope,umap_transform_mode,subset_name,material_id,family,split,formula,target_formation_energy_peratom,pretrained_prediction,absolute_error,error_group,umap1,umap2,embedding_npz_path,embedding_npz_key,embedding_row_index,embedding_dim,layer_name,module_path,filename,structure_path,source_manifest,n_atoms,is_oxide,is_nitride,is_oxynitride
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-32189,oxide,test,ReH4NO4,-1.11504,-1.107090711593628,0.0079492884063721,,7.348993301391602,7.677402496337891,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,882,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-32189.vasp,data_shared/oxide/structures/POSCAR-JVASP-32189.vasp,data_shared/oxide/manifests/test.csv,20,True,False,True
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-46667,oxide,test,Li2VCrP4O14,-2.34603,-2.3439629077911377,0.0020670922088621,,11.542518615722656,8.28504467010498,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,883,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-46667.vasp,data_shared/oxide/structures/POSCAR-JVASP-46667.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-46673,oxide,test,Mn2OF3,-2.21887,-2.2112860679626465,0.0075839320373534,,9.282203674316406,9.875484466552734,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,884,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-46673.vasp,data_shared/oxide/structures/POSCAR-JVASP-46673.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-46099,oxide,test,MgSnO3,-2.21611,-2.2210917472839355,0.0049817472839355,,9.987873077392578,6.897188186645508,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,885,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-46099.vasp,data_shared/oxide/structures/POSCAR-JVASP-46099.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-46801,oxide,test,LiMn5Cu2O12,-1.51603,-1.5617327690124512,0.0457027690124511,,9.127182960510254,9.7051420211792,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,886,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-46801.vasp,data_shared/oxide/structures/POSCAR-JVASP-46801.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-45772,oxide,test,LiVCrP4O14,-2.29479,-2.311458110809326,0.0166681108093262,,11.212796211242676,8.153266906738281,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,887,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-45772.vasp,data_shared/oxide/structures/POSCAR-JVASP-45772.vasp,data_shared/oxide/manifests/test.csv,21,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-46103,oxide,test,ZnSeO4,-0.92315,-0.9029198288917542,0.0202301711082458,,7.198696613311768,8.917231559753418,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,888,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-46103.vasp,data_shared/oxide/structures/POSCAR-JVASP-46103.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-46893,oxide,test,LiTiCoO4,-2.20406,-2.193848133087158,0.0102118669128419,,11.251134872436523,9.404796600341797,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,889,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-46893.vasp,data_shared/oxide/structures/POSCAR-JVASP-46893.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-46896,oxide,test,LiVOF3,-2.89326,-2.8746607303619385,0.0185992696380616,,11.242481231689453,8.97097396850586,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,890,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-46896.vasp,data_shared/oxide/structures/POSCAR-JVASP-46896.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-46809,oxide,test,LiMnSi2O6,-2.53946,-2.5685739517211914,0.0291139517211913,,11.956889152526855,8.00407886505127,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,891,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-46809.vasp,data_shared/oxide/structures/POSCAR-JVASP-46809.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-45934,oxide,test,Li2VCrO4,-2.31889,-2.3326609134674072,0.0137709134674071,,11.637524604797363,9.553203582763672,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,892,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-45934.vasp,data_shared/oxide/structures/POSCAR-JVASP-45934.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-45788,oxide,test,LiVP2O8,-2.28735,-2.338815689086914,0.051465689086914,,11.386343955993652,8.265509605407715,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,893,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-45788.vasp,data_shared/oxide/structures/POSCAR-JVASP-45788.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-45936,oxide,test,VOF,-2.64574,-2.660196542739868,0.0144565427398681,,10.70564079284668,8.437740325927734,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,894,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-45936.vasp,data_shared/oxide/structures/POSCAR-JVASP-45936.vasp,data_shared/oxide/manifests/test.csv,6,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-45954,oxide,test,LiBi3Br2O4,-1.45928,-1.455303430557251,0.0039765694427489,,8.515649795532227,8.199965476989746,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,895,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-45954.vasp,data_shared/oxide/structures/POSCAR-JVASP-45954.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-45957,oxide,test,Na3MgPCO7,-2.30646,-2.298135280609131,0.008324719390869,,12.317991256713867,8.976940155029297,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,896,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-45957.vasp,data_shared/oxide/structures/POSCAR-JVASP-45957.vasp,data_shared/oxide/manifests/test.csv,26,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-46914,oxide,test,Li4V3OF11,-2.97976,-2.9804162979125977,0.0006562979125974,,11.340280532836914,9.025636672973633,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,897,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-46914.vasp,data_shared/oxide/structures/POSCAR-JVASP-46914.vasp,data_shared/oxide/manifests/test.csv,19,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-47029,oxide,test,Li2CoNiO4,-1.56832,-1.5806149244308472,0.0122949244308472,,10.86679458618164,10.638666152954102,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,898,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-47029.vasp,data_shared/oxide/structures/POSCAR-JVASP-47029.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-46751,oxide,test,Li6CrFeP2C2O14,-2.04206,-2.0558643341064453,0.0138043341064451,,12.052449226379395,8.970295906066895,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,899,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-46751.vasp,data_shared/oxide/structures/POSCAR-JVASP-46751.vasp,data_shared/oxide/manifests/test.csv,26,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-46920,oxide,test,Li2VO3F,-2.61563,-2.6375374794006348,0.0219074794006348,,11.86562728881836,9.583678245544434,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,900,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-46920.vasp,data_shared/oxide/structures/POSCAR-JVASP-46920.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-46940,oxide,test,Mn6O7F5,-2.04746,-2.0462777614593506,0.0011822385406494,,9.057014465332031,9.761027336120605,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,901,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-46940.vasp,data_shared/oxide/structures/POSCAR-JVASP-46940.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-45997,oxide,test,PtO3,-0.25457,-0.2237772941589355,0.0307927058410644,,7.180431842803955,9.282919883728027,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,902,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-45997.vasp,data_shared/oxide/structures/POSCAR-JVASP-45997.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-44437,oxide,test,Li4V3Fe5O16,-1.99399,-1.9948900938034055,0.0009000938034058,,10.853757858276367,9.727585792541504,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,903,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-44437.vasp,data_shared/oxide/structures/POSCAR-JVASP-44437.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-11233,oxide,test,Mg2V3O8,-2.6832,-2.6961474418640137,0.0129474418640138,,11.067130088806152,7.622115612030029,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,904,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-11233.vasp,data_shared/oxide/structures/POSCAR-JVASP-11233.vasp,data_shared/oxide/manifests/test.csv,13,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-46172,oxide,test,Sr2Li2NiO4,-2.11701,-2.1464293003082275,0.0294193003082274,,10.97382640838623,4.979681491851807,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,905,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-46172.vasp,data_shared/oxide/structures/POSCAR-JVASP-46172.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-36754,oxide,test,LiAuO2,-1.05003,-0.9625604748725892,0.0874695251274109,,10.798755645751953,10.934136390686035,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,906,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-36754.vasp,data_shared/oxide/structures/POSCAR-JVASP-36754.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-46363,oxide,test,InCoO3,-1.37544,-1.3396937847137451,0.0357462152862548,,8.373007774353027,9.763269424438477,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,907,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-46363.vasp,data_shared/oxide/structures/POSCAR-JVASP-46363.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-46365,oxide,test,MgFe2O5,-1.72625,-1.6663051843643188,0.0599448156356812,,9.673789024353027,10.308349609375,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,908,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-46365.vasp,data_shared/oxide/structures/POSCAR-JVASP-46365.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-12589,oxide,test,HoH3O3,-2.05733,-2.0596694946289062,0.0023394946289063,,7.926810264587402,7.311314582824707,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,909,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-12589.vasp,data_shared/oxide/structures/POSCAR-JVASP-12589.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-44698,oxide,test,Li2FeNiO4,-1.62733,-1.6547062397003174,0.0273762397003174,,10.85905647277832,10.569058418273926,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,910,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-44698.vasp,data_shared/oxide/structures/POSCAR-JVASP-44698.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-10082,oxide,test,ReAgO4,-1.34988,-1.3788549900054932,0.0289749900054931,,8.80118465423584,9.4270601272583,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,911,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-10082.vasp,data_shared/oxide/structures/POSCAR-JVASP-10082.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-9253,oxide,test,CaSnO2,-2.14676,-2.146073341369629,0.000686658630371,,9.171220779418945,6.340738773345947,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,912,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-9253.vasp,data_shared/oxide/structures/POSCAR-JVASP-9253.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-12247,oxide,test,ZnCr2O4,-2.02145,-2.005378007888794,0.0160719921112062,,9.362257957458496,9.14562702178955,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,913,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-12247.vasp,data_shared/oxide/structures/POSCAR-JVASP-12247.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-46849,oxide,test,Li2VCoO5,-2.00545,-1.9951775074005127,0.0102724925994874,,11.054021835327148,9.695601463317871,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,914,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-46849.vasp,data_shared/oxide/structures/POSCAR-JVASP-46849.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-9673,oxide,test,ZnSb2O4,-1.14002,-1.144056797027588,0.0040367970275878,,8.610244750976562,8.189335823059082,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,915,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-9673.vasp,data_shared/oxide/structures/POSCAR-JVASP-9673.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-9850,oxide,test,CaCrO2,-2.10745,-2.1445016860961914,0.0370516860961913,,10.144645690917969,5.874983310699463,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,916,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-9850.vasp,data_shared/oxide/structures/POSCAR-JVASP-9850.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-21262,oxide,test,TiCdO3,-2.43533,-2.442323684692383,0.0069936846923828,,10.5197114944458,7.106080055236816,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,917,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-21262.vasp,data_shared/oxide/structures/POSCAR-JVASP-21262.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-30444,oxide,test,MgH4N2O8,-0.97888,-0.9998666048049928,0.0209866048049927,,6.671568393707275,8.421074867248535,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,918,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-30444.vasp,data_shared/oxide/structures/POSCAR-JVASP-30444.vasp,data_shared/oxide/manifests/test.csv,30,True,False,True
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-46254,oxide,test,Li2CrO3,-2.24625,-2.248164653778076,0.0019146537780763,,11.541808128356934,9.920053482055664,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,919,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-46254.vasp,data_shared/oxide/structures/POSCAR-JVASP-46254.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-55704,oxide,test,HIO3,-0.52428,-0.5235369205474854,0.0007430794525146,,6.897439479827881,8.84628677368164,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,920,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-55704.vasp,data_shared/oxide/structures/POSCAR-JVASP-55704.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-46265,oxide,test,Li2Mn2O3,-1.52,-1.6383321285247805,0.1183321285247802,,11.125717163085938,10.229440689086914,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,921,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-46265.vasp,data_shared/oxide/structures/POSCAR-JVASP-46265.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-9252,oxide,test,MgSnO2,-1.99527,-1.9927699565887451,0.0025000434112549,,9.094067573547363,6.636565208435059,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,922,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-9252.vasp,data_shared/oxide/structures/POSCAR-JVASP-9252.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-12489,oxide,test,Ba2BiSbO6,-2.23418,-2.235175609588623,0.0009956095886232,,9.827899932861328,5.655625343322754,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,923,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-12489.vasp,data_shared/oxide/structures/POSCAR-JVASP-12489.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-46862,oxide,test,NbCrO4,-2.47957,-2.5000898838043213,0.0205198838043214,,10.196024894714355,8.293279647827148,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,924,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-46862.vasp,data_shared/oxide/structures/POSCAR-JVASP-46862.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-9498,oxide,test,ZnSiNiO5,-1.6905,-1.6833250522613523,0.0071749477386473,,9.283613204956055,7.913122177124023,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,925,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-9498.vasp,data_shared/oxide/structures/POSCAR-JVASP-9498.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-44524,oxide,test,SnBO3,-1.97579,-1.9880315065383911,0.0122415065383911,,9.344244956970215,8.046525955200195,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,926,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-44524.vasp,data_shared/oxide/structures/POSCAR-JVASP-44524.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-9216,oxide,test,Ba2YNi3O7,-2.10831,-2.1089119911193848,0.0006019911193848,,10.192992210388184,4.658506870269775,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,927,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-9216.vasp,data_shared/oxide/structures/POSCAR-JVASP-9216.vasp,data_shared/oxide/manifests/test.csv,13,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-46291,oxide,test,Tb2Mn2O7,-2.81626,-2.8085777759552,0.0076822240448,,10.662087440490723,5.990061283111572,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,928,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-46291.vasp,data_shared/oxide/structures/POSCAR-JVASP-46291.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-11473,oxide,test,BaV2Ni2O8,-2.18131,-2.1927576065063477,0.0114476065063477,,10.218460083007812,8.233433723449707,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,929,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-11473.vasp,data_shared/oxide/structures/POSCAR-JVASP-11473.vasp,data_shared/oxide/manifests/test.csv,13,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-44725,oxide,test,LiFePO4,-2.03553,-2.0348238945007324,0.0007061054992676,,11.747730255126953,8.65191650390625,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,930,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-44725.vasp,data_shared/oxide/structures/POSCAR-JVASP-44725.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-46018,oxide,test,AlTlO3,-1.99542,-1.9803177118301392,0.0151022881698608,,9.4285306930542,7.63426399230957,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,931,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-46018.vasp,data_shared/oxide/structures/POSCAR-JVASP-46018.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-43057,oxide,test,LiCo2NiO6,-1.2442,-1.2398347854614258,0.0043652145385741,,9.260248184204102,10.39910888671875,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,932,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-43057.vasp,data_shared/oxide/structures/POSCAR-JVASP-43057.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-43059,oxide,test,LiCr3O8,-2.0214,-1.9515682458877563,0.0698317541122435,,10.413738250732422,9.301065444946289,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,933,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-43059.vasp,data_shared/oxide/structures/POSCAR-JVASP-43059.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
last_alignn_pool,fixed_test_set,50,0.1,42,True,none,euclidean,run_input,fit_transform,fixed_test_set,JVASP-44767,oxide,test,LiVFeO4,-2.1594,-2.137059450149536,0.022340549850464,,11.15699291229248,9.366881370544434,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,last_alignn_pool,934,256,alignn_layers.3,model.alignn_layers[3],POSCAR-JVASP-44767.vasp,data_shared/oxide/structures/POSCAR-JVASP-44767.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
