structure_id,material_id,family,split,formula,target_formation_energy_peratom,pretrained_prediction,absolute_error,embedding_available,embedding_npz_path,embedding_row_index,embedding_sources,embedding_source_count,filename,structure_path,source_manifest,n_atoms,is_oxide,is_nitride,is_oxynitride
JVASP-9255,JVASP-9255,oxide,test,CaCuO2,-1.89322,-1.8991068601608276,0.005886860160827734,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,982,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-9255.vasp,data_shared/oxide/structures/POSCAR-JVASP-9255.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
JVASP-54756,JVASP-54756,oxide,test,Ta2H4O7,-1.9908,-1.9948699474334717,0.004069947433471777,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,983,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-54756.vasp,data_shared/oxide/structures/POSCAR-JVASP-54756.vasp,data_shared/oxide/manifests/test.csv,26,True,False,False
JVASP-9608,JVASP-9608,oxide,test,NaNO3,-0.99916,-0.978500247001648,0.0206597529983521,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,984,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-9608.vasp,data_shared/oxide/structures/POSCAR-JVASP-9608.vasp,data_shared/oxide/manifests/test.csv,10,True,False,True
JVASP-43028,JVASP-43028,oxide,test,CrSbO4,-1.68014,-1.679337978363037,0.0008020216369628574,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,985,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-43028.vasp,data_shared/oxide/structures/POSCAR-JVASP-43028.vasp,data_shared/oxide/manifests/test.csv,6,True,False,False
JVASP-44390,JVASP-44390,oxide,test,Li2Cr3NiO8,-1.96866,-1.9232888221740723,0.04537117782592781,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,986,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-44390.vasp,data_shared/oxide/structures/POSCAR-JVASP-44390.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
JVASP-12550,JVASP-12550,oxide,test,Na6S2ClO8F,-2.03521,-2.006260871887207,0.028949128112793154,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,987,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-12550.vasp,data_shared/oxide/structures/POSCAR-JVASP-12550.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
JVASP-9254,JVASP-9254,oxide,test,CaTiO2,-2.85789,-2.8031671047210693,0.05472289527893048,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,988,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-9254.vasp,data_shared/oxide/structures/POSCAR-JVASP-9254.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
JVASP-43031,JVASP-43031,oxide,test,Mn3OF5,-2.30755,-2.2872307300567627,0.020319269943237295,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,989,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-43031.vasp,data_shared/oxide/structures/POSCAR-JVASP-43031.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
JVASP-49978,JVASP-49978,oxide,test,SrSm2O4,-3.44665,-3.457393169403076,0.01074316940307618,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,990,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-49978.vasp,data_shared/oxide/structures/POSCAR-JVASP-49978.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
JVASP-52436,JVASP-52436,oxide,test,CoHO2,-1.13033,-1.1435141563415527,0.013184156341552677,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,991,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-52436.vasp,data_shared/oxide/structures/POSCAR-JVASP-52436.vasp,data_shared/oxide/manifests/test.csv,8,True,False,False
JVASP-52263,JVASP-52263,oxide,test,SmAgO2,-2.35965,-2.368304967880249,0.00865496788024922,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,992,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-52263.vasp,data_shared/oxide/structures/POSCAR-JVASP-52263.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
JVASP-44567,JVASP-44567,oxide,test,ScP2O7,-2.47946,-2.775045394897461,0.29558539489746094,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,993,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-44567.vasp,data_shared/oxide/structures/POSCAR-JVASP-44567.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
JVASP-21274,JVASP-21274,oxide,test,Ca3TeO6,-2.61366,-2.5800957679748535,0.03356423202514636,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,994,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-21274.vasp,data_shared/oxide/structures/POSCAR-JVASP-21274.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
JVASP-42983,JVASP-42983,oxide,test,Na3CoO3,-1.41601,-1.418099284172058,0.0020892841720581146,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,995,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-42983.vasp,data_shared/oxide/structures/POSCAR-JVASP-42983.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
JVASP-46539,JVASP-46539,oxide,test,LiMnAlO3,-2.38439,-2.4036121368408203,0.019222136840820525,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,996,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-46539.vasp,data_shared/oxide/structures/POSCAR-JVASP-46539.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
JVASP-43001,JVASP-43001,oxide,test,Li2Ti3CoO8,-2.71851,-2.7193660736083984,0.0008560736083982334,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,997,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-43001.vasp,data_shared/oxide/structures/POSCAR-JVASP-43001.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
JVASP-55470,JVASP-55470,oxide,test,Co2Mo3O8,-1.74379,-1.743025541305542,0.000764458694457959,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,998,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-55470.vasp,data_shared/oxide/structures/POSCAR-JVASP-55470.vasp,data_shared/oxide/manifests/test.csv,26,True,False,False
JVASP-10247,JVASP-10247,oxide,test,Rb2Li2SiO4,-2.40041,-2.3801136016845703,0.02029639831542962,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,999,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-10247.vasp,data_shared/oxide/structures/POSCAR-JVASP-10247.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
JVASP-46544,JVASP-46544,oxide,test,Li3CoCu4O8,-1.21428,-1.1795076131820679,0.034772386817932155,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1000,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-46544.vasp,data_shared/oxide/structures/POSCAR-JVASP-46544.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
JVASP-44487,JVASP-44487,oxide,test,Li2VAsCO7,-1.82491,-1.8251607418060303,0.0002507418060302413,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1001,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-44487.vasp,data_shared/oxide/structures/POSCAR-JVASP-44487.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
JVASP-43002,JVASP-43002,oxide,test,V2O3F,-2.66997,-2.6770503520965576,0.007080352096557441,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1002,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-43002.vasp,data_shared/oxide/structures/POSCAR-JVASP-43002.vasp,data_shared/oxide/manifests/test.csv,6,True,False,False
JVASP-43005,JVASP-43005,oxide,test,LiFe2O2F3,-2.0242,-2.033759832382202,0.00955983238220215,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1003,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-43005.vasp,data_shared/oxide/structures/POSCAR-JVASP-43005.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
JVASP-10731,JVASP-10731,oxide,test,ZnCo4O8,-1.14912,-1.1363080739974976,0.01281192600250236,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1004,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-10731.vasp,data_shared/oxide/structures/POSCAR-JVASP-10731.vasp,data_shared/oxide/manifests/test.csv,13,True,False,False
JVASP-11055,JVASP-11055,oxide,test,CaMn2Si4O12,-2.64846,-2.64274001121521,0.0057199887847900754,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1005,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-11055.vasp,data_shared/oxide/structures/POSCAR-JVASP-11055.vasp,data_shared/oxide/manifests/test.csv,19,True,False,False
JVASP-12601,JVASP-12601,oxide,test,CuH2SO5,-1.09545,-1.0743356943130493,0.02111430568695072,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1006,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-12601.vasp,data_shared/oxide/structures/POSCAR-JVASP-12601.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
JVASP-10059,JVASP-10059,oxide,test,CaV2O4,-2.55032,-2.5588221549987793,0.008502154998779154,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1007,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-10059.vasp,data_shared/oxide/structures/POSCAR-JVASP-10059.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
JVASP-12905,JVASP-12905,oxide,test,K2Zn3O4,-1.58334,-1.613675594329834,0.030335594329834015,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1008,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-12905.vasp,data_shared/oxide/structures/POSCAR-JVASP-12905.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
JVASP-17885,JVASP-17885,oxide,test,Ba2TlCuO5,-1.70394,-1.7410485744476318,0.037108574447631826,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1009,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-17885.vasp,data_shared/oxide/structures/POSCAR-JVASP-17885.vasp,data_shared/oxide/manifests/test.csv,9,True,False,False
JVASP-30122,JVASP-30122,oxide,test,Mo3O8,-1.87062,-1.9158128499984741,0.04519284999847417,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1010,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-30122.vasp,data_shared/oxide/structures/POSCAR-JVASP-30122.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
JVASP-10049,JVASP-10049,oxide,test,MgMo2O4,-1.92035,-1.9143118858337402,0.006038114166259767,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1011,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-10049.vasp,data_shared/oxide/structures/POSCAR-JVASP-10049.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
JVASP-9925,JVASP-9925,oxide,test,MgSb2O4,-1.48489,-1.4902777671813965,0.005387767181396441,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1012,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-9925.vasp,data_shared/oxide/structures/POSCAR-JVASP-9925.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
JVASP-10597,JVASP-10597,oxide,test,CaNi2O4,-1.50089,-1.4933655261993408,0.007524473800659237,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1013,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-10597.vasp,data_shared/oxide/structures/POSCAR-JVASP-10597.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
JVASP-32634,JVASP-32634,oxide,test,SbClO2F6,-1.51381,-1.511027455329895,0.0027825446701050804,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1014,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-32634.vasp,data_shared/oxide/structures/POSCAR-JVASP-32634.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
JVASP-11401,JVASP-11401,oxide,test,Sr3AlO4F,-3.35916,-3.3554248809814453,0.0037351190185548333,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1015,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-11401.vasp,data_shared/oxide/structures/POSCAR-JVASP-11401.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
JVASP-11400,JVASP-11400,oxide,test,CaTaAlO5,-3.29942,-3.3454811573028564,0.046061157302856426,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1016,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-11400.vasp,data_shared/oxide/structures/POSCAR-JVASP-11400.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
JVASP-10200,JVASP-10200,oxide,test,LiUO3,-3.15173,-3.073988914489746,0.07774108551025405,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1017,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-10200.vasp,data_shared/oxide/structures/POSCAR-JVASP-10200.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
JVASP-9295,JVASP-9295,oxide,test,BaCaCu4O8,-1.20269,-1.2487826347351074,0.046092634735107385,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1018,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-9295.vasp,data_shared/oxide/structures/POSCAR-JVASP-9295.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
JVASP-46076,JVASP-46076,oxide,test,PrOF,-3.97763,-3.9841461181640625,0.006516118164062501,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1019,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-46076.vasp,data_shared/oxide/structures/POSCAR-JVASP-46076.vasp,data_shared/oxide/manifests/test.csv,6,True,False,False
JVASP-12499,JVASP-12499,oxide,test,SbPbClO2,-1.43998,-1.4239616394042969,0.016018360595703163,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1020,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-12499.vasp,data_shared/oxide/structures/POSCAR-JVASP-12499.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
JVASP-17465,JVASP-17465,oxide,test,CrO,-1.27248,-1.362392783164978,0.08991278316497797,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1021,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-17465.vasp,data_shared/oxide/structures/POSCAR-JVASP-17465.vasp,data_shared/oxide/manifests/test.csv,2,True,False,False
JVASP-51691,JVASP-51691,oxide,test,Lu2V2O7,-2.64732,-2.8475546836853027,0.20023468368530262,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1022,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-51691.vasp,data_shared/oxide/structures/POSCAR-JVASP-51691.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
JVASP-43380,JVASP-43380,oxide,test,AlVO3,-2.75027,-2.7660255432128906,0.015755543212890633,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1023,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-43380.vasp,data_shared/oxide/structures/POSCAR-JVASP-43380.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
JVASP-17719,JVASP-17719,oxide,test,In2CuO4,-1.20608,-0.9898985028266907,0.21618149717330937,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1024,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-17719.vasp,data_shared/oxide/structures/POSCAR-JVASP-17719.vasp,data_shared/oxide/manifests/test.csv,7,True,False,False
JVASP-17454,JVASP-17454,oxide,test,Sr2CoO4,-2.31065,-2.314579963684082,0.003929963684082161,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1025,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-17454.vasp,data_shared/oxide/structures/POSCAR-JVASP-17454.vasp,data_shared/oxide/manifests/test.csv,7,True,False,False
JVASP-20996,JVASP-20996,oxide,test,CaSO4,-2.32815,-2.299229621887207,0.02892037811279291,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1026,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-20996.vasp,data_shared/oxide/structures/POSCAR-JVASP-20996.vasp,data_shared/oxide/manifests/test.csv,12,True,False,False
JVASP-57295,JVASP-57295,oxide,test,Na3VSO3,-2.06177,-2.0425219535827637,0.01924804641723643,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1027,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-57295.vasp,data_shared/oxide/structures/POSCAR-JVASP-57295.vasp,data_shared/oxide/manifests/test.csv,16,True,False,False
JVASP-57300,JVASP-57300,oxide,test,K2NaFeO3,-1.57508,-1.576587200164795,0.0015072001647948863,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1028,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-57300.vasp,data_shared/oxide/structures/POSCAR-JVASP-57300.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
JVASP-20150,JVASP-20150,oxide,test,Lu2O3,-3.96286,-3.963017702102661,0.00015770210266108364,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1029,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-20150.vasp,data_shared/oxide/structures/POSCAR-JVASP-20150.vasp,data_shared/oxide/manifests/test.csv,40,True,False,False
JVASP-23432,JVASP-23432,oxide,test,Mg2BiPO6,-2.47952,-2.469146728515625,0.010373271484374946,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1030,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-23432.vasp,data_shared/oxide/structures/POSCAR-JVASP-23432.vasp,data_shared/oxide/manifests/test.csv,40,True,False,False
JVASP-57317,JVASP-57317,oxide,test,Tb2BaMn2O7,-2.88256,-2.8572587966918945,0.025301203308105258,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1031,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-57317.vasp,data_shared/oxide/structures/POSCAR-JVASP-57317.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
JVASP-29254,JVASP-29254,oxide,test,Ge3Bi2O9,-1.61437,-1.620653748512268,0.006283748512267984,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1032,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-29254.vasp,data_shared/oxide/structures/POSCAR-JVASP-29254.vasp,data_shared/oxide/manifests/test.csv,28,True,False,False
JVASP-25791,JVASP-25791,oxide,test,Tl3Ga9S13O2,-0.87571,-0.8282428979873657,0.047467102012634266,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1033,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-25791.vasp,data_shared/oxide/structures/POSCAR-JVASP-25791.vasp,data_shared/oxide/manifests/test.csv,27,True,False,False
JVASP-13169,JVASP-13169,oxide,test,Na3CoO3,-1.43008,-1.3879457712173462,0.042134228782653826,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1034,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-13169.vasp,data_shared/oxide/structures/POSCAR-JVASP-13169.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
JVASP-57334,JVASP-57334,oxide,test,NaAlMo2O8,-2.42195,-2.4351625442504883,0.013212544250488456,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1035,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-57334.vasp,data_shared/oxide/structures/POSCAR-JVASP-57334.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
JVASP-13172,JVASP-13172,oxide,test,Sr2TaCrO6,-3.06218,-3.0328433513641357,0.029336648635864382,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1036,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-13172.vasp,data_shared/oxide/structures/POSCAR-JVASP-13172.vasp,data_shared/oxide/manifests/test.csv,10,True,False,False
JVASP-42411,JVASP-42411,oxide,test,Ti3MnO8,-2.79093,-2.7317028045654297,0.05922719543457022,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1037,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-42411.vasp,data_shared/oxide/structures/POSCAR-JVASP-42411.vasp,data_shared/oxide/manifests/test.csv,24,True,False,False
JVASP-90536,JVASP-90536,oxide,test,Rb2Hf2O5,-2.99562,-3.0198705196380615,0.024250519638061352,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1038,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-90536.vasp,data_shared/oxide/structures/POSCAR-JVASP-90536.vasp,data_shared/oxide/manifests/test.csv,9,True,False,False
JVASP-97858,JVASP-97858,oxide,test,BNO2F4,-1.75136,-1.7222881317138672,0.02907186828613284,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1039,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-97858.vasp,data_shared/oxide/structures/POSCAR-JVASP-97858.vasp,data_shared/oxide/manifests/test.csv,32,True,False,True
JVASP-5863,JVASP-5863,oxide,test,WBr4O,-0.95257,-1.0140807628631592,0.06151076286315915,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1040,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-5863.vasp,data_shared/oxide/structures/POSCAR-JVASP-5863.vasp,data_shared/oxide/manifests/test.csv,6,True,False,False
JVASP-57352,JVASP-57352,oxide,test,ErMoClO4,-2.68953,-2.6949987411499023,0.0054687411499023675,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1041,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-57352.vasp,data_shared/oxide/structures/POSCAR-JVASP-57352.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
JVASP-25655,JVASP-25655,oxide,test,PCl2OF,-1.50328,-1.4626871347427368,0.04059286525726313,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1042,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-25655.vasp,data_shared/oxide/structures/POSCAR-JVASP-25655.vasp,data_shared/oxide/manifests/test.csv,20,True,False,False
JVASP-52464,JVASP-52464,oxide,test,Ce2Sm2O7,-3.58925,-3.5930161476135254,0.003766147613525561,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1043,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-52464.vasp,data_shared/oxide/structures/POSCAR-JVASP-52464.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
JVASP-25656,JVASP-25656,oxide,test,Pb2SO4F2,-1.87115,-1.8145551681518555,0.05659483184814462,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1044,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-25656.vasp,data_shared/oxide/structures/POSCAR-JVASP-25656.vasp,data_shared/oxide/manifests/test.csv,18,True,False,False
JVASP-57364,JVASP-57364,oxide,test,HoMoClO4,-2.68889,-2.697472095489502,0.008582095489502173,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1045,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-57364.vasp,data_shared/oxide/structures/POSCAR-JVASP-57364.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
JVASP-37313,JVASP-37313,oxide,test,SrHgO2,-1.76916,-1.7750964164733887,0.005936416473388606,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1046,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-37313.vasp,data_shared/oxide/structures/POSCAR-JVASP-37313.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
JVASP-22143,JVASP-22143,oxide,test,Sr3CdIrO6,-2.21286,-2.2056384086608887,0.007221591339111377,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1047,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-22143.vasp,data_shared/oxide/structures/POSCAR-JVASP-22143.vasp,data_shared/oxide/manifests/test.csv,22,True,False,False
JVASP-25569,JVASP-25569,oxide,test,K4BaGe3O9,-2.07068,-2.085848093032837,0.01516809303283706,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1048,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-25569.vasp,data_shared/oxide/structures/POSCAR-JVASP-25569.vasp,data_shared/oxide/manifests/test.csv,34,True,False,False
JVASP-16604,JVASP-16604,oxide,test,PtO,0.38649,0.26405778527259827,0.12243221472740173,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1049,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-16604.vasp,data_shared/oxide/structures/POSCAR-JVASP-16604.vasp,data_shared/oxide/manifests/test.csv,2,True,False,False
JVASP-109011,JVASP-109011,oxide,test,GaPtO2,-1.35976,-1.3646970987319946,0.004937098731994549,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1050,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-109011.vasp,data_shared/oxide/structures/POSCAR-JVASP-109011.vasp,data_shared/oxide/manifests/test.csv,4,True,False,False
JVASP-101368,JVASP-101368,oxide,test,KAlSiO4,-2.97754,-2.988863706588745,0.011323706588745264,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1051,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-101368.vasp,data_shared/oxide/structures/POSCAR-JVASP-101368.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
JVASP-25574,JVASP-25574,oxide,test,Rb4CuSi2O7,-2.19695,-2.2537598609924316,0.05680986099243146,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1052,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-25574.vasp,data_shared/oxide/structures/POSCAR-JVASP-25574.vasp,data_shared/oxide/manifests/test.csv,14,True,False,False
JVASP-106228,JVASP-106228,oxide,test,Ca2CuCN2O2,-1.38691,-1.4050194025039673,0.018109402503967198,True,artifacts/embedding_analysis/embeddings/test_set/structure_embeddings.npz,1053,last_alignn_pool;last_gcn_pool;pre_head,3,POSCAR-JVASP-106228.vasp,data_shared/oxide/structures/POSCAR-JVASP-106228.vasp,data_shared/oxide/manifests/test.csv,8,True,False,True
