jid,split,target,target_key_used,filename,formula,n_atoms,elements,unique_elements,has_O,has_N,is_oxide,is_nitride,is_oxynitride
JVASP-21165,val,-3.36007,formation_energy_peratom,POSCAR-JVASP-21165.vasp,Al2SiO4F2,36,Al;Al;Al;Al;Al;Al;Al;Al;Si;Si;Si;Si;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;F;F;F;F;F;F;F;F,Al;F;O;Si,True,False,True,False,False
JVASP-38509,val,-1.1383,formation_energy_peratom,POSCAR-JVASP-38509.vasp,NaBeO3,5,Na;Be;O;O;O,Be;Na;O,True,False,True,False,False
JVASP-54695,val,-2.4751,formation_energy_peratom,POSCAR-JVASP-54695.vasp,AlHO2,16,Al;Al;Al;Al;H;H;H;H;O;O;O;O;O;O;O;O,Al;H;O,True,False,True,False,False
JVASP-40102,val,-2.36899,formation_energy_peratom,POSCAR-JVASP-40102.vasp,YbMoClO4,14,Yb;Yb;Mo;Mo;Cl;Cl;O;O;O;O;O;O;O;O,Cl;Mo;O;Yb,True,False,True,False,False
JVASP-36805,val,-0.73508,formation_energy_peratom,POSCAR-JVASP-36805.vasp,AgPbO2,8,Ag;Ag;Pb;Pb;O;O;O;O,Ag;O;Pb,True,False,True,False,False
JVASP-36766,val,-0.20089,formation_energy_peratom,POSCAR-JVASP-36766.vasp,AgAuO2,8,Ag;Ag;Au;Au;O;O;O;O,Ag;Au;O,True,False,True,False,False
JVASP-58433,val,-3.09358,formation_energy_peratom,POSCAR-JVASP-58433.vasp,Al2SiO5,16,Al;Al;Al;Al;Si;Si;O;O;O;O;O;O;O;O;O;O,Al;O;Si,True,False,True,False,False
JVASP-43665,val,-2.91863,formation_energy_peratom,POSCAR-JVASP-43665.vasp,LiV2OF5,27,Li;Li;Li;V;V;V;V;V;V;O;O;O;F;F;F;F;F;F;F;F;F;F;F;F;F;F;F,F;Li;O;V,True,False,True,False,False
JVASP-43368,val,-0.00263,formation_energy_peratom,POSCAR-JVASP-43368.vasp,AgClO3,20,Ag;Ag;Ag;Ag;Cl;Cl;Cl;Cl;O;O;O;O;O;O;O;O;O;O;O;O,Ag;Cl;O,True,False,True,False,False
JVASP-42719,val,-1.63376,formation_energy_peratom,POSCAR-JVASP-42719.vasp,Fe3O4F2,18,Fe;Fe;Fe;Fe;Fe;Fe;O;O;O;O;O;O;O;O;F;F;F;F,F;Fe;O,True,False,True,False,False
JVASP-48196,val,-1.93911,formation_energy_peratom,POSCAR-JVASP-48196.vasp,Li2Co2SiO6,22,Li;Li;Li;Li;Co;Co;Co;Co;Si;Si;O;O;O;O;O;O;O;O;O;O;O;O,Co;Li;O;Si,True,False,True,False,False
JVASP-79151,val,-2.02645,formation_energy_peratom,POSCAR-JVASP-79151.vasp,CaMnO2,4,Ca;Mn;O;O,Ca;Mn;O,True,False,True,False,False
JVASP-42524,val,-2.10559,formation_energy_peratom,POSCAR-JVASP-42524.vasp,Li2FeO2F,12,Li;Li;Li;Li;Fe;Fe;O;O;O;O;F;F,F;Fe;Li;O,True,False,True,False,False
JVASP-42529,val,-2.35287,formation_energy_peratom,POSCAR-JVASP-42529.vasp,Mn6OF11,18,Mn;Mn;Mn;Mn;Mn;Mn;O;F;F;F;F;F;F;F;F;F;F;F,F;Mn;O,True,False,True,False,False
JVASP-48201,val,-1.47757,formation_energy_peratom,POSCAR-JVASP-48201.vasp,Li3Ni2C4O12,21,Li;Li;Li;Ni;Ni;C;C;C;C;O;O;O;O;O;O;O;O;O;O;O;O,C;Li;Ni;O,True,False,True,False,False
JVASP-14002,val,-2.54766,formation_energy_peratom,POSCAR-JVASP-14002.vasp,LiYMo3O8,13,Li;Y;Mo;Mo;Mo;O;O;O;O;O;O;O;O,Li;Mo;O;Y,True,False,True,False,False
JVASP-101978,val,-0.44254,formation_energy_peratom,POSCAR-JVASP-101978.vasp,H12PbC8O4,25,H;H;H;H;H;H;H;H;H;H;H;H;Pb;C;C;C;C;C;C;C;C;O;O;O;O,C;H;O;Pb,True,False,True,False,False
JVASP-106986,val,-1.92978,formation_energy_peratom,POSCAR-JVASP-106986.vasp,YbNiO3,5,Yb;Ni;O;O;O,Ni;O;Yb,True,False,True,False,False
JVASP-52252,val,-0.89422,formation_energy_peratom,POSCAR-JVASP-52252.vasp,AgCO3,10,Ag;Ag;C;C;O;O;O;O;O;O,Ag;C;O,True,False,True,False,False
JVASP-43671,val,-2.29588,formation_energy_peratom,POSCAR-JVASP-43671.vasp,Li2TiNiO4,8,Li;Li;Ti;Ni;O;O;O;O,Li;Ni;O;Ti,True,False,True,False,False
JVASP-12685,val,-0.80555,formation_energy_peratom,POSCAR-JVASP-12685.vasp,CoH2SeO5,18,Co;Co;H;H;H;H;Se;Se;O;O;O;O;O;O;O;O;O;O,Co;H;O;Se,True,False,True,False,False
JVASP-54702,val,-2.00214,formation_energy_peratom,POSCAR-JVASP-54702.vasp,PrH3O3,14,Pr;Pr;H;H;H;H;H;H;O;O;O;O;O;O,H;O;Pr,True,False,True,False,False
JVASP-30183,val,-3.26874,formation_energy_peratom,POSCAR-JVASP-30183.vasp,TmClO,6,Tm;Tm;Cl;Cl;O;O,Cl;O;Tm,True,False,True,False,False
JVASP-57184,val,-2.05919,formation_energy_peratom,POSCAR-JVASP-57184.vasp,Mg2BiAsO6,20,Mg;Mg;Mg;Mg;Bi;Bi;As;As;O;O;O;O;O;O;O;O;O;O;O;O,As;Bi;Mg;O,True,False,True,False,False
JVASP-106875,val,-3.04103,formation_energy_peratom,POSCAR-JVASP-106875.vasp,Ba2UMnO6,10,Ba;Ba;U;Mn;O;O;O;O;O;O,Ba;Mn;O;U,True,False,True,False,False
JVASP-43681,val,-2.91543,formation_energy_peratom,POSCAR-JVASP-43681.vasp,LiV2OF5,18,Li;Li;V;V;V;V;O;O;F;F;F;F;F;F;F;F;F;F,F;Li;O;V,True,False,True,False,False
JVASP-12687,val,-2.45482,formation_energy_peratom,POSCAR-JVASP-12687.vasp,LiCrPO4F,16,Li;Li;Cr;Cr;P;P;O;O;O;O;O;O;O;O;F;F,Cr;F;Li;O;P,True,False,True,False,False
JVASP-57812,val,-1.68242,formation_energy_peratom,POSCAR-JVASP-57812.vasp,GaBiO3,20,Ga;Ga;Ga;Ga;Bi;Bi;Bi;Bi;O;O;O;O;O;O;O;O;O;O;O;O,Bi;Ga;O,True,False,True,False,False
JVASP-11681,val,-2.79122,formation_energy_peratom,POSCAR-JVASP-11681.vasp,SrMoO4,12,Sr;Sr;Mo;Mo;O;O;O;O;O;O;O;O,Mo;O;Sr,True,False,True,False,False
JVASP-49940,val,-3.08742,formation_energy_peratom,POSCAR-JVASP-49940.vasp,Er2TeO2,5,Er;Er;Te;O;O,Er;O;Te,True,False,True,False,False
JVASP-49941,val,-1.25237,formation_energy_peratom,POSCAR-JVASP-49941.vasp,Na6CuO4,22,Na;Na;Na;Na;Na;Na;Na;Na;Na;Na;Na;Na;Cu;Cu;O;O;O;O;O;O;O;O,Cu;Na;O,True,False,True,False,False
JVASP-30307,val,-1.1733,formation_energy_peratom,POSCAR-JVASP-30307.vasp,MnCo3O8,12,Mn;Co;Co;Co;O;O;O;O;O;O;O;O,Co;Mn;O,True,False,True,False,False
JVASP-57814,val,-2.84514,formation_energy_peratom,POSCAR-JVASP-57814.vasp,K2YNb5O15,23,K;K;Y;Nb;Nb;Nb;Nb;Nb;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,K;Nb;O;Y,True,False,True,False,False
JVASP-30322,val,-1.97567,formation_energy_peratom,POSCAR-JVASP-30322.vasp,MnP2O7,20,Mn;Mn;P;P;P;P;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Mn;O;P,True,False,True,False,False
JVASP-36775,val,-1.19553,formation_energy_peratom,POSCAR-JVASP-36775.vasp,LiCuO2,8,Li;Li;Cu;Cu;O;O;O;O,Cu;Li;O,True,False,True,False,False
JVASP-37958,val,-1.84985,formation_energy_peratom,POSCAR-JVASP-37958.vasp,AlH3O3,28,Al;Al;Al;Al;H;H;H;H;H;H;H;H;H;H;H;H;O;O;O;O;O;O;O;O;O;O;O;O,Al;H;O,True,False,True,False,False
JVASP-30103,val,-2.03353,formation_energy_peratom,POSCAR-JVASP-30103.vasp,MoO3,16,Mo;Mo;Mo;Mo;O;O;O;O;O;O;O;O;O;O;O;O,Mo;O,True,False,True,False,False
JVASP-36777,val,-0.8797,formation_energy_peratom,POSCAR-JVASP-36777.vasp,LiAgO2,4,Li;Ag;O;O,Ag;Li;O,True,False,True,False,False
JVASP-37763,val,-1.13331,formation_energy_peratom,POSCAR-JVASP-37763.vasp,LiBeO3,5,Li;Be;O;O;O,Be;Li;O,True,False,True,False,False
JVASP-30329,val,-1.99143,formation_energy_peratom,POSCAR-JVASP-30329.vasp,CrPO5,14,Cr;Cr;P;P;O;O;O;O;O;O;O;O;O;O,Cr;O;P,True,False,True,False,False
JVASP-40684,val,-2.1119,formation_energy_peratom,POSCAR-JVASP-40684.vasp,Li2VFeP2O8,28,Li;Li;Li;Li;V;V;Fe;Fe;P;P;P;P;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Fe;Li;O;P;V,True,False,True,False,False
JVASP-29443,val,-2.05519,formation_energy_peratom,POSCAR-JVASP-29443.vasp,NbIO2,16,Nb;Nb;Nb;Nb;I;I;I;I;O;O;O;O;O;O;O;O,I;Nb;O,True,False,True,False,False
JVASP-40687,val,-1.2999,formation_energy_peratom,POSCAR-JVASP-40687.vasp,CrCo3O8,24,Cr;Cr;Co;Co;Co;Co;Co;Co;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Co;Cr;O,True,False,True,False,False
JVASP-36781,val,-0.94073,formation_energy_peratom,POSCAR-JVASP-36781.vasp,FeAuO2,4,Fe;Au;O;O,Au;Fe;O,True,False,True,False,False
JVASP-30333,val,-1.60984,formation_energy_peratom,POSCAR-JVASP-30333.vasp,Mn5CoO12,18,Mn;Mn;Mn;Mn;Mn;Co;O;O;O;O;O;O;O;O;O;O;O;O,Co;Mn;O,True,False,True,False,False
JVASP-40708,val,-2.63862,formation_energy_peratom,POSCAR-JVASP-40708.vasp,Li2MnOF3,14,Li;Li;Li;Li;Mn;Mn;O;O;F;F;F;F;F;F,F;Li;Mn;O,True,False,True,False,False
JVASP-30113,val,-1.41461,formation_energy_peratom,POSCAR-JVASP-30113.vasp,MnO2,6,Mn;Mn;O;O;O;O,Mn;O,True,False,True,False,False
JVASP-35246,val,-1.81236,formation_energy_peratom,POSCAR-JVASP-35246.vasp,Ce2CuN2O2,7,Ce;Ce;Cu;N;N;O;O,Ce;Cu;N;O,True,True,True,False,True
JVASP-36790,val,-1.79115,formation_energy_peratom,POSCAR-JVASP-36790.vasp,CaAgO2,8,Ca;Ca;Ag;Ag;O;O;O;O,Ag;Ca;O,True,False,True,False,False
JVASP-36832,val,-0.81526,formation_energy_peratom,POSCAR-JVASP-36832.vasp,RbAgO2,4,Rb;Ag;O;O,Ag;O;Rb,True,False,True,False,False
JVASP-37331,val,-2.25343,formation_energy_peratom,POSCAR-JVASP-37331.vasp,SmGeO3,5,Sm;Ge;O;O;O,Ge;O;Sm,True,False,True,False,False
JVASP-37270,val,-1.56358,formation_energy_peratom,POSCAR-JVASP-37270.vasp,Sm2Au2O5,9,Sm;Sm;Au;Au;O;O;O;O;O,Au;O;Sm,True,False,True,False,False
JVASP-31842,val,-1.15217,formation_energy_peratom,POSCAR-JVASP-31842.vasp,TiSCl6O,18,Ti;Ti;S;S;Cl;Cl;Cl;Cl;Cl;Cl;Cl;Cl;Cl;Cl;Cl;Cl;O;O,Cl;O;S;Ti,True,False,True,False,False
JVASP-39641,val,-0.3788,formation_energy_peratom,POSCAR-JVASP-39641.vasp,VIrO3,5,V;Ir;O;O;O,Ir;O;V,True,False,True,False,False
JVASP-36794,val,-0.50719,formation_energy_peratom,POSCAR-JVASP-36794.vasp,TlAuO2,8,Tl;Tl;Au;Au;O;O;O;O,Au;O;Tl,True,False,True,False,False
JVASP-36837,val,-1.72817,formation_energy_peratom,POSCAR-JVASP-36837.vasp,SrAuO2,8,Sr;Sr;Au;Au;O;O;O;O,Au;O;Sr,True,False,True,False,False
JVASP-29728,val,-2.18213,formation_energy_peratom,POSCAR-JVASP-29728.vasp,YbBrO,6,Yb;Yb;Br;Br;O;O,Br;O;Yb,True,False,True,False,False
JVASP-36796,val,-0.55776,formation_energy_peratom,POSCAR-JVASP-36796.vasp,TlAgO2,8,Tl;Tl;Ag;Ag;O;O;O;O,Ag;O;Tl,True,False,True,False,False
JVASP-36797,val,-0.67885,formation_energy_peratom,POSCAR-JVASP-36797.vasp,CuPdO2,8,Cu;Cu;Pd;Pd;O;O;O;O,Cu;O;Pd,True,False,True,False,False
JVASP-37346,val,-2.22077,formation_energy_peratom,POSCAR-JVASP-37346.vasp,Ti3O2,10,Ti;Ti;Ti;Ti;Ti;Ti;O;O;O;O,O;Ti,True,False,True,False,False
JVASP-30231,val,-1.37464,formation_energy_peratom,POSCAR-JVASP-30231.vasp,Li2CoNi2O6,22,Li;Li;Li;Li;Co;Co;Ni;Ni;Ni;Ni;O;O;O;O;O;O;O;O;O;O;O;O,Co;Li;Ni;O,True,False,True,False,False
JVASP-29781,val,-2.47436,formation_energy_peratom,POSCAR-JVASP-29781.vasp,AlHO2,8,Al;Al;H;H;O;O;O;O,Al;H;O,True,False,True,False,False
JVASP-29401,val,-1.83354,formation_energy_peratom,POSCAR-JVASP-29401.vasp,AlH3O3,14,Al;Al;H;H;H;H;H;H;O;O;O;O;O;O,Al;H;O,True,False,True,False,False
JVASP-38000,val,-1.99233,formation_energy_peratom,POSCAR-JVASP-38000.vasp,Li3ClO,5,Li;Li;Li;Cl;O,Cl;Li;O,True,False,True,False,False
JVASP-32539,val,-1.3733,formation_energy_peratom,POSCAR-JVASP-32539.vasp,AsH5COF6,28,As;As;H;H;H;H;H;H;H;H;H;H;C;C;O;O;F;F;F;F;F;F;F;F;F;F;F;F,As;C;F;H;O,True,False,True,False,False
JVASP-36851,val,-0.86365,formation_energy_peratom,POSCAR-JVASP-36851.vasp,CoAuO2,4,Co;Au;O;O,Au;Co;O,True,False,True,False,False
JVASP-36856,val,-1.74367,formation_energy_peratom,POSCAR-JVASP-36856.vasp,VCuO2,4,V;Cu;O;O,Cu;O;V,True,False,True,False,False
JVASP-37013,val,-0.71539,formation_energy_peratom,POSCAR-JVASP-37013.vasp,KO3,4,K;O;O;O,K;O,True,False,True,False,False
JVASP-47066,val,-1.93065,formation_energy_peratom,POSCAR-JVASP-47066.vasp,V2CoO4,14,V;V;V;V;Co;Co;O;O;O;O;O;O;O;O,Co;O;V,True,False,True,False,False
JVASP-45991,val,-3.40877,formation_energy_peratom,POSCAR-JVASP-45991.vasp,SmTaO4,12,Sm;Sm;Ta;Ta;O;O;O;O;O;O;O;O,O;Sm;Ta,True,False,True,False,False
JVASP-46790,val,-2.44482,formation_energy_peratom,POSCAR-JVASP-46790.vasp,Li2TiCr2O6,22,Li;Li;Li;Li;Ti;Ti;Cr;Cr;Cr;Cr;O;O;O;O;O;O;O;O;O;O;O;O,Cr;Li;O;Ti,True,False,True,False,False
JVASP-46336,val,-1.99121,formation_energy_peratom,POSCAR-JVASP-46336.vasp,VCr2O4,14,V;V;Cr;Cr;Cr;Cr;O;O;O;O;O;O;O;O,Cr;O;V,True,False,True,False,False
JVASP-46081,val,-2.2853,formation_energy_peratom,POSCAR-JVASP-46081.vasp,Ho2Bi2O7,22,Ho;Ho;Ho;Ho;Bi;Bi;Bi;Bi;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Bi;Ho;O,True,False,True,False,False
JVASP-45919,val,-1.6896,formation_energy_peratom,POSCAR-JVASP-45919.vasp,FeOF,12,Fe;Fe;Fe;Fe;O;O;O;O;F;F;F;F,F;Fe;O,True,False,True,False,False
JVASP-32188,val,-0.37634,formation_energy_peratom,POSCAR-JVASP-32188.vasp,H4INO4,20,H;H;H;H;H;H;H;H;I;I;N;N;O;O;O;O;O;O;O;O,H;I;N;O,True,True,True,False,True
JVASP-46959,val,-2.16391,formation_energy_peratom,POSCAR-JVASP-46959.vasp,Li4Co3O2F6,15,Li;Li;Li;Li;Co;Co;Co;O;O;F;F;F;F;F;F,Co;F;Li;O,True,False,True,False,False
JVASP-46669,val,-1.81996,formation_energy_peratom,POSCAR-JVASP-46669.vasp,Li2VC2O6,22,Li;Li;Li;Li;V;V;C;C;C;C;O;O;O;O;O;O;O;O;O;O;O;O,C;Li;O;V,True,False,True,False,False
JVASP-47275,val,-2.29415,formation_energy_peratom,POSCAR-JVASP-47275.vasp,CrOF,12,Cr;Cr;Cr;Cr;O;O;O;O;F;F;F;F,Cr;F;O,True,False,True,False,False
JVASP-45927,val,-2.17771,formation_energy_peratom,POSCAR-JVASP-45927.vasp,Li4MnCr3P4O16,28,Li;Li;Li;Li;Mn;Cr;Cr;Cr;P;P;P;P;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Cr;Li;Mn;O;P,True,False,True,False,False
JVASP-46190,val,-0.89326,formation_energy_peratom,POSCAR-JVASP-46190.vasp,Co2HgO4,14,Co;Co;Co;Co;Hg;Hg;O;O;O;O;O;O;O;O,Co;Hg;O,True,False,True,False,False
JVASP-46894,val,-2.21011,formation_energy_peratom,POSCAR-JVASP-46894.vasp,Li3Co3OF7,14,Li;Li;Li;Co;Co;Co;O;F;F;F;F;F;F;F,Co;F;Li;O,True,False,True,False,False
JVASP-45228,val,-1.92951,formation_energy_peratom,POSCAR-JVASP-45228.vasp,Na3FePCO7,26,Na;Na;Na;Na;Na;Na;Fe;Fe;P;P;C;C;O;O;O;O;O;O;O;O;O;O;O;O;O;O,C;Fe;Na;O;P,True,False,True,False,False
JVASP-47004,val,-1.91406,formation_energy_peratom,POSCAR-JVASP-47004.vasp,Li5Cr2Fe3O10,20,Li;Li;Li;Li;Li;Cr;Cr;Fe;Fe;Fe;O;O;O;O;O;O;O;O;O;O,Cr;Fe;Li;O,True,False,True,False,False
JVASP-30500,val,-2.32055,formation_energy_peratom,POSCAR-JVASP-30500.vasp,ScClO,6,Sc;Sc;Cl;Cl;O;O,Cl;O;Sc,True,False,True,False,False
JVASP-45782,val,-2.27735,formation_energy_peratom,POSCAR-JVASP-45782.vasp,Mn3O2F6,22,Mn;Mn;Mn;Mn;Mn;Mn;O;O;O;O;F;F;F;F;F;F;F;F;F;F;F;F,F;Mn;O,True,False,True,False,False
JVASP-46901,val,-2.85697,formation_energy_peratom,POSCAR-JVASP-46901.vasp,Li2VOF3,14,Li;Li;Li;Li;V;V;O;O;F;F;F;F;F;F,F;Li;O;V,True,False,True,False,False
JVASP-45937,val,-2.14486,formation_energy_peratom,POSCAR-JVASP-45937.vasp,V2P2O7,11,V;V;P;P;O;O;O;O;O;O;O,O;P;V,True,False,True,False,False
JVASP-46151,val,-1.99585,formation_energy_peratom,POSCAR-JVASP-46151.vasp,Li2TiCo2O5,20,Li;Li;Li;Li;Ti;Ti;Co;Co;Co;Co;O;O;O;O;O;O;O;O;O;O,Co;Li;O;Ti,True,False,True,False,False
JVASP-45939,val,-1.70475,formation_energy_peratom,POSCAR-JVASP-45939.vasp,Li2MnFe3O8,14,Li;Li;Mn;Fe;Fe;Fe;O;O;O;O;O;O;O;O,Fe;Li;Mn;O,True,False,True,False,False
JVASP-46694,val,-2.49458,formation_energy_peratom,POSCAR-JVASP-46694.vasp,Li3Mn5OF11,20,Li;Li;Li;Mn;Mn;Mn;Mn;Mn;O;F;F;F;F;F;F;F;F;F;F;F,F;Li;Mn;O,True,False,True,False,False
JVASP-46813,val,-2.62445,formation_energy_peratom,POSCAR-JVASP-46813.vasp,VOF,12,V;V;V;V;O;O;O;O;F;F;F;F,F;O;V,True,False,True,False,False
JVASP-45995,val,-2.76148,formation_energy_peratom,POSCAR-JVASP-45995.vasp,Dy2Ge2O7,11,Dy;Dy;Ge;Ge;O;O;O;O;O;O;O,Dy;Ge;O,True,False,True,False,False
JVASP-47023,val,-2.95587,formation_energy_peratom,POSCAR-JVASP-47023.vasp,LiV2OF5,18,Li;Li;V;V;V;V;O;O;F;F;F;F;F;F;F;F;F;F,F;Li;O;V,True,False,True,False,False
JVASP-29244,val,-1.29263,formation_energy_peratom,POSCAR-JVASP-29244.vasp,Sb4Br2O5,22,Sb;Sb;Sb;Sb;Sb;Sb;Sb;Sb;Br;Br;Br;Br;O;O;O;O;O;O;O;O;O;O,Br;O;Sb,True,False,True,False,False
JVASP-44909,val,-2.27363,formation_energy_peratom,POSCAR-JVASP-44909.vasp,LiVGaO4,14,Li;Li;V;V;Ga;Ga;O;O;O;O;O;O;O;O,Ga;Li;O;V,True,False,True,False,False
JVASP-45235,val,-2.25668,formation_energy_peratom,POSCAR-JVASP-45235.vasp,Li7Cr5O12,24,Li;Li;Li;Li;Li;Li;Li;Cr;Cr;Cr;Cr;Cr;O;O;O;O;O;O;O;O;O;O;O;O,Cr;Li;O,True,False,True,False,False
JVASP-46916,val,-2.27804,formation_energy_peratom,POSCAR-JVASP-46916.vasp,Li2V3CoO8,14,Li;Li;V;V;V;Co;O;O;O;O;O;O;O;O,Co;Li;O;V,True,False,True,False,False
JVASP-30753,val,-1.45832,formation_energy_peratom,POSCAR-JVASP-30753.vasp,Cr3O8,22,Cr;Cr;Cr;Cr;Cr;Cr;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Cr;O,True,False,True,False,False
JVASP-45237,val,-2.54662,formation_energy_peratom,POSCAR-JVASP-45237.vasp,LiTiV3O10,15,Li;Ti;V;V;V;O;O;O;O;O;O;O;O;O;O,Li;O;Ti;V,True,False,True,False,False
JVASP-46750,val,-2.04908,formation_energy_peratom,POSCAR-JVASP-46750.vasp,Li6MnFeP2C2O14,26,Li;Li;Li;Li;Li;Li;Mn;Fe;P;P;C;C;O;O;O;O;O;O;O;O;O;O;O;O;O;O,C;Fe;Li;Mn;O;P,True,False,True,False,False
JVASP-45835,val,-2.49059,formation_energy_peratom,POSCAR-JVASP-45835.vasp,LiVSiO4,28,Li;Li;Li;Li;V;V;V;V;Si;Si;Si;Si;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Li;O;Si;V,True,False,True,False,False
JVASP-30755,val,-2.04042,formation_energy_peratom,POSCAR-JVASP-30755.vasp,MgSn2O5,16,Mg;Mg;Sn;Sn;Sn;Sn;O;O;O;O;O;O;O;O;O;O,Mg;O;Sn,True,False,True,False,False
JVASP-4480,val,-3.03566,formation_energy_peratom,POSCAR-JVASP-4480.vasp,CaSiO3,20,Ca;Ca;Ca;Ca;Si;Si;Si;Si;O;O;O;O;O;O;O;O;O;O;O;O,Ca;O;Si,True,False,True,False,False
JVASP-46814,val,-1.74249,formation_energy_peratom,POSCAR-JVASP-46814.vasp,Li3CuSbO5,20,Li;Li;Li;Li;Li;Li;Cu;Cu;Sb;Sb;O;O;O;O;O;O;O;O;O;O,Cu;Li;O;Sb,True,False,True,False,False
JVASP-44993,val,-3.03647,formation_energy_peratom,POSCAR-JVASP-44993.vasp,Li2HfO3,6,Li;Li;Hf;O;O;O,Hf;Li;O,True,False,True,False,False
JVASP-14191,val,-3.28533,formation_energy_peratom,POSCAR-JVASP-14191.vasp,Ce2O3,5,Ce;Ce;O;O;O,Ce;O,True,False,True,False,False
JVASP-47370,val,-2.16408,formation_energy_peratom,POSCAR-JVASP-47370.vasp,Li8MnO5F,15,Li;Li;Li;Li;Li;Li;Li;Li;Mn;O;O;O;O;O;F,F;Li;Mn;O,True,False,True,False,False
JVASP-45240,val,-1.55384,formation_energy_peratom,POSCAR-JVASP-45240.vasp,LiFeO3,20,Li;Li;Li;Li;Fe;Fe;Fe;Fe;O;O;O;O;O;O;O;O;O;O;O;O,Fe;Li;O,True,False,True,False,False
JVASP-44428,val,-2.80533,formation_energy_peratom,POSCAR-JVASP-44428.vasp,LiTiVO4,14,Li;Li;Ti;Ti;V;V;O;O;O;O;O;O;O;O,Li;O;Ti;V,True,False,True,False,False
JVASP-45863,val,-2.18676,formation_energy_peratom,POSCAR-JVASP-45863.vasp,Li2FeSiO5,18,Li;Li;Li;Li;Fe;Fe;Si;Si;O;O;O;O;O;O;O;O;O;O,Fe;Li;O;Si,True,False,True,False,False
JVASP-46773,val,-1.59124,formation_energy_peratom,POSCAR-JVASP-46773.vasp,Li2NiC2O6,22,Li;Li;Li;Li;Ni;Ni;C;C;C;C;O;O;O;O;O;O;O;O;O;O;O;O,C;Li;Ni;O,True,False,True,False,False
JVASP-34886,val,-3.07274,formation_energy_peratom,POSCAR-JVASP-34886.vasp,MgTi2O4,14,Mg;Mg;Ti;Ti;Ti;Ti;O;O;O;O;O;O;O;O,Mg;O;Ti,True,False,True,False,False
JVASP-9798,val,-1.80367,formation_energy_peratom,POSCAR-JVASP-9798.vasp,CaBi2O4,14,Ca;Ca;Bi;Bi;Bi;Bi;O;O;O;O;O;O;O;O,Bi;Ca;O,True,False,True,False,False
JVASP-27539,val,-1.7186,formation_energy_peratom,POSCAR-JVASP-27539.vasp,Li2SnTeO6,20,Li;Li;Li;Li;Sn;Sn;Te;Te;O;O;O;O;O;O;O;O;O;O;O;O,Li;O;Sn;Te,True,False,True,False,False
JVASP-45257,val,-2.20498,formation_energy_peratom,POSCAR-JVASP-45257.vasp,Sr3CdPtO6,22,Sr;Sr;Sr;Sr;Sr;Sr;Cd;Cd;Pt;Pt;O;O;O;O;O;O;O;O;O;O;O;O,Cd;O;Pt;Sr,True,False,True,False,False
JVASP-10240,val,-2.97704,formation_energy_peratom,POSCAR-JVASP-10240.vasp,KAlSiO4,14,K;K;Al;Al;Si;Si;O;O;O;O;O;O;O;O,Al;K;O;Si,True,False,True,False,False
JVASP-12384,val,-1.38344,formation_energy_peratom,POSCAR-JVASP-12384.vasp,Rb2PbO3,12,Rb;Rb;Rb;Rb;Pb;Pb;O;O;O;O;O;O,O;Pb;Rb,True,False,True,False,False
JVASP-59311,val,-3.34505,formation_energy_peratom,POSCAR-JVASP-59311.vasp,BaTiO3,30,Ba;Ba;Ba;Ba;Ba;Ba;Ti;Ti;Ti;Ti;Ti;Ti;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Ba;O;Ti,True,False,True,False,False
JVASP-34407,val,-3.33869,formation_energy_peratom,POSCAR-JVASP-34407.vasp,Pr3Si2ClO8,28,Pr;Pr;Pr;Pr;Pr;Pr;Si;Si;Si;Si;Cl;Cl;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Cl;O;Pr;Si,True,False,True,False,False
JVASP-44638,val,-1.88754,formation_energy_peratom,POSCAR-JVASP-44638.vasp,Li4NbFe3O8,16,Li;Li;Li;Li;Nb;Fe;Fe;Fe;O;O;O;O;O;O;O;O,Fe;Li;Nb;O,True,False,True,False,False
JVASP-45250,val,-2.57724,formation_energy_peratom,POSCAR-JVASP-45250.vasp,Ca4PdO6,22,Ca;Ca;Ca;Ca;Ca;Ca;Ca;Ca;Pd;Pd;O;O;O;O;O;O;O;O;O;O;O;O,Ca;O;Pd,True,False,True,False,False
JVASP-46369,val,-2.59183,formation_energy_peratom,POSCAR-JVASP-46369.vasp,V2Si2O7,22,V;V;V;V;Si;Si;Si;Si;O;O;O;O;O;O;O;O;O;O;O;O;O;O,O;Si;V,True,False,True,False,False
JVASP-44704,val,-1.89086,formation_energy_peratom,POSCAR-JVASP-44704.vasp,Li5Mn7O12,24,Li;Li;Li;Li;Li;Mn;Mn;Mn;Mn;Mn;Mn;Mn;O;O;O;O;O;O;O;O;O;O;O;O,Li;Mn;O,True,False,True,False,False
