jid,split,target,target_key_used,filename,formula,n_atoms,elements,unique_elements,has_O,has_N,is_oxide,is_nitride,is_oxynitride
JVASP-58194,test,-1.99352,formation_energy_peratom,POSCAR-JVASP-58194.vasp,Ba2Sb3O8,13,Ba;Ba;Sb;Sb;Sb;O;O;O;O;O;O;O;O,Ba;O;Sb,True,False,True,False,False
JVASP-36255,test,-0.6429,formation_energy_peratom,POSCAR-JVASP-36255.vasp,NaCuO,3,Na;Cu;O,Cu;Na;O,True,False,True,False,False
JVASP-42386,test,-1.43468,formation_energy_peratom,POSCAR-JVASP-42386.vasp,Li3Fe2Cu2O8,15,Li;Li;Li;Fe;Fe;Cu;Cu;O;O;O;O;O;O;O;O,Cu;Fe;Li;O,True,False,True,False,False
JVASP-42607,test,-1.43944,formation_energy_peratom,POSCAR-JVASP-42607.vasp,CrO,16,Cr;Cr;Cr;Cr;Cr;Cr;Cr;Cr;O;O;O;O;O;O;O;O,Cr;O,True,False,True,False,False
JVASP-30541,test,-2.40171,formation_energy_peratom,POSCAR-JVASP-30541.vasp,V4O9,26,V;V;V;V;V;V;V;V;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,O;V,True,False,True,False,False
JVASP-35122,test,-2.80108,formation_energy_peratom,POSCAR-JVASP-35122.vasp,BaLi2MgP2O8,14,Ba;Li;Li;Mg;P;P;O;O;O;O;O;O;O;O,Ba;Li;Mg;O;P,True,False,True,False,False
JVASP-30543,test,-1.11063,formation_energy_peratom,POSCAR-JVASP-30543.vasp,MoO3,8,Mo;Mo;O;O;O;O;O;O,Mo;O,True,False,True,False,False
JVASP-47710,test,-1.97271,formation_energy_peratom,POSCAR-JVASP-47710.vasp,LiCoSiO4,21,Li;Li;Li;Co;Co;Co;Si;Si;Si;O;O;O;O;O;O;O;O;O;O;O;O,Co;Li;O;Si,True,False,True,False,False
JVASP-47712,test,-2.99491,formation_energy_peratom,POSCAR-JVASP-47712.vasp,Al3CrO6,20,Al;Al;Al;Al;Al;Al;Cr;Cr;O;O;O;O;O;O;O;O;O;O;O;O,Al;Cr;O,True,False,True,False,False
JVASP-42451,test,-2.28829,formation_energy_peratom,POSCAR-JVASP-42451.vasp,Li2CoOF3,14,Li;Li;Li;Li;Co;Co;O;O;F;F;F;F;F;F,Co;F;Li;O,True,False,True,False,False
JVASP-42458,test,-2.7355,formation_energy_peratom,POSCAR-JVASP-42458.vasp,LiV2O3F3,27,Li;Li;Li;V;V;V;V;V;V;O;O;O;O;O;O;O;O;O;F;F;F;F;F;F;F;F;F,F;Li;O;V,True,False,True,False,False
JVASP-50751,test,-1.64191,formation_energy_peratom,POSCAR-JVASP-50751.vasp,LiCu2PO4,8,Li;Cu;Cu;P;O;O;O;O,Cu;Li;O;P,True,False,True,False,False
JVASP-59622,test,0.64894,formation_energy_peratom,POSCAR-JVASP-59622.vasp,K3IrN6O12,22,K;K;K;Ir;N;N;N;N;N;N;O;O;O;O;O;O;O;O;O;O;O;O,Ir;K;N;O,True,True,True,False,True
JVASP-50752,test,-3.22909,formation_energy_peratom,POSCAR-JVASP-50752.vasp,YbNdO2,8,Yb;Yb;Nd;Nd;O;O;O;O,Nd;O;Yb,True,False,True,False,False
JVASP-42746,test,-1.99875,formation_energy_peratom,POSCAR-JVASP-42746.vasp,VFeO4,12,V;V;Fe;Fe;O;O;O;O;O;O;O;O,Fe;O;V,True,False,True,False,False
JVASP-57525,test,-2.73778,formation_energy_peratom,POSCAR-JVASP-57525.vasp,SiO2,12,Si;Si;Si;Si;O;O;O;O;O;O;O;O,O;Si,True,False,True,False,False
JVASP-35840,test,-3.51802,formation_energy_peratom,POSCAR-JVASP-35840.vasp,CeO2,6,Ce;Ce;O;O;O;O,Ce;O,True,False,True,False,False
JVASP-58391,test,-2.67799,formation_energy_peratom,POSCAR-JVASP-58391.vasp,Yb4Ba3O9,16,Yb;Yb;Yb;Yb;Ba;Ba;Ba;O;O;O;O;O;O;O;O;O,Ba;O;Yb,True,False,True,False,False
JVASP-21390,test,-2.89618,formation_energy_peratom,POSCAR-JVASP-21390.vasp,MgAlPO5,32,Mg;Mg;Mg;Mg;Al;Al;Al;Al;P;P;P;P;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Al;Mg;O;P,True,False,True,False,False
JVASP-22919,test,-3.09031,formation_energy_peratom,POSCAR-JVASP-22919.vasp,Mg4Ta2O9,30,Mg;Mg;Mg;Mg;Mg;Mg;Mg;Mg;Ta;Ta;Ta;Ta;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Mg;O;Ta,True,False,True,False,False
JVASP-57156,test,-1.50415,formation_energy_peratom,POSCAR-JVASP-57156.vasp,Zr3O,16,Zr;Zr;Zr;Zr;Zr;Zr;Zr;Zr;Zr;Zr;Zr;Zr;O;O;O;O,O;Zr,True,False,True,False,False
JVASP-22922,test,-2.34565,formation_energy_peratom,POSCAR-JVASP-22922.vasp,Be3Cd4Si3SO12,46,Be;Be;Be;Be;Be;Be;Cd;Cd;Cd;Cd;Cd;Cd;Cd;Cd;Si;Si;Si;Si;Si;Si;S;S;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Be;Cd;O;S;Si,True,False,True,False,False
JVASP-29810,test,-1.82873,formation_energy_peratom,POSCAR-JVASP-29810.vasp,AlH3O3,56,Al;Al;Al;Al;Al;Al;Al;Al;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Al;H;O,True,False,True,False,False
JVASP-57794,test,-2.91984,formation_energy_peratom,POSCAR-JVASP-57794.vasp,Sm3OsO7,22,Sm;Sm;Sm;Sm;Sm;Sm;Os;Os;O;O;O;O;O;O;O;O;O;O;O;O;O;O,O;Os;Sm,True,False,True,False,False
JVASP-51521,test,-1.12558,formation_energy_peratom,POSCAR-JVASP-51521.vasp,SiO2,18,Si;Si;Si;Si;Si;Si;O;O;O;O;O;O;O;O;O;O;O;O,O;Si,True,False,True,False,False
JVASP-20193,test,-3.92442,formation_energy_peratom,POSCAR-JVASP-20193.vasp,Tm2O3,40,Tm;Tm;Tm;Tm;Tm;Tm;Tm;Tm;Tm;Tm;Tm;Tm;Tm;Tm;Tm;Tm;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,O;Tm,True,False,True,False,False
JVASP-35132,test,-3.26818,formation_energy_peratom,POSCAR-JVASP-35132.vasp,CaAl2SiO6,20,Ca;Ca;Al;Al;Al;Al;Si;Si;O;O;O;O;O;O;O;O;O;O;O;O,Al;Ca;O;Si,True,False,True,False,False
JVASP-22554,test,-1.06658,formation_energy_peratom,POSCAR-JVASP-22554.vasp,FeCuO2,4,Fe;Cu;O;O,Cu;Fe;O,True,False,True,False,False
JVASP-22974,test,-2.59388,formation_energy_peratom,POSCAR-JVASP-22974.vasp,Sr5As3O12F,42,Sr;Sr;Sr;Sr;Sr;Sr;Sr;Sr;Sr;Sr;As;As;As;As;As;As;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;F;F,As;F;O;Sr,True,False,True,False,False
JVASP-59627,test,-2.61145,formation_energy_peratom,POSCAR-JVASP-59627.vasp,Sr2SmTaCu2O8,14,Sr;Sr;Sm;Ta;Cu;Cu;O;O;O;O;O;O;O;O,Cu;O;Sm;Sr;Ta,True,False,True,False,False
JVASP-23323,test,-0.80744,formation_energy_peratom,POSCAR-JVASP-23323.vasp,MnSe2O5,32,Mn;Mn;Mn;Mn;Se;Se;Se;Se;Se;Se;Se;Se;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Mn;O;Se,True,False,True,False,False
JVASP-50457,test,-3.20854,formation_energy_peratom,POSCAR-JVASP-50457.vasp,Er2Nb2O7,22,Er;Er;Er;Er;Nb;Nb;Nb;Nb;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Er;Nb;O,True,False,True,False,False
JVASP-36517,test,-2.07957,formation_energy_peratom,POSCAR-JVASP-36517.vasp,Na2CoP2O7,24,Na;Na;Na;Na;Co;Co;P;P;P;P;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Co;Na;O;P,True,False,True,False,False
JVASP-60063,test,-1.55495,formation_energy_peratom,POSCAR-JVASP-60063.vasp,Si2N2O,40,Si;Si;Si;Si;Si;Si;Si;Si;Si;Si;Si;Si;Si;Si;Si;Si;N;N;N;N;N;N;N;N;N;N;N;N;N;N;N;N;O;O;O;O;O;O;O;O,N;O;Si,True,True,True,False,True
JVASP-50459,test,-2.12684,formation_energy_peratom,POSCAR-JVASP-50459.vasp,NdBiO4,12,Nd;Nd;Bi;Bi;O;O;O;O;O;O;O;O,Bi;Nd;O,True,False,True,False,False
JVASP-50040,test,-3.79278,formation_energy_peratom,POSCAR-JVASP-50040.vasp,YErO3,20,Y;Y;Y;Y;Er;Er;Er;Er;O;O;O;O;O;O;O;O;O;O;O;O,Er;O;Y,True,False,True,False,False
JVASP-51974,test,-3.14491,formation_energy_peratom,POSCAR-JVASP-51974.vasp,CaMgSiO4,28,Ca;Ca;Ca;Ca;Mg;Mg;Mg;Mg;Si;Si;Si;Si;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Ca;Mg;O;Si,True,False,True,False,False
JVASP-58320,test,-2.94517,formation_energy_peratom,POSCAR-JVASP-58320.vasp,NaAlSi2O6,20,Na;Na;Al;Al;Si;Si;Si;Si;O;O;O;O;O;O;O;O;O;O;O;O,Al;Na;O;Si,True,False,True,False,False
JVASP-29833,test,-1.84094,formation_energy_peratom,POSCAR-JVASP-29833.vasp,AlH3O3,28,Al;Al;Al;Al;H;H;H;H;H;H;H;H;H;H;H;H;O;O;O;O;O;O;O;O;O;O;O;O,Al;H;O,True,False,True,False,False
JVASP-23758,test,-2.11951,formation_energy_peratom,POSCAR-JVASP-23758.vasp,Yb2Ru2O7,22,Yb;Yb;Yb;Yb;Ru;Ru;Ru;Ru;O;O;O;O;O;O;O;O;O;O;O;O;O;O,O;Ru;Yb,True,False,True,False,False
JVASP-58132,test,-0.46372,formation_energy_peratom,POSCAR-JVASP-58132.vasp,ZnAg2O4,14,Zn;Zn;Ag;Ag;Ag;Ag;O;O;O;O;O;O;O;O,Ag;O;Zn,True,False,True,False,False
JVASP-43118,test,-2.08165,formation_energy_peratom,POSCAR-JVASP-43118.vasp,V4CoNiO12,18,V;V;V;V;Co;Ni;O;O;O;O;O;O;O;O;O;O;O;O,Co;Ni;O;V,True,False,True,False,False
JVASP-23867,test,-0.55736,formation_energy_peratom,POSCAR-JVASP-23867.vasp,NaClO4,12,Na;Na;Cl;Cl;O;O;O;O;O;O;O;O,Cl;Na;O,True,False,True,False,False
JVASP-20766,test,-1.99343,formation_energy_peratom,POSCAR-JVASP-20766.vasp,P2O5,14,P;P;P;P;O;O;O;O;O;O;O;O;O;O,O;P,True,False,True,False,False
JVASP-50045,test,-0.7967,formation_energy_peratom,POSCAR-JVASP-50045.vasp,Ag2GeO4,14,Ag;Ag;Ag;Ag;Ge;Ge;O;O;O;O;O;O;O;O,Ag;Ge;O,True,False,True,False,False
JVASP-21030,test,-2.38339,formation_energy_peratom,POSCAR-JVASP-21030.vasp,SiP2O7,40,Si;Si;Si;Si;P;P;P;P;P;P;P;P;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,O;P;Si,True,False,True,False,False
JVASP-51555,test,-2.85247,formation_energy_peratom,POSCAR-JVASP-51555.vasp,SiO2,18,Si;Si;Si;Si;Si;Si;O;O;O;O;O;O;O;O;O;O;O;O,O;Si,True,False,True,False,False
JVASP-26566,test,-3.31695,formation_energy_peratom,POSCAR-JVASP-26566.vasp,Mg3BO3F3,20,Mg;Mg;Mg;Mg;Mg;Mg;B;B;O;O;O;O;O;O;F;F;F;F;F;F,B;F;Mg;O,True,False,True,False,False
JVASP-59661,test,-2.81141,formation_energy_peratom,POSCAR-JVASP-59661.vasp,SrPrO3,20,Sr;Sr;Sr;Sr;Pr;Pr;Pr;Pr;O;O;O;O;O;O;O;O;O;O;O;O,O;Pr;Sr,True,False,True,False,False
JVASP-58332,test,-2.04038,formation_energy_peratom,POSCAR-JVASP-58332.vasp,Ba2HoCu3O7,13,Ba;Ba;Ho;Cu;Cu;Cu;O;O;O;O;O;O;O,Ba;Cu;Ho;O,True,False,True,False,False
JVASP-26352,test,-1.75653,formation_energy_peratom,POSCAR-JVASP-26352.vasp,KSbO3,10,K;K;Sb;Sb;O;O;O;O;O;O,K;O;Sb,True,False,True,False,False
JVASP-26354,test,-1.97062,formation_energy_peratom,POSCAR-JVASP-26354.vasp,BaZnSO,8,Ba;Ba;Zn;Zn;S;S;O;O,Ba;O;S;Zn,True,False,True,False,False
JVASP-58343,test,-2.79238,formation_energy_peratom,POSCAR-JVASP-58343.vasp,BaPrO3,10,Ba;Ba;Pr;Pr;O;O;O;O;O;O,Ba;O;Pr,True,False,True,False,False
JVASP-58345,test,-2.88415,formation_energy_peratom,POSCAR-JVASP-58345.vasp,SiO2,9,Si;Si;Si;O;O;O;O;O;O,O;Si,True,False,True,False,False
JVASP-25801,test,-2.46453,formation_energy_peratom,POSCAR-JVASP-25801.vasp,Ba5As3ClO12,42,Ba;Ba;Ba;Ba;Ba;Ba;Ba;Ba;Ba;Ba;As;As;As;As;As;As;Cl;Cl;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,As;Ba;Cl;O,True,False,True,False,False
JVASP-23901,test,-2.69533,formation_energy_peratom,POSCAR-JVASP-23901.vasp,Ca4Cl6O,22,Ca;Ca;Ca;Ca;Ca;Ca;Ca;Ca;Cl;Cl;Cl;Cl;Cl;Cl;Cl;Cl;Cl;Cl;Cl;Cl;O;O,Ca;Cl;O,True,False,True,False,False
JVASP-26407,test,-2.26858,formation_energy_peratom,POSCAR-JVASP-26407.vasp,Sr2CuBrO2,6,Sr;Sr;Cu;Br;O;O,Br;Cu;O;Sr,True,False,True,False,False
JVASP-23223,test,-1.66224,formation_energy_peratom,POSCAR-JVASP-23223.vasp,CeCrSe2O,10,Ce;Ce;Cr;Cr;Se;Se;Se;Se;O;O,Ce;Cr;O;Se,True,False,True,False,False
JVASP-26361,test,-1.9123,formation_energy_peratom,POSCAR-JVASP-26361.vasp,Sr2CuI2O2,7,Sr;Sr;Cu;I;I;O;O,Cu;I;O;Sr,True,False,True,False,False
JVASP-31165,test,-0.17226,formation_energy_peratom,POSCAR-JVASP-31165.vasp,BrO2F,8,Br;Br;O;O;O;O;F;F,Br;F;O,True,False,True,False,False
JVASP-40398,test,-2.99571,formation_energy_peratom,POSCAR-JVASP-40398.vasp,Rb2Hf2O5,9,Rb;Rb;Hf;Hf;O;O;O;O;O,Hf;O;Rb,True,False,True,False,False
JVASP-25606,test,-2.88508,formation_energy_peratom,POSCAR-JVASP-25606.vasp,NaUBO5,32,Na;Na;Na;Na;U;U;U;U;B;B;B;B;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,B;Na;O;U,True,False,True,False,False
JVASP-26413,test,-2.09534,formation_energy_peratom,POSCAR-JVASP-26413.vasp,TbBi2IO4,8,Tb;Bi;Bi;I;O;O;O;O,Bi;I;O;Tb,True,False,True,False,False
JVASP-26414,test,-2.19751,formation_energy_peratom,POSCAR-JVASP-26414.vasp,Ba2CuBrO2,6,Ba;Ba;Cu;Br;O;O,Ba;Br;Cu;O,True,False,True,False,False
JVASP-21144,test,-2.48485,formation_energy_peratom,POSCAR-JVASP-21144.vasp,Ba2PrIrO6,10,Ba;Ba;Pr;Ir;O;O;O;O;O;O,Ba;Ir;O;Pr,True,False,True,False,False
JVASP-41,test,-2.90128,formation_energy_peratom,POSCAR-JVASP-41.vasp,SiO2,9,Si;Si;Si;O;O;O;O;O;O,O;Si,True,False,True,False,False
JVASP-57073,test,-3.03869,formation_energy_peratom,POSCAR-JVASP-57073.vasp,CaSiO3,20,Ca;Ca;Ca;Ca;Si;Si;Si;Si;O;O;O;O;O;O;O;O;O;O;O;O,Ca;O;Si,True,False,True,False,False
JVASP-26626,test,-2.39588,formation_energy_peratom,POSCAR-JVASP-26626.vasp,Ba2InBrO3,14,Ba;Ba;Ba;Ba;In;In;Br;Br;O;O;O;O;O;O,Ba;Br;In;O,True,False,True,False,False
JVASP-39095,test,-2.87881,formation_energy_peratom,POSCAR-JVASP-39095.vasp,SiO2,12,Si;Si;Si;Si;O;O;O;O;O;O;O;O,O;Si,True,False,True,False,False
JVASP-23239,test,-2.85808,formation_energy_peratom,POSCAR-JVASP-23239.vasp,Ba5Sm8Mn4O21,38,Ba;Ba;Ba;Ba;Ba;Sm;Sm;Sm;Sm;Sm;Sm;Sm;Sm;Mn;Mn;Mn;Mn;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Ba;Mn;O;Sm,True,False,True,False,False
JVASP-41331,test,-2.1896,formation_energy_peratom,POSCAR-JVASP-41331.vasp,Li4Ti3Fe3Sb2O16,28,Li;Li;Li;Li;Ti;Ti;Ti;Fe;Fe;Fe;Sb;Sb;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Fe;Li;O;Sb;Ti,True,False,True,False,False
JVASP-58354,test,-2.84975,formation_energy_peratom,POSCAR-JVASP-58354.vasp,SiO2,12,Si;Si;Si;Si;O;O;O;O;O;O;O;O,O;Si,True,False,True,False,False
JVASP-23187,test,-0.73596,formation_energy_peratom,POSCAR-JVASP-23187.vasp,CoSe2O5,32,Co;Co;Co;Co;Se;Se;Se;Se;Se;Se;Se;Se;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Co;O;Se,True,False,True,False,False
JVASP-26420,test,-2.1786,formation_energy_peratom,POSCAR-JVASP-26420.vasp,YBi2BrO4,8,Y;Bi;Bi;Br;O;O;O;O,Bi;Br;O;Y,True,False,True,False,False
JVASP-23189,test,-2.61488,formation_energy_peratom,POSCAR-JVASP-23189.vasp,Na2SrV4O12,38,Na;Na;Na;Na;Sr;Sr;V;V;V;V;V;V;V;V;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Na;O;Sr;V,True,False,True,False,False
JVASP-22780,test,-1.4392,formation_energy_peratom,POSCAR-JVASP-22780.vasp,MgSe2O5,32,Mg;Mg;Mg;Mg;Se;Se;Se;Se;Se;Se;Se;Se;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Mg;O;Se,True,False,True,False,False
JVASP-22782,test,-3.21443,formation_energy_peratom,POSCAR-JVASP-22782.vasp,Ba4LiTa3O12,40,Ba;Ba;Ba;Ba;Ba;Ba;Ba;Ba;Li;Li;Ta;Ta;Ta;Ta;Ta;Ta;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Ba;Li;O;Ta,True,False,True,False,False
JVASP-25109,test,0.07614,formation_energy_peratom,POSCAR-JVASP-25109.vasp,O,2,O;O,O,True,False,True,False,False
JVASP-38331,test,-2.1027,formation_energy_peratom,POSCAR-JVASP-38331.vasp,RbDyO3,5,Rb;Dy;O;O;O,Dy;O;Rb,True,False,True,False,False
JVASP-25620,test,-1.45971,formation_energy_peratom,POSCAR-JVASP-25620.vasp,Na6PbO5,24,Na;Na;Na;Na;Na;Na;Na;Na;Na;Na;Na;Na;Pb;Pb;O;O;O;O;O;O;O;O;O;O,Na;O;Pb,True,False,True,False,False
JVASP-40300,test,-1.89334,formation_energy_peratom,POSCAR-JVASP-40300.vasp,SrOsO3,5,Sr;Os;O;O;O,O;Os;Sr,True,False,True,False,False
JVASP-26460,test,-2.76868,formation_energy_peratom,POSCAR-JVASP-26460.vasp,Na2Al2B2O7,26,Na;Na;Na;Na;Al;Al;Al;Al;B;B;B;B;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Al;B;Na;O,True,False,True,False,False
JVASP-26464,test,-2.10596,formation_energy_peratom,POSCAR-JVASP-26464.vasp,SmSeClO3,24,Sm;Sm;Sm;Sm;Se;Se;Se;Se;Cl;Cl;Cl;Cl;O;O;O;O;O;O;O;O;O;O;O;O,Cl;O;Se;Sm,True,False,True,False,False
JVASP-39059,test,-2.10936,formation_energy_peratom,POSCAR-JVASP-39059.vasp,UCdPb2O6,20,U;U;Cd;Cd;Pb;Pb;Pb;Pb;O;O;O;O;O;O;O;O;O;O;O;O,Cd;O;Pb;U,True,False,True,False,False
JVASP-19592,test,-1.49981,formation_energy_peratom,POSCAR-JVASP-19592.vasp,Zr3O,8,Zr;Zr;Zr;Zr;Zr;Zr;O;O,O;Zr,True,False,True,False,False
JVASP-54682,test,-1.23038,formation_energy_peratom,POSCAR-JVASP-54682.vasp,FeHO2,16,Fe;Fe;Fe;Fe;H;H;H;H;O;O;O;O;O;O;O;O,Fe;H;O,True,False,True,False,False
JVASP-54685,test,-1.19428,formation_energy_peratom,POSCAR-JVASP-54685.vasp,FeHO2,16,Fe;Fe;Fe;Fe;H;H;H;H;O;O;O;O;O;O;O;O,Fe;H;O,True,False,True,False,False
JVASP-54687,test,-2.88095,formation_energy_peratom,POSCAR-JVASP-54687.vasp,LuHO2,8,Lu;Lu;H;H;O;O;O;O,H;Lu;O,True,False,True,False,False
JVASP-26391,test,-2.81372,formation_energy_peratom,POSCAR-JVASP-26391.vasp,Li3UO4,8,Li;Li;Li;U;O;O;O;O,Li;O;U,True,False,True,False,False
JVASP-25624,test,-1.83799,formation_energy_peratom,POSCAR-JVASP-25624.vasp,NdTe2BrO5,18,Nd;Nd;Te;Te;Te;Te;Br;Br;O;O;O;O;O;O;O;O;O;O,Br;Nd;O;Te,True,False,True,False,False
JVASP-21594,test,-2.68067,formation_energy_peratom,POSCAR-JVASP-21594.vasp,BaNdCuBO5,18,Ba;Ba;Nd;Nd;Cu;Cu;B;B;O;O;O;O;O;O;O;O;O;O,B;Ba;Cu;Nd;O,True,False,True,False,False
JVASP-26394,test,-2.32824,formation_energy_peratom,POSCAR-JVASP-26394.vasp,Ba2I2O,10,Ba;Ba;Ba;Ba;I;I;I;I;O;O,Ba;I;O,True,False,True,False,False
JVASP-37604,test,-2.19354,formation_energy_peratom,POSCAR-JVASP-37604.vasp,TbGeO3,5,Tb;Ge;O;O;O,Ge;O;Tb,True,False,True,False,False
JVASP-36584,test,-1.61484,formation_energy_peratom,POSCAR-JVASP-36584.vasp,MgSnO3,5,Mg;Sn;O;O;O,Mg;O;Sn,True,False,True,False,False
JVASP-37910,test,-3.5098,formation_energy_peratom,POSCAR-JVASP-37910.vasp,DyAlO3,5,Dy;Al;O;O;O,Al;Dy;O,True,False,True,False,False
JVASP-58253,test,-3.40633,formation_energy_peratom,POSCAR-JVASP-58253.vasp,BaAlBO3F2,16,Ba;Ba;Al;Al;B;B;O;O;O;O;O;O;F;F;F;F,Al;B;Ba;F;O,True,False,True,False,False
JVASP-54694,test,-2.01232,formation_energy_peratom,POSCAR-JVASP-54694.vasp,NdH3O3,14,Nd;Nd;H;H;H;H;H;H;O;O;O;O;O;O,H;Nd;O,True,False,True,False,False
JVASP-38546,test,-0.3373,formation_energy_peratom,POSCAR-JVASP-38546.vasp,NaCdO3,5,Na;Cd;O;O;O,Cd;Na;O,True,False,True,False,False
JVASP-40650,test,-1.30011,formation_energy_peratom,POSCAR-JVASP-40650.vasp,Fe9Cu3O16,28,Fe;Fe;Fe;Fe;Fe;Fe;Fe;Fe;Fe;Cu;Cu;Cu;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,Cu;Fe;O,True,False,True,False,False
JVASP-38451,test,-2.75455,formation_energy_peratom,POSCAR-JVASP-38451.vasp,PrNbO3,5,Pr;Nb;O;O;O,Nb;O;Pr,True,False,True,False,False
JVASP-59574,test,-1.82903,formation_energy_peratom,POSCAR-JVASP-59574.vasp,NaMn7O12,20,Na;Mn;Mn;Mn;Mn;Mn;Mn;Mn;O;O;O;O;O;O;O;O;O;O;O;O,Mn;Na;O,True,False,True,False,False
JVASP-37521,test,-2.08304,formation_energy_peratom,POSCAR-JVASP-37521.vasp,TbRbO3,5,Tb;Rb;O;O;O,O;Rb;Tb,True,False,True,False,False
JVASP-26728,test,-1.27572,formation_energy_peratom,POSCAR-JVASP-26728.vasp,RbAuS2O8,12,Rb;Au;S;S;O;O;O;O;O;O;O;O,Au;O;Rb;S,True,False,True,False,False
JVASP-36764,test,-0.42947,formation_energy_peratom,POSCAR-JVASP-36764.vasp,CuHgO2,4,Cu;Hg;O;O,Cu;Hg;O,True,False,True,False,False
JVASP-39301,test,-0.44029,formation_energy_peratom,POSCAR-JVASP-39301.vasp,FeRhO3,5,Fe;Rh;O;O;O,Fe;O;Rh,True,False,True,False,False
JVASP-40656,test,-1.61992,formation_energy_peratom,POSCAR-JVASP-40656.vasp,Li4Co3NiO8,16,Li;Li;Li;Li;Co;Co;Co;Ni;O;O;O;O;O;O;O;O,Co;Li;Ni;O,True,False,True,False,False
JVASP-15961,test,-1.79823,formation_energy_peratom,POSCAR-JVASP-15961.vasp,CeCdAsO,8,Ce;Ce;Cd;Cd;As;As;O;O,As;Cd;Ce;O,True,False,True,False,False
JVASP-38460,test,-0.5208,formation_energy_peratom,POSCAR-JVASP-38460.vasp,NaLiO3,5,Na;Li;O;O;O,Li;Na;O,True,False,True,False,False
JVASP-29835,test,-1.8409,formation_energy_peratom,POSCAR-JVASP-29835.vasp,AlH3O3,28,Al;Al;Al;Al;H;H;H;H;H;H;H;H;H;H;H;H;O;O;O;O;O;O;O;O;O;O;O;O,Al;H;O,True,False,True,False,False
JVASP-31840,test,-1.48009,formation_energy_peratom,POSCAR-JVASP-31840.vasp,CuSb2H12O6F8,58,Cu;Cu;Sb;Sb;Sb;Sb;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;H;O;O;O;O;O;O;O;O;O;O;O;O;F;F;F;F;F;F;F;F;F;F;F;F;F;F;F;F,Cu;F;H;O;Sb,True,False,True,False,False
JVASP-42516,test,-1.80822,formation_energy_peratom,POSCAR-JVASP-42516.vasp,Li2Mn3CuO8,14,Li;Li;Mn;Mn;Mn;Cu;O;O;O;O;O;O;O;O,Cu;Li;Mn;O,True,False,True,False,False
JVASP-29383,test,-0.79628,formation_energy_peratom,POSCAR-JVASP-29383.vasp,Tl2Se3O9,56,Tl;Tl;Tl;Tl;Tl;Tl;Tl;Tl;Se;Se;Se;Se;Se;Se;Se;Se;Se;Se;Se;Se;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O,O;Se;Tl,True,False,True,False,False
JVASP-49932,test,-2.7471,formation_energy_peratom,POSCAR-JVASP-49932.vasp,NaTaO3,20,Na;Na;Na;Na;Ta;Ta;Ta;Ta;O;O;O;O;O;O;O;O;O;O;O;O,Na;O;Ta,True,False,True,False,False
JVASP-29467,test,-1.09174,formation_energy_peratom,POSCAR-JVASP-29467.vasp,BiTeIO3,24,Bi;Bi;Bi;Bi;Te;Te;Te;Te;I;I;I;I;O;O;O;O;O;O;O;O;O;O;O;O,Bi;I;O;Te,True,False,True,False,False
JVASP-58434,test,-3.06579,formation_energy_peratom,POSCAR-JVASP-58434.vasp,Al2SiO5,16,Al;Al;Al;Al;Si;Si;O;O;O;O;O;O;O;O;O;O,Al;O;Si,True,False,True,False,False
