jid,filename,target,prediction,abs_error
JVASP-10095,POSCAR-JVASP-10095.vasp,-3.47103,-3.4733667373657227,0.0023367373657228185
JVASP-58927,POSCAR-JVASP-58927.vasp,-2.07048,-2.0505788326263428,0.019901167373657103
JVASP-11758,POSCAR-JVASP-11758.vasp,-3.58754,-3.6226794719696045,0.03513947196960432
JVASP-26279,POSCAR-JVASP-26279.vasp,-1.4968,-1.5272856950759888,0.03048569507598886
JVASP-10191,POSCAR-JVASP-10191.vasp,-1.97753,-1.9848926067352295,0.007362606735229482
JVASP-11764,POSCAR-JVASP-11764.vasp,-2.5749,-2.5385007858276367,0.03639921417236325
JVASP-11146,POSCAR-JVASP-11146.vasp,-1.7945,-1.7359122037887573,0.05858779621124266
JVASP-29375,POSCAR-JVASP-29375.vasp,-1.30322,-1.3049107789993286,0.0016907789993285682
JVASP-51892,POSCAR-JVASP-51892.vasp,-2.67481,-2.697315216064453,0.022505216064453215
JVASP-12577,POSCAR-JVASP-12577.vasp,-0.50465,-0.48080259561538696,0.02384740438461308
JVASP-22415,POSCAR-JVASP-22415.vasp,-2.51983,-2.515468120574951,0.00436187942504862
JVASP-11507,POSCAR-JVASP-11507.vasp,-2.0945,-2.140965223312378,0.0464652233123779
JVASP-12188,POSCAR-JVASP-12188.vasp,-0.05621,-0.04561910778284073,0.010590892217159274
JVASP-8748,POSCAR-JVASP-8748.vasp,-0.78714,-0.8157495260238647,0.028609526023864795
JVASP-10653,POSCAR-JVASP-10653.vasp,-1.10403,-1.096248984336853,0.0077810156631470395
JVASP-9349,POSCAR-JVASP-9349.vasp,-2.07081,-2.025475263595581,0.04533473640441876
JVASP-30553,POSCAR-JVASP-30553.vasp,-2.02903,-2.1133954524993896,0.08436545249938954
JVASP-30212,POSCAR-JVASP-30212.vasp,-1.96944,-1.9690719842910767,0.0003680157089234193
JVASP-10474,POSCAR-JVASP-10474.vasp,-2.54035,-2.5427486896514893,0.00239868965148915
JVASP-9739,POSCAR-JVASP-9739.vasp,-1.93996,-1.9069015979766846,0.033058402023315336
JVASP-51408,POSCAR-JVASP-51408.vasp,-0.43271,-0.4550081491470337,0.022298149147033708
JVASP-4364,POSCAR-JVASP-4364.vasp,-1.26775,-1.2563352584838867,0.011414741516113214
JVASP-50092,POSCAR-JVASP-50092.vasp,-2.65326,-2.7330715656280518,0.0798115656280518
JVASP-49827,POSCAR-JVASP-49827.vasp,-1.58231,-1.526553750038147,0.05575624996185313
JVASP-9555,POSCAR-JVASP-9555.vasp,-2.13935,-2.133176326751709,0.0061736732482908785
JVASP-52330,POSCAR-JVASP-52330.vasp,-1.40822,-1.4086520671844482,0.0004320671844482149
JVASP-53021,POSCAR-JVASP-53021.vasp,-1.73107,-1.7242461442947388,0.006823855705261339
JVASP-53025,POSCAR-JVASP-53025.vasp,-1.00392,-0.9958269596099854,0.008093040390014572
JVASP-9557,POSCAR-JVASP-9557.vasp,-2.27206,-2.261786937713623,0.010273062286377144
JVASP-10033,POSCAR-JVASP-10033.vasp,-1.26782,-1.2537386417388916,0.014081358261108345
JVASP-8401,POSCAR-JVASP-8401.vasp,-2.20674,-2.248331069946289,0.04159106994628914
JVASP-52605,POSCAR-JVASP-52605.vasp,-0.99263,-1.0002847909927368,0.007654790992736804
JVASP-8402,POSCAR-JVASP-8402.vasp,-2.10077,-2.106170177459717,0.005400177459716993
JVASP-45533,POSCAR-JVASP-45533.vasp,-2.64797,-2.658486843109131,0.010516843109130924
JVASP-50015,POSCAR-JVASP-50015.vasp,-3.58277,-3.5547597408294678,0.028010259170532237
JVASP-21327,POSCAR-JVASP-21327.vasp,-1.68971,-1.7097975015640259,0.020087501564025834
JVASP-9501,POSCAR-JVASP-9501.vasp,-2.20183,-2.203526496887207,0.0016964968872068553
JVASP-10855,POSCAR-JVASP-10855.vasp,-1.46627,-1.4703069925308228,0.004036992530822792
JVASP-19024,POSCAR-JVASP-19024.vasp,-2.33165,-2.3231163024902344,0.008533697509765403
JVASP-47953,POSCAR-JVASP-47953.vasp,-2.15302,-2.155813217163086,0.0027932171630857816
JVASP-34256,POSCAR-JVASP-34256.vasp,-1.22114,-1.2343467473983765,0.013206747398376573
JVASP-57482,POSCAR-JVASP-57482.vasp,-3.10138,-3.1221375465393066,0.020757546539306837
JVASP-12831,POSCAR-JVASP-12831.vasp,-2.4312,-2.429142475128174,0.0020575248718261996
JVASP-57206,POSCAR-JVASP-57206.vasp,-2.53861,-2.5302906036376953,0.008319396362304499
JVASP-57222,POSCAR-JVASP-57222.vasp,-2.41882,-2.41424560546875,0.004574394531250192
JVASP-30347,POSCAR-JVASP-30347.vasp,-1.19827,-1.1783944368362427,0.01987556316375727
JVASP-50910,POSCAR-JVASP-50910.vasp,-3.38914,-3.4430418014526367,0.0539018014526369
JVASP-34213,POSCAR-JVASP-34213.vasp,-2.12705,-2.1804351806640625,0.05338518066406239
JVASP-42372,POSCAR-JVASP-42372.vasp,-1.48288,-1.5166341066360474,0.03375410663604739
JVASP-50913,POSCAR-JVASP-50913.vasp,-1.93819,-1.947301983833313,0.009111983833312909
JVASP-21353,POSCAR-JVASP-21353.vasp,-2.56646,-2.556539297103882,0.00992070289611835
JVASP-34219,POSCAR-JVASP-34219.vasp,-2.90122,-2.9053170680999756,0.004097068099975676
JVASP-34191,POSCAR-JVASP-34191.vasp,-0.62117,-0.6868419051170349,0.06567190511703491
JVASP-42387,POSCAR-JVASP-42387.vasp,-2.2604,-2.270585536956787,0.010185536956786923
JVASP-57483,POSCAR-JVASP-57483.vasp,-2.33446,-2.3029823303222656,0.031477669677734355
JVASP-30610,POSCAR-JVASP-30610.vasp,-1.77677,-1.7635220289230347,0.013247971076965293
JVASP-30565,POSCAR-JVASP-30565.vasp,-3.06207,-3.0655438899993896,0.003473889999389801
JVASP-11198,POSCAR-JVASP-11198.vasp,-1.4043,-1.4010201692581177,0.003279830741882428
JVASP-29863,POSCAR-JVASP-29863.vasp,-0.85794,-0.8586481213569641,0.0007081213569640754
JVASP-50666,POSCAR-JVASP-50666.vasp,-2.88236,-2.828570604324341,0.05378939567565899
JVASP-42695,POSCAR-JVASP-42695.vasp,-1.65662,-1.6671236753463745,0.01050367534637453
JVASP-11777,POSCAR-JVASP-11777.vasp,-1.87939,-1.8530179262161255,0.026372073783874406
JVASP-50536,POSCAR-JVASP-50536.vasp,-2.98858,-2.9763097763061523,0.012270223693847448
JVASP-59853,POSCAR-JVASP-59853.vasp,-1.35185,-1.3361908197402954,0.015659180259704586
JVASP-50852,POSCAR-JVASP-50852.vasp,-3.45761,-3.4776575565338135,0.020047556533813626
JVASP-30176,POSCAR-JVASP-30176.vasp,-1.78885,-1.7835968732833862,0.005253126716613821
JVASP-34276,POSCAR-JVASP-34276.vasp,-2.75637,-2.7892603874206543,0.03289038742065431
JVASP-9511,POSCAR-JVASP-9511.vasp,-2.50861,-2.520603895187378,0.011993895187377923
JVASP-10140,POSCAR-JVASP-10140.vasp,-2.11064,-2.0759496688842773,0.03469033111572273
JVASP-8428,POSCAR-JVASP-8428.vasp,-1.9098,-1.9072023630142212,0.0025976369857787507
JVASP-34281,POSCAR-JVASP-34281.vasp,-1.32831,-1.5791534185409546,0.2508434185409545
JVASP-29867,POSCAR-JVASP-29867.vasp,-0.85685,-0.8622313141822815,0.005381314182281494
JVASP-49662,POSCAR-JVASP-49662.vasp,-1.80229,-1.778914213180542,0.023375786819457955
JVASP-50542,POSCAR-JVASP-50542.vasp,-2.4465,-2.5237059593200684,0.07720595932006846
JVASP-9512,POSCAR-JVASP-9512.vasp,-2.05297,-2.0760858058929443,0.023115805892944152
JVASP-78954,POSCAR-JVASP-78954.vasp,-1.47493,-1.4522171020507812,0.022712897949218824
JVASP-12631,POSCAR-JVASP-12631.vasp,-1.27914,-1.2885996103286743,0.009459610328674373
JVASP-59598,POSCAR-JVASP-59598.vasp,-1.88968,-1.8784536123275757,0.011226387672424343
JVASP-9707,POSCAR-JVASP-9707.vasp,-0.8115,-0.7809229493141174,0.030577050685882567
JVASP-10907,POSCAR-JVASP-10907.vasp,-0.9284,-1.074249029159546,0.1458490291595459
JVASP-13413,POSCAR-JVASP-13413.vasp,-3.39428,-3.4008665084838867,0.006586508483886533
JVASP-55605,POSCAR-JVASP-55605.vasp,-1.01344,-1.017480492591858,0.004040492591858014
JVASP-49182,POSCAR-JVASP-49182.vasp,-3.0792,-3.0698368549346924,0.009363145065307776
JVASP-12969,POSCAR-JVASP-12969.vasp,-0.977,-0.9884433150291443,0.011443315029144308
JVASP-49669,POSCAR-JVASP-49669.vasp,-2.47875,-2.4504177570343018,0.02833224296569803
JVASP-9564,POSCAR-JVASP-9564.vasp,-1.99474,-2.017113447189331,0.022373447189331097
JVASP-79526,POSCAR-JVASP-79526.vasp,-2.997,-3.257389545440674,0.26038954544067394
JVASP-79307,POSCAR-JVASP-79307.vasp,-0.9914,-1.030379295349121,0.038979295349121146
JVASP-78876,POSCAR-JVASP-78876.vasp,-1.252,-1.2069867849349976,0.04501321506500244
JVASP-9948,POSCAR-JVASP-9948.vasp,-1.93964,-1.8760825395584106,0.06355746044158939
JVASP-55611,POSCAR-JVASP-55611.vasp,-2.75326,-2.75343918800354,0.00017918800353999842
JVASP-9788,POSCAR-JVASP-9788.vasp,-2.29965,-2.2864696979522705,0.013180302047729686
JVASP-42706,POSCAR-JVASP-42706.vasp,-2.09575,-2.1015453338623047,0.005795333862304908
JVASP-30358,POSCAR-JVASP-30358.vasp,-2.32368,-2.3538012504577637,0.030121250457763704
JVASP-11591,POSCAR-JVASP-11591.vasp,-2.5056,-2.5077686309814453,0.002168630981445485
JVASP-34293,POSCAR-JVASP-34293.vasp,-2.39314,-2.396122932434082,0.0029829324340822083
JVASP-11015,POSCAR-JVASP-11015.vasp,-1.49301,-1.4953088760375977,0.002298876037597708
JVASP-10699,POSCAR-JVASP-10699.vasp,-2.991,-2.984584331512451,0.006415668487548931
JVASP-34244,POSCAR-JVASP-34244.vasp,-1.72329,-1.8300608396530151,0.10677083965301515
JVASP-11017,POSCAR-JVASP-11017.vasp,-3.16979,-3.209628105163574,0.03983810516357433
JVASP-10361,POSCAR-JVASP-10361.vasp,-1.64326,-1.6157609224319458,0.027499077568054142
JVASP-49885,POSCAR-JVASP-49885.vasp,-3.16463,-3.07047700881958,0.09415299118041975
JVASP-34245,POSCAR-JVASP-34245.vasp,-1.44673,-1.4403462409973145,0.006383759002685618
JVASP-57546,POSCAR-JVASP-57546.vasp,-2.39434,-2.389538288116455,0.004801711883545057
JVASP-10913,POSCAR-JVASP-10913.vasp,-1.55685,-1.5791586637496948,0.022308663749694757
JVASP-9951,POSCAR-JVASP-9951.vasp,-2.3968,-2.394943952560425,0.0018560474395750148
JVASP-10702,POSCAR-JVASP-10702.vasp,-2.79231,-2.798800230026245,0.006490230026245047
JVASP-50433,POSCAR-JVASP-50433.vasp,-1.65642,-1.638213038444519,0.01820696155548096
JVASP-49186,POSCAR-JVASP-49186.vasp,-2.52324,-2.5412635803222656,0.018023580322265698
JVASP-29794,POSCAR-JVASP-29794.vasp,-1.83755,-1.8389118909835815,0.0013618909835815263
JVASP-49191,POSCAR-JVASP-49191.vasp,-0.76713,-0.7068470120429993,0.06028298795700071
JVASP-12635,POSCAR-JVASP-12635.vasp,-2.25022,-2.2709007263183594,0.020680726318359266
JVASP-49551,POSCAR-JVASP-49551.vasp,-1.83374,-1.8416950702667236,0.007955070266723707
JVASP-52131,POSCAR-JVASP-52131.vasp,-0.62117,-0.6868028044700623,0.06563280447006226
JVASP-34471,POSCAR-JVASP-34471.vasp,-1.31156,-1.3390969038009644,0.027536903800964296
JVASP-50030,POSCAR-JVASP-50030.vasp,-3.9164,-4.061847686767578,0.14544768676757824
JVASP-51010,POSCAR-JVASP-51010.vasp,-1.99349,-1.9946120977401733,0.0011220977401733556
JVASP-36591,POSCAR-JVASP-36591.vasp,-1.26986,-1.2871896028518677,0.017329602851867687
JVASP-10659,POSCAR-JVASP-10659.vasp,-3.18989,-3.1871590614318848,0.0027309385681153486
JVASP-50032,POSCAR-JVASP-50032.vasp,-2.45284,-2.4282186031341553,0.024621396865844858
JVASP-36592,POSCAR-JVASP-36592.vasp,-2.72633,-2.7436156272888184,0.01728562728881844
JVASP-30624,POSCAR-JVASP-30624.vasp,-1.80056,-1.8392651081085205,0.03870510810852057
JVASP-9354,POSCAR-JVASP-9354.vasp,-1.93738,-1.9124608039855957,0.0249191960144044
JVASP-1118,POSCAR-JVASP-1118.vasp,-0.73481,-0.7280334234237671,0.006776576576232873
JVASP-58163,POSCAR-JVASP-58163.vasp,-0.69674,-0.84821617603302,0.15147617603302
JVASP-36595,POSCAR-JVASP-36595.vasp,-0.71209,-0.6593440175056458,0.05274598249435425
JVASP-9520,POSCAR-JVASP-9520.vasp,-2.06704,-2.0717406272888184,0.004700627288818371
JVASP-9797,POSCAR-JVASP-9797.vasp,-0.06542,-0.16256985068321228,0.09714985068321227
JVASP-36632,POSCAR-JVASP-36632.vasp,-1.13757,-1.1932889223098755,0.05571892230987552
JVASP-81498,POSCAR-JVASP-81498.vasp,-2.37249,-2.3711605072021484,0.0013294927978515503
JVASP-9625,POSCAR-JVASP-9625.vasp,-1.83568,-1.8828458786010742,0.04716587860107424
JVASP-11551,POSCAR-JVASP-11551.vasp,-2.01176,-1.988667368888855,0.023092631111145234
JVASP-36635,POSCAR-JVASP-36635.vasp,-1.50393,-1.5691215991973877,0.0651915991973877
JVASP-57838,POSCAR-JVASP-57838.vasp,-2.55732,-2.559171676635742,0.001851676635742372
JVASP-36237,POSCAR-JVASP-36237.vasp,-1.06245,-0.8665993809700012,0.19585061902999867
JVASP-11035,POSCAR-JVASP-11035.vasp,-1.75095,-1.6738396883010864,0.07711031169891358
JVASP-34357,POSCAR-JVASP-34357.vasp,-3.5071,-3.518242835998535,0.011142835998535272
JVASP-50034,POSCAR-JVASP-50034.vasp,-1.67701,-1.6377781629562378,0.0392318370437621
JVASP-34365,POSCAR-JVASP-34365.vasp,-3.1967,-3.201655387878418,0.004955387878418094
JVASP-58267,POSCAR-JVASP-58267.vasp,-2.73778,-2.675633668899536,0.06214633110046375
JVASP-13743,POSCAR-JVASP-13743.vasp,-2.73876,-2.7371666431427,0.001593356857299888
JVASP-30372,POSCAR-JVASP-30372.vasp,-1.27933,-1.2713509798049927,0.007979020195007402
JVASP-50867,POSCAR-JVASP-50867.vasp,-2.8637,-2.8347978591918945,0.028902140808105603
JVASP-12644,POSCAR-JVASP-12644.vasp,-2.64099,-2.6354920864105225,0.005497913589477488
JVASP-29796,POSCAR-JVASP-29796.vasp,-2.20265,-2.2404439449310303,0.037793944931030055
JVASP-1142,POSCAR-JVASP-1142.vasp,-3.8247,-3.8259899616241455,0.0012899616241455192
JVASP-32999,POSCAR-JVASP-32999.vasp,-0.07083,-0.06280071288347244,0.008029287116527561
JVASP-11606,POSCAR-JVASP-11606.vasp,-2.52267,-2.5511937141418457,0.028523714141845513
JVASP-47668,POSCAR-JVASP-47668.vasp,-2.08555,-2.0834391117095947,0.0021108882904052884
JVASP-34376,POSCAR-JVASP-34376.vasp,-3.00652,-3.0320374965667725,0.02551749656677238
JVASP-43519,POSCAR-JVASP-43519.vasp,-3.77072,-3.7709338665008545,0.00021386650085464254
JVASP-10573,POSCAR-JVASP-10573.vasp,-1.51804,-1.5602819919586182,0.04224199195861811
JVASP-12445,POSCAR-JVASP-12445.vasp,-2.94023,-2.944831132888794,0.004601132888793824
JVASP-10928,POSCAR-JVASP-10928.vasp,-2.36427,-2.325775623321533,0.03849437667846667
JVASP-51910,POSCAR-JVASP-51910.vasp,-2.95856,-2.969374418258667,0.010814418258667136
JVASP-9964,POSCAR-JVASP-9964.vasp,-1.91916,-1.9181846380233765,0.0009753619766235122
JVASP-36245,POSCAR-JVASP-36245.vasp,-0.39377,-0.34042888879776,0.05334111120224
JVASP-11498,POSCAR-JVASP-11498.vasp,-1.13755,-1.0909169912338257,0.04663300876617438
JVASP-11499,POSCAR-JVASP-11499.vasp,-2.85176,-2.859800338745117,0.008040338745117115
JVASP-40129,POSCAR-JVASP-40129.vasp,-1.67265,-1.6793252229690552,0.006675222969055206
JVASP-29798,POSCAR-JVASP-29798.vasp,-2.45103,-2.398181915283203,0.052848084716796695
JVASP-9644,POSCAR-JVASP-9644.vasp,-0.88871,-0.9317502379417419,0.04304023794174194
JVASP-49596,POSCAR-JVASP-49596.vasp,-2.22756,-2.2265243530273438,0.0010356469726562345
JVASP-36297,POSCAR-JVASP-36297.vasp,-0.5238,-0.4261995553970337,0.09760044460296635
JVASP-34513,POSCAR-JVASP-34513.vasp,-3.49965,-3.4912524223327637,0.008397577667236256
JVASP-29799,POSCAR-JVASP-29799.vasp,-1.19102,-1.1293052434921265,0.0617147565078735
JVASP-58508,POSCAR-JVASP-58508.vasp,-1.23476,-1.3603209257125854,0.12556092571258537
JVASP-49599,POSCAR-JVASP-49599.vasp,-2.76226,-2.7958898544311523,0.033629854431152406
JVASP-50100,POSCAR-JVASP-50100.vasp,-2.47261,-2.569282054901123,0.09667205490112307
JVASP-10024,POSCAR-JVASP-10024.vasp,-1.69452,-1.7211140394210815,0.026594039421081517
JVASP-9229,POSCAR-JVASP-9229.vasp,-1.37993,-1.549378514289856,0.16944851428985586
JVASP-49604,POSCAR-JVASP-49604.vasp,-1.8079,-1.8151963949203491,0.0072963949203490586
JVASP-42315,POSCAR-JVASP-42315.vasp,-2.93299,-2.9596691131591797,0.02667911315917948
JVASP-27669,POSCAR-JVASP-27669.vasp,-1.52701,-1.4674304723739624,0.059579527626037576
JVASP-29800,POSCAR-JVASP-29800.vasp,-1.19117,-1.1315439939498901,0.059626006050109925
JVASP-42528,POSCAR-JVASP-42528.vasp,-1.65291,-1.7060703039169312,0.05316030391693105
JVASP-10648,POSCAR-JVASP-10648.vasp,-1.69076,-1.7082021236419678,0.017442123641967733
JVASP-42530,POSCAR-JVASP-42530.vasp,-1.93456,-1.9074748754501343,0.02708512454986578
JVASP-34173,POSCAR-JVASP-34173.vasp,-2.27962,-2.279877185821533,0.00025718582153322345
JVASP-9104,POSCAR-JVASP-9104.vasp,-0.73704,-0.8174682855606079,0.08042828556060788
JVASP-10352,POSCAR-JVASP-10352.vasp,-1.76857,-1.7787888050079346,0.010218805007934595
JVASP-42384,POSCAR-JVASP-42384.vasp,-2.20043,-2.2526938915252686,0.05226389152526867
JVASP-58194,POSCAR-JVASP-58194.vasp,-1.99352,-2.0224859714508057,0.028965971450805705
JVASP-36255,POSCAR-JVASP-36255.vasp,-0.6429,-0.5829230546951294,0.05997694530487063
JVASP-42386,POSCAR-JVASP-42386.vasp,-1.43468,-1.4403231143951416,0.005643114395141646
JVASP-42607,POSCAR-JVASP-42607.vasp,-1.43944,-1.3788323402404785,0.06060765975952154
JVASP-30541,POSCAR-JVASP-30541.vasp,-2.40171,-2.404059886932373,0.0023498869323730354
JVASP-35122,POSCAR-JVASP-35122.vasp,-2.80108,-2.7788279056549072,0.022252094345092566
JVASP-30543,POSCAR-JVASP-30543.vasp,-1.11063,-1.1028425693511963,0.007787430648803717
JVASP-47710,POSCAR-JVASP-47710.vasp,-1.97271,-1.960431456565857,0.01227854343414303
JVASP-47712,POSCAR-JVASP-47712.vasp,-2.99491,-2.946722984313965,0.04818701568603512
JVASP-42451,POSCAR-JVASP-42451.vasp,-2.28829,-2.3087263107299805,0.020436310729980534
JVASP-42458,POSCAR-JVASP-42458.vasp,-2.7355,-2.748755931854248,0.013255931854248004
JVASP-50751,POSCAR-JVASP-50751.vasp,-1.64191,-1.6441439390182495,0.002233939018249531
JVASP-59622,POSCAR-JVASP-59622.vasp,0.64894,0.6427934765815735,0.006146523418426475
JVASP-50752,POSCAR-JVASP-50752.vasp,-3.22909,-3.207263946533203,0.02182605346679667
JVASP-42746,POSCAR-JVASP-42746.vasp,-1.99875,-1.9972082376480103,0.0015417623519897727
JVASP-57525,POSCAR-JVASP-57525.vasp,-2.73778,-2.6755905151367188,0.06218948486328113
JVASP-35840,POSCAR-JVASP-35840.vasp,-3.51802,-3.3685882091522217,0.14943179084777825
JVASP-58391,POSCAR-JVASP-58391.vasp,-2.67799,-2.726466178894043,0.0484761788940431
JVASP-21390,POSCAR-JVASP-21390.vasp,-2.89618,-2.8895092010498047,0.006670798950195511
JVASP-22919,POSCAR-JVASP-22919.vasp,-3.09031,-3.063162326812744,0.027147673187255972
JVASP-57156,POSCAR-JVASP-57156.vasp,-1.50415,-1.5098686218261719,0.005718621826171777
JVASP-22922,POSCAR-JVASP-22922.vasp,-2.34565,-2.348440408706665,0.0027904087066650263
JVASP-29810,POSCAR-JVASP-29810.vasp,-1.82873,-1.8279660940170288,0.0007639059829711581
JVASP-57794,POSCAR-JVASP-57794.vasp,-2.91984,-2.900444507598877,0.01939549240112326
JVASP-51521,POSCAR-JVASP-51521.vasp,-1.12558,-1.2961779832839966,0.17059798328399656
JVASP-20193,POSCAR-JVASP-20193.vasp,-3.92442,-3.930116653442383,0.005696653442382793
JVASP-35132,POSCAR-JVASP-35132.vasp,-3.26818,-3.2710893154144287,0.002909315414428626
JVASP-22554,POSCAR-JVASP-22554.vasp,-1.06658,-1.1120516061782837,0.04547160617828361
JVASP-22974,POSCAR-JVASP-22974.vasp,-2.59388,-2.57393217086792,0.01994782913208004
JVASP-59627,POSCAR-JVASP-59627.vasp,-2.61145,-2.6169803142547607,0.005530314254760693
JVASP-23323,POSCAR-JVASP-23323.vasp,-0.80744,-1.049763560295105,0.24232356029510493
JVASP-50457,POSCAR-JVASP-50457.vasp,-3.20854,-3.231337070465088,0.02279707046508772
JVASP-36517,POSCAR-JVASP-36517.vasp,-2.07957,-2.0849509239196777,0.005380923919677816
JVASP-60063,POSCAR-JVASP-60063.vasp,-1.55495,-1.4910703897476196,0.06387961025238043
JVASP-50459,POSCAR-JVASP-50459.vasp,-2.12684,-2.226292610168457,0.09945261016845697
JVASP-50040,POSCAR-JVASP-50040.vasp,-3.79278,-3.7886674404144287,0.004112559585571329
JVASP-51974,POSCAR-JVASP-51974.vasp,-3.14491,-3.1579983234405518,0.013088323440551886
JVASP-58320,POSCAR-JVASP-58320.vasp,-2.94517,-2.937106132507324,0.008063867492675847
JVASP-29833,POSCAR-JVASP-29833.vasp,-1.84094,-1.8410905599594116,0.00015055995941160027
JVASP-23758,POSCAR-JVASP-23758.vasp,-2.11951,-2.015369415283203,0.10414058471679688
JVASP-58132,POSCAR-JVASP-58132.vasp,-0.46372,-0.4605371654033661,0.003182834596633932
JVASP-43118,POSCAR-JVASP-43118.vasp,-2.08165,-2.0841004848480225,0.0024504848480226826
JVASP-23867,POSCAR-JVASP-23867.vasp,-0.55736,-0.5522775053977966,0.005082494602203336
JVASP-20766,POSCAR-JVASP-20766.vasp,-1.99343,-2.019815444946289,0.026385444946289027
JVASP-50045,POSCAR-JVASP-50045.vasp,-0.7967,-0.7790125012397766,0.017687498760223352
JVASP-21030,POSCAR-JVASP-21030.vasp,-2.38339,-2.374789237976074,0.008600762023925679
JVASP-51555,POSCAR-JVASP-51555.vasp,-2.85247,-2.8229353427886963,0.02953465721130355
JVASP-26566,POSCAR-JVASP-26566.vasp,-3.31695,-3.3294105529785156,0.012460552978515782
JVASP-59661,POSCAR-JVASP-59661.vasp,-2.81141,-2.812365770339966,0.0009557703399658557
JVASP-58332,POSCAR-JVASP-58332.vasp,-2.04038,-2.040752410888672,0.00037241088867201455
JVASP-26352,POSCAR-JVASP-26352.vasp,-1.75653,-1.7286133766174316,0.027916623382568284
JVASP-26354,POSCAR-JVASP-26354.vasp,-1.97062,-1.9674869775772095,0.0031330224227905656
JVASP-58343,POSCAR-JVASP-58343.vasp,-2.79238,-2.7760841846466064,0.01629581535339364
JVASP-58345,POSCAR-JVASP-58345.vasp,-2.88415,-2.887209892272949,0.0030598922729492273
JVASP-25801,POSCAR-JVASP-25801.vasp,-2.46453,-2.4729249477386475,0.008394947738647573
JVASP-23901,POSCAR-JVASP-23901.vasp,-2.69533,-2.6873812675476074,0.00794873245239236
JVASP-26407,POSCAR-JVASP-26407.vasp,-2.26858,-2.2760956287384033,0.007515628738403279
JVASP-23223,POSCAR-JVASP-23223.vasp,-1.66224,-1.8119003772735596,0.14966037727355963
JVASP-26361,POSCAR-JVASP-26361.vasp,-1.9123,-1.8982889652252197,0.014011034774780384
JVASP-31165,POSCAR-JVASP-31165.vasp,-0.17226,-0.11766929179430008,0.05459070820569992
JVASP-40398,POSCAR-JVASP-40398.vasp,-2.99571,-3.012253522872925,0.01654352287292493
JVASP-25606,POSCAR-JVASP-25606.vasp,-2.88508,-2.877197265625,0.007882734374999867
JVASP-26413,POSCAR-JVASP-26413.vasp,-2.09534,-2.103285789489746,0.007945789489745891
JVASP-26414,POSCAR-JVASP-26414.vasp,-2.19751,-2.189995765686035,0.007514234313964696
JVASP-21144,POSCAR-JVASP-21144.vasp,-2.48485,-2.4871504306793213,0.002300430679321508
JVASP-41,POSCAR-JVASP-41.vasp,-2.90128,-2.9053211212158203,0.0040411212158204535
JVASP-57073,POSCAR-JVASP-57073.vasp,-3.03869,-3.041659355163574,0.0029693551635743276
JVASP-26626,POSCAR-JVASP-26626.vasp,-2.39588,-2.402164936065674,0.0062849360656738185
JVASP-39095,POSCAR-JVASP-39095.vasp,-2.87881,-2.8776674270629883,0.0011425729370118098
JVASP-23239,POSCAR-JVASP-23239.vasp,-2.85808,-2.829923152923584,0.02815684707641619
JVASP-41331,POSCAR-JVASP-41331.vasp,-2.1896,-2.181443452835083,0.008156547164916983
JVASP-58354,POSCAR-JVASP-58354.vasp,-2.84975,-2.853625774383545,0.0038757743835451386
JVASP-23187,POSCAR-JVASP-23187.vasp,-0.73596,-0.8054868578910828,0.06952685789108282
JVASP-26420,POSCAR-JVASP-26420.vasp,-2.1786,-2.178961753845215,0.0003617538452149738
JVASP-23189,POSCAR-JVASP-23189.vasp,-2.61488,-2.6106338500976562,0.004246149902343621
JVASP-22780,POSCAR-JVASP-22780.vasp,-1.4392,-1.469909906387329,0.030709906387329067
JVASP-22782,POSCAR-JVASP-22782.vasp,-3.21443,-3.202643871307373,0.011786128692627074
JVASP-25109,POSCAR-JVASP-25109.vasp,0.07614,0.06980352848768234,0.006336471512317657
JVASP-38331,POSCAR-JVASP-38331.vasp,-2.1027,-2.1055002212524414,0.0028002212524413927
JVASP-25620,POSCAR-JVASP-25620.vasp,-1.45971,-1.4581348896026611,0.0015751103973389302
JVASP-40300,POSCAR-JVASP-40300.vasp,-1.89334,-1.9217147827148438,0.028374782714843727
JVASP-26460,POSCAR-JVASP-26460.vasp,-2.76868,-2.7696940898895264,0.0010140898895265593
JVASP-26464,POSCAR-JVASP-26464.vasp,-2.10596,-2.0755746364593506,0.030385363540649468
JVASP-39059,POSCAR-JVASP-39059.vasp,-2.10936,-2.1028342247009277,0.006525775299072389
JVASP-19592,POSCAR-JVASP-19592.vasp,-1.49981,-1.508259654045105,0.008449654045104893
JVASP-54682,POSCAR-JVASP-54682.vasp,-1.23038,-1.2252804040908813,0.0050995959091186815
JVASP-54685,POSCAR-JVASP-54685.vasp,-1.19428,-1.2196829319000244,0.025402931900024406
JVASP-54687,POSCAR-JVASP-54687.vasp,-2.88095,-2.888435125350952,0.007485125350952249
JVASP-26391,POSCAR-JVASP-26391.vasp,-2.81372,-2.7610740661621094,0.052645933837890624
JVASP-25624,POSCAR-JVASP-25624.vasp,-1.83799,-1.8028104305267334,0.035179569473266614
JVASP-21594,POSCAR-JVASP-21594.vasp,-2.68067,-2.6457221508026123,0.034947849197387804
JVASP-26394,POSCAR-JVASP-26394.vasp,-2.32824,-2.312837839126587,0.015402160873413173
JVASP-37604,POSCAR-JVASP-37604.vasp,-2.19354,-2.194896697998047,0.0013566979980468297
